data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_nishang_logs_invoke-encode,701.0,760.0,1305.0,158.0,894.0,86.0,724.0,3020.0,86.0,2004.0,1306.0,626.0,1315.0,16.0,6.0,395.0,105.0,2.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14287.0
malware_nishang_logs_invoke-mimikatz,688.0,742.0,1337.0,996.0,865.0,12.0,714.0,3075.0,76.0,2039.0,1370.0,678.0,1313.0,6.0,4.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15150.0
malware_nishang_logs_invoke-mimikatzwdigestdowngrade,817.0,920.0,1337.0,278.0,1037.0,12.0,843.0,3081.0,76.0,2043.0,1366.0,787.0,1313.0,6.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15196.0
malware_nishang_logs_invoke-portscan,700.0,706.0,1320.0,158.0,875.0,3.0,722.0,3067.0,76.0,2035.0,1410.0,626.0,1317.0,6.0,2.0,383.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14266.0
malware_nishang_logs_invoke-prasadhak,827.0,971.0,1369.0,113.0,1051.0,9.0,850.0,3085.0,76.0,2047.0,1413.0,771.0,1317.0,6.0,2.0,381.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,2.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15191.0
malware_nishang_logs_invoke-sessiongopher,706.0,818.0,1306.0,187.0,884.0,12.0,728.0,3079.0,82.0,2043.0,1383.0,628.0,1314.0,12.0,8.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14428.0
malware_nishang_logs_out-dnstxt,701.0,749.0,1305.0,165.0,893.0,86.0,724.0,3020.0,86.0,2004.0,1364.0,626.0,1315.0,16.0,10.0,395.0,105.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.0
malware_nishang_logs_out-hta,818.0,906.0,1345.0,187.0,1038.0,12.0,844.0,3084.0,76.0,2046.0,1407.0,768.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15128.0
malware_nishang_logs_out-js,691.0,745.0,1344.0,185.0,865.0,12.0,715.0,3081.0,76.0,2044.0,1429.0,659.0,1316.0,6.0,1.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404.0
malware_nishang_logs_out-rundllcommand,687.0,747.0,1337.0,112.0,864.0,12.0,713.0,3075.0,76.0,2039.0,1399.0,676.0,1313.0,6.0,2.0,381.0,83.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14294.0
malware_nishang_logs_out-scf,686.0,757.0,1337.0,112.0,864.0,13.0,712.0,3084.0,76.0,2045.0,1395.0,675.0,1313.0,6.0,11.0,381.0,83.0,2.0,0.0,1.0,3.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14324.0
malware_nishang_logs_out-shortcut,700.0,779.0,1306.0,151.0,893.0,86.0,724.0,3023.0,86.0,2006.0,1270.0,626.0,1315.0,16.0,4.0,395.0,105.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14260.0
malware_nishang_logs_out-webquery,705.0,745.0,1305.0,178.0,885.0,13.0,727.0,3085.0,81.0,2047.0,1459.0,628.0,1314.0,11.0,4.0,381.0,86.0,0.0,0.0,1.0,3.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14423.0
malware_nishang_logs_parse_keys,821.0,902.0,1344.0,188.0,1039.0,12.0,845.0,3078.0,76.0,2042.0,1393.0,769.0,1316.0,6.0,8.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15116.0
malware_nishang_logs_remove-update,764.0,837.0,265.0,113.0,985.0,3.0,789.0,352.0,76.0,411.0,332.0,707.0,129.0,6.0,5.0,37.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,64.0,14.0,8.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6099.0
malware_nishang_logs_stringtobase64,705.0,796.0,1305.0,181.0,883.0,12.0,727.0,3073.0,81.0,2039.0,1476.0,628.0,1314.0,11.0,0.0,381.0,86.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467.0
malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,693.0,832.0,1344.0,205.0,876.0,88.0,716.0,3084.0,77.0,2046.0,1405.0,659.0,1316.0,7.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14590.0
malware_offsec_invoke-ppldump,1319.0,1304.0,1353.0,554.0,1547.0,86.0,1347.0,3074.0,91.0,2072.0,1414.0,1509.0,1324.0,18.0,14.0,381.0,136.0,4.0,1.0,2.0,2.0,16.0,23.0,25.0,424.0,47.0,230.0,0.0,220.0,2.0,2.0,2.0,9.0,2.0,0.0,2.0,1.0,31.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,18607.0
malware_offsec_invoke-rubeus,706.0,770.0,1305.0,268.0,892.0,86.0,727.0,3082.0,81.0,2045.0,1468.0,628.0,1314.0,11.0,3.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14624.0
malware_offsec_invoke-sauroneye,688.0,753.0,1356.0,150.0,873.0,73.0,713.0,3085.0,76.0,2046.0,1482.0,654.0,1316.0,6.0,5.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14518.0
malware_offsec_invoke-sharpkatz,695.0,725.0,1369.0,145.0,868.0,11.0,718.0,3081.0,77.0,2044.0,1437.0,660.0,1318.0,7.0,3.0,381.0,85.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,428.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0
malware_offsec_invoke-sharpsploit_nomimi,692.0,733.0,1369.0,143.0,865.0,11.0,716.0,3079.0,76.0,2044.0,1459.0,658.0,1317.0,6.0,2.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
malware_offsec_invoke-thunderfox,692.0,722.0,1344.0,299.0,866.0,88.0,716.0,3089.0,76.0,2050.0,1379.0,660.0,1317.0,6.0,3.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,17.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0
malware_offsec_invoke-winpeas,700.0,799.0,1305.0,420.0,893.0,87.0,724.0,3022.0,86.0,2005.0,1414.0,626.0,1316.0,16.0,2.0,395.0,105.0,0.0,0.0,1.0,2.0,13.0,20.0,22.0,424.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
malware_poshc2_powershell_logs_brute-locadmin,690.0,743.0,1356.0,118.0,865.0,73.0,715.0,3077.0,76.0,2042.0,1466.0,657.0,1315.0,6.0,2.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14441.0
malware_poshc2_powershell_logs_bypass-uac,701.0,728.0,1437.0,236.0,875.0,5.0,723.0,3124.0,76.0,2082.0,1432.0,628.0,1344.0,6.0,3.0,383.0,86.0,2.0,0.0,1.0,2.0,10.0,18.0,19.0,425.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
malware_poshc2_powershell_logs_get-idletime,687.0,725.0,1356.0,129.0,863.0,73.0,713.0,3076.0,76.0,2040.0,1399.0,654.0,1316.0,6.0,3.0,381.0,86.0,4.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14361.0
malware_poshc2_powershell_logs_get-injectedthread,689.0,782.0,1473.0,156.0,866.0,73.0,715.0,3131.0,76.0,2086.0,1421.0,658.0,1342.0,6.0,5.0,381.0,86.0,3.0,0.0,1.0,2.0,12.0,18.0,20.0,424.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731.0
malware_poshc2_powershell_logs_get-ipconfig,827.0,913.0,1369.0,113.0,1046.0,11.0,851.0,3076.0,77.0,2041.0,1401.0,771.0,1317.0,7.0,7.0,381.0,127.0,2.0,0.0,1.0,2.0,12.0,20.0,22.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.0
malware_poshc2_powershell_logs_get-mshotfixes,824.0,897.0,1344.0,191.0,1046.0,88.0,848.0,3087.0,76.0,2049.0,1413.0,772.0,1316.0,6.0,12.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
malware_poshc2_powershell_logs_get-passpol,720.0,804.0,1657.0,148.0,922.0,89.0,749.0,3374.0,90.0,2331.0,1545.0,714.0,1458.0,6.0,9.0,381.0,83.0,0.0,0.0,2.0,3.0,12.0,19.0,21.0,428.0,49.0,8.0,0.0,222.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15870.0
malware_poshc2_powershell_logs_get-recentfiles,823.0,940.0,1384.0,133.0,1050.0,86.0,852.0,3170.0,81.0,2116.0,1422.0,796.0,1341.0,7.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15482.0
malware_poshc2_powershell_logs_get-userlogons,705.0,771.0,1305.0,215.0,882.0,86.0,727.0,3073.0,81.0,2039.0,1454.0,628.0,1314.0,11.0,8.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14537.0
malware_poshc2_powershell_logs_get-wlanpass,856.0,970.0,1862.0,374.0,1070.0,112.0,910.0,4854.0,180.0,3508.0,1909.0,751.0,1721.0,110.0,8.0,403.0,96.0,2.0,1.0,1.0,2.0,19.0,25.0,27.0,422.0,61.0,11.0,1.0,243.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20533.0
malware_poshc2_powershell_logs_hostenum,694.0,772.0,1487.0,163.0,869.0,11.0,718.0,3136.0,76.0,2090.0,1454.0,662.0,1344.0,6.0,9.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,56.0,8.0,2.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14745.0
malware_poshc2_powershell_logs_inveigh,691.0,722.0,1344.0,314.0,866.0,88.0,715.0,3081.0,76.0,2044.0,1387.0,659.0,1316.0,6.0,4.0,381.0,83.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.0
malware_poshc2_powershell_logs_invoke-edrchecker,694.0,709.0,1369.0,112.0,868.0,11.0,717.0,3076.0,76.0,2041.0,1431.0,660.0,1317.0,6.0,4.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14334.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,823.0,819.0,1321.0,115.0,1044.0,75.0,849.0,3077.0,76.0,2041.0,1403.0,732.0,1315.0,6.0,0.0,381.0,129.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14980.0
malware_poshc2_powershell_logs_invoke-hostscan,698.0,763.0,1527.0,119.0,874.0,11.0,722.0,3128.0,77.0,2102.0,1460.0,666.0,1355.0,6.0,4.0,381.0,85.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14754.0
malware_poshc2_powershell_logs_invoke-inveighunprivileged,693.0,777.0,1369.0,142.0,868.0,11.0,717.0,3079.0,76.0,2043.0,1434.0,660.0,1317.0,6.0,3.0,381.0,85.0,5.0,0.0,2.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14445.0
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,692.0,732.0,1369.0,228.0,867.0,11.0,716.0,3079.0,76.0,2043.0,1519.0,658.0,1317.0,6.0,10.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.0
malware_poshc2_powershell_logs_invoke-pipekat,700.0,753.0,1320.0,705.0,874.0,5.0,722.0,3070.0,76.0,2037.0,1414.0,626.0,1317.0,6.0,7.0,383.0,86.0,1.0,0.0,1.0,2.0,10.0,17.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14872.0
malware_poshc2_powershell_logs_invoke-portscan,701.0,787.0,1320.0,192.0,875.0,5.0,723.0,3076.0,77.0,2041.0,1438.0,626.0,1317.0,7.0,3.0,383.0,86.0,3.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14429.0
malware_poshc2_powershell_logs_invoke-powerdump,640.0,709.0,1872.0,499.0,782.0,13.0,657.0,2962.0,128.0,2018.0,1176.0,582.0,1372.0,58.0,4.0,285.0,97.0,0.0,2.0,1.0,11.0,16.0,25.0,26.0,313.0,99.0,14.0,0.0,219.0,8.0,8.0,3.0,32.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0
