data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_nishang_logs_get-passhashes,705.0,716.0,1438.0,182.0,880.0,3.0,727.0,3456.0,79.0,2332.0,1633.0,631.0,1509.0,8.0,4.0,383.0,86.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,505.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,170.0,1.0,10.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.0,"[[0.43826388888888884, 0.5617361111111113]]",0.10077529021558858,0.4609608208955225
malware_nishang_logs_invoke-networkrelay,686.0,742.0,1337.0,114.0,864.0,12.0,713.0,3072.0,76.0,2037.0,1407.0,676.0,1313.0,6.0,8.0,381.0,83.0,2.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14301.0,"[[0.2153928571428571, 0.7846071428571427]]",0.32364632196162024,0.4609608208955225
malware_nishang_logs_remove-persistence,821.0,868.0,1344.0,185.0,1040.0,12.0,845.0,3084.0,76.0,2046.0,1427.0,769.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0,"[[0.22745833333333335, 0.7725416666666667]]",0.31158084577114475,0.4609608208955225
malware_nishang_logs_set-remotewmi,705.0,762.0,1305.0,183.0,882.0,12.0,727.0,3073.0,81.0,2039.0,1423.0,628.0,1314.0,11.0,5.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.0,"[[0.06060317460317459, 0.9393968253968253]]",0.4784360045013032,0.4609608208955225
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,821.0,950.0,1344.0,232.0,1040.0,88.0,845.0,3081.0,76.0,2044.0,1358.0,769.0,1316.0,6.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15251.0,"[[0.3129068986568987, 0.6870931013431013]]",0.2261322804475791,0.4609608208955225
malware_offsec_invoke-krbrelayup,691.0,738.0,1344.0,484.0,865.0,88.0,715.0,3083.0,76.0,2045.0,1514.0,659.0,1317.0,6.0,5.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14867.0,"[[0.1096650432900433, 0.8903349567099567]]",0.4293741358144347,0.4609608208955225
malware_offsec_invoke-sharphandler,705.0,806.0,1305.0,283.0,882.0,86.0,727.0,3078.0,81.0,2042.0,1531.0,628.0,1315.0,11.0,1.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14721.0,"[[0.06924873737373737, 0.9307512626262627]]",0.4697904417307401,0.4609608208955225
malware_poshc2_powershell_logs_cve-2016-9192,820.0,941.0,1344.0,203.0,1040.0,88.0,845.0,3078.0,76.0,2042.0,1428.0,769.0,1316.0,6.0,1.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15273.0,"[[0.3698273809523808, 0.630172619047619]]",0.16921179815209725,0.4609608208955225
malware_poshc2_powershell_logs_get-computerinfo,837.0,938.0,1321.0,203.0,1053.0,5.0,856.0,3073.0,76.0,2039.0,1355.0,737.0,1317.0,6.0,1.0,383.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.8261666666666665, 0.17383333333333337]]",-0.2871274875621893,0.4609608208955225
malware_poshc2_powershell_logs_get-screenshotallwindows,819.0,907.0,1337.0,116.0,1039.0,86.0,845.0,3077.0,77.0,2041.0,1419.0,788.0,1314.0,7.0,5.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0,"[[0.250047619047619, 0.7499523809523813]]",0.28899156005685855,0.4609608208955225
malware_poshc2_powershell_logs_get-userinfo,841.0,945.0,1306.0,201.0,1060.0,86.0,861.0,3082.0,81.0,2045.0,1436.0,739.0,1314.0,11.0,6.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0,"[[0.6880362554112557, 0.3119637445887447]]",-0.14899707630677797,0.4609608208955225
malware_poshc2_powershell_logs_invoke-runas,692.0,797.0,1344.0,226.0,866.0,88.0,716.0,3081.0,77.0,2044.0,1372.0,659.0,1316.0,7.0,6.0,381.0,83.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0,"[[0.13920634920634925, 0.8607936507936508]]",0.39983282989812824,0.4609608208955225
malware_poshc2_powershell_logs_invoke-smbclient,687.0,774.0,1337.0,146.0,864.0,86.0,713.0,3075.0,76.0,2039.0,1445.0,676.0,1313.0,6.0,9.0,381.0,83.0,4.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0,"[[0.1663888888888889, 0.8336111111111112]]",0.3726502902155893,0.4609608208955225
malware_psbits_enableserestoreprivilege,986.0,1108.0,2572.0,127.0,1225.0,20.0,1011.0,3664.0,127.0,2701.0,1640.0,917.0,1664.0,57.0,3.0,382.0,162.0,2.0,2.0,1.0,13.0,17.0,25.0,27.0,435.0,131.0,14.0,0.0,220.0,10.0,10.0,3.0,34.0,3.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,"[[0.5215882034632034, 0.4784117965367966]]",0.017450975641274017,0.4609608208955225
malware_psbits_get-oldestevents,836.0,894.0,1337.0,102.0,1027.0,88.0,850.0,3072.0,76.0,2037.0,1353.0,770.0,1313.0,6.0,1.0,381.0,188.0,1.0,0.0,1.0,3.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15124.0,"[[0.642001984126984, 0.3579980158730159]]",-0.10296280502250657,0.4609608208955225
malware_psbits_getparentchild,920.0,1043.0,1305.0,195.0,1132.0,86.0,932.0,3073.0,81.0,2039.0,1450.0,785.0,1314.0,11.0,6.0,381.0,201.0,1.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0,"[[0.5400309829059828, 0.45996901709401716]]",-0.0009918038015051455,0.4609608208955225
malware_pt_toolkit_logs_get-networkshareinfo,816.0,896.0,1337.0,113.0,1035.0,86.0,842.0,3072.0,76.0,2037.0,1353.0,786.0,1313.0,6.0,9.0,381.0,123.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15055.0,"[[0.7585809884559884, 0.24141901154401166]]",-0.21954180935151082,0.4609608208955225
malware_pt_toolkit_logs_impa-secretdump,837.0,902.0,1320.0,2197.0,1054.0,2.0,856.0,3067.0,76.0,2035.0,1383.0,736.0,1317.0,6.0,4.0,383.0,129.0,2.0,0.0,1.0,2.0,10.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079.0,"[[0.35626984126984135, 0.6437301587301585]]",0.18276933783463614,0.4609608208955225
malware_pt_toolkit_logs_invoke-huntsmbshares,700.0,721.0,1438.0,334.0,874.0,3.0,722.0,3127.0,76.0,2084.0,1414.0,618.0,1344.0,6.0,11.0,383.0,86.0,5.0,0.0,2.0,2.0,9.0,19.0,20.0,425.0,56.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14728.0,"[[0.11810119047619047, 0.8818988095238101]]",0.4209379886282867,0.4609608208955225
malware_pt_toolkit_logs_invoke-rubeus,699.0,870.0,1312.0,343.0,873.0,86.0,718.0,3074.0,82.0,2040.0,1499.0,619.0,1315.0,12.0,11.0,395.0,85.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14809.0,"[[0.19623611111111106, 0.8037638888888888]]",0.34280306799336663,0.4609608208955225
malware_pt_toolkit_logs_privesccheck,684.0,749.0,1338.0,134.0,860.0,86.0,711.0,3078.0,76.0,2041.0,1411.0,673.0,1313.0,6.0,10.0,381.0,83.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14408.0,"[[0.17218831168831172, 0.8278116883116883]]",0.366850867416166,0.4609608208955225
malware_rest_5fff24d4e24b54ac51a129982be591aa59664c888dd9fc9f26da7b226c55d835,687.0,742.0,1337.0,481.0,863.0,86.0,713.0,3075.0,76.0,2039.0,1383.0,676.0,1313.0,6.0,48.0,381.0,83.0,8.0,0.0,1.0,2.0,12.0,20.0,22.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14772.0,"[[0.12464880952380952, 0.8753511904761904]]",0.4143903695806683,0.4609608208955225
malware_smallposh_anydesk-backdoor,800.0,898.0,1344.0,214.0,1018.0,88.0,824.0,3078.0,77.0,2042.0,1336.0,758.0,1316.0,7.0,5.0,381.0,112.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15074.0,"[[0.28726984126984123, 0.7127301587301588]]",0.2517693378346364,0.4609608208955225
