data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_offsec_invoke-krbrelayup,2073.0,1452.0,2595.0,2145.0,1098371.0,901973.0,4032.0,228.0,264.0,1977.0,9249.0,1143.0,3951.0,249.0,6135.0,8437.0,2272438.0,2487.0,18.0,660.0,3.0,15.0,51.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4321488.0,"[[0.11177027027027027, 0.8882297297297298]]",0.4255431625655503,0.4626865671641805
malware_offsec_invoke-sharphandler,2115.0,849.0,2643.0,2181.0,1127589.0,1031430.0,3912.0,243.0,258.0,1884.0,9234.0,1143.0,3945.0,258.0,6126.0,8843.0,2658926.0,549.0,33.0,660.0,3.0,3.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864417.0,"[[0.16908333333333336, 0.8309166666666666]]",0.36823009950248686,0.4626865671641805
malware_poshc2_powershell_logs_bypass-uac,2103.0,708.0,2625.0,2169.0,962015.0,799161.0,4311.0,228.0,15.0,1884.0,9372.0,1149.0,4032.0,258.0,6246.0,8144.0,1961139.0,2069.0,18.0,660.0,6.0,9.0,54.0,168.0,30.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769938.0,"[[0.15335839598997494, 0.8466416040100251]]",0.38395503684584564,0.4626865671641805
malware_poshc2_powershell_logs_get-idletime,2058.0,387.0,2583.0,2136.0,940500.0,763674.0,4068.0,228.0,219.0,1959.0,9228.0,1143.0,3948.0,258.0,6120.0,8026.0,1889931.0,7005.0,18.0,660.0,12.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645766.0,"[[0.34356370656370655, 0.6564362934362934]]",0.19374972627211434,0.4626865671641805
malware_poshc2_powershell_logs_get-screenshotallwindows,2457.0,348.0,3117.0,2535.0,1631264.0,1076875.0,4011.0,231.0,258.0,2364.0,9231.0,1143.0,3942.0,369.0,6123.0,8690.0,2386638.0,2452.0,21.0,660.0,3.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5144337.0,"[[0.3917499930270828, 0.6082500069729172]]",0.14556343980873782,0.4626865671641805
malware_poshc2_powershell_logs_inveigh,2073.0,942.0,2598.0,2145.0,995128.0,811879.0,4032.0,228.0,264.0,1977.0,9243.0,1143.0,3948.0,249.0,6132.0,7789.0,2025412.0,1784.0,18.0,660.0,9.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879255.0,"[[0.06478126405757983, 0.9352187359424201]]",0.47253216877824117,0.4626865671641805
malware_poshc2_powershell_logs_invoke-powerdump,2565.0,1653.0,3177.0,2652.0,1141593.0,895446.0,7434.0,384.0,45.0,2253.0,10947.0,1152.0,4992.0,363.0,8073.0,9768.0,2123596.0,2495.0,174.0,660.0,3.0,15.0,75.0,393.0,48.0,1305.0,0.0,6.0,9.0,30.0,39.0,30.0,30.0,6.0,0.0,42.0,102.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4221558.0,"[[0.065, 0.935]]",0.4723134328358206,0.4626865671641805
malware_poshc2_powershell_logs_invoke-runas,2070.0,678.0,2592.0,2142.0,1053348.0,831085.0,4029.0,231.0,264.0,1974.0,9243.0,1143.0,3945.0,249.0,6126.0,8110.0,2024572.0,1805.0,21.0,660.0,3.0,18.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3955895.0,"[[0.19392435084805038, 0.8060756491519497]]",0.3433890819877703,0.4626865671641805
malware_poshc2_powershell_logs_powerupsql,2100.0,525.0,2622.0,2169.0,988633.0,850803.0,3945.0,228.0,12.0,1881.0,9210.0,1149.0,3951.0,258.0,6108.0,8027.0,2126507.0,1815.0,18.0,660.0,3.0,15.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012226.0,"[[0.20894915126692976, 0.7910508487330702]]",0.3283642815688911,0.4626865671641805
malware_poshc2_powershell_logs_set-lhstokenprivilege,2451.0,345.0,3111.0,2529.0,1636884.0,988539.0,4014.0,228.0,258.0,2361.0,9234.0,1143.0,3939.0,369.0,6123.0,8640.0,2020496.0,959.0,18.0,660.0,3.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4693900.0,"[[0.36069718159496106, 0.639302818405039]]",0.17661625124085945,0.4626865671641805
malware_poshc2_powershell_logs_sslinspectioncheck,2169.0,342.0,2715.0,2247.0,1291643.0,959249.0,6201.0,285.0,258.0,2115.0,10545.0,1149.0,4587.0,249.0,7446.0,8696.0,2286242.0,5476.0,21.0,807.0,9.0,21.0,63.0,165.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4594098.0,"[[0.55, 0.45]]",-0.012686567164179218,0.4626865671641805
malware_psbits_amcachedrivers,2475.0,702.0,3144.0,2541.0,1573654.0,1074043.0,3966.0,249.0,258.0,2220.0,9702.0,1143.0,4116.0,345.0,6303.0,9063.0,2375027.0,2451.0,39.0,732.0,3.0,6.0,54.0,144.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073781.0,"[[0.68, 0.32]]",-0.14268656716417952,0.4626865671641805
malware_psbits_find-curveballsignedfiles,2514.0,339.0,3177.0,2592.0,1538469.0,972734.0,4011.0,228.0,258.0,2391.0,9225.0,1143.0,3939.0,402.0,6117.0,8623.0,2061354.0,1.0,18.0,660.0,0.0,18.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619797.0,"[[0.7673143056849951, 0.23268569431500466]]",-0.23000087284917445,0.4626865671641805
malware_psbits_flatten-gpo,2604.0,432.0,3249.0,2652.0,1632517.0,1019007.0,3960.0,228.0,6.0,2250.0,9201.0,1149.0,3951.0,429.0,6105.0,8950.0,2095343.0,1314.0,18.0,660.0,6.0,0.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4795618.0,"[[0.91375, 0.08625]]",-0.3764365671641799,0.4626865671641805
malware_psbits_get-oldestevents,2721.0,366.0,3360.0,2781.0,1909924.0,1108159.0,4011.0,228.0,264.0,2532.0,9216.0,1143.0,3939.0,603.0,6111.0,8741.0,2221991.0,2923.0,18.0,660.0,3.0,3.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291344.0,"[[0.83, 0.17]]",-0.29268656716417923,0.4626865671641805
malware_psbits_get-servicedlls,2448.0,336.0,3108.0,2526.0,1539791.0,993435.0,4011.0,228.0,258.0,2355.0,9216.0,1143.0,3939.0,369.0,6111.0,9042.0,2140051.0,33.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720674.0,"[[0.6647233893557423, 0.33527661064425773]]",-0.12740995651992162,0.4626865671641805
malware_psbits_get-servicesignature,2460.0,576.0,3117.0,2532.0,1499852.0,955390.0,4032.0,228.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8648.0,2051691.0,2516.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556713.0,"[[0.3349735315240852, 0.6650264684759147]]",0.2023399013117357,0.4626865671641805
malware_psbits_getparentchild,2760.0,585.0,3396.0,2796.0,1831141.0,1177892.0,3915.0,243.0,258.0,2355.0,9219.0,1143.0,3942.0,603.0,6117.0,9481.0,2504354.0,2722.0,33.0,660.0,3.0,18.0,57.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565223.0,"[[0.905, 0.095]]",-0.3676865671641789,0.4626865671641805
malware_psbits_make-joke,2088.0,342.0,2613.0,2157.0,1007846.0,892548.0,4173.0,231.0,33.0,1983.0,9288.0,1143.0,3966.0,255.0,6171.0,8208.0,2313960.0,1858.0,21.0,660.0,3.0,9.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4261155.0,"[[0.17813487663913358, 0.8218651233608664]]",0.3591785561966872,0.4626865671641805
malware_pt_toolkit_logs_invoke-huntsmbshares,2100.0,1002.0,2622.0,2166.0,982994.0,848914.0,4314.0,228.0,9.0,1854.0,9381.0,1149.0,4032.0,258.0,6252.0,8109.0,2115224.0,6182.0,18.0,660.0,15.0,33.0,57.0,168.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999133.0,"[[0.03410818713450292, 0.9658918128654971]]",0.5032052457013175,0.4626865671641805
malware_pt_toolkit_logs_invoke-rubeus,2097.0,1029.0,2616.0,2154.0,1151780.0,1021610.0,3936.0,246.0,258.0,1857.0,9222.0,1185.0,3945.0,255.0,6120.0,8818.0,2603232.0,2693.0,36.0,660.0,6.0,33.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4825381.0,"[[0.185, 0.815]]",0.3523134328358204,0.4626865671641805
malware_pt_toolkit_logs_lapstoolkit,2103.0,795.0,2640.0,2178.0,1059953.0,876870.0,4470.0,246.0,264.0,2007.0,9678.0,1143.0,4110.0,249.0,6495.0,8237.0,2184620.0,2066.0,21.0,660.0,3.0,21.0,54.0,171.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4170449.0,"[[0.4708585055643879, 0.5291414944356121]]",0.06645492727143308,0.4626865671641805
malware_pt_toolkit_logs_run-secureps,2058.0,342.0,2583.0,2136.0,1313814.0,906941.0,4008.0,228.0,258.0,2025.0,9225.0,1143.0,3936.0,249.0,6111.0,7968.0,2059390.0,4331.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4329023.0,"[[0.09717916918796597, 0.902820830812034]]",0.44013426364785496,0.4626865671641805
malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2,2502.0,2115.0,3144.0,2547.0,1609616.0,971779.0,3936.0,246.0,261.0,2181.0,9222.0,1185.0,3945.0,381.0,6120.0,8339.0,2052432.0,2564.0,36.0,660.0,3.0,9.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684810.0,"[[0.4225, 0.5775]]",0.11481343283582092,0.4626865671641805
malware_randomps-scripts_logs_new-jscriptshell,2115.0,645.0,2646.0,2181.0,1175714.0,1039374.0,3915.0,243.0,258.0,1884.0,9219.0,1143.0,3942.0,258.0,6117.0,8789.0,2637624.0,1.0,33.0,660.0,0.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4898357.0,"[[0.1766374458874459, 0.8233625541125542]]",0.36067598694837477,0.4626865671641805
