data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
malware_netwalker_7aac112635cbde748a97b38f6a52aaebbc3f0050f81cf36ccdc6c294c214fd73,2121.0,1446.0,2664.0,2181.0,1322836.0,1014508.0,3915.0,243.0,258.0,1884.0,9246.0,1143.0,3942.0,258.0,6135.0,8336.0,2421352.0,7625.0,33.0,660.0,15.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812409.0
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,2064.0,924.0,2595.0,2142.0,1099479.0,874384.0,4011.0,231.0,258.0,2025.0,9225.0,1143.0,3939.0,249.0,6120.0,8316.0,2137102.0,4273.0,21.0,660.0,15.0,42.0,57.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160805.0
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,2070.0,1395.0,2595.0,2145.0,980921.0,796006.0,4032.0,228.0,264.0,1977.0,9243.0,1143.0,3948.0,249.0,6132.0,8079.0,1959879.0,4252.0,18.0,660.0,9.0,24.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786862.0
malware_netwalker_bae7e41ea40657e39cab880015818fdc0ed6c8958b77fc6d42d94b8c7a730c7e,2094.0,1383.0,2619.0,2166.0,1141946.0,863734.0,4026.0,228.0,264.0,1995.0,9294.0,1143.0,3942.0,255.0,6162.0,8176.0,2059222.0,2828.0,18.0,660.0,3.0,51.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113799.0
malware_nishang_logs_add-scrnsavebackdoor,1809.0,336.0,2337.0,1884.0,380465.0,103143.0,0.0,228.0,6.0,1695.0,0.0,0.0,0.0,270.0,0.0,2554.0,0.0,0.0,18.0,0.0,0.0,0.0,54.0,0.0,33.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494916.0
malware_nishang_logs_base64tostring,1782.0,372.0,2313.0,1857.0,331774.0,89871.0,0.0,228.0,6.0,1680.0,0.0,0.0,0.0,258.0,0.0,2403.0,0.0,850.0,18.0,0.0,6.0,15.0,54.0,0.0,33.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433604.0
malware_nishang_logs_convertto-rot13,2109.0,357.0,2595.0,2142.0,1155814.0,880337.0,4068.0,228.0,27.0,1968.0,9222.0,1143.0,3945.0,258.0,6117.0,8203.0,2113933.0,0.0,18.0,660.0,0.0,0.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194740.0
malware_nishang_logs_copy-vss,2478.0,336.0,3132.0,2550.0,1689275.0,1091275.0,4107.0,228.0,27.0,2313.0,9228.0,1143.0,3951.0,381.0,6123.0,8711.0,2385937.0,72.0,18.0,660.0,3.0,24.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5213571.0
malware_nishang_logs_create-multiplesessions,2463.0,552.0,3114.0,2535.0,1341998.0,943390.0,4032.0,231.0,36.0,2304.0,9234.0,1143.0,3948.0,369.0,6126.0,8775.0,2151398.0,4871.0,21.0,660.0,6.0,9.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4488811.0
malware_nishang_logs_enable-duplicatetoken,2082.0,351.0,2601.0,2151.0,1097393.0,881699.0,4107.0,228.0,27.0,1980.0,9237.0,1143.0,3951.0,255.0,6129.0,8222.0,2187832.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211669.0
malware_nishang_logs_exetotext,2454.0,333.0,3117.0,2532.0,1406801.0,902718.0,4011.0,228.0,36.0,2364.0,9216.0,1143.0,3939.0,369.0,6114.0,8442.0,1941412.0,2495.0,18.0,660.0,3.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300001.0
malware_nishang_logs_firebuster,2118.0,354.0,2646.0,2187.0,1165505.0,966178.0,5814.0,252.0,27.0,2004.0,9918.0,1143.0,4269.0,255.0,6876.0,8704.0,2422436.0,0.0,21.0,702.0,0.0,0.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4603008.0
malware_nishang_logs_get-passhashes,2115.0,546.0,2640.0,2181.0,1326143.0,1116771.0,4299.0,237.0,9.0,1893.0,10368.0,1149.0,4527.0,258.0,6990.0,8784.0,2806231.0,2337.0,24.0,660.0,3.0,12.0,54.0,168.0,24.0,1515.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,510.0,0.0,24.0,6.0,3.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300775.0
malware_nishang_logs_get-passhints,2511.0,591.0,3216.0,2577.0,1810632.0,1214492.0,3915.0,261.0,258.0,2214.0,10056.0,1185.0,4440.0,447.0,6762.0,9230.0,2689195.0,1.0,48.0,660.0,0.0,3.0,57.0,144.0,36.0,1506.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,510.0,0.0,24.0,6.0,3.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5765274.0
malware_nishang_logs_invoke-adsbackdoor,2607.0,336.0,3273.0,2691.0,1627600.0,1099255.0,4245.0,276.0,42.0,2523.0,9369.0,1143.0,4134.0,426.0,6618.0,9413.0,2466353.0,5133.0,66.0,660.0,12.0,24.0,78.0,147.0,57.0,1266.0,0.0,6.0,9.0,30.0,12.0,6.0,6.0,6.0,0.0,36.0,12.0,3.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5247888.0
malware_nishang_logs_invoke-bruteforce,2064.0,405.0,2592.0,2142.0,483615.0,131104.0,0.0,231.0,27.0,1962.0,0.0,0.0,0.0,258.0,0.0,3043.0,0.0,0.0,21.0,0.0,0.0,0.0,54.0,0.0,33.0,0.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,0.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627635.0
malware_nishang_logs_invoke-conptyshell,2079.0,351.0,2604.0,2151.0,1302038.0,924984.0,4107.0,228.0,27.0,1980.0,9237.0,1143.0,3951.0,255.0,6129.0,8027.0,2163890.0,1942.0,18.0,660.0,3.0,15.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437418.0
malware_nishang_logs_invoke-decode,2061.0,336.0,2592.0,2139.0,1057321.0,896157.0,4011.0,228.0,36.0,2028.0,9225.0,1143.0,3939.0,249.0,6117.0,8071.0,2280817.0,1.0,18.0,660.0,0.0,18.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278751.0
malware_nishang_logs_invoke-encode,2103.0,474.0,2682.0,2172.0,1041958.0,770006.0,3915.0,258.0,258.0,1878.0,9060.0,1185.0,3945.0,315.0,6012.0,7853.0,1786584.0,3571.0,48.0,660.0,6.0,18.0,60.0,144.0,39.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646563.0
malware_nishang_logs_invoke-mimikatz,2064.0,2988.0,2595.0,2142.0,1056331.0,822991.0,4011.0,228.0,36.0,2034.0,9225.0,1143.0,3939.0,249.0,6117.0,7797.0,1987963.0,1.0,18.0,660.0,0.0,12.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914131.0
malware_nishang_logs_invoke-mimikatzwdigestdowngrade,2451.0,834.0,3111.0,2529.0,1621724.0,994724.0,4011.0,228.0,36.0,2361.0,9243.0,1143.0,3939.0,369.0,6129.0,8512.0,2069100.0,2324.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4735048.0
malware_nishang_logs_invoke-portscan,2100.0,474.0,2625.0,2166.0,991414.0,856299.0,3960.0,228.0,9.0,1878.0,9201.0,1149.0,3951.0,258.0,6105.0,7956.0,2152073.0,1892.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4046018.0
malware_nishang_logs_invoke-prasadhak,2478.0,339.0,3147.0,2547.0,1576210.0,1029003.0,4107.0,228.0,27.0,2310.0,9255.0,1143.0,3951.0,381.0,6141.0,8958.0,2260454.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1278.0,6.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4912966.0
malware_nishang_logs_out-dnstxt,2103.0,495.0,2679.0,2172.0,933730.0,798572.0,3915.0,258.0,258.0,1878.0,9060.0,1185.0,3945.0,315.0,6012.0,8001.0,1981614.0,4349.0,48.0,660.0,9.0,30.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762887.0
malware_nishang_logs_out-hta,2454.0,561.0,3114.0,2532.0,1440322.0,993331.0,4032.0,228.0,36.0,2304.0,9252.0,1143.0,3948.0,369.0,6138.0,8647.0,2272356.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4753035.0
malware_nishang_logs_out-js,2073.0,555.0,2595.0,2145.0,1217614.0,926974.0,4029.0,228.0,36.0,1977.0,9243.0,1143.0,3948.0,249.0,6132.0,8181.0,2245345.0,2614.0,18.0,660.0,3.0,3.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437352.0
malware_nishang_logs_out-rundllcommand,2061.0,336.0,2589.0,2136.0,1124716.0,833957.0,4011.0,228.0,36.0,2025.0,9225.0,1143.0,3939.0,249.0,6117.0,8040.0,1954432.0,4715.0,18.0,660.0,6.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3962229.0
malware_nishang_logs_out-scf,2055.0,336.0,2586.0,2133.0,1164823.0,881214.0,4011.0,228.0,39.0,2022.0,9252.0,1143.0,3939.0,249.0,6135.0,8067.0,2116120.0,1712.0,18.0,660.0,6.0,33.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208371.0
malware_nishang_logs_out-shortcut,2100.0,453.0,2679.0,2172.0,1142108.0,785961.0,3918.0,258.0,258.0,1878.0,9069.0,1185.0,3945.0,315.0,6018.0,7728.0,1763059.0,2258.0,48.0,660.0,3.0,12.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737678.0
malware_nishang_logs_out-webquery,2115.0,534.0,2655.0,2181.0,1228784.0,951605.0,3915.0,243.0,39.0,1884.0,9255.0,1143.0,3942.0,258.0,6141.0,8299.0,2293383.0,1.0,33.0,660.0,0.0,12.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4518666.0
malware_nishang_logs_parse_keys,2463.0,564.0,3117.0,2535.0,1362924.0,911355.0,4032.0,228.0,36.0,2307.0,9234.0,1143.0,3948.0,369.0,6126.0,8647.0,2006065.0,2356.0,18.0,660.0,3.0,24.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4329744.0
malware_nishang_logs_remove-persistence,2463.0,555.0,3120.0,2535.0,1438299.0,939651.0,4032.0,228.0,36.0,2307.0,9252.0,1143.0,3948.0,369.0,6138.0,8491.0,2055374.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480209.0
malware_nishang_logs_stringtobase64,2115.0,543.0,2649.0,2181.0,1324169.0,996530.0,3909.0,243.0,36.0,1884.0,9219.0,1143.0,3936.0,258.0,6099.0,8558.0,2354220.0,0.0,33.0,660.0,0.0,0.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4719969.0
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,2463.0,696.0,3120.0,2535.0,1701833.0,1000122.0,4032.0,228.0,264.0,2307.0,9243.0,1143.0,3948.0,369.0,6132.0,8542.0,2023896.0,766.0,18.0,660.0,3.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4773922.0
malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,2079.0,615.0,2628.0,2148.0,1210818.0,907259.0,4032.0,231.0,264.0,1977.0,9252.0,1143.0,3948.0,249.0,6138.0,8273.0,2159030.0,2601.0,21.0,660.0,3.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324974.0
malware_offsec_invoke-ppldump,3957.0,1662.0,4641.0,4041.0,2021524.0,1119329.0,4050.0,273.0,258.0,4527.0,9222.0,1143.0,3963.0,408.0,6192.0,10380.0,2130929.0,5173.0,54.0,660.0,12.0,42.0,69.0,141.0,48.0,1272.0,0.0,3.0,6.0,93.0,6.0,6.0,6.0,6.0,0.0,690.0,27.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334873.0
malware_offsec_invoke-rubeus,2112.0,804.0,2670.0,2175.0,1284632.0,1056519.0,3915.0,243.0,258.0,1881.0,9243.0,1143.0,3942.0,258.0,6129.0,8454.0,2608572.0,2638.0,33.0,660.0,3.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997877.0
malware_offsec_invoke-sauroneye,2064.0,450.0,2619.0,2139.0,990290.0,848796.0,4068.0,228.0,219.0,1962.0,9255.0,1143.0,3948.0,258.0,6138.0,8346.0,2169584.0,2523.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056322.0
malware_offsec_invoke-sharpkatz,2085.0,435.0,2604.0,2154.0,1018823.0,826428.0,4107.0,231.0,33.0,1980.0,9243.0,1143.0,3954.0,255.0,6132.0,8071.0,2041626.0,1.0,21.0,660.0,0.0,9.0,54.0,141.0,33.0,1284.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3931597.0
malware_offsec_invoke-sharpsploit_nomimi,2076.0,429.0,2595.0,2148.0,952309.0,823664.0,4104.0,228.0,33.0,1974.0,9237.0,1143.0,3951.0,255.0,6132.0,8251.0,2113174.0,1986.0,18.0,660.0,3.0,6.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3935975.0
malware_offsec_invoke-thunderfox,2070.0,897.0,2595.0,2145.0,1173997.0,890194.0,4032.0,228.0,264.0,1980.0,9267.0,1143.0,3951.0,249.0,6150.0,7798.0,2155763.0,4218.0,18.0,660.0,9.0,9.0,51.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4269230.0
malware_offsec_invoke-winpeas,2100.0,1260.0,2679.0,2172.0,1177906.0,888404.0,3906.0,258.0,261.0,1878.0,9066.0,1185.0,3948.0,315.0,6015.0,8442.0,2090977.0,1.0,48.0,660.0,0.0,6.0,60.0,144.0,39.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203092.0
