,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
415,malware_invoke_obfuscation_logs_out-powershelllauncher,262325.0,607369.0,0.0,2195.0,5894.0,0.0,1446.0,1398.0,1782.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1250.0,0.0,16.0,402.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,malware_nishang_logs_enable-duplicatetoken,301095.0,591078.0,1.0,2242.0,6002.0,0.0,1434.0,1388.0,1734.0,4.0,4.0,170.0,0.0,0.0,20.0,18.0,0.0,0.0,1320.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,malware_mafia_logs_invoke-ninjacopy,275074.0,571959.0,1.0,2219.0,5919.0,0.0,1442.0,1402.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,470.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,malware_empire_logs_invoke-arpscan,338862.0,594821.0,1058.0,2318.0,6205.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,malware_mafia_logs_powerup,275581.0,593946.0,543.0,2234.0,5974.0,0.0,1438.0,1390.0,1738.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1326.0,0.0,16.0,524.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6266.0,0.0,0.0,2972.0,852.0,762.0,0.0,112.0,2688.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,431854.0,608574.0,1293.0,2459.0,6609.0,0.0,1686.0,1634.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,malware_pt_toolkit_logs_privesccheck,304815.0,492781.0,1141.0,2200.0,5893.0,0.0,1422.0,1368.0,1720.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1346.0,0.0,16.0,268.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6156.0,0.0,0.0,2676.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,malware_pt_toolkit_logs_invoke-sharpersist,316575.0,631550.0,1308.0,2186.0,5892.0,0.0,1446.0,1402.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,malware_metasploit_35f634a00e48d1431c6845e2b72fdc79b373e7d905c6a79b0ed4755b4e8b023b,269941.0,549770.0,1229.0,2197.0,5869.0,0.0,1442.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1246.0,0.0,16.0,296.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,malware_mafia_logs_get-vaultcredential,267938.0,552866.0,1175.0,2169.0,5829.0,0.0,1444.0,1398.0,1748.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1330.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,158.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4184.0,0.0,6278.0,0.0,0.0,2974.0,852.0,762.0,0.0,112.0,2688.0,4.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,malware_asyncrat_a9cf916a02ba38176cc73391c4711c1e20a3559adf1023754d6f52124114c6e7,422714.0,616104.0,1.0,2384.0,6406.0,0.0,1698.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,610.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,452927.0,542855.0,1380.0,2398.0,6446.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,331544.0,582101.0,735.0,2251.0,6044.0,0.0,1432.0,1386.0,1752.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,362836.0,633451.0,725.0,2272.0,6070.0,0.0,1508.0,1458.0,1896.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1342.0,0.0,16.0,338.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,malware_rest_27c3e9895486cdce1c95dc80435fb75302bf079c928888e542d8d93c7762404c,326717.0,582996.0,759.0,2313.0,6181.0,0.0,1502.0,1446.0,1832.0,4.0,4.0,184.0,0.0,0.0,20.0,194.0,0.0,0.0,1294.0,0.0,16.0,576.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4148.0,0.0,6248.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,malware_psbits_get-suspiciousserviceacls,385220.0,529072.0,677.0,2368.0,6330.0,0.0,1696.0,1644.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,394051.0,574151.0,658.0,2342.0,6270.0,0.0,1684.0,1632.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,malware_metasploit_da69111d0ba32fa46dfcf6dbb30d672d39bf5794951f5c4d69fb378eda4bd1ff,283237.0,611845.0,502.0,2252.0,6020.0,0.0,1432.0,1384.0,1732.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6170.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,malware_empire_logs_powerup,311010.0,594717.0,552.0,2287.0,6152.0,0.0,1456.0,1412.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1260.0,0.0,16.0,788.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2844.0,844.0,762.0,0.0,112.0,2682.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,malware_pt_toolkit_logs_invoke-portscan,340114.0,577267.0,1234.0,2250.0,6023.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,412.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,malware_nishang_logs_invoke-portscan,270572.0,579575.0,507.0,2164.0,5814.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1252.0,0.0,16.0,316.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,malware_poshc2_powershell_logs_invoke-smbexec,286407.0,586408.0,665.0,2259.0,6055.0,0.0,1438.0,1390.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1324.0,0.0,16.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,417834.0,590454.0,929.0,2376.0,6357.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,334.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6162.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,malware_powershellery_get-pesecurity,309987.0,612231.0,1148.0,2174.0,5819.0,0.0,1446.0,1402.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1256.0,0.0,16.0,372.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,malware_psbits_idi,369287.0,523613.0,533.0,2326.0,6259.0,0.0,1710.0,1666.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1468.0,0.0,16.0,302.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,malware_asyncrat_102dd336f8be1d68a34a389851cd0454d6bdf4d93911ba330e48029dd5c520e8,271468.0,661958.0,1252.0,2291.0,6150.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1236.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,malware_pt_toolkit_logs_powersharppack,267247.0,512046.0,496.0,2150.0,5738.0,0.0,1444.0,1402.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,2266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
442,malware_pt_toolkit_logs_inveigh,373738.0,679705.0,527.0,2351.0,6330.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,750.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,malware_pt_toolkit_logs_invoke-boominidump,304398.0,579988.0,516.0,2267.0,6084.0,0.0,1434.0,1386.0,1734.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1324.0,0.0,16.0,754.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6168.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,malware_empire_logs_get-sitelistpassword,328501.0,536880.0,1.0,2218.0,5935.0,0.0,1716.0,1678.0,2110.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1480.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,399037.0,551561.0,1.0,2386.0,6404.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,340.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,malware_nishang_logs_invoke-mimikatzwdigestdowngrade,438908.0,554213.0,658.0,2314.0,6220.0,0.0,1686.0,1634.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,24.0,0.0,0.0,1574.0,0.0,16.0,556.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6162.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,malware_asyncrat_10882cb1fc5cfdf37b2bb6ea6ea9189f39ae8f0889eac96866cb72e3ea4e4b3c,360555.0,502234.0,1271.0,2277.0,6114.0,0.0,1690.0,1640.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,500.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,malware_pt_toolkit_logs_invoke-psimage,295410.0,616734.0,1189.0,2256.0,6027.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,428.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6152.0,0.0,0.0,2606.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,300963.0,574947.0,1180.0,2260.0,6079.0,0.0,1428.0,1376.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1350.0,0.0,16.0,616.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,malware_poshc2_powershell_logs_get-recentfiles,417403.0,587057.0,725.0,2407.0,6423.0,0.0,1704.0,1646.0,2100.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1592.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4228.0,0.0,6340.0,0.0,0.0,2766.0,844.0,762.0,0.0,96.0,2680.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,malware_nishang_logs_out-scf,316947.0,566365.0,462.0,2192.0,5897.0,0.0,1422.0,1370.0,1724.0,6.0,4.0,166.0,0.0,0.0,20.0,26.0,0.0,0.0,1348.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6168.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
452,malware_poshc2_powershell_logs_powerview_dev,281732.0,539295.0,524.0,2251.0,6066.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1326.0,0.0,16.0,834.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6270.0,0.0,0.0,2922.0,848.0,762.0,0.0,112.0,2686.0,4.0,0.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
453,malware_empire_logs_find-fruit,292151.0,564710.0,491.0,2186.0,5847.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,272.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,malware_asyncrat_1806695ff2b00c1dcbdba40be92836efa3b36228124e0e18e471aec6ed9de7ad,452368.0,577453.0,1392.0,2371.0,6351.0,0.0,1698.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,330.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,271130.0,540337.0,1235.0,2246.0,6021.0,0.0,1432.0,1388.0,1750.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1318.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
456,malware_psbits_get-bitlockerpassword,434356.0,611478.0,668.0,2415.0,6487.0,0.0,1724.0,1684.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1476.0,0.0,16.0,388.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6158.0,0.0,0.0,2600.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
