data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_offsec_invoke-sharphandler,566.0,1454.0,1410.0,308976.0,1762.0,2608.0,172.0,162.0,2630.0,1256.0,172.0,716692.0,6156.0,6463.0,4084.0,2402.0,762.0,22.0,153.0,94.0,2.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059406.0,"[[0.2347179487179487, 0.7652820512820513]]",0.3025954841178717,0.46268656716417816
malware_poshc2_powershell_logs_bypass-uac,472.0,1446.0,1402.0,264143.0,1750.0,2874.0,172.0,152.0,2688.0,1256.0,10.0,531095.0,6248.0,5942.0,4164.0,2223.0,766.0,12.0,556.0,112.0,4.0,6.0,36.0,20.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828899.0,"[[0.14883333333333332, 0.8511666666666667]]",0.3884800995024876,0.46268656716417816
malware_poshc2_powershell_logs_get-idletime,258.0,1424.0,1372.0,259222.0,1722.0,2712.0,172.0,152.0,2632.0,1306.0,146.0,511480.0,6152.0,5859.0,4080.0,2189.0,762.0,12.0,1904.0,94.0,8.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805074.0,"[[0.2638305322128852, 0.7361694677871148]]",0.2734829006229354,0.46268656716417816
malware_poshc2_powershell_logs_get-screenshotallwindows,232.0,1690.0,1638.0,441656.0,2078.0,2674.0,246.0,154.0,2628.0,1576.0,172.0,640243.0,6154.0,6354.0,4082.0,2358.0,762.0,14.0,659.0,94.0,2.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116882.0,"[[0.3473489010989011, 0.6526510989010988]]",0.18996453173691985,0.46268656716417816
malware_poshc2_powershell_logs_inveigh,628.0,1430.0,1382.0,272819.0,1732.0,2688.0,166.0,152.0,2632.0,1318.0,176.0,546852.0,6162.0,5688.0,4088.0,2123.0,762.0,12.0,476.0,94.0,6.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852800.0,"[[0.0405735294117647, 0.9594264705882353]]",0.49673990342405605,0.46268656716417816
malware_poshc2_powershell_logs_invoke-powerdump,1102.0,1768.0,1710.0,313643.0,2118.0,4956.0,242.0,256.0,3328.0,1502.0,30.0,573534.0,7298.0,7115.0,5382.0,2674.0,768.0,116.0,705.0,262.0,2.0,10.0,50.0,32.0,440.0,870.0,20.0,20.0,6.0,4.0,20.0,26.0,0.0,68.0,4.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930111.0,"[[0.06249999999999999, 0.9375000000000001]]",0.4748134328358207,0.46268656716417816
malware_poshc2_powershell_logs_invoke-runas,452.0,1428.0,1380.0,289195.0,1728.0,2686.0,166.0,154.0,2630.0,1316.0,176.0,547457.0,6162.0,5923.0,4084.0,2208.0,762.0,14.0,486.0,94.0,2.0,12.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869919.0,"[[0.2615045248868778, 0.7384954751131222]]",0.2758089079489429,0.46268656716417816
malware_poshc2_powershell_logs_powerupsql,350.0,1446.0,1400.0,270739.0,1748.0,2630.0,172.0,152.0,2634.0,1254.0,8.0,573741.0,6140.0,5861.0,4072.0,2187.0,766.0,12.0,490.0,94.0,2.0,10.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877312.0,"[[0.18128554348568696, 0.8187144565143132]]",0.356027889350134,0.46268656716417816
malware_poshc2_powershell_logs_set-lhstokenprivilege,230.0,1686.0,1634.0,444750.0,2074.0,2676.0,246.0,152.0,2626.0,1574.0,172.0,543274.0,6156.0,6312.0,4082.0,2350.0,762.0,12.0,270.0,94.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022544.0,"[[0.37582112332112333, 0.6241788766788767]]",0.16149230951469762,0.46268656716417816
malware_poshc2_powershell_logs_sslinspectioncheck,228.0,1498.0,1446.0,355567.0,1810.0,4134.0,166.0,190.0,3058.0,1410.0,172.0,618714.0,7030.0,6341.0,4964.0,2380.0,766.0,14.0,1496.0,110.0,6.0,14.0,42.0,24.0,538.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013026.0,"[[0.6833333333333331, 0.3166666666666666]]",-0.14601990049751254,0.46268656716417816
malware_psbits_amcachedrivers,468.0,1694.0,1650.0,428669.0,2096.0,2644.0,230.0,166.0,2744.0,1480.0,172.0,639819.0,6468.0,6627.0,4202.0,2458.0,762.0,26.0,660.0,96.0,2.0,4.0,36.0,22.0,488.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104595.0,"[[0.7511904761904762, 0.24880952380952379]]",-0.21387704335465565,0.46268656716417816
malware_psbits_find-curveballsignedfiles,226.0,1728.0,1676.0,419850.0,2118.0,2674.0,268.0,152.0,2626.0,1594.0,172.0,557355.0,6150.0,6296.0,4078.0,2349.0,762.0,12.0,1.0,94.0,0.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011595.0,"[[0.7103846153846153, 0.28961538461538455]]",-0.17307118254879428,0.46268656716417816
malware_psbits_flatten-gpo,288.0,1768.0,1736.0,444103.0,2166.0,2640.0,286.0,152.0,2634.0,1500.0,4.0,564031.0,6134.0,6543.0,4070.0,2428.0,766.0,12.0,360.0,94.0,4.0,0.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043123.0,"[[0.9316666666666665, 0.06833333333333333]]",-0.3943532338308463,0.46268656716417816
malware_psbits_get-oldestevents,244.0,1854.0,1814.0,516844.0,2240.0,2674.0,402.0,152.0,2626.0,1688.0,176.0,597797.0,6144.0,6386.0,4074.0,2378.0,762.0,12.0,769.0,94.0,2.0,2.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150578.0,"[[0.7708333333333335, 0.2291666666666666]]",-0.23351990049751223,0.46268656716417816
malware_psbits_get-servicedlls,224.0,1684.0,1632.0,420019.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,577927.0,6144.0,6605.0,4074.0,2459.0,762.0,12.0,6.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032564.0,"[[0.5766666666666667, 0.42333333333333334]]",-0.03935323383084564,0.46268656716417816
malware_psbits_get-servicesignature,384.0,1688.0,1640.0,410057.0,2078.0,2688.0,246.0,152.0,2632.0,1534.0,176.0,551058.0,6156.0,6311.0,4084.0,2359.0,762.0,12.0,678.0,94.0,2.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996207.0,"[[0.23287500000000003, 0.767125]]",0.3044384328358208,0.46268656716417816
malware_psbits_getparentchild,390.0,1864.0,1840.0,495711.0,2264.0,2610.0,402.0,162.0,2628.0,1570.0,172.0,676810.0,6146.0,6928.0,4078.0,2576.0,762.0,22.0,769.0,94.0,2.0,12.0,38.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209216.0,"[[0.86, 0.13999999999999999]]",-0.32268656716417876,0.46268656716417816
malware_psbits_make-joke,228.0,1438.0,1392.0,275966.0,1742.0,2782.0,170.0,154.0,2644.0,1322.0,22.0,625042.0,6192.0,6005.0,4114.0,2226.0,762.0,14.0,500.0,94.0,2.0,6.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934229.0,"[[0.12979674796747967, 0.8702032520325202]]",0.4075166848683421,0.46268656716417816
malware_pt_toolkit_logs_invoke-huntsmbshares,668.0,1444.0,1400.0,269158.0,1748.0,2876.0,172.0,152.0,2688.0,1236.0,6.0,571348.0,6254.0,5925.0,4168.0,2206.0,766.0,12.0,1695.0,112.0,10.0,22.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875472.0,"[[0.06000000000000001, 0.94]]",0.47731343283582095,0.46268656716417816
malware_pt_toolkit_logs_invoke-rubeus,686.0,1436.0,1398.0,315258.0,1744.0,2624.0,170.0,164.0,2630.0,1238.0,172.0,700038.0,6148.0,6448.0,4080.0,2393.0,790.0,24.0,756.0,96.0,4.0,22.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049725.0,"[[0.2708333333333333, 0.7291666666666667]]",0.2664800995024874,0.46268656716417816
malware_pt_toolkit_logs_lapstoolkit,530.0,1452.0,1402.0,291170.0,1760.0,2980.0,166.0,164.0,2740.0,1338.0,176.0,592054.0,6452.0,6013.0,4330.0,2246.0,762.0,14.0,559.0,114.0,2.0,14.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917844.0,"[[0.4566666666666667, 0.5433333333333333]]",0.08064676616915428,0.46268656716417816
malware_pt_toolkit_logs_run-secureps,228.0,1424.0,1372.0,358174.0,1722.0,2672.0,166.0,152.0,2624.0,1350.0,172.0,554058.0,6150.0,5815.0,4074.0,2175.0,762.0,12.0,1202.0,94.0,4.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945810.0,"[[0.08740196078431373, 0.9125980392156863]]",0.4499114720515074,0.46268656716417816
malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2,1410.0,1698.0,1668.0,437356.0,2096.0,2624.0,254.0,164.0,2630.0,1454.0,174.0,553993.0,6148.0,6084.0,4080.0,2277.0,790.0,24.0,732.0,96.0,2.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027162.0,"[[0.40833333333333327, 0.5916666666666667]]",0.12898009950248704,0.46268656716417816
malware_randomps-scripts_logs_new-jscriptshell,430.0,1454.0,1410.0,322345.0,1764.0,2610.0,172.0,162.0,2628.0,1256.0,172.0,711499.0,6146.0,6416.0,4078.0,2395.0,762.0,22.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067226.0,"[[0.3003333333333333, 0.6996666666666667]]",0.23698009950248755,0.46268656716417816
