data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_nishang_logs_firebuster,236.0,1458.0,1412.0,319632.0,1764.0,3876.0,170.0,168.0,2846.0,1336.0,18.0,655506.0,6612.0,6359.0,4584.0,2368.0,762.0,14.0,0.0,94.0,0.0,0.0,38.0,22.0,468.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010655.0
malware_nishang_logs_get-passhashes,364.0,1454.0,1410.0,358887.0,1760.0,2866.0,172.0,158.0,3018.0,1262.0,6.0,752150.0,6912.0,6423.0,4660.0,2382.0,766.0,16.0,660.0,112.0,2.0,8.0,36.0,16.0,440.0,1010.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,340.0,0.0,16.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147508.0
malware_nishang_logs_get-passhints,394.0,1718.0,1674.0,489729.0,2144.0,2610.0,298.0,174.0,2960.0,1476.0,172.0,721508.0,6704.0,6744.0,4508.0,2509.0,790.0,32.0,1.0,96.0,0.0,2.0,38.0,24.0,440.0,1004.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,340.0,0.0,16.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248307.0
malware_nishang_logs_invoke-adsbackdoor,224.0,1794.0,1738.0,441576.0,2182.0,2830.0,284.0,184.0,2756.0,1682.0,28.0,662183.0,6246.0,6867.0,4412.0,2570.0,762.0,44.0,1404.0,98.0,8.0,16.0,52.0,38.0,440.0,844.0,20.0,4.0,6.0,4.0,4.0,8.0,0.0,8.0,4.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141356.0
malware_nishang_logs_invoke-bruteforce,270.0,1428.0,1376.0,128570.0,1728.0,0.0,172.0,154.0,0.0,1308.0,18.0,0.0,0.0,2257.0,0.0,808.0,0.0,14.0,0.0,0.0,0.0,0.0,36.0,22.0,0.0,0.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138217.0
malware_nishang_logs_invoke-conptyshell,234.0,1434.0,1386.0,354126.0,1736.0,2738.0,170.0,152.0,2634.0,1320.0,18.0,581742.0,6158.0,5856.0,4086.0,2194.0,762.0,12.0,522.0,94.0,2.0,10.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968798.0
malware_nishang_logs_invoke-decode,224.0,1426.0,1374.0,289332.0,1728.0,2674.0,166.0,152.0,2626.0,1352.0,24.0,611236.0,6150.0,5896.0,4078.0,2197.0,762.0,12.0,1.0,94.0,0.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932918.0
malware_nishang_logs_invoke-encode,316.0,1448.0,1402.0,284493.0,1788.0,2610.0,210.0,172.0,2630.0,1252.0,172.0,479389.0,6040.0,5747.0,4008.0,2130.0,790.0,32.0,991.0,96.0,4.0,12.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797144.0
malware_nishang_logs_invoke-mimikatz,1992.0,1428.0,1376.0,290671.0,1730.0,2674.0,166.0,152.0,2626.0,1356.0,24.0,537908.0,6150.0,5692.0,4078.0,2127.0,762.0,12.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862431.0
malware_nishang_logs_invoke-mimikatzwdigestdowngrade,556.0,1686.0,1634.0,438908.0,2074.0,2674.0,246.0,152.0,2626.0,1574.0,24.0,554213.0,6162.0,6220.0,4086.0,2314.0,762.0,12.0,658.0,94.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028089.0
malware_nishang_logs_invoke-portscan,316.0,1444.0,1400.0,270572.0,1750.0,2640.0,172.0,152.0,2634.0,1252.0,6.0,579575.0,6134.0,5814.0,4070.0,2164.0,766.0,12.0,507.0,94.0,2.0,4.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882888.0
malware_nishang_logs_invoke-prasadhak,226.0,1698.0,1652.0,429971.0,2098.0,2738.0,254.0,152.0,2634.0,1540.0,18.0,610731.0,6170.0,6536.0,4094.0,2444.0,762.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075243.0
malware_nishang_logs_out-dnstxt,330.0,1448.0,1402.0,254750.0,1786.0,2610.0,210.0,172.0,2630.0,1252.0,172.0,533722.0,6040.0,5857.0,4008.0,2168.0,790.0,32.0,1155.0,96.0,6.0,20.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822066.0
malware_nishang_logs_out-hta,374.0,1688.0,1636.0,392396.0,2076.0,2688.0,246.0,152.0,2632.0,1536.0,24.0,611408.0,6168.0,6318.0,4092.0,2351.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038059.0
malware_nishang_logs_out-js,370.0,1430.0,1382.0,331905.0,1730.0,2686.0,166.0,152.0,2632.0,1318.0,24.0,603498.0,6162.0,5968.0,4088.0,2234.0,762.0,12.0,746.0,94.0,2.0,2.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968767.0
malware_nishang_logs_out-rundllcommand,224.0,1424.0,1374.0,309619.0,1726.0,2674.0,166.0,152.0,2626.0,1350.0,24.0,530580.0,6150.0,5868.0,4078.0,2194.0,762.0,12.0,1308.0,94.0,4.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873815.0
malware_nishang_logs_out-scf,224.0,1422.0,1370.0,316947.0,1724.0,2674.0,166.0,152.0,2626.0,1348.0,26.0,566365.0,6168.0,5897.0,4090.0,2192.0,762.0,12.0,462.0,94.0,4.0,22.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916153.0
malware_nishang_logs_out-shortcut,302.0,1448.0,1400.0,310609.0,1786.0,2612.0,210.0,172.0,2630.0,1252.0,172.0,472743.0,6046.0,5647.0,4012.0,2104.0,790.0,32.0,638.0,96.0,2.0,8.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816117.0
malware_nishang_logs_out-webquery,356.0,1454.0,1410.0,334200.0,1770.0,2610.0,172.0,162.0,2628.0,1256.0,26.0,618414.0,6170.0,6058.0,4094.0,2262.0,762.0,22.0,1.0,94.0,0.0,8.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985331.0
malware_nishang_logs_parse_keys,376.0,1690.0,1642.0,371622.0,2078.0,2688.0,246.0,152.0,2632.0,1538.0,24.0,542051.0,6156.0,6317.0,4084.0,2352.0,762.0,12.0,619.0,94.0,2.0,16.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948559.0
malware_nishang_logs_remove-persistence,370.0,1690.0,1642.0,391572.0,2080.0,2688.0,246.0,152.0,2632.0,1538.0,24.0,553839.0,6168.0,6206.0,4092.0,2307.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979520.0
malware_nishang_logs_stringtobase64,362.0,1454.0,1410.0,359536.0,1766.0,2606.0,172.0,162.0,2624.0,1256.0,24.0,631583.0,6146.0,6254.0,4066.0,2326.0,762.0,22.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024027.0
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,464.0,1690.0,1642.0,463508.0,2080.0,2688.0,246.0,152.0,2632.0,1538.0,176.0,545577.0,6162.0,6235.0,4088.0,2329.0,762.0,12.0,211.0,94.0,2.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043702.0
malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,410.0,1432.0,1386.0,331544.0,1752.0,2688.0,166.0,154.0,2632.0,1318.0,176.0,582101.0,6168.0,6044.0,4092.0,2251.0,762.0,14.0,735.0,94.0,2.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947337.0
malware_offsec_invoke-ppldump,1108.0,2694.0,2638.0,539035.0,3094.0,2700.0,272.0,182.0,2642.0,3018.0,172.0,575249.0,6148.0,7612.0,4128.0,2792.0,762.0,36.0,1385.0,94.0,8.0,28.0,46.0,32.0,440.0,848.0,62.0,4.0,4.0,2.0,4.0,4.0,0.0,18.0,4.0,12.0,460.0,0.0,2.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157765.0
malware_offsec_invoke-rubeus,536.0,1450.0,1408.0,349419.0,1780.0,2610.0,172.0,162.0,2628.0,1254.0,172.0,700559.0,6162.0,6171.0,4086.0,2305.0,762.0,22.0,747.0,94.0,2.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083909.0
malware_offsec_invoke-sauroneye,300.0,1426.0,1376.0,270862.0,1746.0,2712.0,172.0,152.0,2632.0,1308.0,146.0,584489.0,6170.0,6102.0,4092.0,2266.0,762.0,12.0,711.0,94.0,2.0,10.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888952.0
malware_offsec_invoke-sharpkatz,290.0,1436.0,1390.0,279252.0,1736.0,2738.0,170.0,154.0,2636.0,1320.0,22.0,549866.0,6162.0,5898.0,4088.0,2195.0,762.0,14.0,1.0,94.0,0.0,6.0,36.0,22.0,440.0,856.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861644.0
malware_offsec_invoke-sharpsploit_nomimi,286.0,1432.0,1384.0,260177.0,1730.0,2736.0,170.0,152.0,2634.0,1316.0,22.0,568064.0,6158.0,6032.0,4088.0,2242.0,762.0,12.0,533.0,94.0,2.0,4.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861442.0
malware_offsec_invoke-thunderfox,598.0,1430.0,1380.0,319566.0,1730.0,2688.0,166.0,152.0,2634.0,1320.0,176.0,579992.0,6178.0,5692.0,4100.0,2127.0,762.0,12.0,1174.0,94.0,6.0,6.0,34.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933391.0
malware_offsec_invoke-winpeas,840.0,1448.0,1400.0,321849.0,1786.0,2604.0,210.0,172.0,2632.0,1252.0,174.0,563495.0,6044.0,6173.0,4010.0,2293.0,790.0,32.0,1.0,96.0,0.0,4.0,40.0,26.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918719.0
malware_poshc2_powershell_logs_brute-locadmin,236.0,1430.0,1380.0,292863.0,1730.0,2712.0,172.0,152.0,2630.0,1314.0,146.0,633859.0,6154.0,6037.0,4084.0,2255.0,762.0,12.0,13.0,94.0,2.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959447.0
malware_poshc2_powershell_logs_cve-2016-9192,406.0,1686.0,1636.0,474131.0,2076.0,2688.0,246.0,152.0,2632.0,1536.0,176.0,608359.0,6156.0,6505.0,4084.0,2423.0,762.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117169.0
malware_poshc2_powershell_logs_get-computerinfo,406.0,1712.0,1674.0,446014.0,2106.0,2642.0,258.0,152.0,2634.0,1474.0,10.0,564421.0,6146.0,6387.0,4078.0,2382.0,766.0,12.0,697.0,94.0,2.0,2.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045477.0
malware_poshc2_powershell_logs_get-injectedthread,312.0,1430.0,1378.0,360534.0,1732.0,2944.0,172.0,152.0,2684.0,1316.0,146.0,620705.0,6262.0,5973.0,4172.0,2236.0,762.0,12.0,528.0,112.0,6.0,10.0,36.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014986.0
malware_poshc2_powershell_logs_get-ipconfig,226.0,1702.0,1654.0,427294.0,2092.0,2738.0,254.0,154.0,2634.0,1542.0,22.0,585983.0,6152.0,6375.0,4082.0,2375.0,762.0,14.0,1316.0,94.0,4.0,14.0,40.0,24.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048901.0
malware_poshc2_powershell_logs_get-mshotfixes,382.0,1692.0,1644.0,432973.0,2088.0,2688.0,246.0,152.0,2632.0,1542.0,176.0,604474.0,6174.0,6327.0,4098.0,2367.0,762.0,12.0,1.0,94.0,0.0,24.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071952.0
malware_poshc2_powershell_logs_get-passpol,296.0,1498.0,1440.0,351832.0,1844.0,3314.0,166.0,180.0,2916.0,1428.0,178.0,622458.0,6748.0,6336.0,4662.0,2370.0,762.0,12.0,718.0,98.0,0.0,18.0,38.0,24.0,444.0,856.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,6.0,4.0,4.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010708.0
malware_poshc2_powershell_logs_get-recentfiles,266.0,1704.0,1646.0,417403.0,2100.0,2766.0,246.0,162.0,2680.0,1592.0,172.0,587057.0,6340.0,6423.0,4228.0,2407.0,762.0,14.0,725.0,96.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040203.0
malware_poshc2_powershell_logs_get-userinfo,402.0,1722.0,1682.0,454076.0,2120.0,2612.0,258.0,162.0,2628.0,1478.0,172.0,616409.0,6164.0,6466.0,4090.0,2408.0,762.0,22.0,239.0,94.0,2.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105382.0
malware_poshc2_powershell_logs_get-userlogons,430.0,1452.0,1408.0,314653.0,1760.0,2610.0,172.0,162.0,2628.0,1254.0,172.0,575656.0,6146.0,6129.0,4078.0,2287.0,762.0,22.0,671.0,94.0,2.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923966.0
malware_poshc2_powershell_logs_get-wlanpass,748.0,1810.0,1702.0,337399.0,2128.0,3722.0,192.0,360.0,3440.0,1496.0,224.0,652883.0,9708.0,7862.0,7012.0,2938.0,806.0,220.0,566.0,122.0,4.0,16.0,50.0,38.0,486.0,844.0,20.0,4.0,4.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036848.0
malware_poshc2_powershell_logs_hostenum,326.0,1434.0,1386.0,314658.0,1732.0,2974.0,170.0,152.0,2688.0,1322.0,22.0,604506.0,6272.0,6071.0,4180.0,2252.0,762.0,12.0,656.0,112.0,2.0,18.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953123.0
