,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1069,malware_offsec_invoke-ldapsigncheck,861514.0,2113003.0,4062.0,8131.0,810704.0,0.0,2166.0,2094.0,2676.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1875.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9066.0,0.0,0.0,3915.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,malware_offsec_invoke-lockless,1049933.0,2105534.0,1960.0,8064.0,847839.0,0.0,2145.0,2073.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,630.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,malware_offsec_invoke-malsccm,1062981.0,2086554.0,1848.0,8198.0,846934.0,0.0,2151.0,2082.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9261.0,0.0,0.0,4107.0,1284.0,1143.0,0.0,141.0,3954.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1072,malware_offsec_invoke-mitm6,2128365.0,2297111.0,2743.0,8946.0,1184335.0,0.0,2874.0,2820.0,3474.0,9.0,6.0,687.0,0.0,0.0,30.0,264.0,0.0,0.0,2604.0,0.0,24.0,417.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3939.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,malware_offsec_invoke-nanodump,934364.0,2432992.0,2880.0,8603.0,918016.0,0.0,2181.0,2112.0,2640.0,12.0,6.0,258.0,0.0,0.0,30.0,18.0,0.0,0.0,1890.0,0.0,24.0,2016.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9207.0,0.0,0.0,3969.0,1281.0,1149.0,0.0,141.0,4113.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,malware_offsec_invoke-oxidresolver,1269120.0,2472107.0,7548.0,8753.0,1011342.0,0.0,2202.0,2112.0,2730.0,12.0,6.0,249.0,0.0,0.0,30.0,270.0,0.0,0.0,2061.0,0.0,24.0,411.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,255.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6903.0,0.0,9984.0,0.0,0.0,5352.0,1272.0,1143.0,0.0,150.0,4275.0,6.0,0.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
1075,malware_offsec_invoke-p0wnedshell,918523.0,1808586.0,1.0,7813.0,734799.0,0.0,2145.0,2067.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2034.0,0.0,24.0,4488.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,malware_offsec_invoke-safetykatz,4160719.0,2514632.0,4554.0,11001.0,1736277.0,0.0,5295.0,5097.0,6036.0,9.0,6.0,1065.0,0.0,0.0,30.0,342.0,0.0,0.0,4230.0,0.0,24.0,2466.0,7809.0,6.0,0.0,0.0,0.0,3.0,0.0,300.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6795.0,0.0,9624.0,0.0,0.0,4386.0,1278.0,1143.0,0.0,141.0,4296.0,6.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1077,malware_offsec_invoke-scshell,1093061.0,1780956.0,4111.0,7795.0,779555.0,0.0,1884.0,1812.0,2319.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1758.0,0.0,24.0,348.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9222.0,3.0,0.0,4020.0,1272.0,1143.0,0.0,141.0,4107.0,6.0,0.0,27.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1078,malware_offsec_invoke-sharpallowedtoact,1083024.0,1791158.0,1.0,8065.0,774013.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,363.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,malware_offsec_invoke-sharpblock,398575.0,0.0,1065.0,2640.0,107666.0,0.0,1857.0,1779.0,2310.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1680.0,0.0,24.0,462.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,malware_offsec_invoke-sharpbypassuac,946414.0,2233290.0,2691.0,8170.0,859682.0,0.0,2139.0,2115.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,423.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9237.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1081,malware_offsec_invoke-sharpchromium,416779.0,0.0,1016.0,2988.0,113256.0,0.0,2139.0,2064.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,malware_offsec_invoke-sharpclipboard,1199260.0,2276963.0,2562.0,8366.0,928333.0,0.0,2241.0,2157.0,2706.0,6.0,6.0,270.0,0.0,0.0,30.0,219.0,0.0,0.0,2049.0,0.0,24.0,414.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,21.0,0.0,3.0,0.0,60.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6231.0,0.0,9357.0,0.0,0.0,4116.0,1278.0,1143.0,0.0,141.0,3969.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,malware_offsec_invoke-sharpcloud,1274514.0,2434131.0,3136.0,8306.0,1007224.0,0.0,2175.0,2109.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,18.0,0.0,0.0,1884.0,0.0,24.0,663.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,3960.0,1281.0,1149.0,0.0,141.0,3954.0,6.0,0.0,9.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,malware_offsec_invoke-sharpcradle,1075145.0,2222503.0,4713.0,8280.0,888369.0,0.0,2160.0,2088.0,2610.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1989.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9252.0,0.0,0.0,4110.0,1284.0,1143.0,0.0,141.0,3954.0,6.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1085,malware_offsec_invoke-sharpdpapi,1016687.0,1857706.0,1891.0,8011.0,770943.0,0.0,2148.0,2076.0,2601.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1980.0,0.0,24.0,651.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,malware_offsec_invoke-sharpersist,1282851.0,2666550.0,1.0,8485.0,1066959.0,0.0,2166.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1878.0,0.0,24.0,990.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,malware_offsec_invoke-sharpgpoabuse,1004935.0,2295429.0,7013.0,8301.0,899057.0,0.0,2166.0,2094.0,2676.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1875.0,0.0,24.0,600.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9066.0,0.0,0.0,3915.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,malware_offsec_invoke-sharphide,985568.0,2047290.0,1.0,7873.0,830313.0,0.0,1908.0,1845.0,2346.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1602.0,0.0,24.0,594.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9207.0,0.0,0.0,3969.0,1281.0,1149.0,0.0,141.0,4119.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,malware_offsec_invoke-sharphound2,1221619.0,1953018.0,2587.0,8097.0,860650.0,0.0,2142.0,2061.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,1005.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9225.0,0.0,0.0,3996.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,malware_offsec_invoke-sharphound3,1044550.0,2239391.0,1849.0,8399.0,895290.0,0.0,2181.0,2115.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,1491.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1091,malware_offsec_invoke-sharpimpersonationnospace,1373856.0,2224445.0,4782.0,8396.0,963787.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,390.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,malware_offsec_invoke-sharpimpersonation,1039711.0,2093974.0,2500.0,8161.0,840423.0,0.0,2142.0,2064.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,483.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,5985.0,0.0,8940.0,0.0,0.0,3996.0,1269.0,1143.0,0.0,141.0,3810.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,malware_offsec_invoke-sharpldaprelayscan,1138475.0,2041181.0,2444.0,8120.0,859572.0,0.0,2136.0,2055.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2028.0,0.0,24.0,456.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,malware_offsec_invoke-sharplocker,1229846.0,2100973.0,4819.0,8507.0,897777.0,0.0,2256.0,2157.0,2847.0,6.0,6.0,276.0,0.0,0.0,30.0,33.0,0.0,0.0,2061.0,0.0,24.0,720.0,6.0,6.0,0.0,768.0,0.0,3.0,0.0,255.0,18.0,0.0,3.0,0.0,60.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6534.0,0.0,9726.0,0.0,0.0,4302.0,1296.0,1836.0,0.0,156.0,4110.0,6.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,malware_offsec_invoke-sharploginprompt,1564798.0,2820082.0,1801.0,12830.0,1195689.0,0.0,2949.0,2814.0,3510.0,6.0,6.0,279.0,0.0,0.0,30.0,315.0,0.0,0.0,2721.0,0.0,24.0,1155.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,498.0,30.0,0.0,3.0,0.0,84.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,11682.0,0.0,16335.0,6.0,0.0,9273.0,1389.0,1143.0,0.0,147.0,5940.0,6.0,0.0,222.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,malware_offsec_invoke-sharpprintnightmare,937877.0,2250646.0,1.0,7882.0,853366.0,0.0,1893.0,1827.0,2325.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1707.0,0.0,24.0,360.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9234.0,3.0,0.0,4116.0,1284.0,1143.0,0.0,141.0,4119.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,malware_offsec_invoke-sharprdp,1259345.0,2227860.0,4865.0,7943.0,934299.0,0.0,2142.0,2070.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,909.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,malware_offsec_invoke-sharpsecdump,1034642.0,2382078.0,1.0,8327.0,916437.0,0.0,2139.0,2064.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,402.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9237.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,malware_offsec_invoke-sharpsniper,1045737.0,2205841.0,2227.0,8050.0,891151.0,0.0,1926.0,1866.0,2376.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1614.0,0.0,24.0,699.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6153.0,0.0,9261.0,3.0,0.0,3924.0,1272.0,1143.0,0.0,141.0,4110.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,malware_offsec_invoke-sharpspray,721041.0,581680.0,0.0,5112.0,353537.0,0.0,1920.0,1845.0,2370.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1713.0,0.0,24.0,597.0,144.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,2301.0,0.0,3378.0,0.0,0.0,1770.0,642.0,543.0,0.0,54.0,1374.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,malware_offsec_invoke-sharpssdp,1208061.0,2442816.0,5112.0,9132.0,1000822.0,0.0,2013.0,1947.0,2505.0,9.0,6.0,264.0,0.0,0.0,30.0,18.0,0.0,0.0,1665.0,0.0,24.0,1143.0,144.0,6.0,0.0,0.0,0.0,3.0,0.0,285.0,285.0,3.0,3.0,0.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,7059.0,0.0,10077.0,3.0,0.0,5865.0,1278.0,1143.0,0.0,141.0,4572.0,6.0,0.0,18.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0
1102,malware_offsec_invoke-sharpstay,1336752.0,2193380.0,5642.0,8465.0,963282.0,0.0,2181.0,2115.0,2640.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,720.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,3915.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,malware_offsec_invoke-sharpup,994593.0,2368518.0,1.0,8136.0,915479.0,0.0,1926.0,1866.0,2376.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1614.0,0.0,24.0,732.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6153.0,0.0,9261.0,3.0,0.0,3924.0,1272.0,1143.0,0.0,141.0,4110.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,malware_offsec_invoke-sharpview,1362688.0,2400244.0,5010.0,8379.0,1025677.0,0.0,2184.0,2118.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,1161.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,malware_offsec_invoke-sharpwsus,977009.0,1964606.0,2361.0,7908.0,810236.0,0.0,2166.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1878.0,0.0,24.0,618.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,3960.0,1281.0,1149.0,0.0,141.0,3954.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,malware_offsec_invoke-snaffler,1190060.0,2192402.0,2438.0,8147.0,905605.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,1329.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,malware_offsec_invoke-spoolsample,1244479.0,2137594.0,1932.0,8114.0,902691.0,0.0,2136.0,2058.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,420.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9231.0,0.0,0.0,4008.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,malware_offsec_invoke-standin,975339.0,2383091.0,4321.0,8366.0,907887.0,0.0,2172.0,2100.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,624.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9066.0,0.0,0.0,3915.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,24.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1109,malware_offsec_invoke-stickynotesextract,934791.0,2091220.0,1.0,7946.0,812334.0,0.0,2136.0,2115.0,2589.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1959.0,0.0,24.0,639.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9237.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,malware_offsec_invoke-urbanbishop,991064.0,2307731.0,6999.0,8163.0,906365.0,0.0,1908.0,1845.0,2346.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1602.0,0.0,24.0,612.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9225.0,0.0,0.0,3969.0,1281.0,1149.0,0.0,141.0,4119.0,6.0,0.0,30.0,6.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
1111,malware_offsec_invoke-whisker,1195314.0,2442093.0,1.0,8092.0,977161.0,0.0,2172.0,2100.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1878.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9066.0,0.0,0.0,3915.0,1272.0,1185.0,0.0,144.0,3948.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,malware_poshc2_powershell_logs_brute-ad,1211702.0,2185040.0,1.0,8209.0,907769.0,0.0,2148.0,2076.0,2598.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1977.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9237.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
