,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
131,open-microsoft-solitaire,1472299.0,2281108.0,2544.0,8797.0,1018849.0,0.0,2562.0,2496.0,3198.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2199.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,open-skype,1734613.0,2251230.0,0.0,8771.0,1061616.0,0.0,2532.0,2466.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,690.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,open-start-page,1697773.0,2116118.0,3886.0,9014.0,1033273.0,0.0,2595.0,2550.0,3189.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2247.0,0.0,24.0,633.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9219.0,0.0,0.0,3954.0,1275.0,1149.0,0.0,141.0,3960.0,6.0,0.0,12.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
134,open-task-manager,1128861.0,1335752.0,4592.0,6106.0,661453.0,0.0,1869.0,1839.0,2310.0,0.0,0.0,303.0,0.0,0.0,0.0,252.0,0.0,0.0,1767.0,0.0,24.0,198.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,4083.0,0.0,7146.0,0.0,0.0,2154.0,903.0,846.0,0.0,45.0,3072.0,6.0,0.0,27.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
135,open-vpn-settings,1592784.0,2560156.0,5520.0,9130.0,1115242.0,0.0,2535.0,2472.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,654.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,play-imperial-march,1069320.0,2116351.0,2538.0,8326.0,854510.0,0.0,1935.0,1869.0,2385.0,9.0,6.0,297.0,0.0,0.0,30.0,6.0,0.0,0.0,1731.0,0.0,24.0,363.0,174.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,258.0,3.0,3.0,0.0,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,3.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,4110.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
137,play-super-mario,967271.0,2283321.0,2586.0,8504.0,877522.0,0.0,2214.0,2148.0,2688.0,9.0,6.0,321.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,429.0,174.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,258.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,plex-manufacturing-cloud,1206915.0,2592594.0,2036.0,8464.0,1018387.0,0.0,1890.0,1830.0,2325.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1701.0,0.0,24.0,396.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9234.0,3.0,0.0,4101.0,1278.0,1143.0,0.0,141.0,4122.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,powershell-cmdlet-explorer,1455199.0,2353788.0,1.0,9062.0,1036347.0,0.0,2556.0,2496.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2187.0,0.0,24.0,546.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,powershell-master_logs_check-moon-phase,1121011.0,1712617.0,1.0,8070.0,782290.0,0.0,2178.0,2112.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,615.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,powershell-master_logs_open-file-explorer,1692041.0,2829241.0,2676.0,9541.0,1219406.0,0.0,2544.0,2505.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,powershell-master_logs_open-note-pad,1816378.0,2312960.0,2694.0,9154.0,1122842.0,0.0,2580.0,2520.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,603.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9237.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,powershell-master_logs_open-remote-desktop,1404779.0,2169258.0,0.0,8936.0,968232.0,0.0,2538.0,2502.0,3138.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2178.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,powershell-master_logs_open-spotify,1902941.0,2528956.0,3101.0,9182.0,1202173.0,0.0,2574.0,2514.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2208.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,redttr_scripts_logs_updategrouppolicy,995285.0,2311293.0,4555.0,8307.0,899150.0,0.0,1947.0,1890.0,2424.0,6.0,6.0,273.0,0.0,0.0,30.0,15.0,0.0,0.0,1650.0,0.0,30.0,558.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,300.0,300.0,6.0,6.0,0.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6387.0,0.0,9243.0,0.0,0.0,4041.0,1266.0,1185.0,0.0,144.0,4035.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
146,remove-sendtoonenotelnk,1554974.0,2170977.0,2206.0,8824.0,1006372.0,0.0,2565.0,2499.0,3207.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,report-functions,888809.0,2064037.0,0.0,7621.0,797651.0,0.0,1875.0,1803.0,2307.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1680.0,0.0,24.0,396.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9219.0,3.0,0.0,4083.0,1272.0,1143.0,0.0,141.0,4116.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,retire-cmapplicationgui,1231034.0,1896661.0,911.0,8524.0,860102.0,0.0,2355.0,2274.0,2937.0,6.0,6.0,306.0,0.0,0.0,30.0,48.0,0.0,0.0,2031.0,0.0,24.0,1074.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6294.0,0.0,9462.0,0.0,0.0,4092.0,1287.0,1554.0,0.0,156.0,4002.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,send-email,873081.0,2084753.0,0.0,7615.0,793388.0,0.0,1875.0,1803.0,2307.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1659.0,0.0,24.0,387.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9219.0,3.0,0.0,4083.0,1272.0,1143.0,0.0,141.0,4116.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,server-system-info-website,1650107.0,2305321.0,6358.0,8921.0,1061730.0,0.0,2544.0,2487.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2304.0,0.0,24.0,411.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,set-azuredevopsvariables,1127097.0,2134085.0,0.0,8365.0,876302.0,0.0,2166.0,2088.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,273.0,0.0,0.0,1977.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9756.0,0.0,0.0,5301.0,1272.0,1143.0,0.0,141.0,4149.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,set-preventbinginstallregistrykey,1460645.0,2215383.0,0.0,8684.0,989631.0,0.0,2544.0,2466.0,3123.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,speak-german,2266651.0,3621554.0,4511.0,10323.0,1583833.0,0.0,2457.0,2301.0,3072.0,24.0,6.0,339.0,0.0,0.0,30.0,132.0,0.0,0.0,2151.0,0.0,156.0,2121.0,144.0,6.0,0.0,0.0,0.0,3.0,0.0,315.0,315.0,3.0,3.0,0.0,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,9804.0,0.0,14820.0,483.0,0.0,5934.0,1461.0,1146.0,0.0,153.0,5700.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,speak-hindi,2128222.0,3404836.0,0.0,10426.0,1501175.0,0.0,2508.0,2358.0,3138.0,24.0,6.0,387.0,0.0,0.0,30.0,117.0,0.0,0.0,2187.0,0.0,156.0,1017.0,192.0,6.0,0.0,0.0,0.0,3.0,0.0,339.0,339.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,9693.0,0.0,14658.0,483.0,0.0,5904.0,1455.0,1146.0,0.0,153.0,5691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,spell-word,2514772.0,4393795.0,8113.0,11363.0,1886282.0,0.0,2625.0,2457.0,3285.0,24.0,6.0,339.0,0.0,0.0,30.0,132.0,0.0,0.0,2301.0,0.0,180.0,2424.0,144.0,6.0,0.0,0.0,0.0,21.0,3.0,366.0,366.0,3.0,3.0,0.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10770.0,0.0,15750.0,558.0,0.0,7320.0,1518.0,1146.0,0.0,303.0,6456.0,6.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,stevencohn_windowspowershell_logs_set-pintaskbar,2144697.0,2430171.0,5649.0,9674.0,1212118.0,0.0,3225.0,3180.0,3864.0,6.0,6.0,1062.0,0.0,0.0,30.0,261.0,0.0,0.0,2631.0,0.0,24.0,846.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6165.0,0.0,9282.0,0.0,0.0,3963.0,1266.0,1185.0,0.0,147.0,3963.0,6.0,0.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
157,suspend-ahtservices,1648164.0,2029764.0,1.0,8638.0,996946.0,0.0,2565.0,2511.0,3153.0,6.0,6.0,387.0,0.0,0.0,30.0,30.0,0.0,0.0,2208.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9210.0,0.0,0.0,3948.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,suspend-services,1172691.0,2176613.0,1.0,7824.0,895362.0,0.0,2133.0,2055.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
159,sysadmin-survival-kit-scripts_logs_restart-app-pool,1131849.0,2455654.0,2087.0,8348.0,977974.0,0.0,1920.0,1860.0,2361.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1605.0,0.0,24.0,543.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,243.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9216.0,3.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,4113.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,toggle-caps-lock,1102365.0,2110581.0,2452.0,8116.0,864251.0,0.0,1974.0,1902.0,2427.0,9.0,6.0,303.0,0.0,0.0,30.0,6.0,0.0,0.0,1767.0,0.0,24.0,480.0,180.0,6.0,0.0,0.0,0.0,3.0,0.0,264.0,264.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6285.0,0.0,9393.0,3.0,0.0,4104.0,1266.0,1143.0,0.0,144.0,4215.0,6.0,0.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,toggle-num-lock,1026798.0,2068563.0,0.0,7943.0,829690.0,0.0,1908.0,1836.0,2346.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1710.0,0.0,24.0,762.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,240.0,240.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6375.0,0.0,9525.0,3.0,0.0,4143.0,1272.0,1143.0,0.0,144.0,4221.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,translate-text,1350274.0,2257040.0,0.0,8111.0,964770.0,0.0,2160.0,2091.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1977.0,0.0,24.0,435.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9240.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,turn-volume-fully-up,1098728.0,2256466.0,1.0,8427.0,911059.0,0.0,1932.0,1878.0,2400.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1611.0,0.0,24.0,1224.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,255.0,255.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6384.0,0.0,9534.0,3.0,0.0,4008.0,1266.0,1185.0,0.0,147.0,4221.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,uninstall_wireguard,1663377.0,2121944.0,0.0,8928.0,1016011.0,0.0,2529.0,2460.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2298.0,0.0,24.0,576.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,write-blue,928706.0,1907084.0,1891.0,7542.0,764989.0,0.0,1911.0,1848.0,2346.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1716.0,0.0,24.0,705.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,246.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6738.0,0.0,9783.0,3.0,0.0,5283.0,1272.0,1143.0,0.0,141.0,4335.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,write-red,1083334.0,2145483.0,1.0,7930.0,868935.0,0.0,1911.0,1848.0,2346.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1716.0,0.0,24.0,705.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,246.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6738.0,0.0,9783.0,3.0,0.0,5286.0,1272.0,1143.0,0.0,141.0,4335.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,malware_mafia_logs_get-keystrokes,1459987.0,2257012.0,2686.0,8798.0,1013609.0,0.0,2586.0,2526.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2220.0,0.0,24.0,717.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,1725393.0,2343816.0,4982.0,8723.0,1109208.0,0.0,2565.0,2514.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,543.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,malware_empire_logs_invoke-thunderstruck,1177107.0,2594293.0,0.0,8735.0,1018340.0,0.0,2199.0,2121.0,2718.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1905.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,270.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6216.0,0.0,9315.0,0.0,0.0,3987.0,1266.0,1185.0,0.0,147.0,4014.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,1729192.0,2688346.0,4942.0,8897.0,1182883.0,0.0,2547.0,2481.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2304.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,malware_empire_logs_invoke-mimikatz,1171223.0,2143331.0,4813.0,8803.0,903203.0,0.0,2328.0,2265.0,2799.0,6.0,6.0,273.0,0.0,0.0,30.0,9.0,0.0,0.0,1995.0,0.0,30.0,2502.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,330.0,87.0,3.0,6.0,0.0,66.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6711.0,0.0,9525.0,0.0,0.0,4854.0,1275.0,1149.0,0.0,141.0,4224.0,6.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,1533871.0,1796641.0,5944.0,8555.0,915589.0,0.0,2568.0,2514.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,39.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
173,malware_offsec_invoke-krbrelayup,1098371.0,2272438.0,2487.0,8437.0,901973.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,1452.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,malware_empire_logs_powerview,1104621.0,2004058.0,1.0,8402.0,849281.0,0.0,2187.0,2121.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1896.0,0.0,24.0,1395.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6258.0,0.0,9390.0,0.0,0.0,4266.0,1266.0,1143.0,0.0,168.0,4023.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
