data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
malware_poshc2_powershell_logs_invoke-wmievent,1484985.0,597.0,258.0,3915.0,2580.0,8972.0,3942.0,3174.0,2520.0,1.0,0.0,1038743.0,2214.0,1143.0,243.0,9219.0,12.0,387.0,1266.0,33.0,2330116.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4901415.0
malware_poshc2_powershell_logs_invoke-wmiexec,1153333.0,843.0,258.0,3915.0,2178.0,8190.0,3942.0,2640.0,2112.0,1859.0,0.0,902390.0,1881.0,1143.0,243.0,9228.0,15.0,258.0,1266.0,33.0,2150867.0,33.0,6123.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4253695.0
malware_poshc2_powershell_logs_keepassconfig,1751620.0,357.0,33.0,4110.0,2541.0,8851.0,3951.0,3123.0,2469.0,5429.0,0.0,1060589.0,2307.0,1143.0,228.0,9246.0,18.0,381.0,1278.0,18.0,2203996.0,33.0,6135.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5068810.0
malware_poshc2_powershell_logs_keethief,1404872.0,603.0,33.0,4107.0,2547.0,8611.0,3951.0,3129.0,2478.0,2382.0,0.0,995088.0,2310.0,1143.0,228.0,9237.0,27.0,381.0,1278.0,18.0,2287367.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4736903.0
malware_poshc2_powershell_logs_minidump,1365700.0,336.0,33.0,4104.0,2151.0,8566.0,3951.0,2601.0,2079.0,5224.0,0.0,1097622.0,1980.0,1143.0,228.0,9237.0,21.0,255.0,1278.0,18.0,2736027.0,33.0,6129.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249670.0
malware_poshc2_powershell_logs_namedpipeproxy,1442500.0,585.0,225.0,4149.0,2259.0,8613.0,4005.0,2874.0,2175.0,1.0,0.0,1046577.0,2064.0,1143.0,240.0,9525.0,6.0,276.0,1272.0,24.0,2447072.0,36.0,6342.0,0.0,60.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4982914.0
malware_poshc2_powershell_logs_new-jscriptshell,1213391.0,369.0,219.0,4068.0,2139.0,8128.0,3945.0,2595.0,2061.0,4476.0,0.0,977017.0,1962.0,1143.0,228.0,9222.0,9.0,258.0,1272.0,18.0,2440950.0,33.0,6117.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680574.0
malware_poshc2_powershell_logs_portscanner,1186080.0,519.0,15.0,3960.0,2166.0,7954.0,3951.0,2622.0,2100.0,2215.0,0.0,945288.0,1878.0,1149.0,228.0,9210.0,0.0,258.0,1275.0,18.0,2312008.0,27.0,6111.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489989.0
malware_poshc2_powershell_logs_powercat,1050674.0,684.0,258.0,3912.0,2181.0,8300.0,3942.0,2646.0,2115.0,1913.0,0.0,854048.0,1884.0,1143.0,243.0,9219.0,12.0,258.0,1266.0,33.0,2078585.0,33.0,6117.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4030417.0
malware_poshc2_powershell_logs_powermad,1343699.0,855.0,276.0,5373.0,2208.0,8392.0,4281.0,2742.0,2127.0,4950.0,0.0,961016.0,2010.0,1143.0,255.0,9951.0,6.0,249.0,1272.0,18.0,2244818.0,33.0,6885.0,3.0,51.0,150.0,6.0,666.0,12.0,6.0,6.0,12.0,0.0,3.0,0.0,24.0,6.0,6.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4603555.0
malware_poshc2_powershell_logs_powerup,703106.0,879.0,9.0,2472.0,1473.0,5815.0,3135.0,1734.0,1440.0,1.0,0.0,622223.0,1365.0,852.0,228.0,7221.0,3.0,186.0,909.0,18.0,1625562.0,27.0,4116.0,0.0,54.0,72.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983593.0
malware_poshc2_powershell_logs_powerupsql_full,1650358.0,1545.0,15.0,3960.0,2577.0,8944.0,3951.0,3171.0,2520.0,2350.0,0.0,1081229.0,2217.0,1149.0,231.0,9210.0,21.0,387.0,1275.0,21.0,2323334.0,27.0,6114.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5105554.0
malware_poshc2_powershell_logs_powerview,1179863.0,1389.0,258.0,4266.0,2187.0,8672.0,4023.0,2652.0,2121.0,2048.0,0.0,983569.0,1896.0,1143.0,243.0,9390.0,39.0,258.0,1266.0,33.0,2433039.0,36.0,6258.0,6.0,57.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4645630.0
malware_poshc2_powershell_logs_powerview_dev,1027527.0,1251.0,264.0,4383.0,2151.0,8295.0,4029.0,2604.0,2079.0,1958.0,0.0,819853.0,1989.0,1143.0,228.0,9405.0,21.0,249.0,1272.0,18.0,2006404.0,33.0,6267.0,3.0,54.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902401.0
malware_poshc2_powershell_logs_privesccheck,903841.0,870.0,264.0,4050.0,2151.0,7930.0,3960.0,2625.0,2076.0,2427.0,0.0,766307.0,1974.0,1143.0,231.0,9312.0,33.0,249.0,1272.0,18.0,1928931.0,33.0,6174.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646822.0
malware_poshc2_powershell_logs_seatbelt,46941200.0,1320.0,999.0,18291.0,24399.0,26407.0,13254.0,38868.0,27834.0,19284.0,0.0,17752480.0,8124.0,1404.0,426.0,37785.0,39.0,16866.0,1392.0,75.0,17444852.0,75.0,28899.0,3.0,99.0,162.0,6.0,810.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,33.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82405452.0
malware_poshc2_powershell_logs_service-perms,1000638.0,351.0,258.0,4008.0,2136.0,8022.0,3939.0,2586.0,2055.0,5095.0,0.0,756210.0,2025.0,1143.0,231.0,9225.0,12.0,249.0,1266.0,21.0,1776387.0,33.0,6117.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582964.0
malware_poshc2_powershell_logs_sharphound,1640387.0,1197.0,261.0,3915.0,2577.0,8679.0,3945.0,3216.0,2511.0,2604.0,0.0,1020298.0,2214.0,1185.0,258.0,9078.0,48.0,447.0,1266.0,48.0,2154688.0,36.0,6024.0,18.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4865857.0
malware_poshc2_powershell_logs_stage2-core,1427873.0,498.0,261.0,3915.0,2571.0,8422.0,3945.0,3213.0,2502.0,3551.0,0.0,922697.0,2214.0,1185.0,258.0,9060.0,27.0,441.0,1266.0,48.0,1950694.0,36.0,6012.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4351649.0
malware_poshc2_powershell_logs_test-adcredential,1298386.0,777.0,267.0,4521.0,2259.0,8534.0,4131.0,2934.0,2172.0,4708.0,0.0,1017522.0,1932.0,1191.0,285.0,9567.0,75.0,315.0,1266.0,54.0,2442896.0,36.0,6432.0,27.0,60.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811250.0
malware_poshc2_powershell_logs_testproxy,1218205.0,765.0,258.0,3990.0,2196.0,8672.0,3981.0,2736.0,2121.0,3008.0,0.0,1001096.0,1887.0,1143.0,246.0,9384.0,12.0,258.0,1266.0,33.0,2440330.0,33.0,6225.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4708796.0
malware_powershellery_ani-face,377428.0,372.0,219.0,0.0,2142.0,2786.0,0.0,2595.0,2064.0,0.0,0.0,100924.0,1968.0,0.0,228.0,0.0,0.0,258.0,0.0,18.0,0.0,36.0,0.0,0.0,57.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491179.0
malware_powershellery_ani-house,1281410.0,468.0,261.0,3915.0,2175.0,8282.0,3945.0,2682.0,2103.0,2385.0,0.0,1001174.0,1884.0,1185.0,258.0,9051.0,12.0,315.0,1266.0,48.0,2453204.0,39.0,6006.0,3.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4783028.0
malware_powershellery_anti-circle,1086374.0,345.0,258.0,4008.0,2142.0,8250.0,3939.0,2592.0,2064.0,3856.0,0.0,871005.0,2034.0,1143.0,228.0,9216.0,27.0,249.0,1266.0,18.0,2147320.0,33.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153435.0
malware_powershellery_blah,1201833.0,384.0,6.0,5190.0,2193.0,8282.0,4155.0,2655.0,2127.0,2189.0,0.0,937289.0,1887.0,1149.0,246.0,9735.0,9.0,258.0,1275.0,18.0,2237909.0,30.0,6678.0,3.0,57.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4426490.0
malware_powershellery_create-log4jpayload,930501.0,342.0,6.0,4029.0,1881.0,7723.0,4110.0,2310.0,1809.0,5346.0,3.0,771282.0,1752.0,1143.0,228.0,9240.0,21.0,249.0,1266.0,228.0,1909617.0,54.0,6141.0,9.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660367.0
malware_powershellery_exfil-dns,1661927.0,591.0,264.0,4032.0,2688.0,8979.0,3948.0,3273.0,2637.0,1.0,0.0,1062421.0,2409.0,1143.0,228.0,9234.0,6.0,522.0,1272.0,18.0,2305899.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078596.0
malware_powershellery_exfil-http,1460067.0,840.0,258.0,5964.0,2262.0,8875.0,4422.0,2841.0,2184.0,2434.0,0.0,1108511.0,1917.0,1143.0,282.0,10275.0,24.0,258.0,1272.0,36.0,2620952.0,42.0,7173.0,3.0,72.0,144.0,6.0,723.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5243067.0
malware_powershellery_fish,368180.0,342.0,6.0,0.0,1857.0,2587.0,0.0,2310.0,1782.0,1423.0,0.0,100676.0,1680.0,0.0,228.0,0.0,6.0,258.0,0.0,18.0,0.0,36.0,0.0,9.0,57.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481539.0
malware_powershellery_fish2,346946.0,339.0,6.0,0.0,1854.0,2452.0,0.0,2304.0,1779.0,1.0,0.0,93579.0,1674.0,0.0,228.0,0.0,6.0,258.0,0.0,18.0,0.0,36.0,0.0,0.0,57.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451621.0
malware_powershellery_fish3,1062194.0,567.0,258.0,3915.0,2181.0,8107.0,3942.0,2649.0,2115.0,0.0,0.0,897186.0,1884.0,1143.0,243.0,9219.0,0.0,258.0,1266.0,33.0,2204450.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208705.0
malware_powershellery_generate-cc,1035927.0,342.0,33.0,4107.0,2154.0,8022.0,3951.0,2604.0,2082.0,1830.0,0.0,835506.0,1980.0,1143.0,231.0,9228.0,12.0,255.0,1278.0,21.0,2062282.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3980092.0
malware_powershellery_generate-ssn,1399791.0,339.0,258.0,4011.0,2139.0,8322.0,3939.0,2592.0,2061.0,2797.0,0.0,1029074.0,2028.0,1143.0,228.0,9216.0,6.0,249.0,1266.0,18.0,2447752.0,33.0,6111.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924324.0
malware_powershellery_get-arinlookup,1508873.0,339.0,258.0,4011.0,2586.0,8796.0,3939.0,3165.0,2508.0,2512.0,0.0,950918.0,2385.0,1143.0,228.0,9216.0,9.0,402.0,1266.0,18.0,1996739.0,36.0,6111.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4506409.0
malware_powershellery_get-bingonumber,937386.0,438.0,6.0,3960.0,2154.0,7818.0,3951.0,2610.0,2091.0,1657.0,0.0,763102.0,1866.0,1149.0,228.0,9201.0,3.0,258.0,1275.0,18.0,1844443.0,27.0,6105.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3590691.0
malware_powershellery_get-internetipinfo,1014586.0,501.0,33.0,4107.0,2145.0,8037.0,3951.0,2592.0,2070.0,2716.0,0.0,850382.0,1971.0,1143.0,231.0,9228.0,18.0,255.0,1278.0,21.0,2129190.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4041565.0
malware_powershellery_get-pesecurity,1143358.0,558.0,15.0,3963.0,2169.0,7971.0,3951.0,2625.0,2103.0,4141.0,0.0,928669.0,1884.0,1149.0,228.0,9219.0,21.0,258.0,1275.0,18.0,2288108.0,33.0,6117.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408784.0
malware_powershellery_get-task2,1981673.0,447.0,261.0,3915.0,3069.0,9570.0,3945.0,3729.0,3081.0,0.0,0.0,1171067.0,2538.0,1185.0,258.0,9051.0,0.0,957.0,1266.0,48.0,2362485.0,36.0,6006.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565538.0
malware_powershellery_morepe,1208510.0,549.0,261.0,3915.0,2175.0,8198.0,3945.0,2682.0,2106.0,0.0,0.0,905335.0,1884.0,1185.0,258.0,9060.0,0.0,315.0,1266.0,48.0,2146677.0,36.0,6012.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305368.0
malware_powershellery_pslogevasion,991358.0,417.0,15.0,4473.0,1929.0,7920.0,4203.0,2394.0,1857.0,2044.0,3.0,790027.0,1737.0,1143.0,228.0,9396.0,15.0,264.0,1278.0,228.0,1942614.0,54.0,6279.0,6.0,48.0,168.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3770983.0
malware_powershellery_sqlstuff,1673998.0,645.0,264.0,5265.0,2565.0,8973.0,4152.0,3150.0,2493.0,2501.0,0.0,1101888.0,2328.0,1143.0,246.0,9777.0,9.0,369.0,1272.0,18.0,2440774.0,33.0,6705.0,3.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5269558.0
malware_powershellery_tokenfun,1242565.0,351.0,33.0,6276.0,2256.0,9092.0,4572.0,2727.0,2187.0,2983.0,0.0,1027208.0,2061.0,1149.0,285.0,10467.0,21.0,255.0,1284.0,21.0,2588800.0,36.0,7395.0,9.0,63.0,165.0,6.0,801.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4913152.0
malware_psbits_analyze_systemindex_gthrpth,1785065.0,516.0,6.0,3960.0,2565.0,9013.0,3951.0,3156.0,2511.0,1.0,0.0,1189625.0,2202.0,1149.0,228.0,9201.0,18.0,387.0,1275.0,18.0,2620621.0,33.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642551.0
