data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_play-cat-sound,1568128.0,477.0,258.0,3948.0,2601.0,8916.0,3954.0,3240.0,2532.0,8694.0,0.0,1013040.0,2253.0,1185.0,258.0,9105.0,36.0,447.0,1266.0,48.0,2129059.0,39.0,6051.0,12.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766507.0,"[[0.919091842204262, 0.08090815779573811]]",-0.4063476561577499,0.4872558139534883
benign_play-donkey-sound,1869236.0,774.0,264.0,4038.0,2559.0,9019.0,3957.0,3144.0,2490.0,2691.0,0.0,1099919.0,2346.0,1143.0,228.0,9270.0,6.0,369.0,1272.0,18.0,2238729.0,33.0,6159.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5258612.0,"[[0.9085019094569319, 0.09149809054306828]]",-0.3957577234104204,0.4872558139534883
benign_play-imperial-march,1069320.0,363.0,6.0,4011.0,1935.0,8326.0,4110.0,2385.0,1869.0,2538.0,3.0,854510.0,1731.0,1143.0,258.0,9069.0,18.0,297.0,1266.0,258.0,2116351.0,63.0,6018.0,6.0,60.0,141.0,6.0,660.0,174.0,6.0,0.0,9.0,3.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086982.0,"[[0.61, 0.39]]",-0.09725581395348862,0.4872558139534883
benign_play-super-mario,967271.0,429.0,258.0,3936.0,2214.0,8504.0,3945.0,2688.0,2148.0,2586.0,0.0,877522.0,1884.0,1185.0,258.0,9051.0,15.0,321.0,1266.0,258.0,2283321.0,60.0,6006.0,3.0,57.0,144.0,6.0,660.0,174.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4176254.0,"[[0.781875, 0.218125]]",-0.26913081395348865,0.4872558139534883
benign_plex-manufacturing-cloud,1206915.0,396.0,6.0,4101.0,1890.0,8464.0,4122.0,2325.0,1830.0,2036.0,3.0,1018387.0,1701.0,1143.0,228.0,9234.0,18.0,255.0,1278.0,228.0,2592594.0,54.0,6138.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864426.0,"[[0.88, 0.12]]",-0.3672558139534883,0.4872558139534883
benign_powershell-cmdlet-explorer,1455199.0,546.0,6.0,3918.0,2556.0,9062.0,3945.0,3156.0,2496.0,1.0,0.0,1036347.0,2187.0,1185.0,243.0,9213.0,6.0,387.0,1266.0,33.0,2353788.0,33.0,6114.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892635.0,"[[0.9453061038509628, 0.054693896149037205]]",-0.43256191780445175,0.4872558139534883
benign_powershell-master_logs_check-bios,1658990.0,606.0,258.0,3915.0,2661.0,8622.0,3942.0,3258.0,2610.0,2641.0,0.0,1055056.0,2265.0,1143.0,243.0,9219.0,18.0,468.0,1266.0,33.0,2216038.0,33.0,6117.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4980347.0,"[[0.65, 0.35]]",-0.1372558139534887,0.4872558139534883
benign_powershell-master_logs_check-moon-phase,1121011.0,615.0,258.0,3915.0,2178.0,8070.0,3942.0,2646.0,2112.0,1.0,0.0,782290.0,1878.0,1143.0,243.0,9219.0,3.0,258.0,1266.0,33.0,1712617.0,33.0,6117.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660790.0,"[[0.7401438848920864, 0.2598561151079137]]",-0.22739969884557468,0.4872558139534883
benign_powershell-master_logs_install-vlc,3373431.0,2298.0,141.0,22134.0,3543.0,20309.0,12288.0,4794.0,3426.0,2598.0,36.0,4560041.0,3444.0,1992.0,3534.0,31467.0,12.0,483.0,3138.0,3297.0,13170471.0,210.0,26673.0,3.0,231.0,435.0,6.0,1449.0,234.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,18.0,18.0,21.0,0.0,0.0,396.0,3.0,0.0,54.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21253006.0,"[[0.9998540145985402, 0.000145985401459854]]",-0.48710982855202917,0.4872558139534883
benign_powershell-master_logs_open-downloads-folder,2101140.0,1041.0,258.0,9606.0,2643.0,10283.0,4833.0,3258.0,2562.0,1.0,0.0,1510929.0,2304.0,1143.0,249.0,11661.0,3.0,387.0,1683.0,33.0,3449966.0,33.0,8058.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7123028.0,"[[0.9785166455962917, 0.02148335440370839]]",-0.46577245954978114,0.4872558139534883
benign_powershell-master_logs_open-file-explorer,1692041.0,813.0,261.0,3936.0,2544.0,9541.0,3945.0,3144.0,2505.0,2676.0,0.0,1219406.0,2181.0,1185.0,243.0,9213.0,0.0,381.0,1266.0,33.0,2829241.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5791653.0,"[[0.9094199796824527, 0.09058002031754729]]",-0.39667579363594124,0.4872558139534883
benign_powershell-master_logs_open-note-pad,1816378.0,603.0,258.0,3915.0,2580.0,9154.0,3942.0,3174.0,2520.0,2694.0,0.0,1122842.0,2211.0,1143.0,243.0,9237.0,18.0,387.0,1266.0,33.0,2312960.0,33.0,6132.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302674.0,"[[0.679622641509434, 0.32037735849056603]]",-0.1668784554629226,0.4872558139534883
benign_powershell-master_logs_open-remote-desktop,1404779.0,813.0,261.0,3936.0,2538.0,8936.0,3945.0,3138.0,2502.0,0.0,0.0,968232.0,2178.0,1185.0,243.0,9213.0,0.0,381.0,1266.0,33.0,2169258.0,33.0,6114.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4589932.0,"[[0.9072378276057218, 0.09276217239427824]]",-0.39449364155921035,0.4872558139534883
benign_powershell-master_logs_open-spotify,1902941.0,561.0,258.0,3915.0,2574.0,9182.0,3942.0,3174.0,2514.0,3101.0,0.0,1202173.0,2208.0,1143.0,243.0,9219.0,9.0,387.0,1266.0,33.0,2528956.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5684897.0,"[[0.709622641509434, 0.290377358490566]]",-0.19687845546292235,0.4872558139534883
benign_powershellhelp.designer,1321034.0,1245.0,30.0,4011.0,2238.0,8506.0,3999.0,2715.0,2157.0,3072.0,0.0,947691.0,1935.0,1437.0,249.0,9342.0,18.0,270.0,1275.0,21.0,2126122.0,27.0,6279.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,900.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4445527.0,"[[0.43984615384615383, 0.5601538461538462]]",0.07289803220035804,0.4872558139534883
benign_publish,1518336.0,594.0,6.0,3930.0,2580.0,8877.0,3954.0,3180.0,2517.0,1.0,0.0,1007129.0,2229.0,1185.0,243.0,9267.0,12.0,387.0,1266.0,33.0,2179752.0,33.0,6159.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752618.0,"[[0.8290819297744791, 0.17091807022552097]]",-0.31633774372796736,0.4872558139534883
benign_redttr_scripts_logs_updategrouppolicy,995285.0,558.0,15.0,4041.0,1947.0,8307.0,4035.0,2424.0,1890.0,4555.0,0.0,899150.0,1650.0,1185.0,300.0,9243.0,18.0,273.0,1266.0,300.0,2311293.0,78.0,6387.0,6.0,75.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4255193.0,"[[0.71, 0.29]]",-0.19725581395348826,0.4872558139534883
benign_remove-antispamagents,2511722.0,588.0,6.0,3945.0,3234.0,9760.0,3960.0,3876.0,3171.0,3460.0,0.0,1339378.0,2637.0,1185.0,246.0,9282.0,9.0,1068.0,1266.0,33.0,2451097.0,33.0,6162.0,3.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6357075.0,"[[0.9897390720698046, 0.010260927930195486]]",-0.4769948860232936,0.4872558139534883
benign_remove-msedge,1045217.0,447.0,258.0,3951.0,2160.0,8459.0,3951.0,2700.0,2088.0,2016.0,0.0,864137.0,1836.0,1185.0,261.0,9102.0,30.0,321.0,1266.0,48.0,2142661.0,36.0,6033.0,9.0,57.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4099126.0,"[[0.8266236559139785, 0.17337634408602148]]",-0.3138794698674669,0.4872558139534883
benign_remove-sendtoonenotelnk,1554974.0,447.0,258.0,3936.0,2565.0,8824.0,3945.0,3207.0,2499.0,2206.0,0.0,1006372.0,2202.0,1185.0,258.0,9051.0,9.0,441.0,1266.0,48.0,2170977.0,39.0,6006.0,3.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781672.0,"[[0.9993791985261011, 0.0006208014738990164]]",-0.48663501247958935,0.4872558139534883
benign_removewiki,1151090.0,348.0,258.0,4011.0,2136.0,7759.0,3939.0,2589.0,2058.0,1845.0,0.0,808112.0,2022.0,1143.0,228.0,9216.0,3.0,249.0,1266.0,18.0,1860646.0,33.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866031.0,"[[0.2627229437229437, 0.7372770562770563]]",0.2500212423235679,0.4872558139534883
benign_removewpsoffice,1729334.0,336.0,6.0,4107.0,2547.0,8890.0,3951.0,3129.0,2475.0,2518.0,0.0,1083543.0,2307.0,1143.0,228.0,9228.0,9.0,381.0,1278.0,18.0,2317802.0,33.0,6123.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180340.0,"[[0.88, 0.12]]",-0.3672558139534884,0.4872558139534883
benign_repair-windowssystem,1145249.0,549.0,6.0,3933.0,2136.0,8083.0,3951.0,2637.0,2070.0,1.0,0.0,894702.0,1812.0,1185.0,246.0,9246.0,12.0,258.0,1266.0,33.0,2156748.0,33.0,6129.0,0.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4241236.0,"[[0.84, 0.16]]",-0.3272558139534884,0.4872558139534883
benign_report-functions,888809.0,396.0,6.0,4083.0,1875.0,7621.0,4116.0,2307.0,1803.0,0.0,3.0,797651.0,1680.0,1143.0,228.0,9219.0,0.0,258.0,1272.0,228.0,2064037.0,54.0,6126.0,0.0,48.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3793989.0,"[[0.92, 0.08]]",-0.4072558139534881,0.4872558139534883
benign_retire-cmapplicationgui,1231034.0,1074.0,48.0,4092.0,2355.0,8524.0,4002.0,2937.0,2274.0,911.0,0.0,860102.0,2031.0,1554.0,258.0,9462.0,3.0,306.0,1287.0,18.0,1896661.0,27.0,6294.0,3.0,54.0,156.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4036217.0,"[[0.34, 0.66]]",0.17274418604651195,0.4872558139534883
benign_save-screenshot,1439360.0,471.0,258.0,3936.0,2565.0,8743.0,3945.0,3204.0,2499.0,2540.0,0.0,1008485.0,2202.0,1185.0,258.0,9060.0,18.0,441.0,1266.0,48.0,2271739.0,36.0,6012.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769228.0,"[[0.9493791985261011, 0.05062080147389901]]",-0.43663501247958925,0.4872558139534883
benign_send-email,873081.0,387.0,6.0,4083.0,1875.0,7615.0,4116.0,2307.0,1803.0,0.0,3.0,793388.0,1659.0,1143.0,228.0,9219.0,0.0,258.0,1272.0,228.0,2084753.0,54.0,6126.0,0.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794681.0,"[[0.98, 0.02]]",-0.4672558139534883,0.4872558139534883
benign_server-system-info-website,1650107.0,411.0,261.0,4089.0,2544.0,8921.0,3951.0,3126.0,2487.0,6358.0,0.0,1061730.0,2304.0,1143.0,228.0,9237.0,0.0,381.0,1278.0,18.0,2305321.0,33.0,6129.0,15.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071017.0,"[[0.9389942104762334, 0.0610057895237666]]",-0.4262500244297215,0.4872558139534883
benign_set-azuredevopsvariables,1127097.0,336.0,273.0,5301.0,2166.0,8365.0,4149.0,2622.0,2088.0,0.0,0.0,876302.0,1977.0,1143.0,246.0,9756.0,0.0,258.0,1272.0,18.0,2134085.0,33.0,6690.0,0.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4185164.0,"[[0.79, 0.21]]",-0.27725581395348825,0.4872558139534883
benign_set-preventbinginstallregistrykey,1460645.0,345.0,6.0,4068.0,2544.0,8684.0,3945.0,3123.0,2466.0,0.0,0.0,989631.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2215383.0,33.0,6120.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4712503.0,"[[0.96, 0.04]]",-0.44725581395348807,0.4872558139534883
benign_set-qosformicrosoftteamsroomdevices,2422616.0,972.0,270.0,4569.0,3066.0,9954.0,4440.0,3762.0,3075.0,707.0,0.0,1396943.0,2520.0,1185.0,267.0,10329.0,18.0,1101.0,1278.0,54.0,2794692.0,42.0,6648.0,6.0,63.0,189.0,6.0,804.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,36.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6669675.0,"[[0.9298540145985402, 0.07014598540145985]]",-0.4171098285520289,0.4872558139534883
benign_setupteamsroom,1664372.0,456.0,258.0,3936.0,2817.0,8871.0,3945.0,3477.0,2781.0,0.0,0.0,1074447.0,2370.0,1185.0,258.0,9051.0,0.0,693.0,1266.0,48.0,2335105.0,36.0,6006.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122329.0,"[[0.8393791985261011, 0.16062080147389904]]",-0.3266350124795896,0.4872558139534883
benign_show-notification,1225214.0,813.0,258.0,3936.0,2217.0,8113.0,3945.0,2736.0,2139.0,4212.0,0.0,932831.0,1911.0,1185.0,264.0,9186.0,42.0,327.0,1266.0,48.0,2232296.0,36.0,6099.0,9.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440034.0,"[[0.7005210918114144, 0.2994789081885856]]",-0.18777690576490277,0.4872558139534883
benign_speak-file,1445727.0,468.0,258.0,3936.0,2577.0,8508.0,3945.0,3216.0,2508.0,2430.0,0.0,904485.0,2211.0,1185.0,258.0,9069.0,39.0,447.0,1266.0,48.0,1891591.0,39.0,6018.0,12.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291195.0,"[[0.7499122807017544, 0.25008771929824564]]",-0.2371680946552427,0.4872558139534883
benign_speak-german,2266651.0,2121.0,132.0,5934.0,2457.0,10323.0,5700.0,3072.0,2301.0,4511.0,483.0,1583833.0,2151.0,1146.0,315.0,14820.0,9.0,339.0,1461.0,315.0,3621554.0,57.0,9804.0,3.0,51.0,153.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7541208.0,"[[1.0, 0.0]]",-0.48725581395348866,0.4872558139534883
benign_speak-hindi,2128222.0,1017.0,117.0,5904.0,2508.0,10426.0,5691.0,3138.0,2358.0,0.0,483.0,1501175.0,2187.0,1146.0,339.0,14658.0,0.0,387.0,1455.0,339.0,3404836.0,60.0,9693.0,0.0,57.0,153.0,6.0,1131.0,192.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7097909.0,"[[0.99, 0.01]]",-0.47725581395348887,0.4872558139534883
benign_speak-turkish,2337106.0,2361.0,123.0,5769.0,2451.0,11274.0,5694.0,3066.0,2307.0,85.0,483.0,1870562.0,2010.0,1188.0,318.0,14796.0,9.0,348.0,1455.0,318.0,4559372.0,60.0,9786.0,3.0,57.0,156.0,6.0,1131.0,144.0,6.0,0.0,24.0,0.0,3.0,0.0,156.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8832672.0,"[[1.0, 0.0]]",-0.4872558139534887,0.4872558139534883
benign_spell-word,2514772.0,2424.0,132.0,7320.0,2625.0,11363.0,6456.0,3285.0,2457.0,8113.0,558.0,1886282.0,2301.0,1146.0,366.0,15750.0,21.0,339.0,1518.0,366.0,4393795.0,69.0,10770.0,12.0,66.0,303.0,6.0,1191.0,144.0,6.0,0.0,24.0,0.0,21.0,0.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8874226.0,"[[0.96, 0.04]]",-0.4472558139534888,0.4872558139534883
