data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_play-imperial-march,242.0,1246.0,292408.0,1290.0,2674.0,1590.0,4.0,2279.0,6071.0,2740.0,198.0,568472.0,6046.0,1154.0,714.0,12.0,172.0,2.0,762.0,4012.0,4.0,172.0,844.0,42.0,116.0,40.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893902.0,"[[0.6066666666666667, 0.3933333333333333]]",-0.09348837209302341,0.48682170542635494
benign_play-super-mario,286.0,1432.0,263903.0,1476.0,2624.0,1792.0,172.0,2312.0,6215.0,2630.0,214.0,612856.0,6034.0,1256.0,679.0,10.0,172.0,0.0,790.0,4004.0,2.0,172.0,844.0,40.0,116.0,38.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910665.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.2134883720930233,0.48682170542635494
benign_plex-manufacturing-cloud,264.0,1220.0,331890.0,1260.0,2734.0,1550.0,4.0,2319.0,6166.0,2748.0,170.0,699336.0,6156.0,1134.0,545.0,12.0,152.0,2.0,762.0,4092.0,2.0,152.0,852.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064276.0,"[[0.8966666666666666, 0.10333333333333333]]",-0.3834883720930235,0.48682170542635494
benign_powershell-cmdlet-explorer,364.0,1664.0,397100.0,1704.0,2612.0,2104.0,4.0,2466.0,6618.0,2630.0,258.0,636617.0,6142.0,1458.0,1.0,4.0,22.0,0.0,790.0,4076.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068294.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.46348837209302274,0.48682170542635494
benign_powershell-master_logs_check-bios,404.0,1740.0,451085.0,1774.0,2610.0,2172.0,172.0,2353.0,6290.0,2628.0,312.0,598734.0,6146.0,1510.0,753.0,12.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085215.0,"[[0.6366666666666667, 0.36333333333333334]]",-0.12348837209302346,0.48682170542635494
benign_powershell-master_logs_check-moon-phase,410.0,1408.0,308241.0,1452.0,2610.0,1764.0,172.0,2203.0,5888.0,2628.0,172.0,466710.0,6146.0,1252.0,1.0,2.0,22.0,0.0,762.0,4078.0,0.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807577.0,"[[0.7633333333333333, 0.23666666666666666]]",-0.25015503875969264,0.48682170542635494
benign_powershell-master_logs_install-vlc,1532.0,2284.0,929342.0,2362.0,14756.0,3196.0,94.0,5568.0,14764.0,8192.0,322.0,3636953.0,20978.0,2296.0,690.0,8.0,2198.0,24.0,1328.0,17782.0,2.0,2356.0,2092.0,140.0,156.0,154.0,966.0,290.0,12.0,4.0,4.0,64.0,22.0,14.0,2.0,0.0,0.0,2.0,12.0,68.0,0.0,12.0,0.0,80.0,264.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671421.0,"[[1.0, 0.0]]",-0.48682170542635644,0.48682170542635494
benign_powershell-master_logs_open-downloads-folder,694.0,1708.0,576588.0,1762.0,6404.0,2172.0,172.0,2811.0,7494.0,3222.0,258.0,939905.0,7774.0,1536.0,1.0,2.0,22.0,0.0,762.0,5372.0,0.0,166.0,1122.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560605.0,"[[0.8433333333333334, 0.15666666666666668]]",-0.330155038759678,0.48682170542635494
benign_powershell-master_logs_open-file-explorer,542.0,1670.0,462194.0,1696.0,2624.0,2096.0,174.0,2600.0,6963.0,2630.0,254.0,764128.0,6142.0,1454.0,720.0,0.0,22.0,0.0,790.0,4076.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262437.0,"[[0.9266666666666666, 0.07333333333333333]]",-0.41348837209302375,0.48682170542635494
benign_powershell-master_logs_open-note-pad,402.0,1680.0,493008.0,1720.0,2610.0,2116.0,172.0,2493.0,6683.0,2628.0,258.0,624467.0,6158.0,1474.0,720.0,12.0,22.0,0.0,762.0,4088.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153135.0,"[[0.7033333333333334, 0.2966666666666667]]",-0.19015503875968887,0.48682170542635494
benign_powershell-master_logs_open-remote-desktop,542.0,1668.0,384522.0,1692.0,2624.0,2092.0,174.0,2440.0,6518.0,2630.0,254.0,588098.0,6142.0,1452.0,0.0,0.0,22.0,0.0,790.0,4076.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007396.0,"[[0.8966666666666666, 0.10333333333333333]]",-0.3834883720930215,0.48682170542635494
benign_powershell-master_logs_open-spotify,374.0,1676.0,516052.0,1716.0,2610.0,2116.0,172.0,2502.0,6702.0,2628.0,258.0,680424.0,6146.0,1472.0,816.0,6.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232192.0,"[[0.6666666666666666, 0.3333333333333333]]",-0.15348837209302332,0.48682170542635494
benign_powershellhelp.designer,830.0,1438.0,359992.0,1492.0,2674.0,1810.0,20.0,2315.0,6213.0,2666.0,180.0,574377.0,6228.0,1290.0,835.0,12.0,14.0,0.0,958.0,4186.0,4.0,166.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969800.0,"[[0.39, 0.61]]",0.12317829457364675,0.48682170542635494
benign_publish,396.0,1678.0,414625.0,1720.0,2620.0,2120.0,4.0,2417.0,6482.0,2636.0,258.0,589731.0,6178.0,1486.0,1.0,8.0,22.0,0.0,790.0,4106.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038938.0,"[[0.9, 0.1]]",-0.38682170542635613,0.48682170542635494
benign_redttr_scripts_logs_updategrouppolicy,372.0,1260.0,272886.0,1298.0,2694.0,1616.0,10.0,2277.0,6054.0,2690.0,182.0,623708.0,6162.0,1100.0,1257.0,12.0,200.0,0.0,790.0,4258.0,4.0,200.0,844.0,52.0,4.0,50.0,440.0,96.0,4.0,4.0,4.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930584.0,"[[0.7133333333333334, 0.2866666666666667]]",-0.20015503875969082,0.48682170542635494
benign_remove-antispamagents,392.0,2114.0,675395.0,2156.0,2630.0,2584.0,4.0,2646.0,7136.0,2640.0,712.0,660418.0,6188.0,1758.0,919.0,6.0,22.0,0.0,790.0,4108.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374286.0,"[[0.99, 0.01]]",-0.4768217054263564,0.48682170542635494
benign_remove-msedge,298.0,1392.0,286076.0,1440.0,2634.0,1800.0,172.0,2302.0,6180.0,2634.0,214.0,575578.0,6068.0,1224.0,543.0,20.0,32.0,0.0,790.0,4022.0,6.0,174.0,844.0,24.0,4.0,38.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895103.0,"[[0.8, 0.2]]",-0.28682170542635943,0.48682170542635494
benign_remove-sendtoonenotelnk,298.0,1666.0,422580.0,1710.0,2624.0,2138.0,172.0,2397.0,6451.0,2630.0,294.0,580898.0,6034.0,1468.0,622.0,6.0,32.0,0.0,790.0,4004.0,2.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038494.0,"[[0.9233333333333333, 0.07666666666666666]]",-0.41015503875969106,0.48682170542635494
benign_removewiki,232.0,1372.0,312801.0,1424.0,2674.0,1726.0,172.0,2118.0,5663.0,2626.0,166.0,499368.0,6144.0,1348.0,495.0,2.0,12.0,0.0,762.0,4074.0,4.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844831.0,"[[0.23333333333333334, 0.7666666666666667]]",0.2798449612403128,0.48682170542635494
benign_removewpsoffice,224.0,1650.0,468515.0,1698.0,2738.0,2086.0,4.0,2420.0,6493.0,2634.0,254.0,620414.0,6152.0,1538.0,718.0,6.0,12.0,0.0,762.0,4082.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124062.0,"[[0.7866666666666666, 0.21333333333333335]]",-0.2734883720930241,0.48682170542635494
benign_repair-windowssystem,366.0,1380.0,312863.0,1424.0,2622.0,1758.0,4.0,2212.0,5893.0,2634.0,172.0,580696.0,6164.0,1208.0,1.0,8.0,22.0,0.0,790.0,4086.0,0.0,164.0,844.0,22.0,4.0,36.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925967.0,"[[0.7466666666666667, 0.25333333333333335]]",-0.23348837209302456,0.48682170542635494
benign_report-functions,264.0,1202.0,244225.0,1250.0,2722.0,1538.0,4.0,2086.0,5555.0,2744.0,172.0,558725.0,6146.0,1120.0,0.0,0.0,152.0,2.0,762.0,4084.0,0.0,152.0,848.0,36.0,90.0,32.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834505.0,"[[0.91, 0.09]]",-0.3968217054263571,0.48682170542635494
benign_retire-cmapplicationgui,716.0,1516.0,338880.0,1570.0,2728.0,1958.0,32.0,2331.0,6214.0,2668.0,204.0,513465.0,6308.0,1354.0,259.0,2.0,12.0,0.0,1036.0,4196.0,2.0,172.0,858.0,18.0,4.0,36.0,440.0,104.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887139.0,"[[0.4166666666666667, 0.5833333333333334]]",0.0965116279069754,0.48682170542635494
benign_save-screenshot,314.0,1666.0,390785.0,1710.0,2624.0,2136.0,172.0,2377.0,6389.0,2630.0,294.0,613083.0,6040.0,1468.0,718.0,12.0,32.0,0.0,790.0,4008.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038926.0,"[[0.9466666666666667, 0.05333333333333334]]",-0.4334883720930245,0.48682170542635494
benign_send-email,258.0,1202.0,239607.0,1250.0,2722.0,1538.0,4.0,2093.0,5543.0,2744.0,172.0,560965.0,6146.0,1106.0,0.0,0.0,152.0,2.0,762.0,4084.0,0.0,152.0,848.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832104.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.46348837209302335,0.48682170542635494
benign_server-system-info-website,274.0,1658.0,447139.0,1696.0,2726.0,2084.0,174.0,2415.0,6528.0,2634.0,254.0,619823.0,6158.0,1536.0,1695.0,0.0,12.0,0.0,762.0,4086.0,10.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103320.0,"[[0.7366666666666667, 0.2633333333333333]]",-0.22348837209302,0.48682170542635494
benign_set-azuredevopsvariables,224.0,1392.0,309873.0,1444.0,3534.0,1748.0,182.0,2286.0,6101.0,2766.0,172.0,574968.0,6504.0,1318.0,0.0,0.0,12.0,0.0,762.0,4460.0,0.0,164.0,848.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919438.0,"[[0.8233333333333334, 0.17666666666666667]]",-0.3101550387596899,0.48682170542635494
benign_set-preventbinginstallregistrykey,230.0,1644.0,399327.0,1696.0,2712.0,2082.0,4.0,2367.0,6339.0,2630.0,258.0,596049.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4080.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029522.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596911,0.48682170542635494
benign_set-qosformicrosoftteamsroomdevices,648.0,2050.0,647793.0,2044.0,3046.0,2508.0,180.0,2677.0,7302.0,2960.0,734.0,747037.0,6886.0,1680.0,201.0,12.0,36.0,0.0,790.0,4432.0,4.0,178.0,852.0,28.0,4.0,42.0,536.0,126.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434852.0,"[[0.7166666666666667, 0.2833333333333333]]",-0.20348837209301998,0.48682170542635494
benign_setupteamsroom,304.0,1854.0,448130.0,1878.0,2624.0,2318.0,172.0,2405.0,6489.0,2630.0,462.0,624746.0,6034.0,1580.0,0.0,0.0,32.0,0.0,790.0,4004.0,0.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108126.0,"[[0.75, 0.25]]",-0.23682170542635725,0.48682170542635494
benign_show-notification,542.0,1426.0,332253.0,1478.0,2624.0,1824.0,172.0,2208.0,5928.0,2630.0,218.0,598825.0,6124.0,1274.0,1164.0,28.0,32.0,0.0,790.0,4066.0,6.0,176.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965290.0,"[[0.7166666666666667, 0.2833333333333333]]",-0.2034883720930224,0.48682170542635494
benign_speak-file,312.0,1672.0,393171.0,1718.0,2624.0,2144.0,172.0,2314.0,6218.0,2630.0,298.0,510164.0,6046.0,1474.0,681.0,26.0,32.0,0.0,790.0,4012.0,8.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938184.0,"[[0.6666666666666666, 0.3333333333333333]]",-0.15348837209302413,0.48682170542635494
benign_speak-german,1414.0,1534.0,631689.0,1638.0,3956.0,2048.0,88.0,2871.0,7473.0,3800.0,226.0,994749.0,9880.0,1434.0,1249.0,6.0,210.0,322.0,764.0,6536.0,2.0,210.0,974.0,38.0,96.0,34.0,754.0,102.0,2.0,4.0,4.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,104.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674255.0,"[[1.0, 0.0]]",-0.48682170542635644,0.48682170542635494
benign_speak-hindi,678.0,1572.0,589767.0,1672.0,3936.0,2092.0,78.0,2877.0,7572.0,3794.0,258.0,930788.0,9772.0,1458.0,0.0,0.0,226.0,322.0,764.0,6462.0,0.0,226.0,970.0,40.0,128.0,38.0,754.0,102.0,2.0,4.0,4.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,104.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566504.0,"[[1.0, 0.0]]",-0.48682170542635644,0.48682170542635494
benign_speak-turkish,1574.0,1538.0,647174.0,1634.0,3846.0,2044.0,82.0,3114.0,8183.0,3796.0,232.0,1243388.0,9864.0,1340.0,22.0,6.0,212.0,322.0,792.0,6524.0,2.0,212.0,970.0,40.0,96.0,38.0,754.0,104.0,2.0,4.0,4.0,16.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,104.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938063.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.4834883720930227,0.48682170542635494
benign_spell-word,1616.0,1638.0,698890.0,1750.0,4880.0,2190.0,88.0,3127.0,8262.0,4304.0,226.0,1209226.0,10500.0,1534.0,2269.0,14.0,244.0,372.0,764.0,7180.0,8.0,244.0,1012.0,46.0,96.0,44.0,794.0,202.0,2.0,4.0,4.0,16.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,120.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961708.0,"[[1.0, 0.0]]",-0.48682170542635744,0.48682170542635494
benign_stevencohn_windowspowershell_logs_prettyprint-file,548.0,1668.0,387188.0,1696.0,2622.0,2096.0,174.0,2340.0,6241.0,2630.0,254.0,566551.0,6142.0,1454.0,701.0,10.0,22.0,0.0,790.0,4076.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988867.0,"[[0.9266666666666666, 0.07333333333333333]]",-0.4134883720930247,0.48682170542635494
benign_stevencohn_windowspowershell_logs_set-pintaskbar,564.0,2120.0,576911.0,2150.0,2642.0,2576.0,174.0,2623.0,7073.0,2642.0,708.0,654287.0,6188.0,1754.0,1492.0,4.0,24.0,0.0,790.0,4110.0,4.0,166.0,844.0,22.0,4.0,36.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270504.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.4801550387596906,0.48682170542635494
benign_suspend-ahtservices,256.0,1674.0,447591.0,1710.0,2632.0,2102.0,20.0,2356.0,6302.0,2634.0,258.0,546533.0,6140.0,1472.0,1.0,8.0,12.0,0.0,766.0,4072.0,0.0,152.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028185.0,"[[0.7433333333333333, 0.25666666666666665]]",-0.23015503875968846,0.48682170542635494
