,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1161,malware_psbits_block-powershell_ise,358433.0,707156.0,720.0,2291.0,6170.0,0.0,1452.0,1404.0,1752.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1330.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4464.0,0.0,6508.0,0.0,0.0,3560.0,852.0,762.0,0.0,94.0,2770.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,malware_psbits_block-rdpoffenders,439046.0,648006.0,687.0,2329.0,6248.0,0.0,1762.0,1708.0,2150.0,4.0,4.0,324.0,0.0,0.0,20.0,146.0,0.0,0.0,1572.0,0.0,16.0,236.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,malware_psbits_bringmywindowsback,322194.0,572254.0,532.0,2218.0,5959.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1304.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,malware_psbits_closeall,232364.0,457579.0,1125.0,2108.0,5625.0,0.0,1442.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1248.0,0.0,16.0,276.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,malware_psbits_compareparentchild,414067.0,619051.0,1.0,2414.0,6485.0,0.0,1684.0,1632.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2668.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1166,malware_psbits_decoderdpcache,353299.0,662014.0,727.0,2260.0,6084.0,0.0,1424.0,1376.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1312.0,0.0,16.0,428.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,malware_psbits_disableevtxcrc,492175.0,656413.0,717.0,2419.0,6500.0,0.0,1722.0,1682.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,398.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,malware_psbits_dumpkeepassdb,302090.0,534785.0,1215.0,2152.0,5728.0,0.0,1436.0,1382.0,1786.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,458.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6284.0,0.0,0.0,2738.0,848.0,762.0,0.0,96.0,2658.0,4.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,malware_psbits_exfil_client,511459.0,699744.0,1435.0,2486.0,6685.0,0.0,1756.0,1716.0,2160.0,6.0,4.0,258.0,0.0,0.0,20.0,174.0,0.0,0.0,1512.0,0.0,20.0,450.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,4220.0,0.0,6488.0,0.0,0.0,2650.0,848.0,762.0,0.0,96.0,2748.0,4.0,0.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1170,malware_psbits_extractfilenamesfromwindowsedb,499024.0,679971.0,1.0,2533.0,6788.0,0.0,1718.0,1678.0,2114.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,494.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,malware_psbits_extractfvepasswordsfromntds,425349.0,662555.0,730.0,2456.0,6588.0,0.0,1724.0,1672.0,2140.0,4.0,4.0,256.0,0.0,0.0,20.0,190.0,0.0,0.0,1568.0,0.0,16.0,476.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,malware_psbits_faketask,277708.0,522763.0,1.0,2185.0,5767.0,0.0,1286.0,1244.0,1582.0,6.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1080.0,0.0,16.0,654.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,158.0,158.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4354.0,0.0,6434.0,0.0,0.0,2712.0,850.0,766.0,0.0,96.0,2914.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,malware_psbits_get-comdlls,421262.0,673129.0,674.0,2462.0,6609.0,0.0,1714.0,1676.0,2110.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1472.0,0.0,16.0,290.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,malware_psbits_get-idletime,257797.0,533379.0,691.0,2198.0,5827.0,0.0,1286.0,1244.0,1602.0,6.0,4.0,210.0,0.0,0.0,20.0,6.0,0.0,0.0,1068.0,0.0,16.0,278.0,116.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,172.0,2.0,2.0,0.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4014.0,0.0,6038.0,2.0,0.0,2620.0,844.0,790.0,0.0,96.0,2744.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,malware_psbits_getsysmoncommandlines,420352.0,550780.0,1.0,2367.0,6345.0,0.0,1762.0,1708.0,2150.0,4.0,4.0,324.0,0.0,0.0,20.0,146.0,0.0,0.0,1572.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1176,malware_psbits_get-sysmonevents,246064.0,498168.0,704.0,2082.0,5499.0,0.0,1250.0,1204.0,1538.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1120.0,0.0,16.0,262.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6152.0,0.0,0.0,2722.0,848.0,762.0,0.0,94.0,2744.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,malware_psbits_get-sysmontree,380979.0,681824.0,1497.0,2343.0,6306.0,0.0,1528.0,1470.0,1886.0,4.0,4.0,196.0,0.0,0.0,20.0,152.0,0.0,0.0,1392.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4196.0,0.0,6242.0,0.0,0.0,2750.0,848.0,954.0,0.0,94.0,2662.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,malware_psbits_gpopermissionscollector,691954.0,658637.0,0.0,2657.0,7214.0,0.0,2166.0,2184.0,2616.0,4.0,4.0,752.0,0.0,0.0,20.0,174.0,0.0,0.0,1770.0,0.0,16.0,304.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4044.0,0.0,6092.0,0.0,0.0,2628.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,malware_psbits_infil_client,454870.0,560765.0,668.0,2411.0,6470.0,0.0,1794.0,1760.0,2182.0,4.0,4.0,348.0,0.0,0.0,20.0,176.0,0.0,0.0,1604.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,malware_psbits_install-certhosts,314246.0,501237.0,1581.0,2235.0,6028.0,0.0,1446.0,1396.0,1794.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1242.0,0.0,16.0,302.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4032.0,0.0,6080.0,0.0,0.0,2618.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,36.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1181,malware_psbits_install-psbackdoor,805371.0,720822.0,5.0,2727.0,7326.0,0.0,2182.0,2200.0,2640.0,4.0,4.0,748.0,0.0,0.0,20.0,174.0,0.0,0.0,1778.0,0.0,16.0,304.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,186.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4434.0,0.0,6442.0,0.0,0.0,3452.0,844.0,790.0,0.0,98.0,2780.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,malware_psbits_make-fake,422269.0,539804.0,666.0,2391.0,6432.0,0.0,1712.0,1668.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1472.0,0.0,16.0,308.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,26.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1183,malware_psbits_new-kerneldump,352180.0,596912.0,1231.0,2264.0,6072.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,392.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,malware_psbits_parseapplockerfile,460548.0,668825.0,1.0,2375.0,6357.0,0.0,1688.0,1640.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,malware_psbits_poisonrdpcache,454930.0,633533.0,1.0,2426.0,6509.0,0.0,1686.0,1634.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1572.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,malware_psbits_powershell,348178.0,708399.0,758.0,2802.0,7428.0,0.0,1764.0,1710.0,2180.0,26.0,20.0,240.0,0.0,0.0,20.0,40.0,0.0,0.0,1614.0,0.0,28.0,276.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,256.0,114.0,4.0,6.0,0.0,48.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5444.0,0.0,7394.0,0.0,0.0,5176.0,870.0,764.0,0.0,264.0,3344.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,malware_psbits_react,456643.0,530121.0,1458.0,2449.0,6585.0,0.0,1852.0,1812.0,2242.0,6.0,4.0,402.0,0.0,0.0,20.0,176.0,0.0,0.0,1686.0,0.0,16.0,244.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,malware_psbits_spoofsqlbrowser,272875.0,611767.0,554.0,2197.0,5917.0,0.0,1438.0,1390.0,1742.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1318.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4206.0,0.0,6262.0,0.0,0.0,3054.0,852.0,762.0,0.0,94.0,2710.0,4.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1189,malware_psbits_unload-filterdriver,471764.0,646098.0,1285.0,2843.0,7609.0,0.0,2032.0,1976.0,2504.0,26.0,20.0,364.0,0.0,0.0,20.0,202.0,0.0,0.0,1724.0,0.0,32.0,1034.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,276.0,136.0,4.0,6.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5324.0,0.0,7210.0,0.0,0.0,4922.0,862.0,792.0,0.0,264.0,3324.0,4.0,0.0,28.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1190,malware_psbits_update-sysinternalstools,535709.0,710726.0,886.0,2685.0,7195.0,0.0,1772.0,1734.0,2200.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1502.0,0.0,16.0,518.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,190.0,24.0,0.0,2.0,0.0,44.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,4754.0,0.0,6782.0,0.0,0.0,3942.0,848.0,762.0,0.0,94.0,2938.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,malware_psbits_wordlehelper,422392.0,808160.0,3024.0,2631.0,7081.0,0.0,1532.0,1490.0,1876.0,4.0,4.0,176.0,0.0,0.0,20.0,172.0,0.0,0.0,1296.0,0.0,16.0,602.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,24.0,0.0,2.0,0.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,4982.0,0.0,7050.0,0.0,0.0,4058.0,848.0,766.0,0.0,110.0,3058.0,4.0,0.0,36.0,54.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
1192,malware_pt_toolkit_logs_add-remoteregbackdoor,295198.0,535082.0,1212.0,2138.0,5724.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,malware_pt_toolkit_logs_admoduleimport,367803.0,600446.0,683.0,2351.0,6155.0,0.0,1428.0,1370.0,1792.0,6.0,4.0,198.0,0.0,0.0,20.0,22.0,0.0,0.0,1258.0,0.0,16.0,1278.0,118.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,184.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4254.0,0.0,6402.0,2.0,0.0,2696.0,852.0,762.0,0.0,94.0,2746.0,4.0,0.0,54.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1194,malware_pt_toolkit_logs_adpeas,299197.0,549374.0,512.0,2180.0,5811.0,0.0,1434.0,1384.0,1734.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1326.0,0.0,16.0,1790.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6270.0,0.0,0.0,2922.0,848.0,762.0,0.0,112.0,2686.0,4.0,0.0,26.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1195,malware_pt_toolkit_logs_amsi-bypass,298861.0,600459.0,661.0,2664.0,7049.0,0.0,1802.0,1746.0,2140.0,28.0,22.0,262.0,0.0,0.0,20.0,26.0,0.0,0.0,1504.0,0.0,32.0,1534.0,154.0,22.0,0.0,0.0,0.0,2.0,0.0,256.0,256.0,6.0,6.0,0.0,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5390.0,0.0,7298.0,0.0,0.0,4962.0,870.0,768.0,0.0,262.0,3440.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1196,malware_pt_toolkit_logs_bluekeepscan,268035.0,530037.0,497.0,2137.0,5735.0,0.0,1426.0,1376.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1352.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,malware_pt_toolkit_logs_domainpasswordspray,261486.0,505161.0,526.0,2185.0,5830.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,452.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,malware_pt_toolkit_logs_get-ldapinfo,287752.0,518730.0,1096.0,2163.0,5797.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,malware_pt_toolkit_logs_inveigh-bruteforce,266090.0,499957.0,1175.0,2194.0,5870.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,456.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,malware_pt_toolkit_logs_invoke-bettersafetykatz,417838.0,662608.0,2433.0,2521.0,6714.0,0.0,1600.0,1548.0,1954.0,4.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1324.0,0.0,16.0,1150.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,234.0,14.0,0.0,2.0,0.0,40.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,5088.0,0.0,7128.0,0.0,0.0,4144.0,858.0,770.0,0.0,110.0,3130.0,4.0,0.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,malware_pt_toolkit_logs_invoke-daft,340776.0,558106.0,768.0,2156.0,5757.0,0.0,1444.0,1400.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,488.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,malware_pt_toolkit_logs_invoke-dinvokekatz,344417.0,565752.0,531.0,2231.0,5954.0,0.0,1504.0,1458.0,1836.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1284.0,0.0,16.0,1790.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,190.0,12.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4118.0,0.0,6168.0,0.0,0.0,2656.0,854.0,766.0,0.0,94.0,2650.0,4.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,malware_pt_toolkit_logs_invoke-eyewitness,318967.0,568878.0,1263.0,2216.0,5954.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,610.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,malware_pt_toolkit_logs_invoke-farmer,282476.0,568143.0,481.0,2189.0,5856.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1252.0,0.0,16.0,438.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2640.0,854.0,766.0,0.0,94.0,2636.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
