data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
malware_offsec_invoke-sharprdp,606.0,1380.0,341564.0,1428.0,2688.0,1726.0,176.0,2162.0,5803.0,2634.0,166.0,596127.0,6166.0,1316.0,1287.0,4.0,12.0,0.0,762.0,4090.0,4.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971757.0
malware_offsec_invoke-sharpsecdump,268.0,1376.0,283693.0,1426.0,2712.0,1728.0,146.0,2268.0,6082.0,2632.0,172.0,640714.0,6158.0,1308.0,1.0,2.0,12.0,0.0,762.0,4084.0,0.0,152.0,852.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957204.0
malware_offsec_invoke-sharpsniper,466.0,1244.0,289565.0,1284.0,2616.0,1584.0,4.0,2221.0,5851.0,2740.0,172.0,600442.0,6174.0,1076.0,608.0,4.0,162.0,2.0,762.0,4102.0,4.0,162.0,848.0,38.0,90.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922851.0
malware_offsec_invoke-sharpsploit_nomimi,286.0,1384.0,260177.0,1432.0,2736.0,1730.0,22.0,2242.0,6032.0,2634.0,170.0,568064.0,6158.0,1316.0,533.0,4.0,12.0,0.0,762.0,4088.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861442.0
malware_offsec_invoke-sharpspray,398.0,1230.0,198831.0,1280.0,1180.0,1580.0,6.0,1409.0,3725.0,916.0,172.0,160736.0,2252.0,1142.0,0.0,0.0,162.0,0.0,362.0,1534.0,0.0,162.0,428.0,38.0,96.0,36.0,248.0,36.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378019.0
malware_offsec_invoke-sharpssdp,762.0,1298.0,332910.0,1342.0,3910.0,1670.0,12.0,2509.0,6649.0,3048.0,176.0,662121.0,6718.0,1110.0,1418.0,12.0,190.0,2.0,762.0,4706.0,6.0,190.0,852.0,46.0,96.0,44.0,478.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033199.0
malware_offsec_invoke-sharpstay,480.0,1410.0,364139.0,1454.0,2610.0,1760.0,172.0,2300.0,6186.0,2630.0,172.0,590293.0,6156.0,1256.0,1564.0,16.0,22.0,0.0,762.0,4084.0,6.0,162.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989132.0
malware_offsec_invoke-sharpup,488.0,1244.0,272331.0,1284.0,2616.0,1584.0,4.0,2234.0,5922.0,2740.0,172.0,639969.0,6174.0,1076.0,1.0,10.0,162.0,2.0,762.0,4102.0,0.0,162.0,848.0,36.0,90.0,32.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944639.0
malware_offsec_invoke-sharpview,774.0,1412.0,370058.0,1456.0,2610.0,1766.0,172.0,2281.0,6120.0,2628.0,172.0,645778.0,6152.0,1256.0,1327.0,10.0,24.0,0.0,762.0,4082.0,4.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050504.0
malware_offsec_invoke-sharpwsus,412.0,1400.0,268910.0,1444.0,2640.0,1750.0,6.0,2163.0,5766.0,2636.0,172.0,531261.0,6144.0,1252.0,670.0,6.0,12.0,0.0,766.0,4076.0,2.0,152.0,854.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833140.0
malware_offsec_invoke-snaffler,886.0,1382.0,323580.0,1430.0,2688.0,1730.0,176.0,2220.0,5949.0,2632.0,166.0,588500.0,6162.0,1316.0,690.0,0.0,14.0,0.0,762.0,4088.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946027.0
malware_offsec_invoke-spoolsample,280.0,1372.0,337733.0,1424.0,2672.0,1724.0,172.0,2209.0,5927.0,2628.0,166.0,574506.0,6154.0,1350.0,516.0,8.0,12.0,0.0,762.0,4080.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945349.0
malware_offsec_invoke-standin,416.0,1400.0,266296.0,1448.0,2610.0,1786.0,174.0,2275.0,6114.0,2632.0,210.0,639498.0,6044.0,1252.0,1190.0,16.0,32.0,0.0,790.0,4010.0,14.0,172.0,848.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939887.0
malware_offsec_invoke-stickynotesextract,426.0,1410.0,257010.0,1424.0,2712.0,1726.0,146.0,2167.0,5801.0,2632.0,172.0,564660.0,6158.0,1306.0,1.0,4.0,12.0,0.0,762.0,4080.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854265.0
malware_offsec_invoke-thunderfox,598.0,1380.0,319566.0,1430.0,2688.0,1730.0,176.0,2127.0,5692.0,2634.0,166.0,579992.0,6178.0,1320.0,1174.0,6.0,12.0,0.0,762.0,4100.0,6.0,152.0,852.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933391.0
malware_offsec_invoke-urbanbishop,408.0,1230.0,271945.0,1272.0,2646.0,1564.0,6.0,2237.0,5948.0,2746.0,172.0,622993.0,6150.0,1068.0,1925.0,20.0,154.0,0.0,766.0,4086.0,4.0,154.0,854.0,38.0,90.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929112.0
malware_offsec_invoke-whisker,390.0,1400.0,324021.0,1448.0,2610.0,1786.0,174.0,2206.0,5909.0,2632.0,210.0,655275.0,6044.0,1252.0,1.0,2.0,32.0,0.0,790.0,4010.0,0.0,172.0,848.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011870.0
malware_offsec_invoke-winpeas,840.0,1400.0,321849.0,1448.0,2604.0,1786.0,174.0,2293.0,6173.0,2632.0,210.0,563495.0,6044.0,1252.0,1.0,4.0,32.0,0.0,790.0,4010.0,0.0,172.0,848.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918719.0
malware_poshc2_powershell_logs_brute-ad,224.0,1384.0,329443.0,1432.0,2726.0,1732.0,22.0,2230.0,6002.0,2632.0,170.0,585653.0,6158.0,1318.0,1.0,0.0,14.0,0.0,762.0,4078.0,0.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947643.0
malware_poshc2_powershell_logs_brute-locadmin,236.0,1380.0,292863.0,1430.0,2712.0,1730.0,146.0,2255.0,6037.0,2630.0,172.0,633859.0,6154.0,1314.0,13.0,4.0,12.0,0.0,762.0,4084.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959447.0
malware_poshc2_powershell_logs_convertto-shellcode,242.0,1372.0,274816.0,1424.0,2698.0,1724.0,172.0,2302.0,6166.0,2636.0,166.0,609460.0,6170.0,1350.0,1.0,8.0,12.0,0.0,762.0,4084.0,0.0,152.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917211.0
malware_poshc2_powershell_logs_cred-popper,608.0,1618.0,430474.0,1684.0,2742.0,2172.0,212.0,2605.0,6981.0,2710.0,294.0,659921.0,6362.0,1432.0,1.0,6.0,40.0,0.0,1060.0,4268.0,0.0,222.0,858.0,28.0,4.0,44.0,442.0,106.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126952.0
malware_poshc2_powershell_logs_cve-2016-9192,406.0,1636.0,474131.0,1686.0,2688.0,2076.0,176.0,2423.0,6505.0,2632.0,246.0,608359.0,6156.0,1536.0,1.0,2.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117169.0
malware_poshc2_powershell_logs_get-computerinfo,406.0,1674.0,446014.0,1712.0,2642.0,2106.0,10.0,2382.0,6387.0,2634.0,258.0,564421.0,6146.0,1474.0,697.0,2.0,12.0,0.0,766.0,4078.0,2.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045477.0
malware_poshc2_powershell_logs_get-creditcarddata,382.0,1642.0,412605.0,1690.0,2688.0,2080.0,176.0,2366.0,6362.0,2632.0,246.0,617242.0,6156.0,1538.0,655.0,2.0,12.0,0.0,762.0,4084.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064974.0
malware_poshc2_powershell_logs_get-gppautologon,346.0,1690.0,402360.0,1734.0,2606.0,2186.0,182.0,2418.0,6515.0,2626.0,300.0,559793.0,6040.0,1494.0,1667.0,2.0,32.0,0.0,790.0,3998.0,6.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998463.0
malware_poshc2_powershell_logs_get-gpppassword,454.0,1706.0,445181.0,1744.0,2610.0,2178.0,180.0,2523.0,6768.0,2628.0,264.0,701775.0,6164.0,1500.0,1483.0,26.0,22.0,0.0,762.0,4092.0,4.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183720.0
malware_poshc2_powershell_logs_get-hash,236.0,1398.0,315938.0,1446.0,2780.0,1754.0,22.0,2382.0,6386.0,2648.0,170.0,637611.0,6206.0,1332.0,765.0,2.0,12.0,8.0,766.0,4160.0,2.0,158.0,856.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987694.0
malware_poshc2_powershell_logs_get-injectedthread,312.0,1378.0,360534.0,1430.0,2944.0,1732.0,146.0,2236.0,5973.0,2684.0,172.0,620705.0,6262.0,1316.0,528.0,10.0,12.0,0.0,762.0,4172.0,6.0,152.0,848.0,24.0,4.0,36.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014986.0
malware_poshc2_powershell_logs_get-ipconfig,226.0,1654.0,427294.0,1702.0,2738.0,2092.0,22.0,2375.0,6375.0,2634.0,254.0,585983.0,6152.0,1542.0,1316.0,14.0,14.0,0.0,762.0,4082.0,4.0,154.0,852.0,24.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048901.0
malware_poshc2_powershell_logs_get-keystrokes,806.0,1368.0,314195.0,1428.0,2734.0,1868.0,12.0,2400.0,6333.0,2792.0,204.0,543046.0,6438.0,1200.0,801.0,10.0,166.0,0.0,766.0,4294.0,6.0,166.0,850.0,42.0,116.0,40.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892677.0
malware_poshc2_powershell_logs_get-mshotfixes,382.0,1644.0,432973.0,1692.0,2688.0,2088.0,176.0,2367.0,6327.0,2632.0,246.0,604474.0,6174.0,1542.0,1.0,24.0,12.0,0.0,762.0,4098.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071952.0
malware_poshc2_powershell_logs_get-passnotexp,444.0,1382.0,304317.0,1430.0,2688.0,1732.0,176.0,2180.0,5878.0,2632.0,166.0,506091.0,6162.0,1318.0,1092.0,18.0,12.0,0.0,762.0,4088.0,4.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844224.0
malware_poshc2_powershell_logs_get-passpol,296.0,1440.0,351832.0,1498.0,3314.0,1844.0,178.0,2370.0,6336.0,2916.0,166.0,622458.0,6748.0,1428.0,718.0,18.0,12.0,0.0,762.0,4662.0,0.0,180.0,856.0,24.0,6.0,38.0,444.0,98.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,2.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010708.0
malware_poshc2_powershell_logs_get-recentfiles,266.0,1646.0,417403.0,1704.0,2766.0,2100.0,172.0,2407.0,6423.0,2680.0,246.0,587057.0,6340.0,1592.0,725.0,10.0,14.0,0.0,762.0,4228.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040203.0
malware_poshc2_powershell_logs_get-serviceperms,712.0,2074.0,433825.0,2130.0,3230.0,2536.0,194.0,2584.0,6956.0,2864.0,214.0,558086.0,6802.0,1924.0,677.0,4.0,32.0,0.0,790.0,4632.0,2.0,208.0,852.0,26.0,4.0,44.0,460.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,624.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032624.0
malware_poshc2_powershell_logs_get-system,382.0,1410.0,271657.0,1458.0,2610.0,1796.0,174.0,2141.0,5764.0,2630.0,214.0,535697.0,6052.0,1260.0,0.0,0.0,34.0,0.0,790.0,4016.0,0.0,174.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839765.0
malware_poshc2_powershell_logs_get-tokenelevationtype,314.0,1400.0,291459.0,1448.0,2610.0,1788.0,174.0,2119.0,5728.0,2630.0,210.0,508767.0,6040.0,1252.0,609.0,8.0,32.0,0.0,790.0,4008.0,4.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833070.0
malware_poshc2_powershell_logs_get-userinfo,402.0,1682.0,454076.0,1722.0,2612.0,2120.0,172.0,2408.0,6466.0,2628.0,258.0,616409.0,6164.0,1478.0,239.0,12.0,22.0,0.0,762.0,4090.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105382.0
malware_poshc2_powershell_logs_get-userlogons,430.0,1408.0,314653.0,1452.0,2610.0,1760.0,172.0,2287.0,6129.0,2628.0,172.0,575656.0,6146.0,1254.0,671.0,16.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923966.0
malware_poshc2_powershell_logs_get-wlanpass,748.0,1702.0,337399.0,1810.0,3722.0,2128.0,224.0,2938.0,7862.0,3440.0,192.0,652883.0,9708.0,1496.0,566.0,16.0,220.0,2.0,806.0,7012.0,4.0,360.0,844.0,38.0,4.0,50.0,486.0,122.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036848.0
malware_poshc2_powershell_logs_hostenum,326.0,1386.0,314658.0,1434.0,2974.0,1732.0,22.0,2252.0,6071.0,2688.0,170.0,604506.0,6272.0,1322.0,656.0,18.0,12.0,0.0,762.0,4180.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953123.0
malware_poshc2_powershell_logs_inveigh-relay,482.0,1410.0,348566.0,1454.0,2954.0,1760.0,10.0,2277.0,6128.0,2710.0,172.0,566068.0,6244.0,1260.0,696.0,4.0,14.0,0.0,766.0,4196.0,4.0,156.0,850.0,22.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948837.0
