,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
134,open-task-manager,302678.0,353223.0,1216.0,1632.0,4496.0,0.0,1246.0,1226.0,1540.0,0.0,0.0,202.0,0.0,0.0,0.0,168.0,0.0,0.0,1178.0,0.0,16.0,132.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2722.0,0.0,4764.0,0.0,0.0,1436.0,602.0,564.0,0.0,30.0,2048.0,4.0,0.0,18.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
135,open-vpn-settings,435316.0,689165.0,1504.0,2485.0,6667.0,0.0,1690.0,1648.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,436.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,play-imperial-march,292408.0,568472.0,714.0,2279.0,6071.0,0.0,1290.0,1246.0,1590.0,6.0,4.0,198.0,0.0,0.0,20.0,4.0,0.0,0.0,1154.0,0.0,16.0,242.0,116.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,172.0,2.0,2.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,2.0,0.0,2674.0,844.0,762.0,0.0,94.0,2740.0,4.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
137,play-super-mario,263903.0,612856.0,679.0,2312.0,6215.0,0.0,1476.0,1432.0,1792.0,6.0,4.0,214.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,286.0,116.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,172.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,plex-manufacturing-cloud,331890.0,699336.0,545.0,2319.0,6166.0,0.0,1260.0,1220.0,1550.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1134.0,0.0,16.0,264.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6156.0,2.0,0.0,2734.0,852.0,762.0,0.0,94.0,2748.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,powershell-cmdlet-explorer,397100.0,636617.0,1.0,2466.0,6618.0,0.0,1704.0,1664.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1458.0,0.0,16.0,364.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,powershell-master_logs_check-moon-phase,308241.0,466710.0,1.0,2203.0,5888.0,0.0,1452.0,1408.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,powershell-master_logs_open-file-explorer,462194.0,764128.0,720.0,2600.0,6963.0,0.0,1696.0,1670.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,powershell-master_logs_open-note-pad,493008.0,624467.0,720.0,2493.0,6683.0,0.0,1720.0,1680.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,402.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,powershell-master_logs_open-remote-desktop,384522.0,588098.0,0.0,2440.0,6518.0,0.0,1692.0,1668.0,2092.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1452.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,powershell-master_logs_open-spotify,516052.0,680424.0,816.0,2502.0,6702.0,0.0,1716.0,1676.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,redttr_scripts_logs_updategrouppolicy,272886.0,623708.0,1257.0,2277.0,6054.0,0.0,1298.0,1260.0,1616.0,4.0,4.0,182.0,0.0,0.0,20.0,10.0,0.0,0.0,1100.0,0.0,20.0,372.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,200.0,200.0,4.0,4.0,0.0,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4258.0,0.0,6162.0,0.0,0.0,2694.0,844.0,790.0,0.0,96.0,2690.0,4.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
146,remove-sendtoonenotelnk,422580.0,580898.0,622.0,2397.0,6451.0,0.0,1710.0,1666.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,report-functions,244225.0,558725.0,0.0,2086.0,5555.0,0.0,1250.0,1202.0,1538.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1120.0,0.0,16.0,264.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6146.0,2.0,0.0,2722.0,848.0,762.0,0.0,94.0,2744.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,retire-cmapplicationgui,338880.0,513465.0,259.0,2331.0,6214.0,0.0,1570.0,1516.0,1958.0,4.0,4.0,204.0,0.0,0.0,20.0,32.0,0.0,0.0,1354.0,0.0,16.0,716.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4196.0,0.0,6308.0,0.0,0.0,2728.0,858.0,1036.0,0.0,104.0,2668.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,send-email,239607.0,560965.0,0.0,2093.0,5543.0,0.0,1250.0,1202.0,1538.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1106.0,0.0,16.0,258.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6146.0,2.0,0.0,2722.0,848.0,762.0,0.0,94.0,2744.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,server-system-info-website,447139.0,619823.0,1695.0,2415.0,6528.0,0.0,1696.0,1658.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1536.0,0.0,16.0,274.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2726.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,set-azuredevopsvariables,309873.0,574968.0,0.0,2286.0,6101.0,0.0,1444.0,1392.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,182.0,0.0,0.0,1318.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6504.0,0.0,0.0,3534.0,848.0,762.0,0.0,94.0,2766.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,set-preventbinginstallregistrykey,399327.0,596049.0,0.0,2367.0,6339.0,0.0,1696.0,1644.0,2082.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,speak-german,631689.0,994749.0,1249.0,2871.0,7473.0,0.0,1638.0,1534.0,2048.0,16.0,4.0,226.0,0.0,0.0,20.0,88.0,0.0,0.0,1434.0,0.0,104.0,1414.0,96.0,4.0,0.0,0.0,0.0,2.0,0.0,210.0,210.0,2.0,2.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,6536.0,0.0,9880.0,322.0,0.0,3956.0,974.0,764.0,0.0,102.0,3800.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,speak-hindi,589767.0,930788.0,0.0,2877.0,7572.0,0.0,1672.0,1572.0,2092.0,16.0,4.0,258.0,0.0,0.0,20.0,78.0,0.0,0.0,1458.0,0.0,104.0,678.0,128.0,4.0,0.0,0.0,0.0,2.0,0.0,226.0,226.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,6462.0,0.0,9772.0,322.0,0.0,3936.0,970.0,764.0,0.0,102.0,3794.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,spell-word,698890.0,1209226.0,2269.0,3127.0,8262.0,0.0,1750.0,1638.0,2190.0,16.0,4.0,226.0,0.0,0.0,20.0,88.0,0.0,0.0,1534.0,0.0,120.0,1616.0,96.0,4.0,0.0,0.0,0.0,14.0,2.0,244.0,244.0,2.0,2.0,0.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7180.0,0.0,10500.0,372.0,0.0,4880.0,1012.0,764.0,0.0,202.0,4304.0,4.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,stevencohn_windowspowershell_logs_set-pintaskbar,576911.0,654287.0,1492.0,2623.0,7073.0,0.0,2150.0,2120.0,2576.0,4.0,4.0,708.0,0.0,0.0,20.0,174.0,0.0,0.0,1754.0,0.0,16.0,564.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4110.0,0.0,6188.0,0.0,0.0,2642.0,844.0,790.0,0.0,98.0,2642.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
157,suspend-ahtservices,447591.0,546533.0,1.0,2356.0,6302.0,0.0,1710.0,1674.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,20.0,0.0,0.0,1472.0,0.0,16.0,256.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6140.0,0.0,0.0,2632.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,suspend-services,319313.0,585119.0,1.0,2140.0,5706.0,0.0,1422.0,1370.0,1724.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1350.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
159,sysadmin-survival-kit-scripts_logs_restart-app-pool,310700.0,660555.0,559.0,2286.0,6083.0,0.0,1280.0,1240.0,1574.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1070.0,0.0,16.0,362.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,162.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6144.0,2.0,0.0,2610.0,844.0,762.0,0.0,94.0,2742.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,toggle-caps-lock,302999.0,569544.0,690.0,2234.0,5904.0,0.0,1316.0,1268.0,1618.0,6.0,4.0,202.0,0.0,0.0,20.0,4.0,0.0,0.0,1178.0,0.0,16.0,320.0,120.0,4.0,0.0,0.0,0.0,2.0,0.0,176.0,176.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4190.0,0.0,6262.0,2.0,0.0,2736.0,844.0,762.0,0.0,96.0,2810.0,4.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,toggle-num-lock,283690.0,559407.0,0.0,2195.0,5770.0,0.0,1272.0,1224.0,1564.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1140.0,0.0,16.0,508.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,160.0,160.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4250.0,0.0,6350.0,2.0,0.0,2762.0,848.0,762.0,0.0,96.0,2814.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,translate-text,367028.0,604667.0,0.0,2209.0,5924.0,0.0,1440.0,1394.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1318.0,0.0,16.0,290.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,158.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6160.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,turn-volume-fully-up,302901.0,611328.0,1.0,2319.0,6131.0,0.0,1288.0,1252.0,1600.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1074.0,0.0,16.0,816.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,170.0,170.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4256.0,0.0,6356.0,2.0,0.0,2672.0,844.0,790.0,0.0,98.0,2814.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,uninstall_wireguard,453653.0,571608.0,0.0,2433.0,6517.0,0.0,1686.0,1640.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1532.0,0.0,16.0,384.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,write-blue,257504.0,516940.0,515.0,2085.0,5478.0,0.0,1274.0,1232.0,1564.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1144.0,0.0,16.0,470.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,164.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4492.0,0.0,6522.0,2.0,0.0,3522.0,848.0,762.0,0.0,94.0,2890.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,write-red,300798.0,584592.0,1.0,2193.0,5758.0,0.0,1274.0,1232.0,1564.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1144.0,0.0,16.0,470.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,164.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4492.0,0.0,6522.0,2.0,0.0,3524.0,848.0,762.0,0.0,94.0,2890.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,malware_mafia_logs_get-keystrokes,398216.0,610603.0,761.0,2390.0,6430.0,0.0,1724.0,1684.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1480.0,0.0,16.0,478.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,467198.0,628812.0,1374.0,2377.0,6368.0,0.0,1710.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,362.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,malware_empire_logs_invoke-thunderstruck,321858.0,696040.0,0.0,2375.0,6383.0,0.0,1466.0,1414.0,1812.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1270.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4144.0,0.0,6210.0,0.0,0.0,2658.0,844.0,790.0,0.0,98.0,2676.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,466466.0,718690.0,1362.0,2407.0,6512.0,0.0,1698.0,1654.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1536.0,0.0,16.0,394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,malware_empire_logs_invoke-mimikatz,320240.0,578544.0,1334.0,2403.0,6423.0,0.0,1552.0,1510.0,1866.0,4.0,4.0,182.0,0.0,0.0,20.0,6.0,0.0,0.0,1330.0,0.0,20.0,1668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,220.0,58.0,2.0,4.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4474.0,0.0,6350.0,0.0,0.0,3236.0,850.0,766.0,0.0,94.0,2816.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,418767.0,484563.0,1674.0,2331.0,6245.0,0.0,1712.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,26.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
173,malware_offsec_invoke-krbrelayup,300696.0,611510.0,704.0,2297.0,6161.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,968.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6166.0,0.0,0.0,2688.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,malware_empire_logs_powerview,303583.0,540848.0,1.0,2294.0,6130.0,0.0,1458.0,1414.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1264.0,0.0,16.0,930.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2844.0,844.0,762.0,0.0,112.0,2682.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,malware_empire_logs_get-securitypackages,339206.0,598169.0,1290.0,2190.0,5863.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,396.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6256.0,0.0,0.0,2896.0,850.0,770.0,0.0,112.0,2696.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,327631.0,565401.0,15.0,2195.0,5876.0,0.0,1434.0,1388.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2730.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,429288.0,553071.0,1.0,2298.0,6192.0,0.0,1690.0,1642.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,514.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,malware_psbits_get-servicedlls,420019.0,577927.0,6.0,2459.0,6605.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
