data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
malware_psbits_enableserestoreprivilege,127.0,985.0,1010.0,2777.0,1222.0,2569.0,20.0,1948.0,1664.0,162.0,3664.0,916.0,3.0,0.0,57.0,2689.0,3.0,2701.0,2.0,382.0,127.0,435.0,220.0,34.0,17.0,29.0,25.0,131.0,10.0,2.0,10.0,13.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23984.0
malware_psbits_exfil_client,225.0,858.0,878.0,2467.0,1080.0,1325.0,87.0,1722.0,1374.0,129.0,3244.0,756.0,3.0,0.0,12.0,2400.0,5.0,2110.0,3.0,381.0,82.0,424.0,244.0,2.0,11.0,21.0,19.0,48.0,2.0,0.0,2.0,3.0,0.0,1.0,10.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19942.0
malware_psbits_extract-boottimes,157.0,833.0,855.0,2381.0,1069.0,1305.0,87.0,1640.0,1315.0,147.0,3017.0,734.0,1.0,0.0,16.0,2378.0,3.0,2002.0,0.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19196.0
malware_psbits_extractfilenamesfromwindowsedb,247.0,839.0,859.0,2516.0,1057.0,1305.0,86.0,1747.0,1314.0,129.0,3073.0,736.0,1.0,0.0,11.0,2462.0,3.0,2039.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19652.0
malware_psbits_extractfvepasswordsfromntds,238.0,836.0,862.0,2438.0,1070.0,1344.0,95.0,1680.0,1316.0,128.0,3084.0,784.0,2.0,0.0,6.0,2432.0,1.0,2047.0,1.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19592.0
malware_psbits_faketask,327.0,622.0,643.0,2167.0,791.0,1356.0,3.0,1176.0,1457.0,86.0,3217.0,540.0,1.0,0.0,79.0,2363.0,1.0,2177.0,0.0,383.0,79.0,425.0,220.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18293.0
malware_psbits_fwkeeper,124.0,762.0,788.0,2239.0,982.0,1356.0,2.0,1458.0,1315.0,162.0,3080.0,693.0,2.0,0.0,6.0,2276.0,2.0,2043.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.0
malware_psbits_get-applockerevents,122.0,909.0,929.0,2472.0,1123.0,1337.0,88.0,1835.0,1313.0,201.0,3078.0,846.0,3.0,0.0,6.0,2343.0,4.0,2042.0,0.0,381.0,76.0,422.0,220.0,20.0,12.0,20.0,18.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19897.0
malware_psbits_get-bitlockerpassword,194.0,842.0,862.0,2398.0,1061.0,1300.0,86.0,1706.0,1314.0,129.0,3079.0,738.0,2.0,0.0,12.0,2299.0,2.0,2042.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19296.0
malware_psbits_get-comdlls,145.0,838.0,857.0,2445.0,1055.0,1320.0,3.0,1659.0,1317.0,129.0,3067.0,736.0,2.0,0.0,7.0,2425.0,2.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19272.0
malware_psbits_get-idletime,139.0,622.0,643.0,2180.0,801.0,1310.0,3.0,1203.0,1372.0,105.0,3019.0,534.0,2.0,1.0,86.0,2362.0,6.0,2007.0,1.0,395.0,86.0,422.0,220.0,58.0,20.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17713.0
malware_psbits_get-productpolicy,160.0,837.0,856.0,2234.0,1053.0,1321.0,3.0,1542.0,1317.0,129.0,3070.0,736.0,2.0,0.0,6.0,2160.0,4.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18695.0
malware_psbits_get-servicedenyaces,113.0,824.0,849.0,2419.0,1043.0,1369.0,11.0,1724.0,1317.0,127.0,3076.0,769.0,2.0,0.0,6.0,2343.0,4.0,2041.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0
malware_psbits_get-suspiciousserviceacls,112.0,822.0,848.0,2351.0,1042.0,1356.0,73.0,1659.0,1315.0,129.0,3074.0,765.0,2.0,0.0,6.0,2279.0,6.0,2039.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19104.0
malware_psbits_get-sysmonevents,131.0,602.0,625.0,2066.0,769.0,1361.0,2.0,1125.0,1372.0,86.0,3076.0,560.0,3.0,0.0,76.0,2291.0,1.0,2044.0,2.0,381.0,76.0,424.0,220.0,45.0,18.0,18.0,16.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17467.0
malware_psbits_get-sysmontree,187.0,735.0,764.0,2325.0,943.0,1375.0,76.0,1425.0,1331.0,98.0,3121.0,696.0,3.0,0.0,7.0,2470.0,2.0,2098.0,2.0,477.0,84.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18989.0
malware_psbits_getdynamictaskinfo,124.0,826.0,849.0,2325.0,1049.0,1368.0,11.0,1657.0,1317.0,127.0,3082.0,769.0,3.0,0.0,7.0,2248.0,7.0,2045.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19046.0
malware_psbits_getsysmoncommandlines,119.0,854.0,881.0,2349.0,1075.0,1357.0,73.0,1631.0,1315.0,162.0,3077.0,786.0,1.0,0.0,6.0,2328.0,1.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19284.0
malware_psbits_getsysmonnoisyevents,117.0,854.0,880.0,2313.0,1073.0,1357.0,73.0,1646.0,1315.0,162.0,3077.0,785.0,0.0,0.0,6.0,2249.0,0.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19175.0
malware_psbits_gpopermissionscollector,152.0,1092.0,1083.0,2637.0,1308.0,1314.0,87.0,2080.0,1320.0,376.0,3046.0,885.0,0.0,0.0,16.0,2381.0,0.0,2022.0,0.0,395.0,87.0,422.0,220.0,2.0,13.0,22.0,20.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21057.0
malware_psbits_idi,151.0,833.0,855.0,2307.0,1069.0,1305.0,87.0,1607.0,1315.0,147.0,3017.0,734.0,2.0,0.0,16.0,2264.0,9.0,2002.0,1.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18974.0
malware_psbits_infil_client,193.0,880.0,897.0,2394.0,1091.0,1344.0,88.0,1732.0,1316.0,174.0,3084.0,802.0,2.0,0.0,7.0,2296.0,5.0,2047.0,1.0,381.0,77.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19579.0
malware_psbits_install-certhosts,151.0,698.0,723.0,2215.0,897.0,1309.0,87.0,1451.0,1320.0,105.0,3040.0,621.0,4.0,0.0,16.0,2224.0,18.0,2016.0,4.0,395.0,87.0,422.0,220.0,2.0,13.0,22.0,20.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18159.0
malware_psbits_install-psbackdoor,152.0,1100.0,1091.0,2708.0,1320.0,1726.0,87.0,2187.0,1390.0,374.0,3221.0,889.0,2.0,0.0,16.0,2362.0,3.0,2217.0,2.0,395.0,93.0,422.0,234.0,2.0,12.0,21.0,19.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22123.0
malware_psbits_make-fake,154.0,834.0,856.0,2372.0,1069.0,1305.0,87.0,1714.0,1315.0,147.0,3017.0,736.0,3.0,0.0,16.0,2241.0,13.0,2002.0,3.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19138.0
malware_psbits_new-kerneldump,196.0,704.0,726.0,2246.0,881.0,1305.0,86.0,1399.0,1314.0,86.0,3076.0,626.0,3.0,0.0,11.0,2349.0,3.0,2041.0,2.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18284.0
malware_psbits_parseapplockerfile,205.0,820.0,844.0,2357.0,1038.0,1344.0,88.0,1626.0,1316.0,123.0,3084.0,767.0,1.0,0.0,6.0,2359.0,1.0,2046.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19252.0
malware_psbits_poisonrdpcache,113.0,817.0,843.0,2409.0,1038.0,1337.0,86.0,1692.0,1313.0,123.0,3072.0,786.0,1.0,0.0,6.0,2371.0,5.0,2037.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19272.0
malware_psbits_powershell,138.0,855.0,882.0,2776.0,1090.0,2588.0,20.0,1736.0,1672.0,120.0,3697.0,807.0,2.0,0.0,57.0,2894.0,3.0,2722.0,1.0,382.0,128.0,435.0,220.0,34.0,16.0,28.0,24.0,132.0,10.0,2.0,10.0,13.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23524.0
malware_psbits_react,122.0,906.0,926.0,2430.0,1121.0,1337.0,88.0,1808.0,1313.0,201.0,3072.0,843.0,4.0,0.0,6.0,2275.0,5.0,2037.0,2.0,381.0,76.0,422.0,220.0,20.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19745.0
malware_psbits_spoofsqlbrowser,115.0,695.0,719.0,2178.0,871.0,1527.0,11.0,1252.0,1355.0,85.0,3131.0,659.0,3.0,0.0,7.0,2411.0,6.0,2103.0,2.0,381.0,78.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18364.0
malware_psbits_stopanddisabledefaultspoolers,192.0,830.0,854.0,2293.0,1050.0,1755.0,88.0,1557.0,1384.0,123.0,3256.0,774.0,2.0,0.0,6.0,2279.0,5.0,2233.0,1.0,381.0,82.0,424.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19929.0
malware_psbits_unload-filterdriver,517.0,988.0,1016.0,2816.0,1252.0,2461.0,101.0,1900.0,1662.0,182.0,3605.0,862.0,5.0,0.0,68.0,2806.0,14.0,2662.0,3.0,396.0,138.0,431.0,220.0,34.0,18.0,29.0,25.0,132.0,10.0,2.0,10.0,13.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24411.0
malware_psbits_update-certhosts,169.0,838.0,857.0,2303.0,1054.0,1320.0,5.0,1583.0,1317.0,129.0,3067.0,737.0,2.0,0.0,7.0,2249.0,7.0,2036.0,1.0,383.0,77.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18909.0
malware_psbits_update-sysinternalstools,259.0,867.0,886.0,2663.0,1100.0,1971.0,86.0,1798.0,1469.0,129.0,3391.0,751.0,4.0,0.0,12.0,2622.0,3.0,2377.0,2.0,381.0,95.0,424.0,251.0,2.0,13.0,24.0,22.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21678.0
malware_psbits_wordlehelper,301.0,745.0,766.0,2606.0,938.0,2029.0,86.0,1455.0,1529.0,88.0,3525.0,648.0,8.0,0.0,12.0,2848.0,18.0,2491.0,27.0,383.0,100.0,424.0,269.0,2.0,15.0,27.0,25.0,55.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21451.0
malware_pt_toolkit_logs_add-remoteregbackdoor,116.0,687.0,713.0,2120.0,864.0,1337.0,86.0,1341.0,1313.0,83.0,3072.0,676.0,3.0,0.0,6.0,2218.0,11.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17910.0
malware_pt_toolkit_logs_admoduleimport,639.0,685.0,714.0,2333.0,896.0,1348.0,11.0,1395.0,1373.0,99.0,3201.0,629.0,2.0,1.0,92.0,2401.0,27.0,2127.0,6.0,381.0,92.0,426.0,220.0,59.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19292.0
malware_pt_toolkit_logs_adpeas,895.0,692.0,717.0,2162.0,867.0,1461.0,88.0,1362.0,1343.0,83.0,3135.0,663.0,2.0,0.0,6.0,2253.0,13.0,2089.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19070.0
malware_pt_toolkit_logs_adrecon,299.0,699.0,721.0,2134.0,873.0,1320.0,3.0,1248.0,1317.0,86.0,3073.0,617.0,4.0,0.0,6.0,2317.0,10.0,2039.0,4.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0
malware_pt_toolkit_logs_amsi-bypass,767.0,873.0,901.0,2635.0,1070.0,2481.0,13.0,1646.0,1720.0,131.0,3649.0,752.0,2.0,0.0,128.0,2677.0,7.0,2695.0,1.0,384.0,128.0,435.0,220.0,77.0,28.0,31.0,27.0,131.0,11.0,3.0,11.0,14.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23681.0
malware_pt_toolkit_logs_bluekeepscan,119.0,688.0,713.0,2118.0,863.0,1337.0,86.0,1277.0,1313.0,83.0,3075.0,676.0,2.0,0.0,6.0,2264.0,9.0,2039.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17896.0
malware_pt_toolkit_logs_domainpasswordspray,226.0,691.0,715.0,2167.0,865.0,1344.0,88.0,1335.0,1316.0,83.0,3087.0,659.0,2.0,0.0,6.0,2300.0,5.0,2048.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18166.0
malware_pt_toolkit_logs_filelessuacbypass,271.0,702.0,724.0,2178.0,876.0,1437.0,3.0,1325.0,1344.0,86.0,3124.0,620.0,4.0,0.0,6.0,2276.0,9.0,2082.0,4.0,383.0,76.0,425.0,220.0,2.0,10.0,21.0,20.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18312.0
malware_pt_toolkit_logs_find-lolbas,202.0,839.0,858.0,2292.0,1056.0,1320.0,2.0,1594.0,1317.0,129.0,3076.0,740.0,2.0,0.0,6.0,2210.0,4.0,2041.0,1.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18919.0
