,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
1023,malware_netwalker_e935f3917b5c33eda4fec9dccfce78564bf7979fe36685825ccd5a03de8c18df,1361.0,2360.0,3.0,20.0,2193.0,0.0,717.0,698.0,873.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,619.0,0.0,8.0,525.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,13.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1024,malware_nishang_logs_dns_txt_pwnage,1312.0,2343.0,2.0,20.0,2207.0,0.0,722.0,698.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,4.0,0.0,0.0,626.0,0.0,8.0,140.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2033.0,0.0,3070.0,0.0,0.0,1315.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1025,malware_nishang_logs_download_execute,1411.0,2762.0,3.0,22.0,2536.0,0.0,764.0,738.0,955.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,646.0,0.0,8.0,343.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,96.0,7.0,0.0,1.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,2540.0,0.0,3599.0,0.0,0.0,2100.0,427.0,385.0,0.0,58.0,1556.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,malware_nishang_logs_download,1248.0,2655.0,4.0,22.0,2402.0,0.0,672.0,653.0,824.0,4.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,552.0,0.0,8.0,243.0,70.0,2.0,0.0,0.0,0.0,1.0,0.0,95.0,95.0,1.0,1.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,2487.0,0.0,3515.0,0.0,0.0,2046.0,427.0,385.0,0.0,55.0,1609.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,malware_nishang_logs_execute-command-mssql,1332.0,2183.0,3.0,21.0,2104.0,0.0,725.0,698.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,155.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1996.0,0.0,3017.0,0.0,0.0,1303.0,422.0,395.0,0.0,48.0,1313.0,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,malware_nishang_logs_firelistener,1122.0,0.0,2.0,20.0,657.0,0.0,619.0,594.0,778.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,560.0,0.0,8.0,134.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,malware_nishang_logs_get-information,1537.0,0.0,0.0,20.0,883.0,0.0,850.0,825.0,1045.0,2.0,2.0,129.0,0.0,0.0,10.0,9.0,0.0,0.0,769.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,malware_nishang_logs_get-lsasecret,1100.0,2247.0,1.0,20.0,2058.0,0.0,634.0,614.0,781.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,532.0,0.0,8.0,192.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2056.0,0.0,3093.0,0.0,0.0,1325.0,425.0,383.0,0.0,47.0,1374.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,malware_nishang_logs_get-webcredentials,1249.0,2396.0,1.0,19.0,2194.0,0.0,675.0,648.0,832.0,3.0,2.0,101.0,0.0,0.0,10.0,7.0,0.0,0.0,605.0,0.0,8.0,234.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,90.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2074.0,0.0,3118.0,1.0,0.0,1411.0,424.0,381.0,0.0,47.0,1378.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,malware_nishang_logs_invoke-amsibypass,1306.0,2326.0,2.0,19.0,2153.0,0.0,717.0,694.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,9.0,0.0,0.0,660.0,0.0,8.0,144.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,malware_nishang_logs_invoke-credentialsphish,1397.0,2677.0,5.0,23.0,2439.0,0.0,779.0,752.0,955.0,3.0,2.0,95.0,0.0,0.0,10.0,17.0,0.0,0.0,706.0,0.0,9.0,277.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,103.0,7.0,0.0,1.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,2439.0,0.0,3519.0,0.0,0.0,1760.0,432.0,516.0,0.0,53.0,1488.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1034,malware_nishang_logs_invoke-jsratregsvr,1496.0,0.0,1.0,28.0,862.0,0.0,787.0,737.0,949.0,2.0,2.0,92.0,0.0,0.0,10.0,5.0,0.0,0.0,728.0,0.0,9.0,137.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,183.0,106.0,1.0,2.0,0.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1035,malware_nishang_logs_invoke-jsratrundll,1650.0,2897.0,2.0,28.0,2748.0,0.0,917.0,860.0,1076.0,2.0,2.0,95.0,0.0,0.0,10.0,25.0,0.0,0.0,767.0,0.0,11.0,570.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,183.0,106.0,1.0,2.0,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,3023.0,0.0,4132.0,0.0,0.0,2010.0,429.0,539.0,0.0,59.0,1647.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,malware_nishang_logs_invoke-mimikittenz,1450.0,2472.0,2.0,20.0,2337.0,0.0,728.0,706.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,629.0,0.0,8.0,206.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2087.0,0.0,3130.0,0.0,0.0,1422.0,422.0,381.0,0.0,56.0,1341.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,malware_nishang_logs_invoke-poshrathttp,1738.0,2849.0,2.0,28.0,2780.0,0.0,919.0,862.0,1078.0,2.0,2.0,95.0,0.0,0.0,10.0,23.0,0.0,0.0,768.0,0.0,11.0,553.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,184.0,107.0,1.0,2.0,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,3027.0,0.0,4135.0,0.0,0.0,2011.0,429.0,539.0,0.0,59.0,1648.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,malware_nishang_logs_invoke-poshrathttps,1359.0,2295.0,0.0,20.0,2196.0,0.0,744.0,719.0,913.0,5.0,4.0,83.0,0.0,0.0,10.0,15.0,0.0,0.0,719.0,0.0,8.0,122.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,82.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2195.0,0.0,3282.0,0.0,0.0,1411.0,474.0,381.0,0.0,53.0,1423.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,malware_nishang_logs_invoke-powershellicmp,1348.0,2389.0,1.0,21.0,2232.0,0.0,719.0,693.0,872.0,2.0,2.0,83.0,0.0,0.0,10.0,12.0,0.0,0.0,679.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,80.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2093.0,0.0,3124.0,0.0,0.0,1489.0,422.0,381.0,0.0,47.0,1350.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,malware_nishang_logs_invoke-powershelltcp,1332.0,2283.0,3.0,23.0,2178.0,0.0,729.0,706.0,899.0,2.0,2.0,107.0,0.0,0.0,10.0,86.0,0.0,0.0,629.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,16.0,0.0,1.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2066.0,0.0,3075.0,0.0,0.0,1463.0,422.0,395.0,0.0,48.0,1353.0,2.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,malware_nishang_logs_invoke-powershelludp,1311.0,2237.0,0.0,21.0,2130.0,0.0,724.0,700.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,169.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,malware_nishang_logs_invoke-powershellwmi,1359.0,2305.0,3.0,23.0,2199.0,0.0,754.0,729.0,916.0,2.0,2.0,95.0,0.0,0.0,10.0,13.0,0.0,0.0,686.0,0.0,9.0,197.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,91.0,6.0,0.0,1.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,2194.0,0.0,3270.0,0.0,0.0,1465.0,429.0,516.0,0.0,52.0,1371.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,malware_nishang_logs_invoke-psgcatagent,1400.0,2679.0,2.0,19.0,2453.0,0.0,745.0,723.0,902.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,637.0,0.0,8.0,227.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2249.0,0.0,3303.0,0.0,0.0,1618.0,422.0,383.0,0.0,55.0,1421.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,malware_nishang_logs_invoke-psgcat,1277.0,2332.0,3.0,20.0,2146.0,0.0,716.0,692.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,12.0,0.0,0.0,660.0,0.0,8.0,187.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3084.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,malware_nishang_logs_invoke-psuacme,1325.0,2401.0,3.0,20.0,2225.0,0.0,714.0,689.0,865.0,2.0,2.0,86.0,0.0,0.0,10.0,9.0,0.0,0.0,654.0,0.0,8.0,138.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,malware_nishang_logs_out-java,1425.0,2367.0,2.0,20.0,2260.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,12.0,0.0,0.0,676.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,malware_nishang_logs_out-word,1365.0,2371.0,2.0,21.0,2253.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,627.0,0.0,8.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,malware_nishang_logs_set-remotepsremoting,1377.0,2628.0,1.0,21.0,2387.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,628.0,0.0,8.0,182.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,malware_nishang_logs_show-targetscreen,1113.0,0.0,1.0,20.0,649.0,0.0,619.0,594.0,769.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,560.0,0.0,8.0,120.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,malware_nishang_logs_start-captureserver,1411.0,2448.0,0.0,20.0,2331.0,0.0,748.0,728.0,915.0,2.0,2.0,92.0,0.0,0.0,10.0,13.0,0.0,0.0,639.0,0.0,8.0,217.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,88.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,2152.0,0.0,3188.0,0.0,0.0,1569.0,422.0,381.0,0.0,47.0,1371.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,malware_nishang_logs_texttoexe,1695.0,2233.0,1.0,20.0,2365.0,0.0,861.0,841.0,1060.0,2.0,2.0,129.0,0.0,0.0,10.0,12.0,0.0,0.0,739.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3073.0,0.0,0.0,1300.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,malware_nw0rm_155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990,1401.0,2225.0,2.0,20.0,2165.0,0.0,713.0,687.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,126.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,malware_nw0rm_2d89ba4be26780c15328677895a43b6b31791a25105892d562cacf7fc902299d,1331.0,2290.0,1.0,20.0,2187.0,0.0,728.0,706.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,629.0,0.0,8.0,254.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,malware_nw0rm_4c391b57d604c695925938bfc10ceb4673edd64e9655759c2aead9e12b3e17cf,1380.0,2235.0,2.0,21.0,2152.0,0.0,713.0,687.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,676.0,0.0,8.0,143.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1338.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055,malware_nw0rm_4e754baebee1544d1cb5173dc749c97bff56f82c5e6467d454080df1a28a3a44,1366.0,2384.0,3.0,20.0,2215.0,0.0,718.0,699.0,873.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,619.0,0.0,8.0,287.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,malware_nw0rm_834ebbc3312439a9186f81f6b362e0969a3774cc28a8539e7950912b909e82b8,1344.0,2347.0,1.0,19.0,2195.0,0.0,715.0,688.0,873.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,651.0,0.0,8.0,127.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,7.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2055.0,0.0,3097.0,0.0,0.0,1365.0,424.0,381.0,0.0,48.0,1320.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,malware_offsec_get-tgscipher,1356.0,2657.0,4.0,22.0,2389.0,0.0,742.0,714.0,938.0,4.0,2.0,105.0,0.0,0.0,10.0,91.0,0.0,0.0,633.0,0.0,8.0,201.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,94.0,15.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2255.0,0.0,3256.0,0.0,0.0,1755.0,422.0,395.0,0.0,51.0,1426.0,2.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1058,malware_offsec_invoke-badpotato,1408.0,2337.0,3.0,20.0,2220.0,0.0,717.0,694.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,120.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1369.0,428.0,381.0,0.0,47.0,1318.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,malware_offsec_invoke-bettersafetykatz,1462.0,2684.0,7.0,22.0,2511.0,0.0,800.0,778.0,976.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,669.0,0.0,8.0,398.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,117.0,7.0,0.0,1.0,0.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,2545.0,0.0,3564.0,0.0,0.0,2072.0,429.0,385.0,0.0,55.0,1565.0,2.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,malware_offsec_invoke-certify,1349.0,2285.0,3.0,20.0,2164.0,0.0,715.0,691.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,252.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1061,malware_offsec_invoke-daft,1435.0,2215.0,3.0,21.0,2197.0,0.0,724.0,700.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,626.0,0.0,8.0,214.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3022.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,malware_offsec_invoke-dinvokekatz,1350.0,2450.0,0.0,23.0,2273.0,0.0,753.0,730.0,934.0,2.0,2.0,107.0,0.0,0.0,10.0,87.0,0.0,0.0,643.0,0.0,8.0,815.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,103.0,14.0,0.0,1.0,0.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2011.0,0.0,3028.0,0.0,0.0,1305.0,424.0,395.0,0.0,48.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,malware_offsec_invoke-eyewitness,1424.0,2446.0,3.0,21.0,2299.0,0.0,717.0,693.0,868.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,232.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3081.0,0.0,0.0,1368.0,428.0,381.0,0.0,47.0,1317.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,malware_offsec_invoke-fakelogonscreen,1619.0,2863.0,5.0,23.0,2739.0,0.0,816.0,784.0,1006.0,3.0,2.0,90.0,0.0,0.0,10.0,99.0,0.0,0.0,693.0,0.0,8.0,618.0,3.0,2.0,0.0,344.0,0.0,1.0,3.0,114.0,11.0,0.0,1.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2623.0,0.0,3757.0,0.0,0.0,1767.0,435.0,612.0,0.0,56.0,1547.0,2.0,0.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1065,malware_offsec_invoke-farmer,1462.0,2365.0,3.0,20.0,2303.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,235.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3078.0,0.0,0.0,1305.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1066,malware_offsec_invoke-get-rbcd-threaded,1327.0,2270.0,3.0,19.0,2168.0,0.0,722.0,700.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,626.0,0.0,8.0,205.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1320.0,427.0,383.0,0.0,47.0,1318.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
