data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_plex-manufacturing-cloud,132.0,610.0,630.0,2302.0,775.0,1367.0,2.0,1276.0,1374.0,85.0,3078.0,567.0,2.0,1.0,76.0,2559.0,6.0,2046.0,1.0,381.0,76.0,426.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18168.0,"[[0.9233333333333333, 0.07666666666666666]]",-0.4101550387596867,0.4868217054263549
benign_powershell-cmdlet-explorer,182.0,832.0,852.0,2448.0,1052.0,1306.0,2.0,1593.0,1315.0,129.0,3071.0,729.0,1.0,0.0,11.0,2506.0,2.0,2038.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19314.0,"[[0.95, 0.05]]",-0.43682170542636595,0.4868217054263549
benign_powershell-master_logs_check-bios,202.0,870.0,887.0,2336.0,1086.0,1305.0,86.0,1634.0,1314.0,156.0,3073.0,755.0,2.0,0.0,11.0,2234.0,6.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19225.0,"[[0.5233333333333333, 0.4766666666666667]]",-0.010155038759690769,0.4868217054263549
benign_powershell-master_logs_check-moon-phase,205.0,704.0,726.0,2186.0,882.0,1305.0,86.0,1456.0,1314.0,86.0,3073.0,626.0,1.0,0.0,11.0,2161.0,1.0,2039.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18090.0,"[[0.7033333333333334, 0.2966666666666667]]",-0.19015503875968948,0.4868217054263549
benign_powershell-master_logs_install-vlc,766.0,1142.0,1181.0,5485.0,1598.0,7378.0,47.0,2253.0,4096.0,161.0,10489.0,1148.0,2.0,12.0,1099.0,6439.0,4.0,8891.0,1.0,664.0,1178.0,1046.0,483.0,78.0,70.0,85.0,77.0,145.0,2.0,6.0,2.0,32.0,11.0,7.0,34.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,40.0,132.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56316.0,"[[1.0, 0.0]]",-0.48682170542635683,0.4868217054263549
benign_powershell-master_logs_open-downloads-folder,347.0,854.0,881.0,2793.0,1086.0,3202.0,86.0,1670.0,1611.0,129.0,3887.0,768.0,1.0,0.0,11.0,2958.0,1.0,2686.0,0.0,381.0,83.0,561.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24345.0,"[[0.74, 0.26]]",-0.22682170542636246,0.4868217054263549
benign_powershell-master_logs_open-file-explorer,271.0,835.0,848.0,2582.0,1048.0,1312.0,87.0,1832.0,1315.0,127.0,3071.0,727.0,2.0,0.0,11.0,2569.0,0.0,2038.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19921.0,"[[0.9466666666666667, 0.05333333333333334]]",-0.4334883720930132,0.4868217054263549
benign_powershell-master_logs_open-note-pad,201.0,840.0,860.0,2475.0,1058.0,1305.0,86.0,1751.0,1314.0,129.0,3079.0,737.0,3.0,0.0,11.0,2367.0,6.0,2044.0,2.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19498.0,"[[0.6633333333333333, 0.33666666666666667]]",-0.150155038759691,0.4868217054263549
benign_powershell-master_logs_open-remote-desktop,271.0,834.0,846.0,2422.0,1046.0,1312.0,87.0,1703.0,1315.0,127.0,3071.0,726.0,0.0,0.0,11.0,2399.0,0.0,2038.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19453.0,"[[0.86, 0.14]]",-0.34682170542635526,0.4868217054263549
benign_powershell-master_logs_open-spotify,187.0,838.0,858.0,2484.0,1058.0,1305.0,86.0,1763.0,1314.0,129.0,3073.0,736.0,2.0,0.0,11.0,2361.0,3.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19478.0,"[[0.7033333333333334, 0.2966666666666667]]",-0.1901550387596878,0.4868217054263549
benign_powershellhelp.designer,415.0,719.0,746.0,2297.0,905.0,1337.0,10.0,1424.0,1333.0,90.0,3114.0,645.0,3.0,0.0,7.0,2367.0,6.0,2093.0,2.0,479.0,83.0,425.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19145.0,"[[0.42333333333333334, 0.5766666666666667]]",0.08984496124031116,0.4868217054263549
benign_publish,198.0,839.0,860.0,2399.0,1060.0,1310.0,2.0,1607.0,1318.0,129.0,3089.0,743.0,1.0,0.0,11.0,2388.0,4.0,2053.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19256.0,"[[0.88, 0.12]]",-0.3668217054263575,0.4868217054263549
benign_redttr_scripts_logs_updategrouppolicy,186.0,630.0,649.0,2251.0,808.0,1347.0,5.0,1192.0,1345.0,91.0,3081.0,550.0,3.0,0.0,100.0,2513.0,6.0,2129.0,2.0,395.0,100.0,422.0,220.0,2.0,26.0,28.0,25.0,48.0,2.0,2.0,2.0,2.0,0.0,2.0,10.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18188.0,"[[0.6366666666666667, 0.36333333333333334]]",-0.12348837209302278,0.4868217054263549
benign_remove-antispamagents,196.0,1057.0,1078.0,2628.0,1292.0,1315.0,2.0,2067.0,1320.0,356.0,3094.0,879.0,2.0,0.0,11.0,2353.0,3.0,2054.0,1.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20956.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.4734883720930216,0.4868217054263549
benign_remove-msedge,149.0,696.0,720.0,2283.0,900.0,1317.0,86.0,1434.0,1317.0,107.0,3034.0,612.0,3.0,0.0,16.0,2392.0,10.0,2011.0,3.0,395.0,87.0,422.0,220.0,2.0,12.0,21.0,19.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18345.0,"[[0.82, 0.18]]",-0.306821705426359,0.4868217054263549
benign_remove-sendtoonenotelnk,149.0,833.0,855.0,2377.0,1069.0,1312.0,86.0,1684.0,1315.0,147.0,3017.0,734.0,2.0,0.0,16.0,2308.0,3.0,2002.0,1.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19166.0,"[[0.8166666666666667, 0.18333333333333332]]",-0.303488372093024,0.4868217054263549
benign_removewiki,116.0,686.0,712.0,2100.0,863.0,1337.0,86.0,1328.0,1313.0,83.0,3072.0,674.0,2.0,0.0,6.0,2187.0,1.0,2037.0,2.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17830.0,"[[0.23, 0.77]]",0.2831782945736511,0.4868217054263549
benign_removewpsoffice,112.0,825.0,849.0,2401.0,1043.0,1369.0,2.0,1681.0,1317.0,127.0,3076.0,769.0,2.0,0.0,6.0,2358.0,3.0,2041.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19214.0,"[[0.7233333333333334, 0.27666666666666667]]",-0.2101550387596919,0.4868217054263549
benign_repair-windowssystem,183.0,690.0,712.0,2194.0,879.0,1311.0,2.0,1283.0,1317.0,86.0,3082.0,604.0,1.0,0.0,11.0,2347.0,4.0,2043.0,0.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17996.0,"[[0.7466666666666667, 0.25333333333333335]]",-0.2334883720930415,0.4868217054263549
benign_report-functions,132.0,601.0,625.0,2070.0,769.0,1361.0,2.0,1067.0,1372.0,86.0,3073.0,560.0,0.0,1.0,76.0,2372.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,45.0,18.0,18.0,16.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17484.0,"[[0.9233333333333333, 0.07666666666666666]]",-0.41015503875968956,0.4868217054263549
benign_retire-cmapplicationgui,358.0,758.0,785.0,2314.0,979.0,1364.0,16.0,1587.0,1334.0,102.0,3154.0,677.0,2.0,0.0,6.0,2223.0,1.0,2098.0,1.0,518.0,86.0,429.0,220.0,2.0,9.0,19.0,18.0,52.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19140.0,"[[0.41, 0.59]]",0.10317829457364408,0.4868217054263549
benign_save-screenshot,157.0,833.0,855.0,2358.0,1068.0,1312.0,86.0,1657.0,1315.0,147.0,3020.0,734.0,2.0,0.0,16.0,2295.0,6.0,2004.0,2.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19120.0,"[[0.91, 0.09]]",-0.3968217054263577,0.4868217054263549
benign_send-email,129.0,601.0,625.0,2076.0,769.0,1361.0,2.0,1100.0,1372.0,86.0,3073.0,553.0,0.0,1.0,76.0,2336.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17479.0,"[[0.97, 0.03]]",-0.45682170542635614,0.4868217054263549
benign_server-system-info-website,137.0,829.0,848.0,2397.0,1042.0,1363.0,87.0,1700.0,1317.0,127.0,3079.0,768.0,4.0,0.0,6.0,2365.0,0.0,2043.0,5.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19346.0,"[[0.66, 0.34]]",-0.14682170542635947,0.4868217054263549
benign_set-azuredevopsvariables,112.0,696.0,722.0,2268.0,874.0,1767.0,91.0,1357.0,1383.0,86.0,3252.0,659.0,0.0,0.0,6.0,2442.0,0.0,2230.0,0.0,381.0,82.0,424.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19192.0,"[[0.79, 0.21]]",-0.27682170542636275,0.4868217054263549
benign_set-preventbinginstallregistrykey,115.0,822.0,848.0,2349.0,1041.0,1356.0,2.0,1651.0,1315.0,129.0,3074.0,765.0,0.0,0.0,6.0,2283.0,0.0,2040.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19023.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.4634883720930236,0.4868217054263549
benign_set-qosformicrosoftteamsroomdevices,324.0,1025.0,1022.0,2656.0,1254.0,1523.0,90.0,1994.0,1480.0,367.0,3443.0,840.0,2.0,0.0,18.0,2529.0,6.0,2216.0,2.0,395.0,89.0,426.0,268.0,2.0,14.0,23.0,21.0,63.0,2.0,0.0,2.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22125.0,"[[0.7233333333333334, 0.27666666666666667]]",-0.2101550387596891,0.4868217054263549
benign_setupteamsroom,152.0,927.0,939.0,2386.0,1159.0,1312.0,86.0,1651.0,1315.0,231.0,3017.0,790.0,0.0,0.0,16.0,2379.0,0.0,2002.0,0.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19615.0,"[[0.7133333333333334, 0.2866666666666667]]",-0.20015503875968874,0.4868217054263549
benign_show-notification,271.0,713.0,739.0,2189.0,912.0,1312.0,86.0,1369.0,1315.0,109.0,3062.0,637.0,4.0,0.0,16.0,2282.0,14.0,2033.0,3.0,395.0,88.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18321.0,"[[0.73, 0.27]]",-0.21682170542635595,0.4868217054263549
benign_speak-file,156.0,836.0,859.0,2294.0,1072.0,1312.0,86.0,1628.0,1315.0,149.0,3023.0,737.0,3.0,0.0,16.0,2218.0,13.0,2006.0,4.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18983.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.21348837209302407,0.4868217054263549
benign_speak-german,707.0,767.0,819.0,2854.0,1024.0,1978.0,44.0,1619.0,1900.0,113.0,4940.0,717.0,2.0,161.0,105.0,3048.0,3.0,3268.0,1.0,382.0,105.0,487.0,377.0,48.0,19.0,19.0,17.0,51.0,2.0,1.0,2.0,8.0,0.0,1.0,52.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25654.0,"[[1.0, 0.0]]",-0.48682170542635533,0.4868217054263549
benign_speak-hindi,339.0,786.0,836.0,2858.0,1046.0,1968.0,39.0,1628.0,1897.0,129.0,4886.0,729.0,0.0,161.0,113.0,3040.0,0.0,3231.0,0.0,382.0,113.0,485.0,377.0,64.0,20.0,21.0,19.0,51.0,2.0,1.0,2.0,8.0,0.0,1.0,52.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25297.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.4801550387596901,0.4868217054263549
benign_speak-turkish,787.0,769.0,817.0,3095.0,1022.0,1923.0,41.0,1586.0,1898.0,116.0,4932.0,670.0,2.0,161.0,106.0,3463.0,3.0,3262.0,1.0,396.0,106.0,485.0,377.0,48.0,20.0,21.0,19.0,52.0,2.0,1.0,2.0,8.0,1.0,1.0,52.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26258.0,"[[1.0, 0.0]]",-0.48682170542635633,0.4868217054263549
benign_spell-word,808.0,819.0,875.0,3105.0,1095.0,2440.0,44.0,1666.0,2152.0,113.0,5250.0,767.0,4.0,186.0,122.0,3393.0,7.0,3590.0,4.0,382.0,122.0,506.0,397.0,48.0,23.0,24.0,22.0,101.0,2.0,1.0,2.0,8.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28159.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.473488372093023,0.4868217054263549
benign_stevencohn_windowspowershell_logs_prettyprint-file,274.0,834.0,848.0,2322.0,1048.0,1311.0,87.0,1679.0,1315.0,127.0,3071.0,727.0,3.0,0.0,11.0,2235.0,5.0,2038.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19182.0,"[[0.9, 0.1]]",-0.3868217054263562,0.4868217054263549
benign_stevencohn_windowspowershell_logs_set-pintaskbar,282.0,1060.0,1075.0,2605.0,1288.0,1321.0,87.0,1943.0,1321.0,354.0,3094.0,877.0,3.0,0.0,12.0,2507.0,2.0,2055.0,2.0,395.0,83.0,422.0,220.0,2.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21137.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.4701550387596871,0.4868217054263549
benign_suspend-ahtservices,128.0,837.0,855.0,2340.0,1051.0,1316.0,10.0,1681.0,1317.0,129.0,3070.0,736.0,1.0,0.0,6.0,2209.0,4.0,2036.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18950.0,"[[0.74, 0.26]]",-0.2268217054263567,0.4868217054263549
benign_suspend-services,113.0,685.0,711.0,2122.0,862.0,1337.0,86.0,1291.0,1313.0,83.0,3072.0,675.0,1.0,0.0,6.0,2254.0,1.0,2037.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875.0,"[[0.72, 0.28]]",-0.20682170542633996,0.4868217054263549
benign_sysadmin-survival-kit-scripts_logs_restart-app-pool,181.0,620.0,640.0,2269.0,787.0,1305.0,2.0,1264.0,1371.0,86.0,3072.0,535.0,2.0,1.0,81.0,2473.0,4.0,2040.0,1.0,381.0,81.0,422.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18014.0,"[[0.7866666666666666, 0.21333333333333335]]",-0.2734883720930212,0.4868217054263549
benign_toggle-caps-lock,160.0,634.0,658.0,2216.0,809.0,1368.0,2.0,1276.0,1405.0,101.0,3131.0,589.0,3.0,1.0,88.0,2370.0,15.0,2095.0,2.0,381.0,88.0,422.0,220.0,60.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18229.0,"[[0.75, 0.25]]",-0.23682170542635522,0.4868217054263549
