,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
135,open-vpn-settings,1716.0,2442.0,3.0,20.0,2467.0,0.0,845.0,824.0,1040.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,218.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,play-imperial-march,1312.0,2443.0,3.0,22.0,2259.0,0.0,645.0,623.0,795.0,3.0,2.0,99.0,0.0,0.0,10.0,2.0,0.0,0.0,577.0,0.0,8.0,121.0,58.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,86.0,1.0,1.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2006.0,0.0,3023.0,1.0,0.0,1337.0,422.0,381.0,0.0,47.0,1370.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137,play-super-mario,1357.0,2508.0,2.0,21.0,2293.0,0.0,738.0,716.0,896.0,3.0,2.0,107.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,143.0,58.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,86.0,1.0,1.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,plex-manufacturing-cloud,1276.0,2559.0,2.0,19.0,2302.0,0.0,630.0,610.0,775.0,3.0,2.0,85.0,0.0,0.0,10.0,2.0,0.0,0.0,567.0,0.0,8.0,132.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3078.0,1.0,0.0,1367.0,426.0,381.0,0.0,47.0,1374.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,powershell-cmdlet-explorer,1593.0,2506.0,1.0,20.0,2448.0,0.0,852.0,832.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,729.0,0.0,8.0,182.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,powershell-master_logs_check-moon-phase,1456.0,2161.0,1.0,19.0,2186.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,205.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,powershell-master_logs_open-file-explorer,1832.0,2569.0,2.0,20.0,2582.0,0.0,848.0,835.0,1048.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,727.0,0.0,8.0,271.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,powershell-master_logs_open-note-pad,1751.0,2367.0,3.0,20.0,2475.0,0.0,860.0,840.0,1058.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,201.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3079.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,powershell-master_logs_open-remote-desktop,1703.0,2399.0,0.0,20.0,2422.0,0.0,846.0,834.0,1046.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,726.0,0.0,8.0,271.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,powershell-master_logs_open-spotify,1763.0,2361.0,2.0,20.0,2484.0,0.0,858.0,838.0,1058.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,736.0,0.0,8.0,187.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,redttr_scripts_logs_updategrouppolicy,1192.0,2513.0,3.0,28.0,2251.0,0.0,649.0,630.0,808.0,2.0,2.0,91.0,0.0,0.0,10.0,5.0,0.0,0.0,550.0,0.0,10.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,100.0,100.0,2.0,2.0,0.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2129.0,0.0,3081.0,0.0,0.0,1347.0,422.0,395.0,0.0,48.0,1345.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
146,remove-sendtoonenotelnk,1684.0,2308.0,2.0,22.0,2377.0,0.0,855.0,833.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,149.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,report-functions,1067.0,2372.0,0.0,18.0,2070.0,0.0,625.0,601.0,769.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,560.0,0.0,8.0,132.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3073.0,1.0,0.0,1361.0,424.0,381.0,0.0,47.0,1372.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,retire-cmapplicationgui,1587.0,2223.0,2.0,19.0,2314.0,0.0,785.0,758.0,979.0,2.0,2.0,102.0,0.0,0.0,10.0,16.0,0.0,0.0,677.0,0.0,8.0,358.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2098.0,0.0,3154.0,0.0,0.0,1364.0,429.0,518.0,0.0,52.0,1334.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,send-email,1100.0,2336.0,0.0,19.0,2076.0,0.0,625.0,601.0,769.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,553.0,0.0,8.0,129.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,76.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3073.0,1.0,0.0,1361.0,424.0,381.0,0.0,47.0,1372.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,server-system-info-website,1700.0,2365.0,4.0,20.0,2397.0,0.0,848.0,829.0,1042.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,768.0,0.0,8.0,137.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1363.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,set-azuredevopsvariables,1357.0,2442.0,0.0,20.0,2268.0,0.0,722.0,696.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,91.0,0.0,0.0,659.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2230.0,0.0,3252.0,0.0,0.0,1767.0,424.0,381.0,0.0,47.0,1383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,set-preventbinginstallregistrykey,1651.0,2283.0,0.0,20.0,2349.0,0.0,848.0,822.0,1041.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,765.0,0.0,8.0,115.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,speak-german,1619.0,3048.0,2.0,19.0,2854.0,0.0,819.0,767.0,1024.0,8.0,2.0,113.0,0.0,0.0,10.0,44.0,0.0,0.0,717.0,0.0,52.0,707.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,105.0,105.0,1.0,1.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,3268.0,0.0,4940.0,161.0,0.0,1978.0,487.0,382.0,0.0,51.0,1900.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,speak-hindi,1628.0,3040.0,0.0,21.0,2858.0,0.0,836.0,786.0,1046.0,8.0,2.0,129.0,0.0,0.0,10.0,39.0,0.0,0.0,729.0,0.0,52.0,339.0,64.0,2.0,0.0,0.0,0.0,1.0,0.0,113.0,113.0,1.0,1.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,3231.0,0.0,4886.0,161.0,0.0,1968.0,485.0,382.0,0.0,51.0,1897.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,spell-word,1666.0,3393.0,4.0,24.0,3105.0,0.0,875.0,819.0,1095.0,8.0,2.0,113.0,0.0,0.0,10.0,44.0,0.0,0.0,767.0,0.0,60.0,808.0,48.0,2.0,0.0,0.0,0.0,7.0,1.0,122.0,122.0,1.0,1.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,3590.0,0.0,5250.0,186.0,0.0,2440.0,506.0,382.0,0.0,101.0,2152.0,2.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,stevencohn_windowspowershell_logs_set-pintaskbar,1943.0,2507.0,3.0,20.0,2605.0,0.0,1075.0,1060.0,1288.0,2.0,2.0,354.0,0.0,0.0,10.0,87.0,0.0,0.0,877.0,0.0,8.0,282.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2055.0,0.0,3094.0,0.0,0.0,1321.0,422.0,395.0,0.0,49.0,1321.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157,suspend-ahtservices,1681.0,2209.0,1.0,18.0,2340.0,0.0,855.0,837.0,1051.0,2.0,2.0,129.0,0.0,0.0,10.0,10.0,0.0,0.0,736.0,0.0,8.0,128.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2036.0,0.0,3070.0,0.0,0.0,1316.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,suspend-services,1291.0,2254.0,1.0,20.0,2122.0,0.0,711.0,685.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,675.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159,sysadmin-survival-kit-scripts_logs_restart-app-pool,1264.0,2473.0,2.0,19.0,2269.0,0.0,640.0,620.0,787.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,535.0,0.0,8.0,181.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,81.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3072.0,1.0,0.0,1305.0,422.0,381.0,0.0,47.0,1371.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,toggle-caps-lock,1276.0,2370.0,3.0,20.0,2216.0,0.0,658.0,634.0,809.0,3.0,2.0,101.0,0.0,0.0,10.0,2.0,0.0,0.0,589.0,0.0,8.0,160.0,60.0,2.0,0.0,0.0,0.0,1.0,0.0,88.0,88.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2095.0,0.0,3131.0,1.0,0.0,1368.0,422.0,381.0,0.0,48.0,1405.0,2.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,toggle-num-lock,1211.0,2362.0,0.0,20.0,2177.0,0.0,636.0,612.0,782.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,570.0,0.0,8.0,254.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,80.0,80.0,1.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2125.0,0.0,3175.0,1.0,0.0,1381.0,424.0,381.0,0.0,48.0,1407.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,translate-text,1430.0,2245.0,0.0,20.0,2191.0,0.0,720.0,697.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,659.0,0.0,8.0,145.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,79.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3080.0,0.0,0.0,1350.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,turn-volume-fully-up,1235.0,2538.0,1.0,21.0,2300.0,0.0,644.0,626.0,800.0,3.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,537.0,0.0,8.0,408.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,85.0,85.0,1.0,1.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2128.0,0.0,3178.0,1.0,0.0,1336.0,422.0,395.0,0.0,49.0,1407.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,uninstall_wireguard,1733.0,2337.0,0.0,20.0,2415.0,0.0,843.0,820.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,766.0,0.0,8.0,192.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,write-blue,1121.0,2262.0,2.0,19.0,2068.0,0.0,637.0,616.0,782.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,572.0,0.0,8.0,235.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,82.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2246.0,0.0,3261.0,1.0,0.0,1761.0,424.0,381.0,0.0,47.0,1445.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,write-red,1219.0,2364.0,1.0,19.0,2176.0,0.0,637.0,616.0,782.0,3.0,2.0,83.0,0.0,0.0,10.0,2.0,0.0,0.0,572.0,0.0,8.0,235.0,45.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,82.0,1.0,1.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2246.0,0.0,3261.0,1.0,0.0,1762.0,424.0,381.0,0.0,47.0,1445.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,malware_mafia_logs_get-keystrokes,1621.0,2339.0,2.0,20.0,2372.0,0.0,862.0,842.0,1061.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,740.0,0.0,8.0,239.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,1663.0,2242.0,3.0,20.0,2359.0,0.0,855.0,838.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,734.0,0.0,8.0,181.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,malware_empire_logs_invoke-thunderstruck,1400.0,2547.0,0.0,21.0,2356.0,0.0,733.0,707.0,906.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,635.0,0.0,8.0,187.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2072.0,0.0,3105.0,0.0,0.0,1329.0,422.0,395.0,0.0,49.0,1338.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,1611.0,2433.0,3.0,20.0,2389.0,0.0,849.0,827.0,1047.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,768.0,0.0,8.0,197.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,malware_empire_logs_invoke-mimikatz,1380.0,2570.0,3.0,25.0,2380.0,0.0,776.0,755.0,933.0,2.0,2.0,91.0,0.0,0.0,10.0,3.0,0.0,0.0,665.0,0.0,10.0,834.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,110.0,29.0,1.0,2.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2237.0,0.0,3175.0,0.0,0.0,1618.0,425.0,383.0,0.0,47.0,1408.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,1678.0,2146.0,5.0,19.0,2314.0,0.0,856.0,838.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,734.0,0.0,8.0,193.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,malware_offsec_invoke-krbrelayup,1314.0,2546.0,2.0,19.0,2280.0,0.0,715.0,691.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,484.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3083.0,0.0,0.0,1344.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,malware_empire_logs_powerview,1440.0,2344.0,1.0,20.0,2276.0,0.0,729.0,707.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,632.0,0.0,8.0,465.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2086.0,0.0,3130.0,0.0,0.0,1422.0,422.0,381.0,0.0,56.0,1341.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,malware_empire_logs_get-securitypackages,1332.0,2274.0,3.0,19.0,2173.0,0.0,721.0,700.0,873.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,624.0,0.0,8.0,198.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2089.0,0.0,3128.0,0.0,0.0,1448.0,425.0,385.0,0.0,56.0,1348.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,1325.0,2318.0,2.0,20.0,2177.0,0.0,717.0,694.0,873.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,124.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1365.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,1601.0,2234.0,1.0,20.0,2280.0,0.0,845.0,821.0,1040.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,257.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,malware_psbits_get-servicedlls,1738.0,2362.0,2.0,20.0,2441.0,0.0,842.0,816.0,1036.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179,malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,1576.0,2450.0,3.0,21.0,2384.0,0.0,850.0,827.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,769.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
