,col_name,feature_importance_vals
3159,openkey closekey direnum cleanup,0.0
3147,openkey closekey create closekey,0.0
2281,direnum querykey openkey create,0.0
3151,openkey closekey create fsctl,0.0
3152,openkey closekey create imageload,0.0
2278,direnum querykey enumeratevaluekey enumeratevaluekey,0.0
2274,direnum querykey direnum create,0.0
2271,direnum querykey create openkey,0.0
2270,direnum querykey create createkey,0.0
2263,direnum queryinformation cleanup cleanup,0.0
2268,direnum querykey closekey closekey,0.0
3162,openkey closekey direnum querykey,0.0
3163,openkey closekey enumeratekey cleanup,0.0
3164,openkey closekey enumeratekey create,0.0
3165,openkey closekey enumeratekey enumeratekey,0.0
2267,direnum querykey cleanup querykey,0.0
2264,direnum queryinformation cleanup close,0.0
3206,openkey closekey read read,0.0
2231,direnum direnum querykey create,0.0
3210,openkey closekey threadstart_start querykey,0.0
2178,direnum close cleanup close,0.0
3239,openkey create enumeratevaluekey enumeratevaluekey,0.0
2186,direnum closekey enumeratekey querykey,0.0
3241,openkey create fsctl cleanup,0.0
2185,direnum closekey enumeratekey closekey,0.0
2184,direnum closekey direnum create,0.0
2183,direnum closekey create queryinformation,0.0
3251,openkey create openkey setinformationkey,0.0
3253,openkey create queryinformation closekey,0.0
3211,openkey closekey threadstart_start threadstart_start,0.0
2177,direnum cleanup querykey openkey,0.0
3255,openkey create queryinformation direnum,0.0
2175,direnum cleanup queryinformation close,0.0
3258,openkey create queryinformation read,0.0
2174,direnum cleanup direnum close,0.0
3260,openkey create querykey closekey,0.0
3261,openkey create querykey create,0.0
2187,direnum closekey querykey cleanup,0.0
2190,direnum closekey querykey enumeratekey,0.0
2191,direnum closekey querykey openkey,0.0
3234,openkey create direnum cleanup,0.0
2230,direnum direnum imageload create,0.0
2218,direnum createkey querykey openkey,0.0
2217,direnum createkey querykey direnum,0.0
3217,openkey create closekey closekey,0.0
2210,direnum createkey closekey closekey,0.0
2208,direnum create querykey queryinformation,0.0
2206,direnum create queryinformation querykey,0.0
2205,direnum create queryinformation queryinformation,0.0
3226,openkey create create fsctl,0.0
2204,direnum create queryinformation create,0.0
2197,direnum create createkey querykey,0.0
3229,openkey create create querysecurity,0.0
3230,openkey create create queryvaluekey,0.0
2193,direnum create cleanup imageload,0.0
3233,openkey create createnewfile namecreate,0.0
3361,openkey enumeratevaluekey querykey cleanup,0.0
3363,openkey enumeratevaluekey querykey create,0.0
3603,openkey querykey queryvaluekey queryinformation,0.0
3522,openkey querykey close closekey,0.0
3513,openkey queryinformation read cleanup,0.0
3514,openkey queryinformation read openkey,0.0
3515,openkey queryinformation read queryinformation,0.0
3517,openkey queryinformation read queryvaluekey,0.0
3518,openkey queryinformation read read,0.0
1963,create write querykey openkey,0.0
3521,openkey querykey cleanup queryinformation,0.0
3523,openkey querykey close create,0.0
1970,createkey cleanup querykey querykey,0.0
1959,create threadstart_start read read,0.0
1952,create threadstart_start create create,0.0
1949,create read threadstart_start read,0.0
1942,create read queryinformation namecreate,0.0
1941,create read openkey openkey,0.0
1940,create read namecreate querykey,0.0
1939,create read namecreate fsctl,0.0
1966,createkey cleanup closekey querykey,0.0
1971,createkey close closekey querykey,0.0
3537,openkey querykey create create,0.0
1976,createkey closekey cleanup close,0.0
1980,createkey closekey closekey cleanup,0.0
3489,openkey queryinformation create read,0.0
3491,openkey queryinformation enumeratekey querykey,0.0
3492,openkey queryinformation enumeratevaluekey querykey,0.0
1979,createkey closekey close querykey,0.0
3494,openkey queryinformation openkey closekey,0.0
1977,createkey closekey cleanup closekey,0.0
3498,openkey queryinformation openkey queryvaluekey,0.0
1972,createkey close querykey closekey,0.0
3499,openkey queryinformation openkey read,0.0
3501,openkey queryinformation queryinformation queryvaluekey,0.0
3502,openkey queryinformation queryinformation read,0.0
3503,openkey queryinformation querykey closekey,0.0
3504,openkey queryinformation querykey create,0.0
1974,createkey close querykey createkey,0.0
3507,openkey queryinformation querykey read,0.0
1937,create read imageload cleanup,0.0
3538,openkey querykey create direnum,0.0
2078,createkey querykey create openkey,0.0
3576,openkey querykey fsctl querykey,0.0
1908,create queryvaluekey create create,0.0
1907,create queryvaluekey create closekey,0.0
3571,openkey querykey enumeratevaluekey threadstart_start,0.0
3572,openkey querykey enumeratevaluekey write,0.0
3573,openkey querykey fsctl cleanup,0.0
3574,openkey querykey fsctl enumeratevaluekey,0.0
1901,create queryvaluekey closekey direnum,0.0
1897,create queryvaluekey cleanup close,0.0
3564,openkey querykey enumeratevaluekey createkey,0.0
1894,create querykey setinformationkey openkey,0.0
3583,openkey querykey openkey close,0.0
1892,create querykey queryvaluekey openkey,0.0
1886,create querykey querykey create,0.0
1879,create querykey queryinformation closekey,0.0
3597,openkey querykey querykey kernel_network_task_tcpip_datasent,0.0
3601,openkey querykey querysecuritykey openkey,0.0
3567,openkey querykey enumeratevaluekey fsctl,0.0
3563,openkey querykey enumeratevaluekey close,0.0
1935,create read create read,0.0
1922,create queryvaluekey queryinformation read,0.0
3541,openkey querykey create imageload,0.0
1934,create read create queryinformation,0.0
3543,openkey querykey createkey create,0.0
1933,create read create create,0.0
1928,create queryvaluekey queryvaluekey imageload,0.0
3548,openkey querykey createnewfile namecreate,0.0
3549,openkey querykey direnum cleanup,0.0
3551,openkey querykey direnum create,0.0
1911,create queryvaluekey create queryvaluekey,0.0
3552,openkey querykey direnum createkey,0.0
3554,openkey querykey direnum enumeratevaluekey,0.0
1918,create queryvaluekey queryinformation create,0.0
1916,create queryvaluekey queryinformation cleanup,0.0
3557,openkey querykey enumeratekey closekey,0.0
3558,openkey querykey enumeratekey create,0.0
3560,openkey querykey enumeratekey queryinformation,0.0
3486,openkey queryinformation create create,0.0
3485,openkey queryinformation closekey queryvaluekey,0.0
1982,createkey closekey closekey create,0.0
3403,openkey openkey cleanup queryvaluekey,0.0
3395,openkey kernel_network_task_tcpip_datasent create queryinformation,0.0
3396,openkey kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent querykey,0.0
2042,createkey openkey querykey closekey,0.0
3398,openkey kernel_network_task_tcpip_datasent threadstop_stop threadstart_start,0.0
2041,createkey openkey closekey queryvaluekey,0.0
3400,openkey openkey cleanup closekey,0.0
3402,openkey openkey cleanup querykey,0.0
3404,openkey openkey close closekey,0.0
3390,openkey imageload querykey querykey,0.0
2035,createkey enumeratevaluekey querykey querykey,0.0
3407,openkey openkey closekey close,0.0
2033,createkey enumeratevaluekey querykey enumeratevaluekey,0.0
2032,createkey enumeratevaluekey querykey closekey,0.0
3419,openkey openkey create queryvaluekey,0.0
3421,openkey openkey createkey openkey,0.0
3423,openkey openkey createkey queryvaluekey,0.0
2046,createkey queryinformation cleanup close,0.0
2052,createkey queryinformation querykey openkey,0.0
3483,openkey queryinformation closekey openkey,0.0
3376,openkey fsctl queryvaluekey cleanup,0.0
2072,createkey querykey closekey enumeratevaluekey,0.0
2069,createkey querykey closekey createkey,0.0
2067,createkey querykey closekey close,0.0
2063,createkey querykey close createkey,0.0
3372,openkey fsctl querykey cleanup,0.0
3373,openkey fsctl querykey enumeratevaluekey,0.0
3374,openkey fsctl querykey openkey,0.0
3377,openkey fsctl queryvaluekey queryvaluekey,0.0
3387,openkey imageload querykey createkey,0.0
2058,createkey querykey cleanup closekey,0.0
2057,createkey querykey cleanup close,0.0
3381,openkey imageload create direnum,0.0
2056,createkey queryinformation read querykey,0.0
2055,createkey queryinformation querykey read,0.0
3385,openkey imageload openkey queryvaluekey,0.0
3386,openkey imageload querykey closekey,0.0
2029,createkey enumeratevaluekey closekey enumeratevaluekey,0.0
3425,openkey openkey enumeratekey closekey,0.0
3428,openkey openkey enumeratekey queryvaluekey,0.0
3471,openkey openkey threadstart_start openkey,0.0
2004,createkey closekey querykey imageload,0.0
2000,createkey closekey querykey close,0.0
3463,openkey openkey queryvaluekey enumeratekey,0.0
3464,openkey openkey queryvaluekey imageload,0.0
3465,openkey openkey queryvaluekey setinformationkey,0.0
3467,openkey openkey read read,0.0
1997,createkey closekey queryinformation cleanup,0.0
1993,createkey closekey imageload querykey,0.0
2028,createkey enumeratevaluekey closekey closekey,0.0
1990,createkey closekey direnum querykey,0.0
1986,createkey closekey closekey queryinformation,0.0
3476,openkey queryinformation cleanup createkey,0.0
3477,openkey queryinformation cleanup enumeratekey,0.0
1984,createkey closekey closekey enumeratekey,0.0
3481,openkey queryinformation closekey closekey,0.0
1983,createkey closekey closekey direnum,0.0
2005,createkey closekey querykey queryinformation,0.0
2006,createkey closekey querykey queryvaluekey,0.0
3453,openkey openkey querykey cleanup,0.0
3452,openkey openkey queryinformation read,0.0
2026,createkey enumeratekey querykey closekey,0.0
3434,openkey openkey imageload closekey,0.0
2025,createkey enumeratekey closekey querykey,0.0
2023,createkey direnum querykey openkey,0.0
2022,createkey direnum querykey closekey,0.0
2018,createkey createkey querykey createkey,0.0
2015,createkey create querykey queryinformation,0.0
2014,createkey create querykey openkey,0.0
2013,createkey create querykey createkey,0.0
3446,openkey openkey queryinformation closekey,0.0
3447,openkey openkey queryinformation create,0.0
3448,openkey openkey queryinformation openkey,0.0
3449,openkey openkey queryinformation queryinformation,0.0
2011,createkey create closekey querykey,0.0
2009,createkey closekey read querykey,0.0
2282,direnum querykey openkey direnum,0.0
3145,openkey closekey closekey queryinformation,0.0
2284,direnum querykey openkey openkey,0.0
2852,imageload create fsctl cleanup,0.0
2840,imageload create cleanup create,0.0
2842,imageload create cpubaseprioritychange create,0.0
2542,enumeratevaluekey closekey cleanup querykey,0.0
2540,enumeratevaluekey close querykey openkey,0.0
2538,enumeratevaluekey close enumeratevaluekey create,0.0
2536,enumeratevaluekey close closekey querykey,0.0
2850,imageload create direnum cleanup,0.0
2853,imageload create imageload cleanup,0.0
2835,imageload closekey openkey openkey,0.0
2534,enumeratevaluekey cleanup querykey openkey,0.0
2856,imageload create imageload openkey,0.0
2857,imageload create imageload queryinformation,0.0
2532,enumeratevaluekey cleanup enumeratevaluekey enumeratevaluekey,0.0
2530,enumeratevaluekey cleanup enumeratevaluekey close,0.0
2529,enumeratevaluekey cleanup closekey querykey,0.0
2526,enumeratevaluekey cleanup close querykey,0.0
2837,imageload closekey querykey enumeratekey,0.0
2834,imageload closekey enumeratekey querykey,0.0
2867,imageload createkey closekey querykey,0.0
2820,imageload cleanup querykey close,0.0
2804,imageload cleanup close cpubaseprioritychange,0.0
2806,imageload cleanup close createnewfile,0.0
2578,enumeratevaluekey closekey queryinformation read,0.0
2573,enumeratevaluekey closekey openkey openkey,0.0
2570,enumeratevaluekey closekey fsctl enumeratekey,0.0
2562,enumeratevaluekey closekey enumeratekey enumeratevaluekey,0.0
2560,enumeratevaluekey closekey enumeratekey direnum,0.0
2558,enumeratevaluekey closekey enumeratekey close,0.0
2547,enumeratevaluekey closekey closekey openkey,0.0
2553,enumeratevaluekey closekey createkey closekey,0.0
2551,enumeratevaluekey closekey create direnum,0.0
2827,imageload close direnum cleanup,0.0
2829,imageload close querykey openkey,0.0
2830,imageload close queryvaluekey closekey,0.0
2831,imageload closekey cleanup close,0.0
2832,imageload closekey closekey querykey,0.0
2866,imageload createkey closekey closekey,0.0
2868,imageload createkey querykey cleanup,0.0
2286,direnum querykey querykey cleanup,0.0
2474,enumeratekey querykey enumeratekey querykey,0.0
2901,imageload openkey closekey querykey,0.0
2902,imageload openkey closekey queryvaluekey,0.0
2903,imageload openkey create queryinformation,0.0
2904,imageload openkey enumeratekey querykey,0.0
2480,enumeratekey querykey namecreate openkey,0.0
2907,imageload openkey querykey closekey,0.0
2908,imageload openkey querykey createkey,0.0
2472,enumeratekey querykey enumeratekey enumeratekey,0.0
2899,imageload openkey cleanup close,0.0
2469,enumeratekey querykey createnewfile openkey,0.0
2914,imageload openkey setinformationkey queryvaluekey,0.0
2467,enumeratekey querykey createkey openkey,0.0
2465,enumeratekey querykey create queryvaluekey,0.0
2918,imageload queryinformation querykey cleanup,0.0
2920,imageload queryinformation queryvaluekey imageload,0.0
2921,imageload queryinformation queryvaluekey openkey,0.0
2900,imageload openkey closekey create,0.0
2482,enumeratekey querykey openkey createkey,0.0
2520,enumeratekey threadstart_start enumeratekey enumeratekey,0.0
2506,enumeratekey queryvaluekey closekey openkey,0.0
2517,enumeratekey read openkey querykey,0.0
2873,imageload createnewfile namecreate write,0.0
2875,imageload direnum create create,0.0
2514,enumeratekey queryvaluekey queryvaluekey openkey,0.0
2878,imageload enumeratevaluekey closekey enumeratekey,0.0
2512,enumeratekey queryvaluekey querykey querykey,0.0
2509,enumeratekey queryvaluekey openkey querykey,0.0
2501,enumeratekey querykey queryvaluekey closekey,0.0
2483,enumeratekey querykey openkey createnewfile,0.0
2499,enumeratekey querykey querykey queryinformation,0.0
2889,imageload imageload imageload read,0.0
2497,enumeratekey querykey querykey enumeratekey,0.0
2891,imageload imageload imageload threadstop_stop,0.0
2496,enumeratekey querykey querykey create,0.0
2494,enumeratekey querykey queryinformation read,0.0
2485,enumeratekey querykey openkey fsctl,0.0
2802,fsctl unseen flush cpuprioritychange,0.0
2801,fsctl queryvaluekey queryvaluekey cleanup,0.0
2580,enumeratevaluekey closekey querykey createkey,0.0
2724,enumeratevaluekey querykey openkey closekey,0.0
2715,enumeratevaluekey querykey enumeratekey closekey,0.0
2716,enumeratevaluekey querykey enumeratekey enumeratevaluekey,0.0
2649,enumeratevaluekey enumeratevaluekey enumeratevaluekey queryvaluekey,0.0
2648,enumeratevaluekey enumeratevaluekey enumeratevaluekey querykey,0.0
2644,enumeratevaluekey enumeratevaluekey enumeratevaluekey enumeratekey,0.0
2722,enumeratevaluekey querykey enumeratevaluekey queryinformation,0.0
2723,enumeratevaluekey querykey openkey cleanup,0.0
2725,enumeratevaluekey querykey openkey create,0.0
2713,enumeratevaluekey querykey create enumeratevaluekey,0.0
2640,enumeratevaluekey enumeratevaluekey enumeratekey enumeratevaluekey,0.0
2727,enumeratevaluekey querykey openkey openkey,0.0
2728,enumeratevaluekey querykey openkey queryinformation,0.0
2729,enumeratevaluekey querykey openkey querykey,0.0
2730,enumeratevaluekey querykey queryinformation cleanup,0.0
2638,enumeratevaluekey enumeratevaluekey createkey querykey,0.0
2636,enumeratevaluekey enumeratevaluekey createkey closekey,0.0
2650,enumeratevaluekey enumeratevaluekey fsctl closekey,0.0
2658,enumeratevaluekey enumeratevaluekey queryinformation enumeratevaluekey,0.0
2798,fsctl queryvaluekey cleanup close,0.0
2692,enumeratevaluekey openkey setinformationkey closekey,0.0
2684,enumeratevaluekey openkey openkey enumeratevaluekey,0.0
2685,enumeratevaluekey openkey querykey closekey,0.0
2687,enumeratevaluekey openkey querykey openkey,0.0
2675,enumeratevaluekey openkey closekey enumeratevaluekey,0.0
2672,enumeratevaluekey imageload enumeratevaluekey closekey,0.0
2690,enumeratevaluekey openkey queryvaluekey enumeratevaluekey,0.0
2691,enumeratevaluekey openkey queryvaluekey queryvaluekey,0.0
2670,enumeratevaluekey fsctl enumeratevaluekey closekey,0.0
2709,enumeratevaluekey querykey cleanup openkey,0.0
2694,enumeratevaluekey queryinformation cleanup closekey,0.0
2668,enumeratevaluekey fsctl closekey cleanup,0.0
2660,enumeratevaluekey enumeratevaluekey querykey enumeratevaluekey,0.0
2702,enumeratevaluekey queryinformation enumeratevaluekey cleanup,0.0
2704,enumeratevaluekey queryinformation enumeratevaluekey enumeratevaluekey,0.0
2659,enumeratevaluekey enumeratevaluekey querykey enumeratekey,0.0
2707,enumeratevaluekey queryinformation querykey openkey,0.0
2633,enumeratevaluekey enumeratevaluekey closekey read,0.0
2627,enumeratevaluekey enumeratevaluekey closekey createnewfile,0.0
2626,enumeratevaluekey enumeratevaluekey closekey createkey,0.0
2787,fsctl queryinformation cleanup close,0.0
2776,fsctl enumeratekey querykey cleanup,0.0
2602,enumeratevaluekey createkey closekey enumeratevaluekey,0.0
2601,enumeratevaluekey createkey closekey enumeratekey,0.0
2779,fsctl enumeratevaluekey enumeratevaluekey cleanup,0.0
2600,enumeratevaluekey createkey closekey closekey,0.0
2599,enumeratevaluekey create querykey queryinformation,0.0
2783,fsctl openkey closekey cleanup,0.0
2788,fsctl queryinformation querysecurity querysecurity,0.0
2743,enumeratevaluekey queryvaluekey enumeratevaluekey querykey,0.0
2591,enumeratevaluekey create closekey fsctl,0.0
2790,fsctl querykey cleanup openkey,0.0
2792,fsctl querykey closekey cleanup,0.0
2793,fsctl querykey closekey querykey,0.0
2794,fsctl querykey enumeratevaluekey cleanup,0.0
2585,enumeratevaluekey closekey queryvaluekey enumeratevaluekey,0.0
2796,fsctl querykey openkey querykey,0.0
2775,fsctl enumeratekey cleanup querykey,0.0
2774,fsctl createkey querykey cleanup,0.0
2772,fsctl create namecreate setinformation,0.0
2771,fsctl create cleanup close,0.0
2745,enumeratevaluekey queryvaluekey queryvaluekey enumeratevaluekey,0.0
2619,enumeratevaluekey enumeratevaluekey cleanup close,0.0
2617,enumeratevaluekey enumeratekey querykey enumeratevaluekey,0.0
2751,enumeratevaluekey write enumeratevaluekey closekey,0.0
2752,flush cpuprioritychange write cpuprioritychange,0.0
2756,fsctl cleanup close enumeratekey,0.0
2757,fsctl cleanup close openkey,0.0
2759,fsctl cleanup close queryvaluekey,0.0
2760,fsctl cleanup create close,0.0
2762,fsctl cleanup openkey close,0.0
2608,enumeratevaluekey createkey querykey enumeratevaluekey,0.0
2607,enumeratevaluekey createkey querykey closekey,0.0
2605,enumeratevaluekey createkey enumeratevaluekey enumeratevaluekey,0.0
2769,fsctl closekey enumeratekey querykey,0.0
2770,fsctl closekey querykey cleanup,0.0
2460,enumeratekey querykey closekey enumeratekey,0.0
2458,enumeratekey querykey close querykey,0.0
2924,imageload querykey cleanup openkey,0.0
3082,openkey cleanup createkey close,0.0
2338,enumeratekey closekey create enumeratekey,0.0
2337,enumeratekey closekey create direnum,0.0
3076,openkey cleanup closekey enumeratekey,0.0
2334,enumeratekey closekey create closekey,0.0
3078,openkey cleanup closekey querykey,0.0
2333,enumeratekey closekey create cleanup,0.0
3081,openkey cleanup create queryinformation,0.0
2332,enumeratekey closekey closekey threadstart_start,0.0
3072,openkey cleanup close imageload,0.0
3085,openkey cleanup enumeratekey querykey,0.0
3086,openkey cleanup enumeratevaluekey close,0.0
2330,enumeratekey closekey closekey queryvaluekey,0.0
2326,enumeratekey closekey closekey close,0.0
3090,openkey cleanup openkey openkey,0.0
3091,openkey cleanup openkey querykey,0.0
2324,enumeratekey closekey close querykey,0.0
2339,enumeratekey closekey create imageload,0.0
2343,enumeratekey closekey createkey closekey,0.0
3046,namecreate create queryinformation cleanup,0.0
3058,namecreate querykey openkey setinformationkey,0.0
3048,namecreate enumeratekey querykey openkey,0.0
3049,namecreate fsctl queryinformation querysecurity,0.0
3050,namecreate openkey querykey openkey,0.0
2350,enumeratekey closekey enumeratevaluekey enumeratevaluekey,0.0
2348,enumeratekey closekey enumeratekey openkey,0.0
3056,namecreate querykey openkey openkey,0.0
3057,namecreate querykey openkey querykey,0.0
3059,namecreate read cleanup close,0.0
3067,namecreate write write write,0.0
2347,enumeratekey closekey direnum direnum,0.0
2346,enumeratekey closekey direnum cleanup,0.0
3062,namecreate read write queryinformation,0.0
3063,namecreate setinformation fsctl create,0.0
3064,namecreate setinformation fsctl unseen,0.0
3065,namecreate write querykey openkey,0.0
2345,enumeratekey closekey createnewfile namecreate,0.0
2322,enumeratekey closekey close create,0.0
3095,openkey cleanup querykey createkey,0.0
2321,enumeratekey closekey close closekey,0.0
3133,openkey closekey cleanup create,0.0
3125,openkey close querykey create,0.0
2296,direnum queryvaluekey closekey querykey,0.0
3127,openkey close querykey enumeratekey,0.0
2295,direnum queryvaluekey closekey enumeratekey,0.0
2293,direnum queryvaluekey closekey create,0.0
3131,openkey close setinformationkey queryvaluekey,0.0
2292,direnum queryvaluekey closekey cleanup,0.0
3134,openkey closekey cleanup enumeratekey,0.0
2318,enumeratekey close querykey querykey,0.0
2291,direnum queryvaluekey cleanup queryvaluekey,0.0
3137,openkey closekey cleanup queryvaluekey,0.0
3138,openkey closekey close closekey,0.0
3139,openkey closekey close create,0.0
3140,openkey closekey close enumeratekey,0.0
2288,direnum querykey querykey direnum,0.0
2287,direnum querykey querykey closekey,0.0
3123,openkey close openkey setinformationkey,0.0
3122,openkey close openkey queryvaluekey,0.0
2298,direnum queryvaluekey queryvaluekey cleanup,0.0
2300,direnum queryvaluekey queryvaluekey direnum,0.0
2317,enumeratekey close openkey queryvaluekey,0.0
2316,enumeratekey close openkey querykey,0.0
3102,openkey cleanup setinformationkey queryvaluekey,0.0
3103,openkey close closekey closekey,0.0
2315,enumeratekey close create queryinformation,0.0
2314,enumeratekey close closekey querykey,0.0
2313,enumeratekey close closekey create,0.0
2311,enumeratekey cleanup openkey queryvaluekey,0.0
3110,openkey close create create,0.0
2309,enumeratekey cleanup openkey close,0.0
3113,openkey close create querykey,0.0
2308,enumeratekey cleanup closekey close,0.0
3116,openkey close enumeratevaluekey enumeratevaluekey,0.0
3117,openkey close enumeratevaluekey querykey,0.0
2303,direnum read create queryinformation,0.0
3047,namecreate createkey querykey querykey,0.0
3045,namecreate close create queryinformation,0.0
2455,enumeratekey queryinformation querykey read,0.0
2427,enumeratekey openkey openkey openkey,0.0
2953,imageload queryvaluekey queryinformation queryinformation,0.0
2436,enumeratekey openkey querykey queryinformation,0.0
2434,enumeratekey openkey querykey create,0.0
2432,enumeratekey openkey querykey cleanup,0.0
2431,enumeratekey openkey queryinformation queryvaluekey,0.0
2430,enumeratekey openkey queryinformation querykey,0.0
2961,imageload queryvaluekey queryvaluekey queryinformation,0.0
2425,enumeratekey openkey enumeratekey querykey,0.0
2442,enumeratekey openkey queryvaluekey openkey,0.0
2965,imageload read queryinformation cleanup,0.0
2423,enumeratekey openkey create querykey,0.0
2421,enumeratekey openkey closekey queryvaluekey,0.0
2972,imageload threadstart_start openkey openkey,0.0
2973,imageload threadstart_start querykey openkey,0.0
2975,imageload write queryinformation cleanup,0.0
2417,enumeratekey openkey close queryvaluekey,0.0
2441,enumeratekey openkey queryvaluekey direnum,0.0
2947,imageload queryvaluekey closekey queryvaluekey,0.0
3044,namecreate close create namecreate,0.0
2450,enumeratekey queryinformation openkey querykey,0.0
2927,imageload querykey create openkey,0.0
2928,imageload querykey createkey closekey,0.0
2454,enumeratekey queryinformation querykey queryinformation,0.0
2931,imageload querykey enumeratevaluekey enumeratevaluekey,0.0
2453,enumeratekey queryinformation querykey openkey,0.0
2933,imageload querykey openkey closekey,0.0
2451,enumeratekey queryinformation openkey queryvaluekey,0.0
2448,enumeratekey queryinformation closekey cleanup,0.0
2444,enumeratekey openkey queryvaluekey querykey,0.0
2447,enumeratekey queryinformation cleanup querykey,0.0
2938,imageload querykey querykey closekey,0.0
2446,enumeratekey queryinformation cleanup openkey,0.0
2941,imageload queryvaluekey closekey closekey,0.0
2942,imageload queryvaluekey closekey create,0.0
2943,imageload queryvaluekey closekey enumeratekey,0.0
2944,imageload queryvaluekey closekey imageload,0.0
2416,enumeratekey openkey close querykey,0.0
2413,enumeratekey imageload querykey openkey,0.0
2411,enumeratekey imageload openkey querykey,0.0
2365,enumeratekey closekey querykey queryvaluekey,0.0
3018,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived create create,0.0
2371,enumeratekey closekey read querykey,0.0
3021,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived read read,0.0
2367,enumeratekey closekey queryvaluekey closekey,0.0
3024,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived querykey,0.0
3025,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived,0.0
3026,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent querykey,0.0
3029,kernel_network_task_tcpip_datasent openkey openkey closekey,0.0
2984,imageunload imageunload imageunload processstop_stop,0.0
2363,enumeratekey closekey querykey create,0.0
3032,kernel_network_task_tcpip_datasent openkey querykey openkey,0.0
2361,enumeratekey closekey queryinformation read,0.0
3034,kernel_network_task_tcpip_datasent queryinformation cleanup close,0.0
2359,enumeratekey closekey queryinformation enumeratekey,0.0
3038,kernel_network_task_tcpip_datasent queryvaluekey queryvaluekey queryvaluekey,0.0
2352,enumeratekey closekey imageload create,0.0
2375,enumeratekey closekey write querykey,0.0
3009,kernel_network_task_tcpip_datasent close create queryinformation,0.0
3008,kernel_network_task_tcpip_datasent cleanup close create,0.0
2383,enumeratekey create queryinformation querykey,0.0
2985,imageunload imageunload processstop_stop openkey,0.0
2986,imageunload imageunload processstop_stop threadstop_stop,0.0
2987,imageunload imageunload read imageunload,0.0
2988,imageunload processstop_stop openkey queryvaluekey,0.0
2989,imageunload querykey openkey enumeratekey,0.0
2409,enumeratekey fsctl querykey openkey,0.0
2992,kernel_network_task_tcpip_datareceived closekey create queryinformation,0.0
2403,enumeratekey enumeratevaluekey closekey enumeratevaluekey,0.0
2402,enumeratekey enumeratevaluekey closekey closekey,0.0
2997,kernel_network_task_tcpip_datareceived create queryinformation queryinformation,0.0
2392,enumeratekey direnum openkey queryvaluekey,0.0
2390,enumeratekey createkey querykey openkey,0.0
2386,enumeratekey create querykey queryvaluekey,0.0
2385,enumeratekey create querykey querykey,0.0
3006,kernel_network_task_tcpip_datareceived queryvaluekey queryvaluekey queryvaluekey,0.0
1869,create querykey imageload openkey,0.0
3604,openkey querykey read closekey,0.0
1082,closekey imageload create cleanup,0.0
1354,closekey queryvaluekey querykey cleanup,0.0
1371,closekey read cleanup create,0.0
4203,querykey closekey createkey create,0.0
1370,closekey read cleanup close,0.0
4206,querykey closekey direnum cleanup,0.0
4209,querykey closekey direnum querykey,0.0
1365,closekey queryvaluekey read create,0.0
1357,closekey queryvaluekey querykey enumeratevaluekey,0.0
4216,querykey closekey fsctl querykey,0.0
1372,closekey read cleanup enumeratekey,0.0
1351,closekey queryvaluekey queryinformation querykey,0.0
4218,querykey closekey imageload create,0.0
4219,querykey closekey imageload createkey,0.0
1349,closekey queryvaluekey queryinformation enumeratekey,0.0
1347,closekey queryvaluekey queryinformation closekey,0.0
1345,closekey queryvaluekey openkey queryinformation,0.0
1344,closekey queryvaluekey openkey enumeratekey,0.0
4201,querykey closekey create imageload,0.0
4199,querykey closekey create createkey,0.0
1343,closekey queryvaluekey openkey direnum,0.0
4184,querykey closekey close create,0.0
1390,closekey read read cleanup,0.0
4178,querykey close querykey queryvaluekey,0.0
1389,closekey read queryvaluekey queryvaluekey,0.0
4180,querykey closekey cleanup closekey,0.0
1388,closekey read queryvaluekey closekey,0.0
4182,querykey closekey cleanup openkey,0.0
4183,querykey closekey close closekey,0.0
1387,closekey read querykey querykey,0.0
1373,closekey read closekey closekey,0.0
4186,querykey closekey close openkey,0.0
1385,closekey read querykey enumeratekey,0.0
1382,closekey read queryinformation cleanup,0.0
1381,closekey read openkey querykey,0.0
1378,closekey read enumeratekey closekey,0.0
1377,closekey read createkey querykey,0.0
1375,closekey read create create,0.0
4225,querykey closekey openkey imageload,0.0
1336,closekey queryvaluekey imageload enumeratekey,0.0
1273,closekey querykey queryinformation queryinformation,0.0
4279,querykey create openkey imageload,0.0
4268,querykey create enumeratevaluekey querykey,0.0
4269,querykey create fsctl cleanup,0.0
4270,querykey create fsctl createkey,0.0
1298,closekey querykey write openkey,0.0
4274,querykey create openkey createkey,0.0
1294,closekey querykey read queryinformation,0.0
4277,querykey create openkey enumeratevaluekey,0.0
4281,querykey create openkey querysecuritykey,0.0
1303,closekey queryvaluekey cleanup querykey,0.0
1288,closekey querykey queryvaluekey queryinformation,0.0
1287,closekey querykey queryvaluekey enumeratevaluekey,0.0
4284,querykey create queryinformation queryinformation,0.0
1286,closekey querykey queryvaluekey createkey,0.0
1284,closekey querykey querykey setinformationkey,0.0
