data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
malware_nishang_logs_out-rundllcommand,4.15,5.6,0.6,37.35,66.85,34.35,0.1,0.1,153.75,35.65,101.95,69.95,0.1,0.1,65.65,43.2,33.8,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.7
malware_nishang_logs_out-scf,4.15,5.6,0.65,37.85,66.85,34.3,0.1,0.1,154.2,35.6,102.25,69.75,0.55,0.15,65.65,43.2,33.75,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.15,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.25
malware_nishang_logs_out-shortcut,5.0,7.190476190476191,4.095238095238095,37.095238095238095,62.19047619047619,33.333333333333336,0.09523809523809523,0.09523809523809523,143.95238095238096,34.476190476190474,95.52380952380952,60.476190476190474,0.19047619047619047,0.047619047619047616,62.61904761904762,42.523809523809526,29.80952380952381,0.7619047619047619,0.047619047619047616,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0
malware_nishang_logs_out-webquery,4.526315789473684,9.368421052631579,0.6842105263157895,39.21052631578947,68.6842105263158,37.10526315789474,0.10526315789473684,0.10526315789473684,162.3684210526316,38.26315789473684,107.73684210526316,76.78947368421052,0.21052631578947367,0.10526315789473684,69.15789473684211,46.578947368421055,33.05263157894737,0.5789473684210527,0.0,4.2631578947368425,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.1052631578948
malware_nishang_logs_parse_keys,6.15,9.4,0.6,45.1,67.2,41.05,0.1,0.1,153.9,42.25,102.1,69.65,0.4,0.25,65.8,51.95,38.45,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.95
malware_nishang_logs_remove-update,6.45,5.65,0.15,41.85,13.25,38.2,0.1,0.1,17.6,39.45,20.55,16.6,0.25,0.1,6.45,49.25,35.35,0.3,0.05,3.8,1.85,0.9,0.55,0.05,0.7,0.1,0.0,0.05,0.0,3.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.95
malware_nishang_logs_stringtobase64,4.3,9.05,0.6,39.8,65.25,35.25,0.1,0.1,153.65,36.35,101.95,73.8,0.0,0.0,65.7,44.15,31.4,0.55,0.0,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.3
malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,4.15,10.25,4.4,41.6,67.2,34.65,0.1,0.1,154.2,35.8,102.3,70.25,0.25,0.1,65.8,43.8,32.95,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.5
malware_offsec_invoke-ppldump,5.44,22.16,3.44,52.16,54.12,52.76,0.08,0.08,122.96,53.88,82.88,56.56,0.56,0.16,52.96,61.88,60.36,0.72,0.16,3.64,15.24,0.92,0.64,8.8,1.88,0.08,0.08,0.08,0.0,16.96,9.2,0.36,0.0,0.0,0.04,0.04,1.24,0.0,0.08,0.04,0.0,1.04,0.0,0.0,0.24,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.3199999999999
malware_offsec_invoke-rubeus,4.3,13.4,4.3,38.5,65.25,35.3,0.1,0.1,154.1,36.35,102.25,73.4,0.15,0.1,65.7,44.6,31.4,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.2
malware_offsec_invoke-sauroneye,4.3,7.5,3.65,37.65,67.8,34.4,0.1,0.1,154.25,35.65,102.3,74.1,0.25,0.1,65.8,43.65,32.7,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.9
malware_offsec_invoke-sharpkatz,4.25,7.25,0.55,36.25,68.45,34.75,0.1,0.1,154.05,35.9,102.2,71.85,0.15,0.1,65.9,43.4,33.0,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.4,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0
malware_offsec_invoke-sharpsploit_nomimi,4.0476190476190474,6.809523809523809,0.5238095238095238,34.904761904761905,65.19047619047619,32.95238095238095,0.09523809523809523,0.09523809523809523,146.61904761904762,34.095238095238095,97.33333333333333,69.47619047619048,0.09523809523809523,0.09523809523809523,62.714285714285715,41.19047619047619,31.333333333333332,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.3333333333333
malware_offsec_invoke-thunderfox,4.368421052631579,15.736842105263158,4.631578947368421,38.0,70.73684210526316,36.421052631578945,0.10526315789473684,0.10526315789473684,162.57894736842104,37.68421052631579,107.89473684210526,72.57894736842105,0.15789473684210525,0.10526315789473684,69.3157894736842,45.578947368421055,34.73684210526316,0.3157894736842105,0.15789473684210525,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.42105263157895,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.578947368421
malware_offsec_invoke-winpeas,4.7727272727272725,19.09090909090909,3.9545454545454546,36.31818181818182,59.31818181818182,31.818181818181817,0.09090909090909091,0.09090909090909091,137.36363636363637,32.90909090909091,91.13636363636364,64.27272727272727,0.09090909090909091,0.045454545454545456,59.81818181818182,40.59090909090909,28.454545454545453,0.7272727272727273,0.0,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,19.272727272727273,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.8636363636364
malware_poshc2_powershell_logs_brute-locadmin,4.3,5.9,3.65,37.15,67.8,34.5,0.1,0.1,153.85,35.75,102.1,73.3,0.1,0.1,65.75,43.25,32.85,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.05
malware_poshc2_powershell_logs_bypass-uac,4.526315789473684,12.421052631578947,0.2631578947368421,38.31578947368421,75.63157894736842,36.89473684210526,0.10526315789473684,0.10526315789473684,164.42105263157896,38.05263157894737,109.57894736842105,75.36842105263158,0.15789473684210525,0.05263157894736842,70.73684210526316,46.05263157894737,33.05263157894737,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.5263157894736842,11.578947368421053,2.9473684210526314,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0526315789475
malware_poshc2_powershell_logs_get-idletime,4.3,6.45,3.65,36.25,67.8,34.35,0.1,0.1,153.8,35.65,102.0,69.95,0.15,0.2,65.8,43.15,32.7,0.3,0.2,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.1500000000001
malware_poshc2_powershell_logs_get-injectedthread,4.3,7.8,3.65,39.1,73.65,34.45,0.1,0.1,156.55,35.75,104.3,71.05,0.25,0.05,67.1,43.3,32.9,0.3,0.15,3.8,19.05,0.9,0.6,11.0,2.8,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5
malware_poshc2_powershell_logs_get-ipconfig,5.7727272727272725,5.136363636363637,0.5,41.5,62.22727272727273,37.59090909090909,0.09090909090909091,0.09090909090909091,139.8181818181818,38.68181818181818,92.77272727272727,63.68181818181818,0.3181818181818182,0.22727272727272727,59.86363636363637,47.54545454545455,35.04545454545455,0.3181818181818182,0.09090909090909091,3.5,17.318181818181817,0.9090909090909091,0.5454545454545454,10.0,2.1363636363636362,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,19.363636363636363,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.2727272727273
malware_poshc2_powershell_logs_get-mshotfixes,6.473684210526316,10.052631578947368,4.631578947368421,47.21052631578947,70.73684210526316,43.36842105263158,0.10526315789473684,0.10526315789473684,162.47368421052633,44.63157894736842,107.84210526315789,74.36842105263158,0.631578947368421,0.15789473684210525,69.26315789473684,55.05263157894737,40.63157894736842,0.3157894736842105,0.0,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.3157894736842
malware_poshc2_powershell_logs_get-passpol,3.9523809523809526,7.0476190476190474,4.238095238095238,38.285714285714285,78.9047619047619,34.285714285714285,0.09523809523809523,0.09523809523809523,160.66666666666666,35.666666666666664,111.0,73.57142857142857,0.42857142857142855,0.19047619047619047,69.42857142857143,43.904761904761905,34.0,0.2857142857142857,0.0,4.285714285714286,18.142857142857142,0.9047619047619048,0.5714285714285714,10.571428571428571,2.3333333333333335,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,20.38095238095238,0.38095238095238093,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.047619047619047616,1.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.7619047619048
malware_poshc2_powershell_logs_get-recentfiles,6.15,6.65,4.3,47.0,69.2,41.15,0.1,0.1,158.5,42.6,105.8,71.1,0.25,0.1,67.05,52.5,39.8,0.35,0.05,4.05,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0999999999999
malware_poshc2_powershell_logs_get-userlogons,4.3,10.75,4.3,38.55,65.25,35.25,0.1,0.1,153.65,36.35,101.95,72.7,0.4,0.1,65.7,44.1,31.4,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.85
malware_poshc2_powershell_logs_get-wlanpass,3.5555555555555554,13.851851851851851,4.148148148148148,35.925925925925924,68.96296296296296,31.703703703703702,0.07407407407407407,0.07407407407407407,179.77777777777777,33.7037037037037,129.92592592592592,70.70370370370371,0.2962962962962963,0.14814814814814814,63.74074074074074,39.629629629629626,27.814814814814813,4.074074074074074,0.07407407407407407,6.666666666666667,14.925925925925926,0.9259259259259259,0.7037037037037037,9.0,2.259259259259259,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.037037037037037035,15.62962962962963,0.4074074074074074,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.0,0.0,0.0,0.0,1.0740740740740742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5925925925926
malware_poshc2_powershell_logs_hostenum,4.0476190476190474,7.761904761904762,0.5238095238095238,36.76190476190476,70.80952380952381,33.04761904761905,0.09523809523809523,0.09523809523809523,149.33333333333334,34.19047619047619,99.52380952380952,69.23809523809524,0.42857142857142855,0.09523809523809523,64.0,41.38095238095238,31.523809523809526,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.6666666666666665,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.1428571428571
malware_poshc2_powershell_logs_inveigh,4.15,15.7,4.4,36.1,67.2,34.55,0.1,0.1,154.05,35.75,102.2,69.35,0.2,0.1,65.8,43.3,32.95,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5999999999999
malware_poshc2_powershell_logs_invoke-edrchecker,4.0476190476190474,5.333333333333333,0.5238095238095238,33.76190476190476,65.19047619047619,33.04761904761905,0.09523809523809523,0.09523809523809523,146.47619047619048,34.142857142857146,97.19047619047619,68.14285714285714,0.19047619047619047,0.14285714285714285,62.714285714285715,41.333333333333336,31.428571428571427,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.6190476190476
malware_poshc2_powershell_logs_invoke-eventvwrbypass,6.45,5.75,3.75,40.95,66.05,41.15,0.1,0.1,153.85,42.45,102.05,70.15,0.0,0.05,65.75,52.2,36.6,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9499999999999
malware_poshc2_powershell_logs_invoke-hostscan,4.25,5.95,0.55,38.15,76.35,34.9,0.1,0.1,156.4,36.1,105.1,73.0,0.2,0.1,67.75,43.7,33.3,0.3,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.7
malware_poshc2_powershell_logs_invoke-inveighunprivileged,4.0476190476190474,6.761904761904762,0.5238095238095238,37.0,65.19047619047619,33.0,0.09523809523809523,0.09523809523809523,146.61904761904762,34.142857142857146,97.28571428571429,68.28571428571429,0.14285714285714285,0.14285714285714285,62.714285714285715,41.333333333333336,31.428571428571427,0.2857142857142857,0.23809523809523808,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.8571428571429
malware_poshc2_powershell_logs_invoke-ms16-032-proxy,4.0476190476190474,10.857142857142858,0.5238095238095238,34.857142857142854,65.19047619047619,32.95238095238095,0.09523809523809523,0.09523809523809523,146.61904761904762,34.095238095238095,97.28571428571429,72.33333333333333,0.47619047619047616,0.14285714285714285,62.714285714285715,41.285714285714285,31.333333333333332,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.6666666666667
malware_poshc2_powershell_logs_invoke-pipekat,4.526315789473684,37.10526315789474,0.2631578947368421,39.63157894736842,69.47368421052632,36.8421052631579,0.10526315789473684,0.10526315789473684,161.57894736842104,38.0,107.21052631578948,74.42105263157895,0.3684210526315789,0.2631578947368421,69.3157894736842,46.0,32.94736842105263,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.8947368421052632,0.5263157894736842,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.8947368421052
malware_poshc2_powershell_logs_invoke-portscan,4.526315789473684,10.105263157894736,0.2631578947368421,41.421052631578945,69.47368421052632,36.89473684210526,0.10526315789473684,0.10526315789473684,161.89473684210526,38.05263157894737,107.42105263157895,75.6842105263158,0.15789473684210525,0.15789473684210525,69.3157894736842,46.05263157894737,32.94736842105263,0.3684210526315789,0.15789473684210525,4.052631578947368,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.4736842105264
malware_poshc2_powershell_logs_invoke-powerdump,3.730769230769231,19.192307692307693,0.5,27.26923076923077,72.0,24.615384615384617,0.3076923076923077,0.3076923076923077,113.92307692307692,25.26923076923077,77.61538461538461,45.23076923076923,0.15384615384615385,0.11538461538461539,52.76923076923077,30.076923076923077,22.384615384615383,2.230769230769231,0.0,4.923076923076923,10.961538461538462,0.9615384615384616,0.6153846153846154,8.423076923076923,3.8076923076923075,0.4230769230769231,0.07692307692307693,0.11538461538461539,0.0,12.038461538461538,0.5384615384615384,1.2307692307692308,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0
malware_poshc2_powershell_logs_invoke-psexec,4.3,11.35,0.15,37.85,66.05,35.1,0.1,0.1,153.65,36.2,101.95,68.4,0.35,0.1,65.85,43.8,31.4,0.35,0.1,3.85,19.15,0.95,0.45,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.45
