data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,6.473684210526316,8.789473684210526,4.526315789473684,48.31578947368421,70.36842105263158,42.63157894736842,0.10526315789473684,0.10526315789473684,162.1578947368421,44.0,107.52631578947368,73.57894736842105,0.3157894736842105,0.15789473684210525,69.10526315789474,53.94736842105263,40.21052631578947,0.3157894736842105,0.10526315789473684,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.8947368421054,"[[0.595380083621237, 0.4046199163787629]]",-0.05839625277546591,0.46301616915422905
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,6.7894736842105265,10.157894736842104,0.10526315789473684,49.578947368421055,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.57894736842104,45.05263157894737,107.21052631578948,69.26315789473684,0.6842105263157895,0.2631578947368421,69.3157894736842,55.421052631578945,38.63157894736842,0.3684210526315789,0.10526315789473684,4.052631578947368,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.7894736842105,"[[0.6006686073836972, 0.3993313926163027]]",-0.06368477653792592,0.46301616915422905
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,6.473684210526316,8.947368421052632,4.526315789473684,49.421052631578945,70.36842105263158,42.94736842105263,0.10526315789473684,0.10526315789473684,161.8421052631579,44.31578947368421,107.3157894736842,73.52631578947368,0.15789473684210525,0.10526315789473684,69.10526315789474,54.526315789473685,41.31578947368421,0.3157894736842105,0.0,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.578947368421,"[[0.7472375554375118, 0.2527624445624882]]",-0.21025372459174058,0.46301616915422905
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,6.15,12.75,4.4,42.65,67.25,41.0,0.1,0.1,154.2,42.2,102.3,67.85,0.0,0.0,65.8,51.9,38.35,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.4499999999999,"[[0.7810184606094768, 0.2189815393905232]]",-0.2440346297637055,0.46301616915422905
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,6.142857142857143,8.047619047619047,0.09523809523809523,36.523809523809526,64.57142857142857,34.714285714285715,0.09523809523809523,0.09523809523809523,146.52380952380952,35.904761904761905,97.19047619047619,68.38095238095238,0.19047619047619047,0.09523809523809523,62.61904761904762,45.142857142857146,31.952380952380953,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.19047619047619,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,"[[0.5953335301412948, 0.40466646985870525]]",-0.0583496992955237,0.46301616915422905
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,3.9523809523809526,12.761904761904763,4.333333333333333,36.61904761904762,64.04761904761905,32.904761904761905,0.09523809523809523,0.09523809523809523,146.85714285714286,34.19047619047619,97.42857142857143,68.0,0.5238095238095238,0.14285714285714285,62.666666666666664,41.333333333333336,31.523809523809526,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,20.19047619047619,0.38095238095238093,4.0476190476190474,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.2857142857143,"[[0.10019454609370564, 0.8998054539062944]]",0.43678928475206463,0.46301616915422905
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,5.857142857142857,13.619047619047619,4.095238095238095,43.523809523809526,63.714285714285715,38.857142857142854,0.09523809523809523,0.09523809523809523,146.57142857142858,40.095238095238095,97.19047619047619,65.85714285714286,0.6190476190476191,0.14285714285714285,62.523809523809526,49.333333333333336,37.38095238095238,0.2857142857142857,0.14285714285714285,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.2857142857143,"[[0.4508786491323972, 0.5491213508676026]]",0.08610518171337408,0.46301616915422905
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,4.15,5.75,4.3,38.35,66.9,34.35,0.1,0.1,153.9,35.65,102.1,71.35,0.25,0.15,65.65,43.15,33.75,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.3499999999999,"[[0.17470286421016748, 0.8252971357898325]]",0.3622809666356034,0.46301616915422905
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,4.15,7.3,4.3,37.0,66.85,34.3,0.1,0.1,154.05,35.6,102.15,65.7,0.65,0.15,65.65,43.1,33.7,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.35,"[[0.23158002867312233, 0.7684199713268777]]",0.30540380217264856,0.46301616915422905
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,4.15,10.65,4.4,37.4,67.2,34.55,0.1,0.1,154.05,35.75,102.2,69.05,0.05,0.05,65.8,43.3,32.95,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2,"[[0.21590006740980452, 0.7840999325901954]]",0.3210837634359667,0.46301616915422905
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,4.0476190476190474,7.142857142857143,0.5238095238095238,35.76190476190476,65.19047619047619,33.04761904761905,0.09523809523809523,0.09523809523809523,146.9047619047619,34.095238095238095,97.47619047619048,68.57142857142857,0.2857142857142857,0.14285714285714285,62.714285714285715,41.666666666666664,31.38095238095238,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.952380952381,"[[0.045476927567947335, 0.9545230724320529]]",0.49150690327782315,0.46301616915422905
malware_empire_logs_find-fruit,4.25,6.8,0.55,37.35,68.45,34.65,0.1,0.1,153.8,35.85,102.05,70.4,0.3,0.1,65.85,43.4,33.0,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.5999999999999,"[[0.07695754641376715, 0.9230424535862329]]",0.4600262844320032,0.46301616915422905
malware_empire_logs_get-indexeditem,4.15,11.0,4.4,37.8,67.2,34.55,0.1,0.1,154.05,35.75,102.2,68.85,0.05,0.05,65.8,43.3,32.95,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.75,"[[0.16862152117091783, 0.8313784788290822]]",0.36836230967485334,0.46301616915422905
malware_empire_logs_set-macattribute,4.15,10.3,4.4,38.65,67.2,34.55,0.1,0.1,153.9,35.75,102.1,72.25,0.3,0.1,65.8,43.3,32.95,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.4,"[[0.13139497751381918, 0.8686050224861809]]",0.40558885333195194,0.46301616915422905
malware_mafia_logs_get-keystrokes,6.45,11.95,4.3,46.2,65.25,42.15,0.1,0.1,153.8,43.15,102.05,71.05,0.1,0.1,65.7,53.15,37.05,0.6,0.05,4.1,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.65,"[[0.25242292214809925, 0.7475770778519008]]",0.284560908697672,0.46301616915422905
malware_mafia_logs_get-timedscreenshot,6.35,5.7,0.55,47.0,68.5,41.4,0.1,0.1,154.1,42.55,102.25,68.8,0.25,0.15,65.85,52.3,38.65,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.2,"[[0.4100811731337494, 0.5899188268662503]]",0.12690265771202178,0.46301616915422905
malware_mafia_logs_invoke-ninjacopy,3.263157894736842,9.473684210526315,0.0,26.894736842105264,37.05263157894737,25.157894736842106,0.0,0.0,126.3157894736842,25.68421052631579,71.52631578947368,49.63157894736842,0.05263157894736842,0.05263157894736842,54.21052631578947,30.894736842105264,23.842105263157894,0.3157894736842105,0.0,4.0,15.68421052631579,0.8947368421052632,0.5789473684210527,11.526315789473685,0.7894736842105263,0.0,0.10526315789473684,0.05263157894736842,0.0,16.526315789473685,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,"[[0.9502269215260071, 0.04977307847399286]]",-0.41324309068023607,0.46301616915422905
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,4.526315789473684,8.368421052631579,0.15789473684210525,40.0,69.47368421052632,36.8421052631579,0.10526315789473684,0.10526315789473684,161.57894736842104,38.0,107.21052631578948,72.15789473684211,0.3684210526315789,0.10526315789473684,69.3157894736842,46.0,32.94736842105263,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.9473684210527,"[[0.26392347099962166, 0.7360765290003785]]",0.27306035984614957,0.46301616915422905
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,4.095238095238095,17.476190476190474,3.4761904761904763,33.285714285714285,64.61904761904762,32.76190476190476,0.09523809523809523,0.09523809523809523,146.66666666666666,33.95238095238095,97.28571428571429,70.0,0.14285714285714285,0.09523809523809523,62.61904761904762,41.142857142857146,31.142857142857142,0.3333333333333333,0.047619047619047616,3.6666666666666665,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.19047619047619,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.8095238095239,"[[0.010337387016581217, 0.989662612983419]]",0.5266464438291895,0.46301616915422905
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,3.9523809523809526,14.666666666666666,4.095238095238095,35.904761904761905,63.666666666666664,32.76190476190476,0.09523809523809523,0.09523809523809523,146.42857142857142,34.0,97.14285714285714,69.47619047619048,0.6666666666666666,0.09523809523809523,62.523809523809526,41.19047619047619,32.142857142857146,0.3333333333333333,0.23809523809523808,3.6666666666666665,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.7619047619047,"[[0.05435806595046612, 0.945641934049534]]",0.48262576489530473,0.46301616915422905
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,4.15,23.25,4.4,37.35,67.2,34.5,0.1,0.1,154.05,35.75,102.2,71.95,0.4,0.15,65.8,43.25,32.95,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.2,"[[0.05562569710574264, 0.9443743028942576]]",0.4813581337400285,0.46301616915422905
malware_nishang_logs_get-passhashes,4.526315789473684,9.578947368421053,0.15789473684210525,37.68421052631579,75.6842105263158,37.10526315789474,0.10526315789473684,0.10526315789473684,181.89473684210526,38.26315789473684,122.73684210526316,85.94736842105263,0.21052631578947367,0.10526315789473684,79.42105263157895,46.31578947368421,33.21052631578947,0.42105263157894735,0.05263157894736842,4.157894736842105,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.9473684210526314,0.10526315789473684,8.947368421052632,0.05263157894736842,0.0,26.57894736842105,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,4.2631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7894736842105,"[[0.44882196033169286, 0.5511780396683071]]",0.08816187051407841,0.46301616915422905
malware_nishang_logs_invoke-networkrelay,4.15,5.7,0.6,37.1,66.85,34.3,0.1,0.1,153.6,35.65,101.85,70.35,0.4,0.25,65.65,43.2,33.8,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.15,"[[0.08718814959871062, 0.9128118504012896]]",0.44979568124705976,0.46301616915422905
malware_nishang_logs_remove-persistence,6.15,9.25,0.6,43.4,67.2,41.05,0.1,0.1,154.2,42.25,102.3,71.35,0.0,0.0,65.8,52.0,38.45,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.65,"[[0.20997617080263528, 0.7900238291973648]]",0.32700766004313614,0.46301616915422905
malware_nishang_logs_set-remotewmi,4.3,9.15,0.6,38.1,65.25,35.25,0.1,0.1,153.65,36.35,101.95,71.15,0.25,0.1,65.7,44.1,31.4,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.4000000000001,"[[0.09961191244592299, 0.9003880875540771]]",0.4373719183998476,0.46301616915422905
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,6.15,11.6,4.4,47.5,67.2,41.05,0.1,0.1,154.05,42.25,102.2,67.9,0.2,0.1,65.8,52.0,38.45,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.55,"[[0.23836892996172357, 0.7616310700382766]]",0.2986149008840476,0.46301616915422905
malware_offsec_invoke-krbrelayup,4.368421052631579,25.473684210526315,4.631578947368421,38.8421052631579,70.73684210526316,36.36842105263158,0.10526315789473684,0.10526315789473684,162.26315789473685,37.63157894736842,107.63157894736842,79.6842105263158,0.2631578947368421,0.10526315789473684,69.3157894736842,45.526315789473685,34.68421052631579,0.3157894736842105,0.05263157894736842,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.42105263157895,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.4736842105264,"[[0.34354795445196373, 0.6564520455480366]]",0.19343587639380688,0.46301616915422905
malware_offsec_invoke-sharphandler,4.3,14.15,4.3,40.3,65.25,35.25,0.1,0.1,153.9,36.35,102.1,76.55,0.05,0.1,65.75,44.1,31.4,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.05,"[[0.3142487102392971, 0.6857512897607025]]",0.2227351206064735,0.46301616915422905
malware_poshc2_powershell_logs_cve-2016-9192,6.15,10.15,4.4,47.05,67.2,41.0,0.1,0.1,153.9,42.25,102.1,71.4,0.05,0.05,65.8,52.0,38.45,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.5999999999999,"[[0.3583508962401825, 0.6416491037598175]]",0.17863293460558866,0.46301616915422905
malware_poshc2_powershell_logs_get-computerinfo,6.45,10.15,0.25,46.9,66.05,41.85,0.1,0.1,153.65,42.8,101.95,67.75,0.05,0.05,65.85,52.65,36.85,0.3,0.05,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0999999999999,"[[0.68666785745077, 0.31333214254923014]]",-0.14968402660499888,0.46301616915422905
malware_poshc2_powershell_logs_get-screenshotallwindows,6.15,5.8,4.3,45.35,66.85,40.95,0.1,0.1,153.85,42.25,102.05,70.95,0.25,0.1,65.7,51.95,39.4,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.7,"[[0.2543891036674595, 0.7456108963325407]]",0.28259472717831186,0.46301616915422905
malware_poshc2_powershell_logs_get-userinfo,6.45,10.05,4.3,47.25,65.3,42.05,0.1,0.1,154.1,43.05,102.25,71.8,0.3,0.15,65.7,53.0,36.95,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.8,"[[0.2111311929025254, 0.7888688070974745]]",0.325852637943246,0.46301616915422905
