data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_remove-antispamagents,132.0,2.0,478.0,591.0,314.0,715.0,653.0,0.0,600.0,593.0,617.0,3.0,881.0,2.0,1.0,50.0,1549.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8661.0
benign_remove-msedge,72.0,84.0,203.0,225.0,47.0,302.0,279.0,0.0,592.0,238.0,592.0,7.0,754.0,2.0,1.0,56.0,1410.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6291.0
benign_remove-onedrive,76.0,6.0,222.0,238.0,44.0,307.0,269.0,0.0,609.0,240.0,614.0,2.0,738.0,2.0,1.0,46.0,1385.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6182.0
benign_remove-sendtoonenotelnk,74.0,84.0,327.0,363.0,89.0,473.0,458.0,0.0,592.0,364.0,615.0,2.0,754.0,2.0,1.0,54.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7088.0
benign_repair-windowssystem,118.0,2.0,203.0,238.0,44.0,321.0,270.0,0.0,608.0,248.0,564.0,4.0,722.0,2.0,1.0,57.0,1371.0,654.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.0
benign_replacedomainforallunifiedgroups,74.0,74.0,477.0,619.0,316.0,713.0,640.0,0.0,582.0,590.0,548.0,4.0,753.0,2.0,1.0,54.0,1410.0,673.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8282.0
benign_set-adserverusage,131.0,2.0,380.0,478.0,300.0,603.0,574.0,0.0,599.0,482.0,600.0,2.0,867.0,2.0,1.0,54.0,1535.0,714.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8088.0
benign_set-exchangesavesentitemsinsharedmailbox,127.0,0.0,505.0,649.0,342.0,762.0,680.0,0.0,508.0,646.0,639.0,3.0,877.0,0.0,1.0,48.0,1543.0,715.0,1.0,10.0,10.0,293.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8771.0
benign_set-qosformicrosoftteamsroomdevices,250.0,78.0,433.0,554.0,309.0,658.0,649.0,0.0,581.0,530.0,613.0,5.0,899.0,2.0,1.0,53.0,1575.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8719.0
benign_show-notification,196.0,84.0,230.0,243.0,51.0,318.0,269.0,0.0,582.0,248.0,613.0,14.0,903.0,2.0,1.0,51.0,1581.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6909.0
benign_speak-arabic,506.0,84.0,349.0,377.0,77.0,534.0,471.0,160.0,762.0,410.0,777.0,4.0,1583.0,63.0,1.0,53.0,2549.0,785.0,1.0,103.0,32.0,268.0,1.0,2.0,266.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,229.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10521.0
benign_speak-file,79.0,84.0,327.0,362.0,89.0,473.0,422.0,0.0,601.0,364.0,516.0,5.0,731.0,2.0,1.0,55.0,1379.0,655.0,2.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.0
benign_speak-finnish,565.0,44.0,368.0,377.0,73.0,531.0,471.0,159.0,836.0,409.0,777.0,3.0,1641.0,47.0,3.0,46.0,2638.0,795.0,25.0,102.0,32.0,297.0,1.0,2.0,252.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,0.0,229.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10795.0
benign_stevencohn_windowspowershell_logs_prettyprint-file,123.0,84.0,326.0,368.0,85.0,471.0,452.0,0.0,608.0,363.0,597.0,3.0,880.0,2.0,1.0,53.0,1549.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7445.0
benign_stevencohn_windowspowershell_logs_set-pintaskbar,200.0,75.0,476.0,593.0,312.0,711.0,608.0,0.0,596.0,589.0,564.0,1.0,733.0,2.0,1.0,48.0,1380.0,657.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8275.0
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,140.0,84.0,223.0,236.0,44.0,303.0,273.0,0.0,590.0,239.0,533.0,3.0,723.0,2.0,1.0,46.0,1366.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6188.0
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,304.0,56.0,410.0,483.0,177.0,603.0,550.0,0.0,599.0,482.0,622.0,2.0,877.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8242.0
benign_sysadmin-survival-kit-scripts_logs_narrador,172.0,84.0,228.0,239.0,44.0,316.0,297.0,0.0,601.0,242.0,636.0,9.0,877.0,2.0,1.0,50.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6820.0
benign_test-isadmin,131.0,2.0,223.0,230.0,41.0,307.0,256.0,1.0,642.0,239.0,573.0,1.0,716.0,45.0,1.0,52.0,1360.0,655.0,1.0,74.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.0
benign_test-isise,66.0,6.0,222.0,242.0,44.0,316.0,279.0,1.0,625.0,252.0,631.0,1.0,845.0,45.0,1.0,53.0,1495.0,694.0,1.0,75.0,32.0,274.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6596.0
benign_turn-volume-fully-up,336.0,0.0,226.0,240.0,44.0,309.0,289.0,1.0,505.0,243.0,566.0,1.0,737.0,0.0,1.0,52.0,1386.0,656.0,0.0,80.0,10.0,257.0,1.0,0.0,252.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.0
benign_uninstall-crystal-disk-info,53.0,2.0,264.0,302.0,58.0,535.0,446.0,2.0,1812.0,311.0,1134.0,0.0,2281.0,34.0,0.0,82.0,2174.0,921.0,0.0,5.0,98.0,238.0,2.0,2.0,218.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,2.0,147.0,44.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11201.0
benign_uninstall-git-extensions,387.0,29.0,467.0,310.0,56.0,499.0,390.0,8.0,1816.0,312.0,1298.0,8.0,2211.0,64.0,2.0,81.0,2886.0,1089.0,9.0,119.0,50.0,268.0,2.0,2.0,266.0,26.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,2.0,205.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12936.0
benign_uninstall-microsoft-teams,545.0,37.0,480.0,336.0,59.0,530.0,394.0,8.0,5494.0,351.0,1997.0,3.0,5846.0,64.0,2.0,82.0,6438.0,2318.0,12.0,10.0,50.0,544.0,2.0,2.0,252.0,27.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,205.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26152.0
benign_uninstall-opera-browser,387.0,29.0,477.0,329.0,56.0,549.0,424.0,8.0,1816.0,331.0,1293.0,16.0,2211.0,65.0,1.0,94.0,2886.0,1089.0,4.0,121.0,50.0,304.0,2.0,2.0,266.0,26.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,2.0,205.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13117.0
benign_uninstall-opera-gx,534.0,37.0,480.0,334.0,61.0,530.0,436.0,8.0,5442.0,351.0,1924.0,3.0,5699.0,67.0,1.0,83.0,6048.0,2156.0,0.0,10.0,47.0,539.0,2.0,2.0,266.0,27.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,147.0,28.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25296.0
benign_uninstall-vlc,541.0,37.0,476.0,325.0,59.0,511.0,437.0,8.0,5454.0,342.0,1911.0,1.0,5762.0,65.0,1.0,79.0,6223.0,2230.0,1.0,10.0,47.0,542.0,2.0,2.0,252.0,27.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,166.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25575.0
benign_update-unifiedgroupstoteams,134.0,2.0,507.0,650.0,342.0,763.0,727.0,0.0,599.0,647.0,631.0,5.0,885.0,2.0,1.0,52.0,1556.0,716.0,2.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8985.0
benign_updatezerotier,51.0,84.0,341.0,361.0,81.0,474.0,427.0,0.0,607.0,366.0,566.0,2.0,750.0,2.0,1.0,45.0,1403.0,672.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.0
benign_upgrade,93.0,74.0,741.0,986.0,585.0,1129.0,987.0,0.0,606.0,955.0,576.0,9.0,732.0,2.0,2.0,56.0,1379.0,655.0,4.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.0
benign_validarpasta,55.0,2.0,224.0,245.0,43.0,325.0,258.0,1.0,665.0,255.0,564.0,4.0,843.0,45.0,1.0,56.0,1491.0,696.0,1.0,74.0,32.0,276.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6552.0
benign_validate-msocredentials,75.0,59.0,395.0,469.0,168.0,601.0,509.0,0.0,588.0,467.0,537.0,0.0,693.0,0.0,0.0,52.0,1320.0,635.0,0.0,5.0,10.0,238.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7199.0
benign_winget,431.0,32.0,475.0,326.0,56.0,537.0,458.0,8.0,1821.0,327.0,1358.0,3.0,2213.0,63.0,1.0,90.0,2888.0,1091.0,0.0,117.0,50.0,261.0,3.0,2.0,252.0,26.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,84.0,204.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13303.0
benign_wsl,103.0,6.0,366.0,424.0,135.0,533.0,498.0,0.0,613.0,423.0,603.0,3.0,882.0,2.0,1.0,46.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7667.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,111.0,84.0,339.0,360.0,81.0,473.0,419.0,0.0,626.0,365.0,574.0,5.0,713.0,2.0,1.0,50.0,1358.0,653.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,173.0,84.0,326.0,368.0,85.0,471.0,402.0,0.0,608.0,363.0,574.0,1.0,736.0,2.0,1.0,52.0,1388.0,666.0,0.0,10.0,33.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7053.0
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,56.0,8.0,361.0,403.0,118.0,519.0,479.0,0.0,635.0,409.0,662.0,3.0,908.0,2.0,1.0,46.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7719.0
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,235.0,2.0,224.0,234.0,43.0,317.0,264.0,0.0,607.0,242.0,605.0,10.0,880.0,45.0,1.0,57.0,1549.0,715.0,3.0,81.0,139.0,293.0,2.0,2.0,252.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6981.0
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,184.0,84.0,218.0,232.0,43.0,312.0,275.0,0.0,600.0,242.0,529.0,1.0,731.0,2.0,1.0,49.0,1379.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6266.0
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,168.0,84.0,326.0,368.0,85.0,471.0,443.0,0.0,608.0,363.0,643.0,3.0,877.0,2.0,1.0,50.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7515.0
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,134.0,3.0,334.0,376.0,87.0,485.0,403.0,0.0,620.0,375.0,578.0,0.0,841.0,2.0,1.0,56.0,1489.0,694.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.0
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,117.0,2.0,334.0,376.0,87.0,485.0,448.0,0.0,614.0,375.0,616.0,2.0,880.0,2.0,1.0,47.0,1546.0,718.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,115.0,84.0,339.0,360.0,81.0,473.0,427.0,0.0,621.0,365.0,557.0,3.0,726.0,2.0,1.0,47.0,1372.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,186.0,86.0,333.0,360.0,81.0,473.0,420.0,0.0,629.0,365.0,629.0,0.0,887.0,2.0,1.0,47.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,104.0,84.0,339.0,360.0,81.0,473.0,421.0,0.0,619.0,365.0,556.0,4.0,733.0,2.0,1.0,46.0,1380.0,656.0,2.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.0
