    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 74 ,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3      ,1663.0 ,  2242.0 ,    3.0 ,   20.0 ,2359.0 ,          0.0 ,  855.0 , 838.0 ,1053.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           734.0 ,    0.0 ,          8.0 ,181.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           10.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 75 ,malware_empire_logs_invoke-thunderstruck                                               ,1400.0 ,  2547.0 ,    0.0 ,   21.0 ,2356.0 ,          0.0 ,  733.0 , 707.0 , 906.0 ,          2.0 ,       2.0 ,  105.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           635.0 ,    0.0 ,          8.0 ,187.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     90.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2072.0 ,       0.0 ,    3105.0 ,       0.0 ,       0.0 ,    1329.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1338.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 76 ,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e      ,1611.0 ,  2433.0 ,    3.0 ,   20.0 ,2389.0 ,          0.0 ,  849.0 , 827.0 ,1047.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           768.0 ,    0.0 ,          8.0 ,197.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2047.0 ,       0.0 ,    3085.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 77 ,malware_empire_logs_invoke-mimikatz                                                    ,1380.0 ,  2570.0 ,    3.0 ,   25.0 ,2380.0 ,          0.0 ,  776.0 , 755.0 , 933.0 ,          2.0 ,       2.0 ,   91.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           665.0 ,    0.0 ,         10.0 ,834.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    110.0 ,       29.0 ,             1.0 ,               2.0 ,                0.0 ,             22.0 ,           15.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     234.0 ,    2237.0 ,       0.0 ,    3175.0 ,       0.0 ,       0.0 ,    1618.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1408.0 ,        2.0 ,        0.0 ,                               10.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 78 ,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1      ,1678.0 ,  2146.0 ,    5.0 ,   19.0 ,2314.0 ,          0.0 ,  856.0 , 838.0 ,1053.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           734.0 ,    0.0 ,          8.0 ,193.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                               13.0 ,                                    2.0 ,                                           0.0 ,                                        1.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 79 ,malware_offsec_invoke-krbrelayup                                                       ,1314.0 ,  2546.0 ,    2.0 ,   19.0 ,2280.0 ,          0.0 ,  715.0 , 691.0 , 865.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           659.0 ,    0.0 ,          8.0 ,484.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2045.0 ,       0.0 ,    3083.0 ,       0.0 ,       0.0 ,    1344.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 80 ,malware_empire_logs_powerview                                                          ,1440.0 ,  2344.0 ,    1.0 ,   20.0 ,2276.0 ,          0.0 ,  729.0 , 707.0 , 884.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           632.0 ,    0.0 ,          8.0 ,465.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2086.0 ,       0.0 ,    3130.0 ,       0.0 ,       0.0 ,    1422.0 ,     422.0 ,     381.0 ,        0.0 ,       56.0 ,     1341.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 81 ,malware_empire_logs_get-securitypackages                                               ,1332.0 ,  2274.0 ,    3.0 ,   19.0 ,2173.0 ,          0.0 ,  721.0 , 700.0 , 873.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           624.0 ,    0.0 ,          8.0 ,198.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2089.0 ,       0.0 ,    3128.0 ,       0.0 ,       0.0 ,    1448.0 ,     425.0 ,     385.0 ,        0.0 ,       56.0 ,     1348.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 82 ,malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f ,1325.0 ,  2318.0 ,    2.0 ,   20.0 ,2177.0 ,          0.0 ,  717.0 , 694.0 , 873.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           660.0 ,    0.0 ,          8.0 ,124.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2047.0 ,       0.0 ,    3085.0 ,       0.0 ,       0.0 ,    1365.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 83 ,malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0      ,1601.0 ,  2234.0 ,    1.0 ,   20.0 ,2280.0 ,          0.0 ,  845.0 , 821.0 ,1040.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,257.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3081.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 84 ,malware_psbits_get-servicedlls                                                         ,1738.0 ,  2362.0 ,    2.0 ,   20.0 ,2441.0 ,          0.0 ,  842.0 , 816.0 ,1036.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           785.0 ,    0.0 ,          8.0 ,112.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3072.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 85 ,malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c      ,1576.0 ,  2450.0 ,    3.0 ,   21.0 ,2384.0 ,          0.0 ,  850.0 , 827.0 ,1044.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 ,176.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 86 ,malware_psbits_amcachedrivers                                                          ,1691.0 ,  2398.0 ,    2.0 ,   20.0 ,2440.0 ,          0.0 ,  847.0 , 825.0 ,1048.0 ,          2.0 ,       2.0 ,  115.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           740.0 ,    0.0 ,         10.0 ,234.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     83.0 ,       13.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     244.0 ,    2101.0 ,       0.0 ,    3234.0 ,       0.0 ,       0.0 ,    1322.0 ,     424.0 ,     381.0 ,        0.0 ,       48.0 ,     1372.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 87 ,malware_pt_toolkit_logs_run-secureps                                                   ,1434.0 ,  2162.0 ,    3.0 ,   20.0 ,2157.0 ,          0.0 ,  712.0 , 686.0 , 861.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           675.0 ,    0.0 ,          8.0 ,114.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3075.0 ,       0.0 ,       0.0 ,    1336.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1312.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 88 ,malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775    ,1359.0 ,  2226.0 ,    2.0 ,   19.0 ,2166.0 ,          0.0 ,  722.0 , 700.0 , 874.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 ,159.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 89 ,malware_empire_logs_invoke-reversednslookup                                            ,1482.0 ,  2523.0 ,    3.0 ,   22.0 ,2417.0 ,          0.0 ,  761.0 , 736.0 , 961.0 ,          2.0 ,       2.0 ,   91.0 ,      0.0 ,  0.0 , 10.0 ,      13.0 ,       0.0 ,         0.0 ,           698.0 ,    0.0 ,          8.0 ,131.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     80.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2156.0 ,       0.0 ,    3202.0 ,       0.0 ,       0.0 ,    1551.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1366.0 ,        2.0 ,        0.0 ,                               12.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 90 ,malware_poshc2_powershell_logs_get-idletime                                            ,1310.0 ,  2337.0 ,    5.0 ,   20.0 ,2171.0 ,          0.0 ,  712.0 , 686.0 , 861.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      73.0 ,       0.0 ,         0.0 ,           653.0 ,    0.0 ,          8.0 ,129.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1356.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    4.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 91 ,malware_poshc2_powershell_logs_invoke-powerdump                                        ,1680.0 ,  2698.0 ,    2.0 ,   28.0 ,2648.0 ,          0.0 ,  884.0 , 855.0 ,1059.0 ,         13.0 ,      10.0 ,  121.0 ,      0.0 ,  0.0 , 10.0 ,      15.0 ,       0.0 ,         0.0 ,           751.0 ,    0.0 ,         14.0 ,551.0 , 34.0 ,     10.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    128.0 ,       58.0 ,             2.0 ,               3.0 ,                0.0 ,             25.0 ,           16.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2691.0 ,       0.0 ,    3649.0 ,       0.0 ,       0.0 ,    2478.0 ,     435.0 ,     384.0 ,        0.0 ,      131.0 ,     1664.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 92 ,malware_offsec_invoke-sharphandler                                                     ,1427.0 ,  2556.0 ,    2.0 ,   20.0 ,2384.0 ,          0.0 ,  727.0 , 705.0 , 881.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,283.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1304.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 93 ,malware_poshc2_powershell_logs_bypass-uac                                              ,1303.0 ,  2370.0 ,    2.0 ,   19.0 ,2206.0 ,          0.0 ,  723.0 , 701.0 , 875.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,236.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           10.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2082.0 ,       0.0 ,    3124.0 ,       0.0 ,       0.0 ,    1437.0 ,     425.0 ,     383.0 ,        0.0 ,       56.0 ,     1344.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 94 ,malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c      ,1582.0 ,  2370.0 ,    1.0 ,   20.0 ,2335.0 ,          0.0 ,  848.0 , 834.0 ,1047.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 ,320.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2036.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1306.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1314.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 95 ,malware_poshc2_powershell_logs_powerupsql                                              ,1282.0 ,  2321.0 ,    2.0 ,   19.0 ,2170.0 ,          0.0 ,  723.0 , 700.0 , 874.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       4.0 ,       0.0 ,         0.0 ,           627.0 ,    0.0 ,          8.0 ,175.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2036.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1315.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 96 ,malware_empire_logs_bloodhound                                                         ,1176.0 ,     0.0 ,    3.0 ,   21.0 , 687.0 ,          0.0 ,  619.0 , 611.0 , 769.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           560.0 ,    0.0 ,          8.0 ,188.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,       0.0 ,        0.0 ,        0.0 ,        0.0 ,        0.0 ,        0.0 ,                                2.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 97 ,malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a      ,1950.0 ,  2235.0 ,    2.0 ,   20.0 ,2483.0 ,          0.0 , 1023.0 ,1023.0 ,1226.0 ,          4.0 ,       2.0 ,  301.0 ,      0.0 ,  0.0 , 10.0 ,      90.0 ,       0.0 ,         0.0 ,           887.0 ,    0.0 ,          8.0 ,197.0 ,  3.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 98 ,malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd      ,1361.0 ,  2417.0 ,    3.0 ,   18.0 ,2269.0 ,          0.0 ,  723.0 , 702.0 , 876.0 ,          4.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       4.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 ,172.0 ,  4.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
