data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_poshc2_powershell_logs_get-idletime,861.0,129.0,712.0,686.0,1356.0,1316.0,2171.0,653.0,73.0,1310.0,86.0,381.0,76.0,3076.0,2040.0,6.0,220.0,5.0,2337.0,47.0,3.0,4.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18053.0,"[[0.2086932914417693, 0.7913067085582306]]",0.32862014139405177,0.46268656716418044
malware_poshc2_powershell_logs_get-screenshotallwindows,1039.0,116.0,845.0,819.0,1337.0,1314.0,2340.0,788.0,86.0,1602.0,123.0,381.0,77.0,3077.0,2041.0,7.0,220.0,2.0,2336.0,47.0,5.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19106.0,"[[0.30119805292823365, 0.6988019470717665]]",0.23611537990758677,0.46268656716418044
malware_poshc2_powershell_logs_inveigh,866.0,314.0,715.0,691.0,1344.0,1316.0,2105.0,659.0,88.0,1284.0,83.0,381.0,76.0,3081.0,2044.0,6.0,220.0,3.0,2262.0,47.0,4.0,3.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18095.0,"[[0.07885253069732831, 0.9211474693026716]]",0.45846090213849233,0.46268656716418044
malware_poshc2_powershell_logs_invoke-powerdump,1059.0,551.0,884.0,855.0,2478.0,1664.0,2648.0,751.0,15.0,1680.0,121.0,384.0,128.0,3649.0,2691.0,58.0,220.0,2.0,2698.0,131.0,5.0,1.0,28.0,25.0,16.0,435.0,2.0,10.0,3.0,0.0,13.0,10.0,0.0,34.0,14.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23276.0,"[[0.09, 0.91]]",0.447313432835821,0.46268656716418044
malware_poshc2_powershell_logs_invoke-runas,864.0,226.0,714.0,690.0,1343.0,1315.0,2191.0,658.0,88.0,1428.0,83.0,381.0,77.0,3081.0,2042.0,7.0,220.0,2.0,2249.0,47.0,6.0,1.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18214.0,"[[0.2991896942806956, 0.7008103057193044]]",0.23812373855512553,0.46268656716418044
malware_poshc2_powershell_logs_powerupsql,874.0,175.0,723.0,700.0,1315.0,1317.0,2170.0,627.0,4.0,1282.0,86.0,383.0,76.0,3070.0,2036.0,6.0,220.0,2.0,2321.0,47.0,5.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17941.0,"[[0.2502790506145543, 0.7497209493854458]]",0.28703438222126687,0.46268656716418044
malware_poshc2_powershell_logs_set-lhstokenprivilege,1037.0,115.0,843.0,817.0,1338.0,1313.0,2332.0,787.0,86.0,1679.0,123.0,381.0,76.0,3078.0,2041.0,6.0,220.0,2.0,2209.0,47.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19036.0,"[[0.3697478065808457, 0.6302521934191542]]",0.16756562625497462,0.46268656716418044
malware_poshc2_powershell_logs_sslinspectioncheck,905.0,114.0,749.0,723.0,2067.0,1529.0,2359.0,705.0,86.0,1383.0,83.0,383.0,95.0,3515.0,2482.0,7.0,269.0,4.0,2566.0,55.0,7.0,3.0,23.0,21.0,12.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20599.0,"[[0.5641111111111111, 0.4358888888888888]]",-0.026797678275290365,0.46268656716418044
malware_psbits_amcachedrivers,1048.0,234.0,847.0,825.0,1322.0,1372.0,2440.0,740.0,86.0,1691.0,115.0,381.0,83.0,3234.0,2101.0,13.0,244.0,2.0,2398.0,48.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19732.0,"[[0.769021164021164, 0.230978835978836]]",-0.23170773118534319,0.46268656716418044
malware_psbits_find-curveballsignedfiles,1059.0,113.0,864.0,838.0,1337.0,1313.0,2331.0,797.0,86.0,1680.0,134.0,381.0,76.0,3075.0,2039.0,6.0,220.0,1.0,2222.0,47.0,6.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19126.0,"[[0.7239483623535008, 0.27605163764649937]]",-0.18663492951768015,0.46268656716418044
malware_psbits_flatten-gpo,1083.0,144.0,884.0,868.0,1320.0,1317.0,2411.0,750.0,2.0,1679.0,143.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2344.0,47.0,0.0,2.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19284.0,"[[0.9356180601021458, 0.06438193989785419]]",-0.39830462726632454,0.46268656716418044
malware_psbits_get-oldestevents,1120.0,122.0,927.0,907.0,1337.0,1313.0,2359.0,844.0,88.0,1764.0,201.0,381.0,76.0,3072.0,2037.0,6.0,220.0,2.0,2199.0,47.0,1.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19547.0,"[[0.8228512396694214, 0.1771487603305785]]",-0.28553780683360064,0.46268656716418044
malware_psbits_get-servicedlls,1036.0,112.0,842.0,816.0,1337.0,1313.0,2441.0,785.0,86.0,1738.0,123.0,381.0,76.0,3072.0,2037.0,6.0,220.0,2.0,2362.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19337.0,"[[0.48456658692185006, 0.5154334130781499]]",0.05274684591397088,0.46268656716418044
malware_psbits_get-servicesignature,1039.0,192.0,844.0,820.0,1344.0,1316.0,2341.0,767.0,88.0,1645.0,123.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2283.0,47.0,5.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19163.0,"[[0.28391002742890775, 0.716089972571092]]",0.2534034054069128,0.46268656716418044
malware_psbits_getparentchild,1132.0,195.0,932.0,920.0,1305.0,1314.0,2557.0,785.0,86.0,1866.0,201.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2409.0,47.0,6.0,1.0,21.0,19.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20066.0,"[[0.8228333333333333, 0.17716666666666667]]",-0.28551990049751264,0.46268656716418044
malware_psbits_make-joke,871.0,114.0,719.0,696.0,1391.0,1322.0,2207.0,661.0,11.0,1257.0,85.0,381.0,77.0,3096.0,2057.0,7.0,220.0,2.0,2464.0,47.0,3.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18196.0,"[[0.181233863700519, 0.818766136299481]]",0.356079569135302,0.46268656716418044
malware_pt_toolkit_logs_invoke-huntsmbshares,874.0,334.0,722.0,700.0,1438.0,1344.0,2188.0,618.0,3.0,1287.0,86.0,383.0,76.0,3127.0,2084.0,6.0,220.0,5.0,2336.0,56.0,11.0,5.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18406.0,"[[0.0718297735760971, 0.9281702264239031]]",0.46548365925972435,0.46268656716418044
malware_pt_toolkit_logs_invoke-rubeus,872.0,343.0,718.0,699.0,1312.0,1315.0,2374.0,619.0,86.0,1526.0,85.0,395.0,82.0,3074.0,2040.0,12.0,220.0,3.0,2498.0,48.0,11.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18838.0,"[[0.32914251207729467, 0.6708574879227054]]",0.20817092075852658,0.46268656716418044
malware_pt_toolkit_logs_lapstoolkit,880.0,265.0,726.0,701.0,1490.0,1370.0,2228.0,669.0,88.0,1362.0,83.0,381.0,82.0,3226.0,2165.0,7.0,220.0,2.0,2369.0,57.0,7.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18882.0,"[[0.4226078431372549, 0.5773921568627451]]",0.11470558969856576,0.46268656716418044
malware_pt_toolkit_logs_run-secureps,861.0,114.0,712.0,686.0,1336.0,1312.0,2157.0,675.0,86.0,1434.0,83.0,381.0,76.0,3075.0,2037.0,6.0,220.0,3.0,2162.0,47.0,3.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17969.0,"[[0.07716252724950096, 0.9228374727504989]]",0.46015090558631905,0.46268656716418044
malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2,1048.0,705.0,849.0,834.0,1312.0,1315.0,2259.0,727.0,87.0,1649.0,127.0,395.0,82.0,3074.0,2040.0,12.0,220.0,2.0,2154.0,48.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19444.0,"[[0.42015343915343917, 0.5798465608465608]]",0.11715999368238207,0.46268656716418044
malware_randomps-scripts_logs_new-jscriptshell,882.0,215.0,727.0,705.0,1305.0,1314.0,2377.0,628.0,86.0,1447.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,1.0,2521.0,47.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18651.0,"[[0.27437067491687067, 0.7256293250831295]]",0.2629427579189497,0.46268656716418044
