data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
malware_nishang_logs_get-passhints,1072.0,197.0,859.0,837.0,1305.0,1480.0,2490.0,738.0,86.0,1611.0,149.0,395.0,87.0,3352.0,2254.0,16.0,220.0,1.0,2561.0,48.0,1.0,0.0,21.0,19.0,12.0,502.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,170.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20592.0
malware_nishang_logs_invoke-adsbackdoor,1091.0,112.0,897.0,869.0,1415.0,1378.0,2542.0,841.0,14.0,1713.0,142.0,381.0,92.0,3123.0,2206.0,22.0,220.0,5.0,2552.0,49.0,8.0,4.0,30.0,26.0,19.0,422.0,2.0,10.0,3.0,0.0,4.0,2.0,0.0,4.0,12.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220.0
malware_nishang_logs_invoke-bruteforce,864.0,135.0,714.0,688.0,0.0,0.0,790.0,654.0,9.0,1367.0,86.0,0.0,77.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.0,11.0,0.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5468.0
malware_nishang_logs_invoke-conptyshell,868.0,117.0,717.0,693.0,1369.0,1317.0,2175.0,660.0,9.0,1412.0,85.0,381.0,76.0,3079.0,2043.0,6.0,220.0,2.0,2230.0,47.0,5.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18019.0
malware_nishang_logs_invoke-decode,864.0,112.0,713.0,687.0,1337.0,1313.0,2179.0,676.0,12.0,1320.0,83.0,381.0,76.0,3075.0,2039.0,6.0,220.0,1.0,2343.0,47.0,6.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991.0
malware_nishang_logs_invoke-encode,894.0,158.0,724.0,701.0,1305.0,1315.0,2110.0,626.0,86.0,1362.0,105.0,395.0,86.0,3020.0,2004.0,16.0,220.0,3.0,2169.0,48.0,6.0,2.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17863.0
malware_nishang_logs_invoke-mimikatz,865.0,996.0,714.0,688.0,1337.0,1313.0,2109.0,678.0,12.0,1307.0,83.0,381.0,76.0,3075.0,2039.0,6.0,220.0,1.0,2221.0,47.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18674.0
malware_nishang_logs_invoke-mimikatzwdigestdowngrade,1037.0,278.0,843.0,817.0,1337.0,1313.0,2296.0,787.0,12.0,1630.0,123.0,381.0,76.0,3081.0,2043.0,6.0,220.0,2.0,2218.0,47.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19054.0
malware_nishang_logs_invoke-portscan,875.0,158.0,722.0,700.0,1320.0,1317.0,2146.0,626.0,3.0,1260.0,86.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2322.0,47.0,2.0,1.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17878.0
malware_nishang_logs_invoke-prasadhak,1049.0,113.0,849.0,826.0,1369.0,1317.0,2426.0,770.0,9.0,1736.0,127.0,381.0,76.0,3085.0,2047.0,6.0,220.0,1.0,2344.0,47.0,2.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19307.0
malware_nishang_logs_out-dnstxt,893.0,165.0,724.0,701.0,1305.0,1315.0,2148.0,626.0,86.0,1333.0,105.0,395.0,86.0,3020.0,2004.0,16.0,220.0,4.0,2246.0,48.0,10.0,3.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17960.0
malware_nishang_logs_out-hta,1038.0,187.0,844.0,818.0,1344.0,1316.0,2333.0,768.0,12.0,1603.0,123.0,381.0,76.0,3084.0,2046.0,6.0,220.0,0.0,2336.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19085.0
malware_nishang_logs_out-js,865.0,185.0,715.0,691.0,1343.0,1316.0,2217.0,659.0,12.0,1341.0,83.0,381.0,76.0,3081.0,2044.0,6.0,220.0,2.0,2375.0,47.0,1.0,1.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18162.0
malware_nishang_logs_out-rundllcommand,863.0,112.0,712.0,687.0,1337.0,1313.0,2176.0,675.0,12.0,1319.0,83.0,381.0,76.0,3075.0,2039.0,6.0,220.0,3.0,2323.0,47.0,2.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17964.0
malware_nishang_logs_out-scf,862.0,112.0,711.0,685.0,1337.0,1313.0,2174.0,674.0,13.0,1339.0,83.0,381.0,76.0,3084.0,2045.0,6.0,220.0,2.0,2300.0,47.0,11.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,3.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17980.0
malware_nishang_logs_out-shortcut,893.0,151.0,724.0,700.0,1306.0,1315.0,2085.0,626.0,86.0,1392.0,105.0,395.0,86.0,3023.0,2006.0,16.0,220.0,2.0,2082.0,48.0,4.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17770.0
malware_nishang_logs_out-webquery,885.0,178.0,727.0,705.0,1305.0,1314.0,2245.0,628.0,13.0,1323.0,86.0,381.0,81.0,3085.0,2047.0,11.0,220.0,1.0,2431.0,47.0,4.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18217.0
malware_nishang_logs_parse_keys,1039.0,188.0,845.0,821.0,1344.0,1316.0,2334.0,769.0,12.0,1615.0,123.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2302.0,47.0,8.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19072.0
malware_nishang_logs_remove-persistence,1040.0,185.0,845.0,821.0,1344.0,1316.0,2289.0,769.0,12.0,1537.0,123.0,381.0,76.0,3084.0,2046.0,6.0,220.0,0.0,2332.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18976.0
malware_nishang_logs_stringtobase64,883.0,181.0,727.0,705.0,1303.0,1312.0,2308.0,628.0,12.0,1398.0,86.0,381.0,81.0,3073.0,2033.0,11.0,220.0,0.0,2456.0,47.0,0.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18346.0
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,1040.0,232.0,845.0,821.0,1344.0,1316.0,2311.0,769.0,88.0,1677.0,123.0,381.0,76.0,3081.0,2044.0,6.0,220.0,2.0,2205.0,47.0,4.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19136.0
malware_nw0rm_d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b,876.0,205.0,716.0,693.0,1344.0,1316.0,2233.0,659.0,88.0,1457.0,83.0,381.0,77.0,3084.0,2046.0,7.0,220.0,2.0,2300.0,47.0,5.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18343.0
malware_offsec_invoke-ppldump,1547.0,554.0,1347.0,1319.0,1350.0,1321.0,2768.0,1509.0,86.0,2402.0,136.0,381.0,91.0,3074.0,2064.0,18.0,220.0,5.0,2319.0,47.0,14.0,4.0,26.0,23.0,16.0,424.0,1.0,31.0,2.0,0.0,2.0,2.0,0.0,9.0,230.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23366.0
malware_offsec_invoke-rubeus,890.0,268.0,725.0,704.0,1305.0,1314.0,2287.0,627.0,86.0,1364.0,86.0,381.0,81.0,3081.0,2043.0,11.0,220.0,2.0,2422.0,47.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18449.0
malware_offsec_invoke-sauroneye,873.0,150.0,713.0,688.0,1356.0,1316.0,2248.0,654.0,73.0,1333.0,86.0,381.0,76.0,3085.0,2046.0,6.0,220.0,2.0,2469.0,47.0,5.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18333.0
malware_offsec_invoke-sharpkatz,868.0,145.0,718.0,695.0,1369.0,1318.0,2177.0,660.0,11.0,1282.0,85.0,381.0,77.0,3081.0,2044.0,7.0,220.0,1.0,2371.0,47.0,3.0,0.0,20.0,18.0,11.0,428.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18067.0
malware_offsec_invoke-sharpsploit_nomimi,865.0,143.0,716.0,692.0,1368.0,1317.0,2223.0,658.0,11.0,1314.0,85.0,381.0,76.0,3079.0,2044.0,6.0,220.0,2.0,2429.0,47.0,2.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18186.0
malware_offsec_invoke-thunderfox,865.0,299.0,715.0,690.0,1344.0,1317.0,2110.0,660.0,88.0,1289.0,83.0,381.0,76.0,3089.0,2050.0,6.0,220.0,3.0,2255.0,47.0,3.0,3.0,19.0,17.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18096.0
malware_offsec_invoke-winpeas,893.0,420.0,724.0,700.0,1302.0,1316.0,2273.0,626.0,87.0,1436.0,105.0,395.0,86.0,3022.0,2005.0,16.0,220.0,1.0,2371.0,48.0,2.0,0.0,22.0,20.0,13.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18557.0
malware_poshc2_powershell_logs_brute-locadmin,865.0,118.0,715.0,690.0,1356.0,1315.0,2237.0,657.0,73.0,1326.0,86.0,381.0,76.0,3077.0,2042.0,6.0,220.0,2.0,2450.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18245.0
malware_poshc2_powershell_logs_cve-2016-9192,1038.0,203.0,843.0,818.0,1344.0,1316.0,2405.0,768.0,88.0,1686.0,123.0,381.0,76.0,3078.0,2042.0,6.0,220.0,1.0,2367.0,47.0,1.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19354.0
malware_poshc2_powershell_logs_get-computerinfo,1053.0,203.0,856.0,837.0,1321.0,1317.0,2364.0,737.0,5.0,1675.0,129.0,383.0,76.0,3073.0,2039.0,6.0,220.0,2.0,2230.0,47.0,1.0,1.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19079.0
malware_poshc2_powershell_logs_get-injectedthread,866.0,156.0,715.0,689.0,1472.0,1342.0,2218.0,658.0,73.0,1387.0,86.0,381.0,76.0,3131.0,2086.0,6.0,220.0,2.0,2336.0,56.0,5.0,3.0,20.0,18.0,12.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18468.0
malware_poshc2_powershell_logs_get-ipconfig,1046.0,113.0,851.0,827.0,1369.0,1317.0,2355.0,771.0,11.0,1613.0,127.0,381.0,77.0,3076.0,2041.0,7.0,220.0,3.0,2332.0,47.0,7.0,2.0,22.0,20.0,12.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19104.0
malware_poshc2_powershell_logs_get-mshotfixes,1044.0,191.0,846.0,822.0,1344.0,1316.0,2350.0,771.0,88.0,1605.0,123.0,381.0,76.0,3087.0,2049.0,6.0,220.0,1.0,2340.0,47.0,12.0,0.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19220.0
malware_poshc2_powershell_logs_get-passpol,922.0,148.0,749.0,720.0,1657.0,1458.0,2351.0,714.0,89.0,1412.0,83.0,381.0,90.0,3374.0,2331.0,6.0,222.0,3.0,2527.0,49.0,9.0,0.0,21.0,19.0,12.0,428.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.0
malware_poshc2_powershell_logs_get-recentfiles,1050.0,133.0,852.0,823.0,1383.0,1340.0,2389.0,796.0,86.0,1672.0,123.0,381.0,81.0,3170.0,2114.0,7.0,220.0,2.0,2316.0,48.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19493.0
malware_poshc2_powershell_logs_get-userinfo,1060.0,201.0,861.0,841.0,1306.0,1314.0,2390.0,739.0,86.0,1651.0,129.0,381.0,81.0,3082.0,2045.0,11.0,220.0,2.0,2349.0,47.0,6.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19304.0
malware_poshc2_powershell_logs_get-userlogons,880.0,215.0,726.0,704.0,1305.0,1314.0,2269.0,627.0,86.0,1368.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2424.0,47.0,8.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18368.0
malware_poshc2_powershell_logs_get-wlanpass,1064.0,374.0,905.0,851.0,1861.0,1720.0,2910.0,748.0,112.0,1700.0,96.0,403.0,180.0,4854.0,3506.0,110.0,243.0,3.0,3153.0,61.0,8.0,2.0,29.0,25.0,19.0,422.0,1.0,10.0,2.0,0.0,2.0,2.0,0.0,2.0,11.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25395.0
malware_poshc2_powershell_logs_hostenum,866.0,163.0,717.0,693.0,1487.0,1344.0,2233.0,661.0,11.0,1378.0,85.0,381.0,76.0,3136.0,2090.0,6.0,220.0,2.0,2398.0,56.0,9.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18522.0
malware_poshc2_powershell_logs_invoke-edrchecker,868.0,112.0,717.0,694.0,1368.0,1316.0,2164.0,660.0,11.0,1280.0,85.0,381.0,76.0,3076.0,2039.0,6.0,220.0,2.0,2365.0,47.0,4.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17999.0
malware_poshc2_powershell_logs_invoke-eventvwrbypass,1044.0,115.0,849.0,823.0,1321.0,1315.0,2249.0,732.0,75.0,1454.0,129.0,381.0,76.0,3077.0,2041.0,6.0,220.0,2.0,2296.0,47.0,0.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18757.0
malware_poshc2_powershell_logs_invoke-hostscan,874.0,119.0,722.0,698.0,1527.0,1355.0,2245.0,666.0,11.0,1373.0,85.0,381.0,77.0,3128.0,2102.0,6.0,220.0,3.0,2391.0,47.0,4.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18541.0
