data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,14.666666666666666,35.904761904761905,3.9523809523809526,34.0,4.095238095238095,0.0,32.76190476190476,32.142857142857146,63.666666666666664,41.19047619047619,0.09523809523809523,146.42857142857142,0.6666666666666666,97.14285714285714,62.523809523809526,0.23809523809523808,0.3333333333333333,69.47619047619048,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.7619047619048,"[[0.016785714285714282, 0.9832142857142856]]",0.49639258028793115,0.4868217054263558
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,23.25,37.35,4.15,35.75,4.4,0.0,34.5,32.95,67.2,43.25,0.15,154.05,0.4,102.2,65.8,0.15,0.3,71.95,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.2,"[[0.004589136089136089, 0.9954108639108639]]",0.5085891584845099,0.4868217054263558
malware_nishang_logs_get-passhashes,9.578947368421053,37.68421052631579,4.526315789473684,38.26315789473684,0.15789473684210525,0.0,37.10526315789474,33.21052631578947,75.6842105263158,46.31578947368421,0.10526315789473684,181.89473684210526,0.21052631578947367,122.73684210526316,79.42105263157895,0.05263157894736842,0.42105263157894735,85.94736842105263,0.10526315789473684,0.42105263157894735,2.9473684210526314,20.157894736842106,0.10526315789473684,0.10526315789473684,4.157894736842105,0.42105263157894735,26.57894736842105,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,8.947368421052632,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7894736842106,"[[0.4273850574712644, 0.5726149425287356]]",0.08579323710237677,0.4868217054263558
malware_nishang_logs_invoke-amsibypass,7.578947368421052,38.421052631578945,4.473684210526316,37.73684210526316,0.47368421052631576,0.0,36.526315789473685,34.73684210526316,72.05263157894737,45.68421052631579,0.15789473684210525,162.3684210526316,0.3684210526315789,107.73684210526316,69.3157894736842,0.05263157894736842,0.3157894736842105,74.36842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.9473684210527,"[[0.11125250305250303, 0.888747496947497]]",0.4019257915211437,0.4868217054263558
malware_nishang_logs_invoke-networkrelay,5.7,37.1,4.15,35.65,0.6,0.0,34.3,33.8,66.85,43.2,0.25,153.6,0.4,101.85,65.65,0.1,0.3,70.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.15,"[[0.2868333333333333, 0.7131666666666666]]",0.22634496124031078,0.4868217054263558
malware_nishang_logs_invoke-powershelludp,5.333333333333333,24.38095238095238,3.2857142857142856,23.476190476190474,4.0,0.0,22.904761904761905,21.904761904761905,34.285714285714285,28.523809523809526,0.0,114.85714285714286,0.0,65.38095238095238,49.42857142857143,0.0,0.7619047619047619,44.61904761904762,0.0,0.5714285714285714,0.7619047619047619,14.761904761904763,0.0,0.0,4.095238095238095,0.38095238095238093,14.857142857142858,10.428571428571429,0.0,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.09523809523813,"[[0.6708333333333334, 0.32916666666666666]]",-0.1576550387596904,0.4868217054263558
malware_nishang_logs_remove-persistence,9.25,43.4,6.15,42.25,0.6,0.0,41.05,38.45,67.2,52.0,0.0,154.2,0.0,102.3,65.8,0.0,0.3,71.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.65,"[[0.20249999999999996, 0.7975]]",0.31067829457364304,0.4868217054263558
malware_nishang_logs_remove-poshrat,8.5,39.25,4.3,36.35,0.6,0.0,35.3,31.4,65.25,44.1,0.1,153.95,0.25,102.15,65.7,0.05,0.55,66.8,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0999999999999,"[[0.08599494949494949, 0.9140050505050503]]",0.42718334507869665,0.4868217054263558
malware_nishang_logs_set-remotepsremoting,8.666666666666666,36.61904761904762,4.095238095238095,34.61904761904762,0.5714285714285714,0.0,33.57142857142857,29.904761904761905,62.142857142857146,42.04761904761905,0.047619047619047616,146.33333333333334,0.047619047619047616,97.0952380952381,62.57142857142857,0.0,0.5238095238095238,74.57142857142857,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.1428571428571,"[[0.2155882352941177, 0.7844117647058824]]",0.2975900592795248,0.4868217054263558
malware_nishang_logs_set-remotewmi,9.15,38.1,4.3,36.35,0.6,0.0,35.25,31.4,65.25,44.1,0.1,153.65,0.25,101.95,65.7,0.05,0.55,71.15,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.4000000000001,"[[0.037536888492770856, 0.9624631115072289]]",0.47564140608087446,0.4868217054263558
malware_nw0rm_155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990,6.3,38.7,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.1,153.6,0.1,101.85,65.65,0.05,0.3,67.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.55,"[[0.5437258608249989, 0.4562741391750012]]",-0.030547566251354134,0.4868217054263558
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,11.6,47.5,6.15,42.25,4.4,0.0,41.05,38.45,67.2,52.0,0.1,154.05,0.2,102.2,65.8,0.05,0.3,67.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.55,"[[0.20545454545454547, 0.7945454545454546]]",0.30772374911909645,0.4868217054263558
malware_offsec_invoke-gopher,26.5,288.6,841.85,432.35,69.4,0.05,487.5,29.2,67.0,441.7,0.2,155.15,1.25,102.6,68.45,0.55,3.8,73.5,0.1,0.95,2.35,19.05,0.1,0.1,3.8,0.4,22.7,11.0,0.1,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153.0499999999997,"[[0.3858333333333333, 0.6141666666666666]]",0.12734496124030992,0.4868217054263558
malware_offsec_invoke-grouper2,17.35,37.4,4.3,36.1,0.25,0.0,34.95,31.3,66.0,43.7,0.15,153.5,0.3,101.85,65.85,0.05,0.3,71.4,0.1,0.5,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.25,"[[0.060790226681531036, 0.9392097733184691]]",0.45238806789211067,0.4868217054263558
malware_offsec_invoke-krbrelayup,25.473684210526315,38.8421052631579,4.368421052631579,37.63157894736842,4.631578947368421,0.0,36.36842105263158,34.68421052631579,70.73684210526316,45.526315789473685,0.10526315789473684,162.26315789473685,0.2631578947368421,107.63157894736842,69.3157894736842,0.05263157894736842,0.3157894736842105,79.6842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.4736842105262,"[[0.36958407184213643, 0.6304159281578635]]",0.14359422273150851,0.4868217054263558
malware_offsec_invoke-mitm6,6.619047619047619,48.904761904761905,10.904761904761905,45.61904761904762,4.190476190476191,0.0,44.76190476190476,41.333333333333336,63.666666666666664,55.19047619047619,0.047619047619047616,146.52380952380952,0.047619047619047616,97.14285714285714,62.57142857142857,0.047619047619047616,0.2857142857142857,64.61904761904762,0.9523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.952380952381,"[[0.915, 0.085]]",-0.40182170542635604,0.4868217054263558
malware_offsec_invoke-sharphandler,14.15,40.3,4.3,36.35,4.3,0.0,35.25,31.4,65.25,44.1,0.1,153.9,0.05,102.1,65.75,0.05,0.55,76.55,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.05,"[[0.06799798997298998, 0.9320020100270101]]",0.4451803046006579,0.4868217054263558
malware_offsec_invoke-sharphound2,16.75,38.8,4.15,35.7,4.3,0.0,34.35,33.8,66.85,43.25,0.2,153.75,0.55,101.95,65.65,0.05,0.4,68.6,0.1,0.55,2.35,19.05,0.1,0.1,3.9,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.45,"[[0.06538205775705776, 0.9346179422429423]]",0.44779623681658964,0.4868217054263558
malware_offsec_invoke-sharphound4,21.5,36.25,4.3,36.05,0.1,0.0,35.0,31.2,66.0,43.7,0.0,153.5,0.0,101.85,65.85,0.0,0.4,65.85,0.1,0.55,2.35,19.15,0.1,0.1,3.9,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1500000000001,"[[0.395, 0.605]]",0.11817829457364755,0.4868217054263558
malware_offsec_invoke-sharpsniper,11.65,33.95,4.3,32.1,0.1,0.05,31.1,26.9,65.4,39.6,0.05,154.35,0.1,102.55,68.5,0.1,4.05,74.0,2.25,0.95,2.35,19.05,0.1,0.1,4.05,0.4,21.2,11.0,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.1,"[[0.8358333333333334, 0.16416666666666666]]",-0.32265503875968915,0.4868217054263558
malware_offsec_invoke-sharpspray,9.95,35.3,4.3,32.0,0.15,0.0,30.75,28.55,29.5,39.5,0.0,56.3,0.0,38.35,22.9,0.0,4.05,34.0,2.4,0.95,0.9,9.05,0.1,0.1,4.05,0.4,10.7,6.2,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.25,"[[0.3775, 0.6224999999999999]]",0.13567829457364305,0.4868217054263558
malware_offsec_invoke-sharpup,13.555555555555555,36.44444444444444,4.777777777777778,35.666666666666664,0.1111111111111111,0.05555555555555555,34.55555555555556,29.88888888888889,72.66666666666667,44.0,0.16666666666666666,171.5,0.2777777777777778,113.94444444444444,76.11111111111111,0.0,4.5,84.94444444444444,2.5,1.0,2.611111111111111,21.166666666666668,0.1111111111111111,0.1111111111111111,4.5,0.4444444444444444,23.555555555555557,12.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.2777777777778,"[[0.30999999999999994, 0.69]]",0.20317829457364378,0.4868217054263558
malware_offsec_invoke-standin,9.904761904761905,35.714285714285715,5.0,34.476190476190474,4.142857142857143,0.0,33.333333333333336,29.80952380952381,62.142857142857146,42.523809523809526,0.14285714285714285,143.9047619047619,0.38095238095238093,95.47619047619048,62.666666666666664,0.3333333333333333,0.7619047619047619,69.0952380952381,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.6190476190477,"[[0.062017050298380214, 0.9379829497016198]]",0.4511612442752625,0.4868217054263558
malware_offsec_invoke-tokenvator,7.05,37.7,4.3,35.65,3.65,0.0,34.4,32.7,0.0,43.15,0.05,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.1,0.55,0.0,0.0,0.1,0.1,3.8,0.4,0.0,0.0,0.1,0.9,0.05,0.0,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.65000000000003,"[[0.11333333333333334, 0.8866666666666666]]",0.3998449612403077,0.4868217054263558
malware_poshc2_powershell_logs_brute-ad,5.333333333333333,35.95238095238095,4.0476190476190474,34.095238095238095,0.5238095238095238,0.0,32.95238095238095,31.38095238095238,65.19047619047619,41.23809523809524,0.047619047619047616,146.61904761904762,0.0,97.28571428571429,62.714285714285715,0.0,0.3333333333333333,67.33333333333333,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.7619047619047,"[[0.2633333333333333, 0.7366666666666666]]",0.24984496124031066,0.4868217054263558
malware_poshc2_powershell_logs_cve-2016-9192,10.15,47.05,6.15,42.25,4.4,0.0,41.0,38.45,67.2,52.0,0.05,153.9,0.05,102.1,65.8,0.0,0.3,71.4,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.6,"[[0.45045454545454544, 0.5495454545454546]]",0.06272374911909705,0.4868217054263558
malware_poshc2_powershell_logs_get-computerinfo,10.15,46.9,6.45,42.8,0.25,0.0,41.85,36.85,66.05,52.65,0.05,153.65,0.05,101.95,65.85,0.05,0.3,67.75,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.1,"[[0.7349999999999999, 0.265]]",-0.22182170542635696,0.4868217054263558
malware_poshc2_powershell_logs_get-gppautologon,7.863636363636363,43.63636363636363,6.818181818181818,39.40909090909091,4.136363636363637,0.0,38.40909090909091,33.95454545454545,59.31818181818182,49.68181818181818,0.13636363636363635,137.27272727272728,0.045454545454545456,91.13636363636364,59.77272727272727,0.13636363636363635,0.7272727272727273,63.36363636363637,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.909090909091,"[[0.31866666666666665, 0.6813333333333332]]",0.19451162790697687,0.4868217054263558
malware_poshc2_powershell_logs_get-screenshotallwindows,5.8,45.35,6.15,42.25,4.3,0.0,40.95,39.4,66.85,51.95,0.1,153.85,0.25,102.05,65.7,0.05,0.35,70.95,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.7,"[[0.161, 0.839]]",0.35217829457364297,0.4868217054263558
malware_poshc2_powershell_logs_get-userinfo,10.05,47.25,6.45,43.05,4.3,0.0,42.05,36.95,65.3,53.0,0.15,154.1,0.3,102.25,65.7,0.05,0.55,71.8,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.8,"[[0.4086904761904762, 0.5913095238095238]]",0.10448781838316705,0.4868217054263558
malware_poshc2_powershell_logs_invoke-dcsync,21.0,35.714285714285715,5.0,34.476190476190474,4.142857142857143,0.0,33.333333333333336,29.80952380952381,62.142857142857146,42.57142857142857,0.09523809523809523,143.8095238095238,0.09523809523809523,95.42857142857143,62.61904761904762,0.0,0.7619047619047619,64.66666666666667,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3333333333334,"[[0.06333333333333332, 0.9366666666666668]]",0.4498449612403119,0.4868217054263558
malware_poshc2_powershell_logs_invoke-runas,11.894736842105264,41.94736842105263,4.368421052631579,37.68421052631579,4.631578947368421,0.0,36.421052631578945,34.68421052631579,70.73684210526316,45.578947368421055,0.10526315789473684,162.1578947368421,0.3157894736842105,107.57894736842105,69.26315789473684,0.05263157894736842,0.3684210526315789,72.21052631578948,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.5263157894738,"[[0.41961800849372016, 0.5803819915062798]]",0.09356028607992634,0.4868217054263558
malware_poshc2_powershell_logs_invoke-smbclient,7.3,38.7,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.15,153.75,0.45,101.95,65.65,0.2,0.3,72.25,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3499999999999,"[[0.08874173384087176, 0.9112582661591282]]",0.4244365607327777,0.4868217054263558
malware_poshc2_powershell_logs_service-perms,5.85,38.75,4.15,35.7,4.3,0.0,34.35,33.8,66.85,43.2,0.15,153.75,0.2,101.95,65.65,0.1,0.35,68.05,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.55,"[[0.2376960989202368, 0.7623039010797631]]",0.2754821956534094,0.4868217054263558
