data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_offsec_invoke-eyewitness,11.047619047619047,37.80952380952381,4.0476190476190474,34.142857142857146,0.5238095238095238,0.0,33.0,31.428571428571427,65.19047619047619,41.333333333333336,0.19047619047619047,146.71428571428572,0.42857142857142855,97.33333333333333,62.76190476190476,0.09523809523809523,0.2857142857142857,69.47619047619048,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.38095238095238,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.5238095238096
malware_offsec_invoke-fakelogonscreen,26.869565217391305,40.0,3.9130434782608696,35.47826086956522,4.304347826086956,0.0,34.08695652173913,30.130434782608695,76.82608695652173,43.73913043478261,0.17391304347826086,163.34782608695653,0.30434782608695654,114.04347826086956,67.26086956521739,0.17391304347826086,0.4782608695652174,76.3913043478261,0.13043478260869565,0.4782608695652174,2.4347826086956523,26.608695652173914,0.08695652173913043,0.08695652173913043,4.956521739130435,0.34782608695652173,18.91304347826087,9.782608695652174,0.13043478260869565,0.9130434782608695,0.043478260869565216,0.08695652173913043,0.0,0.0,1.0,0.43478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,14.956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.2173913043478
malware_offsec_invoke-farmer,11.75,41.8,4.3,36.4,4.3,0.0,35.3,31.45,65.25,44.2,0.15,153.9,0.3,102.15,65.75,0.1,0.55,71.65,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.95
malware_offsec_invoke-get-rbcd-threaded,10.789473684210526,39.31578947368421,4.526315789473684,38.0,0.15789473684210525,0.0,36.8421052631579,32.94736842105263,69.47368421052632,46.05263157894737,0.15789473684210525,161.68421052631578,0.2631578947368421,107.26315789473684,69.36842105263158,0.10526315789473684,0.3157894736842105,72.15789473684211,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.473684210526315,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0526315789474
malware_offsec_invoke-handlekatz,11.578947368421053,39.89473684210526,4.526315789473684,33.78947368421053,0.15789473684210525,0.05263157894736842,32.68421052631579,39.8421052631579,68.78947368421052,41.68421052631579,0.05263157894736842,161.89473684210526,0.10526315789473684,107.47368421052632,72.05263157894737,0.05263157894736842,4.2631578947368425,77.57894736842105,38.26315789473684,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.31578947368421,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.8421052631578
malware_offsec_invoke-internalmonologue,5.523809523809524,36.42857142857143,4.0476190476190474,34.19047619047619,0.5238095238095238,0.0,33.04761904761905,31.476190476190474,65.19047619047619,41.476190476190474,0.19047619047619047,147.0,0.3333333333333333,97.52380952380952,62.76190476190476,0.23809523809523808,0.2857142857142857,66.95238095238095,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.38095238095238,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.9047619047619
malware_offsec_invoke-krbrelay,29.047619047619047,31.904761904761905,5.095238095238095,31.476190476190474,0.3333333333333333,0.047619047619047616,30.142857142857142,26.047619047619047,81.95238095238095,39.142857142857146,0.19047619047619047,152.71428571428572,0.38095238095238093,105.23809523809524,68.76190476190476,0.19047619047619047,4.428571428571429,73.33333333333333,3.0,0.9523809523809523,2.3333333333333335,18.80952380952381,0.09523809523809523,0.09523809523809523,4.428571428571429,0.38095238095238093,20.19047619047619,11.142857142857142,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.6666666666667
malware_offsec_invoke-ldapsigncheck,9.65,36.45,5.25,36.2,4.35,0.0,35.0,31.3,65.25,44.7,0.2,151.1,0.4,100.25,65.8,0.15,0.8,70.7,0.1,0.6,2.4,19.75,0.1,0.1,4.3,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.2
malware_offsec_invoke-lockless,10.5,36.95,4.15,35.75,4.4,0.0,34.55,32.95,67.2,43.3,0.15,154.15,0.3,102.25,65.85,0.1,0.35,71.15,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.55
malware_offsec_invoke-malsccm,5.571428571428571,35.38095238095238,4.0476190476190474,34.142857142857146,0.5238095238095238,0.0,33.04761904761905,31.428571428571427,65.19047619047619,41.333333333333336,0.14285714285714285,147.0,0.09523809523809523,97.52380952380952,62.76190476190476,0.047619047619047616,0.2857142857142857,68.61904761904762,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.38095238095238,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.9047619047619
malware_offsec_invoke-nanodump,26.88,29.64,3.44,29.08,0.24,0.0,28.16,25.2,52.92,35.2,0.16,122.76,0.36,81.48,54.84,0.04,3.08,61.12,0.12,0.96,1.88,15.32,0.08,0.08,3.08,0.32,17.08,8.8,0.16,0.92,0.04,0.08,0.04,0.0,1.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0
malware_offsec_invoke-oxidresolver,6.85,40.25,4.15,36.7,4.5,0.0,35.2,34.35,89.2,45.55,0.2,166.4,0.6,115.05,71.25,0.1,0.3,76.4,0.2,0.55,2.5,19.05,0.1,0.1,4.25,0.4,21.2,11.1,0.2,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.2,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.6
malware_offsec_invoke-p0wnedshell,74.8,35.8,4.15,35.45,4.3,0.0,34.15,33.15,66.85,42.8,0.1,153.85,1.15,102.0,65.7,0.0,0.35,67.65,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.6500000000001
malware_offsec_invoke-ppldump,22.16,52.16,5.44,53.88,3.44,0.0,52.76,60.36,54.12,61.88,0.16,122.96,0.56,82.88,52.96,0.16,0.72,56.56,0.36,0.64,1.88,15.24,0.08,0.08,3.64,9.2,16.96,8.8,0.08,0.92,0.08,0.08,0.04,0.0,1.04,1.24,0.04,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.3199999999999
malware_offsec_invoke-rubeus,13.4,38.5,4.3,36.35,4.3,0.0,35.3,31.4,65.25,44.6,0.1,154.1,0.15,102.25,65.7,0.05,0.55,73.4,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.2
malware_offsec_invoke-safetykatz,39.142857142857146,68.52380952380952,16.904761904761905,84.04761904761905,5.428571428571429,0.0,80.9047619047619,67.14285714285714,69.61904761904762,95.80952380952381,0.047619047619047616,152.76190476190476,0.14285714285714285,107.85714285714286,68.19047619047619,0.09523809523809523,0.2857142857142857,70.57142857142857,123.95238095238095,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.761904761904762,0.38095238095238093,20.285714285714285,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.1904761904761
malware_offsec_invoke-sauroneye,7.5,37.65,4.3,35.65,3.65,0.0,34.4,32.7,67.8,43.65,0.1,154.25,0.25,102.3,65.8,0.05,0.3,74.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.9000000000001
malware_offsec_invoke-scshell,6.444444444444445,39.44444444444444,4.611111111111111,34.888888888888886,0.1111111111111111,0.05555555555555555,33.55555555555556,32.55555555555556,74.44444444444444,42.94444444444444,0.16666666666666666,170.77777777777777,0.5,113.38888888888889,76.05555555555556,0.1111111111111111,4.277777777777778,77.55555555555556,2.5,1.0,2.611111111111111,21.166666666666668,0.1111111111111111,0.1111111111111111,4.277777777777778,0.4444444444444444,23.555555555555557,12.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.8333333333334
malware_offsec_invoke-seatbelt,9.8,37.2,4.3,35.7,3.65,0.0,34.45,32.7,67.8,43.25,0.1,153.95,0.1,102.15,65.85,0.05,0.35,71.6,0.1,0.6,2.35,19.05,0.1,0.1,3.85,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.55
malware_offsec_invoke-sharpallowedtoact,6.368421052631579,41.36842105263158,4.368421052631579,37.526315789473685,4.526315789473684,0.0,36.1578947368421,35.578947368421055,70.36842105263158,45.473684210526315,0.15789473684210525,161.94736842105263,0.631578947368421,107.36842105263158,69.15789473684211,0.0,0.3157894736842105,72.0,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.7894736842105
malware_offsec_invoke-sharpblock,7.7,33.25,4.3,30.95,0.1,0.0,29.65,28.0,0.0,38.5,0.1,0.0,0.3,0.0,0.0,0.05,0.3,0.0,0.1,0.55,0.0,0.0,0.1,0.1,3.8,0.4,0.0,0.0,0.1,0.9,0.05,0.0,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.85000000000002
malware_offsec_invoke-sharpbypassuac,7.05,35.85,4.3,35.65,3.65,0.0,35.25,32.7,67.8,43.15,0.15,153.95,0.3,102.1,65.8,0.1,0.3,72.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.95
malware_offsec_invoke-sharpchromium,10.421052631578947,39.78947368421053,4.526315789473684,37.526315789473685,3.8421052631578947,0.0,36.21052631578947,34.421052631578945,0.0,45.421052631578945,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.3157894736842105,0.0,0.10526315789473684,0.5789473684210527,0.0,0.0,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.0,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.6842105263158
malware_offsec_invoke-sharpclipboard,6.2727272727272725,35.72727272727273,4.090909090909091,33.95454545454545,3.3181818181818183,0.0,32.68181818181818,31.045454545454547,62.36363636363637,41.0,0.13636363636363635,141.77272727272728,0.22727272727272727,94.4090909090909,60.13636363636363,0.045454545454545456,0.3181818181818182,65.54545454545455,0.09090909090909091,0.5,2.1363636363636362,17.318181818181817,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.363636363636363,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.5454545454545
malware_offsec_invoke-sharpcloud,8.526315789473685,27.105263157894736,3.263157894736842,25.894736842105264,0.21052631578947367,0.0,25.31578947368421,23.94736842105263,37.578947368421055,30.68421052631579,0.10526315789473684,124.63157894736842,0.10526315789473684,71.05263157894737,53.94736842105263,0.0,0.42105263157894735,50.63157894736842,0.0,0.47368421052631576,0.7894736842105263,14.947368421052632,0.0,0.0,4.105263157894737,0.42105263157894735,16.05263157894737,11.526315789473685,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.9473684210527
malware_offsec_invoke-sharpcradle,5.85,40.35,4.25,36.0,0.55,0.0,34.8,33.15,68.5,43.5,0.2,154.2,0.15,102.35,65.9,0.1,0.35,70.95,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.4,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.8
malware_offsec_invoke-sharpdpapi,10.85,39.2,4.15,35.8,4.4,0.0,34.6,33.0,67.2,43.35,0.1,154.05,0.05,102.25,65.8,0.05,0.3,69.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.5500000000002
malware_offsec_invoke-sharpersist,17.36842105263158,39.0,4.526315789473684,38.0,0.2631578947368421,0.0,36.8421052631579,32.94736842105263,69.52631578947368,46.0,0.10526315789473684,161.73684210526315,0.15789473684210525,107.3157894736842,69.3157894736842,0.0,0.3157894736842105,79.84210526315789,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.8421052631579
malware_offsec_invoke-sharpgpo-remoteaccesspolicies,14.2,32.1,4.15,32.6,0.35,0.05,31.4,29.15,88.45,40.25,0.15,163.35,0.3,113.25,73.6,0.05,4.3,76.15,2.5,0.95,2.45,19.05,0.1,0.1,4.3,0.4,21.3,11.1,0.25,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.3999999999999
malware_offsec_invoke-sharpgpoabuse,9.090909090909092,33.45454545454545,4.7727272727272725,32.90909090909091,3.9545454545454546,0.0,31.818181818181817,28.454545454545453,59.31818181818182,40.63636363636363,0.13636363636363635,137.36363636363637,0.6363636363636364,91.13636363636364,59.81818181818182,0.13636363636363635,0.7272727272727273,65.31818181818181,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.272727272727273,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.8636363636364
malware_offsec_invoke-sharphide,10.421052631578947,35.1578947368421,4.526315789473684,33.473684210526315,0.15789473684210525,0.0,32.36842105263158,28.105263157894736,69.63157894736842,41.1578947368421,0.15789473684210525,161.52631578947367,0.3684210526315789,107.3157894736842,72.26315789473684,0.0,4.052631578947368,74.84210526315789,2.3684210526315788,1.0,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.473684210526315,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.1052631578948
malware_offsec_invoke-sharphound3,24.85,36.25,4.3,36.35,4.3,0.0,35.25,31.4,65.25,44.15,0.05,153.8,0.15,102.05,65.7,0.05,0.55,74.95,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.95
malware_offsec_invoke-sharpimpersonation,8.05,36.2,4.3,35.7,3.65,0.0,34.4,32.7,66.6,43.25,0.15,149.0,0.2,99.75,63.5,0.05,0.35,72.15,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.15,10.65,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0
malware_offsec_invoke-sharpimpersonationnospace,6.5,40.6,4.15,35.65,4.3,0.0,34.35,33.8,66.85,43.2,0.1,153.85,0.3,102.0,65.7,0.15,0.3,71.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.2
malware_offsec_invoke-sharpkatz,7.25,36.25,4.25,35.9,0.55,0.0,34.75,33.0,68.45,43.4,0.1,154.05,0.15,102.2,65.9,0.0,0.35,71.85,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.4,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0
malware_offsec_invoke-sharpldaprelayscan,7.6,40.1,4.15,35.65,4.3,0.0,34.3,33.8,66.85,43.15,0.1,153.85,0.35,102.0,65.7,0.05,0.3,68.55,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.15
malware_offsec_invoke-sharplocker,10.909090909090908,36.86363636363637,4.181818181818182,34.18181818181818,0.5,0.0,32.68181818181818,31.227272727272727,65.18181818181819,43.13636363636363,0.09090909090909091,147.36363636363637,0.18181818181818182,99.0,62.27272727272727,0.13636363636363635,0.2727272727272727,66.63636363636364,0.09090909090909091,0.5,2.3636363636363638,27.818181818181817,0.09090909090909091,0.09090909090909091,3.8636363636363638,0.36363636363636365,19.636363636363637,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.909090909091
