data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_offsec_invoke-farmer,836.0,1305.0,706.0,235.0,728.0,86.0,86.0,629.0,1315.0,3078.0,884.0,2043.0,0.0,1.0,6.0,381.0,1433.0,2.0,220.0,81.0,2.0,11.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14618.0
malware_offsec_invoke-get-rbcd-threaded,747.0,1320.0,700.0,205.0,722.0,86.0,3.0,626.0,1318.0,3072.0,875.0,2038.0,0.0,1.0,5.0,383.0,1371.0,2.0,220.0,76.0,2.0,6.0,427.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0
malware_offsec_invoke-handlekatz,758.0,1307.0,621.0,220.0,642.0,86.0,3.0,757.0,1369.0,3076.0,792.0,2042.0,1.0,1.0,2.0,381.0,1474.0,1.0,220.0,81.0,727.0,81.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15198.0
malware_offsec_invoke-internalmonologue,765.0,1369.0,694.0,116.0,718.0,85.0,11.0,661.0,1318.0,3087.0,871.0,2048.0,0.0,1.0,7.0,381.0,1406.0,5.0,220.0,76.0,2.0,6.0,428.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14402.0
malware_offsec_invoke-krbrelay,670.0,1721.0,633.0,610.0,661.0,107.0,7.0,547.0,1444.0,3207.0,822.0,2210.0,1.0,1.0,8.0,395.0,1540.0,4.0,234.0,93.0,63.0,93.0,424.0,20.0,49.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15636.0
malware_offsec_invoke-ldapsigncheck,729.0,1305.0,700.0,193.0,724.0,105.0,87.0,626.0,1316.0,3022.0,894.0,2005.0,0.0,1.0,8.0,395.0,1414.0,3.0,220.0,86.0,2.0,16.0,424.0,12.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14402.0
malware_offsec_invoke-lockless,739.0,1344.0,691.0,210.0,715.0,83.0,88.0,659.0,1317.0,3083.0,866.0,2045.0,0.0,1.0,6.0,381.0,1423.0,2.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14510.0
malware_offsec_invoke-malsccm,743.0,1369.0,694.0,117.0,717.0,85.0,11.0,660.0,1318.0,3087.0,868.0,2048.0,0.0,1.0,2.0,381.0,1441.0,1.0,220.0,76.0,2.0,6.0,428.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14403.0
malware_offsec_invoke-nanodump,741.0,1323.0,704.0,672.0,727.0,86.0,6.0,630.0,1371.0,3069.0,880.0,2037.0,0.0,1.0,9.0,383.0,1528.0,1.0,220.0,77.0,3.0,77.0,427.0,24.0,47.0,25.0,4.0,8.0,23.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
malware_offsec_invoke-oxidresolver,805.0,1784.0,704.0,137.0,734.0,83.0,90.0,687.0,1425.0,3328.0,911.0,2301.0,0.0,2.0,12.0,381.0,1528.0,2.0,222.0,85.0,4.0,6.0,424.0,11.0,50.0,20.0,4.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15791.0
malware_offsec_invoke-p0wnedshell,716.0,1337.0,683.0,1496.0,709.0,83.0,86.0,663.0,1314.0,3077.0,856.0,2040.0,0.0,1.0,23.0,381.0,1353.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15673.0
malware_offsec_invoke-ppldump,1304.0,1353.0,1319.0,554.0,1347.0,136.0,86.0,1509.0,1324.0,3074.0,1547.0,2072.0,0.0,2.0,14.0,381.0,1414.0,4.0,220.0,91.0,9.0,18.0,424.0,16.0,47.0,25.0,2.0,230.0,23.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18607.0
malware_offsec_invoke-rubeus,770.0,1305.0,706.0,268.0,727.0,86.0,86.0,628.0,1314.0,3082.0,892.0,2045.0,0.0,1.0,3.0,381.0,1468.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14624.0
malware_offsec_invoke-safetykatz,1439.0,1462.0,1699.0,822.0,1765.0,355.0,114.0,1410.0,1432.0,3208.0,2012.0,2265.0,0.0,1.0,3.0,381.0,1482.0,2.0,220.0,100.0,2603.0,6.0,426.0,11.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23336.0
malware_offsec_invoke-sauroneye,753.0,1356.0,688.0,150.0,713.0,86.0,73.0,654.0,1316.0,3085.0,873.0,2046.0,0.0,1.0,5.0,381.0,1482.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14518.0
malware_offsec_invoke-scshell,710.0,1340.0,604.0,116.0,628.0,83.0,2.0,586.0,1369.0,3074.0,773.0,2041.0,1.0,1.0,9.0,381.0,1396.0,2.0,220.0,77.0,45.0,77.0,424.0,18.0,47.0,18.0,3.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14090.0
malware_offsec_invoke-seatbelt,744.0,1356.0,689.0,196.0,714.0,86.0,73.0,654.0,1317.0,3079.0,865.0,2043.0,0.0,1.0,2.0,381.0,1432.0,1.0,220.0,77.0,2.0,7.0,426.0,12.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0
malware_offsec_invoke-sharpallowedtoact,786.0,1337.0,687.0,121.0,713.0,83.0,86.0,676.0,1314.0,3077.0,864.0,2040.0,0.0,1.0,12.0,381.0,1368.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14397.0
malware_offsec_invoke-sharpblock,665.0,0.0,593.0,154.0,619.0,86.0,2.0,560.0,0.0,0.0,770.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.0
malware_offsec_invoke-sharpbypassuac,717.0,1356.0,705.0,141.0,713.0,86.0,73.0,654.0,1316.0,3079.0,863.0,2042.0,0.0,1.0,6.0,381.0,1447.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14438.0
malware_offsec_invoke-sharpchromium,756.0,0.0,688.0,198.0,713.0,86.0,73.0,654.0,0.0,0.0,863.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193.0
malware_offsec_invoke-sharpclipboard,786.0,1372.0,719.0,138.0,747.0,90.0,73.0,683.0,1323.0,3119.0,902.0,2077.0,0.0,1.0,5.0,381.0,1442.0,1.0,220.0,86.0,2.0,7.0,426.0,11.0,47.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14729.0
malware_offsec_invoke-sharpcloud,515.0,714.0,481.0,162.0,492.0,62.0,4.0,455.0,1025.0,2368.0,583.0,1350.0,0.0,2.0,2.0,284.0,962.0,0.0,219.0,78.0,0.0,8.0,305.0,9.0,15.0,19.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146.0
malware_offsec_invoke-sharpcradle,807.0,1370.0,696.0,117.0,720.0,85.0,11.0,663.0,1318.0,3084.0,870.0,2047.0,0.0,1.0,3.0,381.0,1419.0,2.0,220.0,77.0,2.0,7.0,428.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454.0
malware_offsec_invoke-sharpdpapi,784.0,1344.0,692.0,217.0,716.0,83.0,88.0,660.0,1316.0,3081.0,867.0,2045.0,0.0,1.0,1.0,381.0,1381.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511.0
malware_offsec_invoke-sharpersist,741.0,1321.0,700.0,330.0,722.0,86.0,5.0,626.0,1317.0,3073.0,874.0,2039.0,0.0,1.0,3.0,383.0,1517.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14589.0
malware_offsec_invoke-sharpgpo-remoteaccesspolicies,642.0,1769.0,628.0,284.0,652.0,83.0,7.0,583.0,1472.0,3267.0,805.0,2265.0,1.0,2.0,6.0,381.0,1523.0,1.0,222.0,86.0,50.0,86.0,426.0,19.0,49.0,20.0,5.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15388.0
malware_offsec_invoke-sharpgpoabuse,736.0,1305.0,700.0,200.0,724.0,105.0,87.0,626.0,1316.0,3022.0,894.0,2005.0,0.0,1.0,14.0,395.0,1437.0,3.0,220.0,86.0,2.0,16.0,424.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14450.0
malware_offsec_invoke-sharphide,668.0,1323.0,615.0,198.0,636.0,86.0,3.0,534.0,1373.0,3069.0,782.0,2039.0,0.0,1.0,7.0,383.0,1422.0,0.0,220.0,77.0,45.0,77.0,427.0,19.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14118.0
malware_offsec_invoke-sharphound3,725.0,1305.0,705.0,497.0,727.0,86.0,86.0,628.0,1314.0,3076.0,883.0,2041.0,0.0,1.0,3.0,381.0,1499.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14820.0
malware_offsec_invoke-sharpimpersonation,724.0,1332.0,688.0,161.0,714.0,86.0,73.0,654.0,1270.0,2980.0,865.0,1995.0,0.0,1.0,4.0,381.0,1443.0,1.0,213.0,77.0,2.0,7.0,423.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14219.0
malware_offsec_invoke-sharpimpersonationnospace,812.0,1337.0,687.0,130.0,713.0,83.0,86.0,676.0,1314.0,3077.0,864.0,2040.0,0.0,1.0,6.0,381.0,1421.0,3.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484.0
malware_offsec_invoke-sharpkatz,725.0,1369.0,695.0,145.0,718.0,85.0,11.0,660.0,1318.0,3081.0,868.0,2044.0,0.0,1.0,3.0,381.0,1437.0,0.0,220.0,77.0,2.0,7.0,428.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0
malware_offsec_invoke-sharpldaprelayscan,802.0,1337.0,686.0,152.0,713.0,83.0,86.0,676.0,1314.0,3077.0,863.0,2040.0,0.0,1.0,7.0,381.0,1371.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443.0
malware_offsec_invoke-sharplocker,811.0,1434.0,719.0,240.0,752.0,92.0,11.0,687.0,1370.0,3242.0,949.0,2178.0,0.0,1.0,4.0,612.0,1466.0,3.0,220.0,85.0,2.0,6.0,432.0,11.0,52.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15706.0
malware_offsec_invoke-sharploginprompt,1034.0,3091.0,940.0,385.0,985.0,93.0,105.0,908.0,1980.0,5445.0,1172.0,3894.0,2.0,1.0,74.0,381.0,2440.0,6.0,224.0,166.0,2.0,10.0,463.0,16.0,49.0,30.0,2.0,8.0,28.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23954.0
malware_offsec_invoke-sharpmove,739.0,1305.0,701.0,196.0,724.0,105.0,87.0,626.0,1316.0,3022.0,894.0,2005.0,0.0,1.0,6.0,395.0,1399.0,3.0,220.0,86.0,2.0,16.0,424.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404.0
malware_offsec_invoke-sharpprinter,706.0,2536.0,616.0,135.0,641.0,83.0,2.0,595.0,1598.0,3612.0,803.0,2628.0,1.0,3.0,15.0,381.0,1699.0,0.0,242.0,83.0,45.0,83.0,424.0,272.0,48.0,273.0,3.0,8.0,271.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17830.0
malware_offsec_invoke-sharpprintnightmare,637.0,1372.0,609.0,120.0,631.0,85.0,2.0,569.0,1373.0,3078.0,775.0,2045.0,1.0,1.0,3.0,381.0,1484.0,0.0,220.0,76.0,45.0,76.0,428.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14143.0
malware_offsec_invoke-sharprdp,769.0,1344.0,690.0,303.0,714.0,83.0,88.0,658.0,1317.0,3083.0,863.0,2045.0,0.0,1.0,2.0,381.0,1387.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14585.0
malware_offsec_invoke-sharpsecdump,729.0,1356.0,688.0,134.0,713.0,86.0,73.0,654.0,1316.0,3079.0,864.0,2042.0,0.0,1.0,1.0,381.0,1481.0,0.0,220.0,76.0,2.0,6.0,426.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.0
malware_offsec_invoke-sharpsploit_nomimi,733.0,1369.0,692.0,143.0,716.0,85.0,11.0,658.0,1317.0,3079.0,865.0,2044.0,0.0,1.0,2.0,381.0,1459.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
malware_offsec_invoke-sharpssdp,760.0,1958.0,649.0,381.0,671.0,88.0,6.0,555.0,1524.0,3359.0,835.0,2353.0,1.0,2.0,6.0,381.0,1676.0,3.0,239.0,95.0,48.0,95.0,426.0,23.0,47.0,24.0,3.0,8.0,22.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16262.0
malware_offsec_invoke-sharpstay,813.0,1305.0,705.0,240.0,727.0,86.0,86.0,628.0,1315.0,3078.0,883.0,2042.0,0.0,1.0,8.0,381.0,1424.0,3.0,220.0,81.0,2.0,11.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14586.0
malware_offsec_invoke-sharpview,783.0,1305.0,706.0,387.0,728.0,86.0,86.0,628.0,1314.0,3076.0,883.0,2041.0,0.0,1.0,5.0,381.0,1422.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14697.0
