data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_powershell-master_logs_convert-ps2bat,1017.0,1312.0,835.0,275.0,848.0,127.0,87.0,727.0,1315.0,3071.0,1048.0,2038.0,0.0,1.0,1.0,395.0,1403.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.0,"[[0.9183333333333333, 0.08166666666666668]]",-0.4051550387596891,0.4868217054263558
benign_powershell-master_logs_install-vlc,1346.0,7378.0,1143.0,766.0,1182.0,161.0,47.0,1149.0,4096.0,10489.0,1600.0,8891.0,12.0,1.0,4.0,664.0,3952.0,1.0,483.0,1178.0,78.0,1099.0,1046.0,70.0,145.0,79.0,32.0,34.0,77.0,2.0,7.0,7.0,6.0,2.0,6.0,11.0,40.0,1.0,0.0,0.0,1.0,6.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0,"[[1.0, 0.0]]",-0.48682170542635683,0.4868217054263558
benign_powershell-master_logs_list-outlook-sent,680.0,1339.0,627.0,290.0,650.0,86.0,2.0,539.0,1387.0,3212.0,825.0,2136.0,1.0,1.0,1.0,381.0,1501.0,1.0,220.0,84.0,45.0,84.0,422.0,19.0,48.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14650.0,"[[0.9233333333333335, 0.07666666666666666]]",-0.41015503875968984,0.4868217054263558
benign_powershell-master_logs_measure-insertionsort,798.0,1305.0,704.0,249.0,727.0,86.0,86.0,628.0,1314.0,3073.0,884.0,2039.0,0.0,1.0,1.0,381.0,1360.0,1.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0,"[[0.1640484132725512, 0.8359515867274488]]",0.34912988130108785,0.4868217054263558
benign_powershell-master_logs_open-dashboards,794.0,1305.0,707.0,225.0,729.0,86.0,86.0,630.0,1314.0,3079.0,894.0,2044.0,0.0,1.0,4.0,381.0,1382.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,"[[0.15237972085385879, 0.8476202791461412]]",0.36079857371978447,0.4868217054263558
benign_powershell-master_logs_open-note-pad,986.0,1305.0,841.0,201.0,861.0,129.0,86.0,738.0,1314.0,3079.0,1060.0,2044.0,0.0,1.0,6.0,381.0,1420.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15315.0,"[[0.235, 0.7650000000000001]]",0.27817829457364196,0.4868217054263558
benign_powershell-master_logs_open-rdp,968.0,1305.0,840.0,191.0,860.0,129.0,86.0,737.0,1314.0,3073.0,1060.0,2039.0,0.0,1.0,0.0,381.0,1374.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220.0,"[[0.5275000000000001, 0.4724999999999999]]",-0.014321705426356534,0.4868217054263558
benign_powershell-master_logs_open-remote-desktop,968.0,1312.0,836.0,271.0,848.0,127.0,87.0,727.0,1315.0,3071.0,1048.0,2038.0,0.0,0.0,0.0,395.0,1443.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15348.0,"[[0.8416666666666667, 0.15833333333333333]]",-0.32848837209302345,0.4868217054263558
benign_powershell-master_logs_write-rot13,743.0,691.0,698.0,160.0,720.0,86.0,89.0,625.0,667.0,1467.0,875.0,1016.0,0.0,1.0,1.0,217.0,827.0,3.0,124.0,81.0,2.0,11.0,268.0,13.0,22.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0,"[[0.3387903225806451, 0.6612096774193549]]",0.17438797199299533,0.4868217054263558
benign_powershellhelp,931.0,1337.0,816.0,113.0,842.0,123.0,86.0,785.0,1313.0,3072.0,1036.0,2037.0,0.0,1.0,4.0,381.0,1400.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0,"[[0.7517124542124543, 0.24828754578754578]]",-0.2385341596388116,0.4868217054263558
benign_publish,912.0,1310.0,840.0,198.0,861.0,129.0,2.0,744.0,1318.0,3089.0,1062.0,2053.0,0.0,1.0,4.0,395.0,1435.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0,"[[0.825, 0.17499999999999996]]",-0.3118217054263564,0.4868217054263558
benign_redttr_scripts_logs_installmodule,831.0,1305.0,747.0,216.0,767.0,109.0,86.0,650.0,1314.0,3073.0,937.0,2039.0,0.0,1.0,6.0,381.0,1354.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14680.0,"[[0.3841666666666667, 0.6158333333333333]]",0.12901162790697837,0.4868217054263558
benign_redttr_scripts_logs_removezoomuserinstalls,893.0,1305.0,840.0,200.0,860.0,129.0,86.0,737.0,1314.0,3073.0,1059.0,2039.0,0.0,1.0,1.0,381.0,1415.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.17666666666666667, 0.8233333333333333]]",0.3365116279069787,0.4868217054263558
benign_redttr_scripts_logs_scandefender,968.0,1305.0,877.0,203.0,893.0,162.0,86.0,759.0,1314.0,3073.0,1093.0,2039.0,0.0,1.0,5.0,381.0,1397.0,3.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0,"[[0.7991666666666666, 0.2008333333333334]]",-0.2859883720930244,0.4868217054263558
benign_redttr_scripts_logs_updatedell,931.0,1306.0,839.0,213.0,859.0,129.0,86.0,736.0,1314.0,3076.0,1058.0,2041.0,0.0,1.0,4.0,381.0,1363.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15199.0,"[[0.478888888888889, 0.521111111111111]]",0.034289405684752514,0.4868217054263558
benign_redttr_scripts_logs_updategrouppolicy,693.0,1350.0,632.0,186.0,651.0,91.0,5.0,552.0,1349.0,3087.0,810.0,2140.0,0.0,1.0,6.0,395.0,1524.0,2.0,220.0,100.0,2.0,100.0,422.0,26.0,48.0,27.0,2.0,10.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0,"[[0.6225, 0.3775]]",-0.10932170542635616,0.4868217054263558
benign_register-personaltweakslist,752.0,1350.0,703.0,126.0,731.0,83.0,86.0,705.0,1323.0,3100.0,880.0,2065.0,0.0,1.0,3.0,381.0,1427.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0,"[[0.6681935817805383, 0.3318064182194618]]",-0.15501528720689645,0.4868217054263558
benign_remove-antispamagents,1150.0,1315.0,1057.0,196.0,1078.0,356.0,2.0,879.0,1320.0,3094.0,1292.0,2054.0,0.0,1.0,3.0,395.0,1422.0,1.0,220.0,82.0,2.0,11.0,422.0,11.0,49.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0,"[[0.9745238095238095, 0.025476190476190475]]",-0.4613455149501657,0.4868217054263558
benign_remove-msedge,810.0,1317.0,696.0,149.0,720.0,107.0,86.0,612.0,1317.0,3034.0,900.0,2011.0,0.0,1.0,10.0,395.0,1416.0,3.0,220.0,87.0,2.0,16.0,422.0,12.0,49.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0,"[[0.7333333333333333, 0.2666666666666666]]",-0.2201550387596904,0.4868217054263558
benign_remove-onedrive,735.0,1321.0,703.0,149.0,725.0,88.0,11.0,627.0,1317.0,3076.0,879.0,2041.0,0.0,1.0,4.0,383.0,1499.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0,"[[0.23845503352856295, 0.761544966471437]]",0.2747232610450805,0.4868217054263558
benign_remove-sendtoonenotelnk,947.0,1312.0,833.0,149.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1069.0,2002.0,0.0,1.0,3.0,395.0,1386.0,1.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0,"[[0.9683333333333333, 0.03166666666666666]]",-0.4551550387596899,0.4868217054263558
benign_repair-windowssystem,718.0,1311.0,690.0,183.0,712.0,86.0,2.0,604.0,1317.0,3082.0,879.0,2043.0,0.0,1.0,4.0,395.0,1424.0,0.0,220.0,82.0,2.0,11.0,422.0,11.0,49.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0,"[[0.8608333333333335, 0.13916666666666666]]",-0.34765503875968934,0.4868217054263558
benign_replacedomainforallunifiedgroups,1127.0,1321.0,1089.0,148.0,1081.0,374.0,86.0,884.0,1320.0,3040.0,1308.0,2018.0,0.0,1.0,4.0,395.0,1393.0,0.0,220.0,87.0,2.0,16.0,422.0,12.0,49.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0,"[[0.8445238095238095, 0.15547619047619046]]",-0.33134551495016673,0.4868217054263558
benign_set-adserverusage,1079.0,1315.0,944.0,195.0,967.0,342.0,2.0,781.0,1320.0,3094.0,1180.0,2054.0,0.0,1.0,3.0,395.0,1432.0,1.0,220.0,82.0,2.0,11.0,422.0,11.0,49.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0,"[[0.9778571428571429, 0.022142857142857145]]",-0.464678848283499,0.4868217054263558
benign_set-exchangesavesentitemsinsharedmailbox,945.0,712.0,890.0,138.0,895.0,360.0,0.0,733.0,1022.0,2385.0,1048.0,1361.0,0.0,1.0,3.0,296.0,972.0,1.0,219.0,82.0,0.0,12.0,301.0,12.0,16.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12457.0,"[[0.7583333333333333, 0.24166666666666672]]",-0.24515503875968883,0.4868217054263558
benign_set-qosformicrosoftteamsroomdevices,1113.0,1527.0,1025.0,324.0,1022.0,367.0,90.0,840.0,1480.0,3443.0,1254.0,2217.0,0.0,1.0,6.0,395.0,1501.0,2.0,268.0,89.0,2.0,18.0,426.0,14.0,63.0,23.0,2.0,12.0,21.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0,"[[0.8153333333333334, 0.18466666666666667]]",-0.3021550387596905,0.4868217054263558
benign_show-notification,765.0,1312.0,713.0,271.0,739.0,109.0,86.0,637.0,1315.0,3062.0,914.0,2033.0,0.0,1.0,14.0,395.0,1387.0,3.0,220.0,88.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0,"[[0.5483333333333333, 0.45166666666666666]]",-0.03515503875968917,0.4868217054263558
benign_speak-arabic,993.0,1929.0,864.0,590.0,919.0,135.0,126.0,759.0,1902.0,4886.0,1134.0,3230.0,161.0,1.0,11.0,396.0,1997.0,3.0,377.0,111.0,64.0,111.0,485.0,22.0,52.0,23.0,8.0,52.0,21.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21382.0,"[[0.8933333333333334, 0.10666666666666667]]",-0.38015503875968576,0.4868217054263558
benign_speak-file,914.0,1312.0,836.0,156.0,859.0,149.0,86.0,737.0,1315.0,3023.0,1072.0,2006.0,0.0,1.0,13.0,395.0,1329.0,4.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0,"[[0.8233333333333333, 0.17666666666666667]]",-0.3101550387596898,0.4868217054263558
benign_speak-finnish,946.0,2053.0,769.0,637.0,822.0,115.0,46.0,720.0,1910.0,5023.0,1027.0,3321.0,160.0,3.0,4.0,382.0,2115.0,39.0,377.0,106.0,48.0,106.0,486.0,21.0,51.0,22.0,8.0,50.0,20.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21407.0,"[[0.9975, 0.0025]]",-0.4843217054263564,0.4868217054263558
benign_stevencohn_windowspowershell_logs_prettyprint-file,946.0,1312.0,834.0,274.0,848.0,127.0,87.0,727.0,1315.0,3071.0,1048.0,2038.0,0.0,1.0,5.0,395.0,1377.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0,"[[0.9216666666666667, 0.07833333333333332]]",-0.4084883720930213,0.4868217054263558
benign_stevencohn_windowspowershell_logs_set-pintaskbar,1082.0,1321.0,1060.0,282.0,1075.0,354.0,87.0,877.0,1321.0,3094.0,1288.0,2055.0,0.0,1.0,2.0,395.0,1496.0,2.0,220.0,83.0,2.0,12.0,422.0,11.0,49.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16659.0,"[[0.9586904761904762, 0.0413095238095238]]",-0.44551218161683337,0.4868217054263558
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,764.0,1305.0,704.0,208.0,726.0,86.0,86.0,626.0,1314.0,3073.0,881.0,2039.0,0.0,1.0,5.0,381.0,1414.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475.0,"[[0.2496203406599435, 0.7503796593400566]]",0.2635579539136968,0.4868217054263558
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,1059.0,1311.0,951.0,371.0,969.0,219.0,95.0,813.0,1318.0,3125.0,1181.0,2081.0,0.0,1.0,3.0,381.0,1466.0,1.0,220.0,85.0,2.0,11.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.0,"[[0.7263333333333333, 0.27366666666666667]]",-0.2131550387596883,0.4868217054263558
benign_sysadmin-survival-kit-scripts_logs_narrador,808.0,1305.0,707.0,240.0,729.0,86.0,87.0,631.0,1314.0,3088.0,894.0,2050.0,0.0,1.0,10.0,381.0,1478.0,1.0,220.0,83.0,2.0,12.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14674.0,"[[0.22073727422003284, 0.7792627257799671]]",0.2924410203536111,0.4868217054263558
benign_test-isadmin,653.0,1356.0,605.0,195.0,627.0,83.0,2.0,565.0,1373.0,3077.0,772.0,2045.0,1.0,1.0,1.0,381.0,1480.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191.0,"[[0.9925, 0.0075]]",-0.47932170542635566,0.4868217054263558
benign_test-isise,679.0,1325.0,613.0,132.0,634.0,86.0,11.0,532.0,1374.0,3066.0,782.0,2038.0,1.0,1.0,2.0,383.0,1460.0,1.0,220.0,76.0,45.0,76.0,425.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14094.0,"[[0.9341666666666667, 0.06583333333333333]]",-0.42098837209302165,0.4868217054263558
benign_turn-volume-fully-up,445.0,730.0,389.0,354.0,399.0,62.0,0.0,357.0,1092.0,2455.0,484.0,1412.0,1.0,1.0,1.0,282.0,1069.0,0.0,219.0,85.0,0.0,85.0,301.0,20.0,16.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10313.0,"[[0.39166666666666666, 0.6083333333333334]]",0.12151162790697928,0.4868217054263558
benign_uninstall-crystal-disk-info,1317.0,3409.0,1083.0,135.0,1117.0,112.0,3.0,976.0,2439.0,5633.0,1517.0,4711.0,2.0,0.0,0.0,399.0,2836.0,0.0,271.0,192.0,36.0,8.0,568.0,20.0,181.0,33.0,3.0,23.0,31.0,2.0,2.0,2.0,0.0,2.0,4.0,3.0,56.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27135.0,"[[0.9941666666666668, 0.005833333333333333]]",-0.4809883720930234,0.4868217054263558
