data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
malware_poshc2_powershell_logs_minidump,772.0,1369.0,112.0,693.0,717.0,85.0,11.0,867.0,1317.0,660.0,3079.0,2043.0,7.0,2.0,1.0,1492.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0
malware_poshc2_powershell_logs_namedpipe,816.0,1396.0,145.0,733.0,758.0,91.0,13.0,962.0,1337.0,694.0,3177.0,2116.0,7.0,2.0,1.0,1476.0,220.0,381.0,0.0,12.0,8.0,80.0,2.0,426.0,8.0,47.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14971.0
malware_poshc2_powershell_logs_namedpipeproxy,858.0,1383.0,195.0,725.0,753.0,92.0,75.0,958.0,1335.0,688.0,3175.0,2114.0,2.0,0.0,1.0,1473.0,220.0,381.0,0.0,12.0,8.0,80.0,2.0,424.0,8.0,47.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15072.0
malware_poshc2_powershell_logs_new-jscriptshell,732.0,1356.0,123.0,687.0,713.0,86.0,73.0,865.0,1315.0,654.0,3074.0,2039.0,3.0,3.0,1.0,1463.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14421.0
malware_poshc2_powershell_logs_portscanner,710.0,1320.0,173.0,700.0,722.0,86.0,5.0,874.0,1317.0,626.0,3070.0,2037.0,0.0,3.0,1.0,1403.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14282.0
malware_poshc2_powershell_logs_powercat,782.0,1305.0,228.0,705.0,727.0,86.0,86.0,882.0,1314.0,628.0,3073.0,2039.0,4.0,2.0,1.0,1430.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14534.0
malware_poshc2_powershell_logs_powermad,780.0,1791.0,285.0,709.0,736.0,83.0,92.0,914.0,1427.0,670.0,3317.0,2295.0,2.0,1.0,2.0,1472.0,222.0,381.0,0.0,11.0,6.0,85.0,4.0,424.0,8.0,50.0,19.0,17.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15834.0
malware_poshc2_powershell_logs_powerup,734.0,1437.0,347.0,701.0,723.0,86.0,5.0,875.0,1344.0,628.0,3124.0,2082.0,2.0,0.0,1.0,1502.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,56.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14836.0
malware_poshc2_powershell_logs_powerupsql,718.0,1320.0,175.0,700.0,723.0,86.0,4.0,876.0,1317.0,627.0,3070.0,2038.0,5.0,1.0,1.0,1402.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14297.0
malware_poshc2_powershell_logs_powerupsql_full,901.0,1320.0,515.0,840.0,859.0,129.0,5.0,1057.0,1317.0,739.0,3070.0,2038.0,7.0,1.0,1.0,1437.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0
malware_poshc2_powershell_logs_powerview,836.0,1422.0,463.0,707.0,729.0,86.0,86.0,884.0,1341.0,632.0,3130.0,2086.0,13.0,2.0,1.0,1472.0,220.0,381.0,0.0,12.0,11.0,81.0,2.0,422.0,8.0,56.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15144.0
malware_poshc2_powershell_logs_powerview_dev,794.0,1461.0,417.0,693.0,717.0,83.0,88.0,868.0,1343.0,663.0,3135.0,2089.0,7.0,1.0,1.0,1425.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,56.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0
malware_poshc2_powershell_logs_privesccheck,729.0,1353.0,290.0,692.0,717.0,83.0,88.0,875.0,1321.0,658.0,3104.0,2060.0,11.0,1.0,1.0,1394.0,220.0,381.0,0.0,11.0,6.0,77.0,2.0,424.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14613.0
malware_poshc2_powershell_logs_seatbelt,4361.0,6140.0,440.0,9278.0,8133.0,5622.0,333.0,12956.0,4450.0,2708.0,12674.0,9723.0,13.0,1.0,1.0,2864.0,270.0,468.0,0.0,25.0,25.0,142.0,2.0,464.0,11.0,54.0,35.0,33.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81249.0
malware_poshc2_powershell_logs_set-lhstokenprivilege,945.0,1338.0,115.0,817.0,843.0,123.0,86.0,1037.0,1313.0,787.0,3078.0,2041.0,4.0,1.0,1.0,1369.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
malware_poshc2_powershell_logs_sharphound,926.0,1305.0,399.0,837.0,859.0,149.0,87.0,1072.0,1315.0,738.0,3026.0,2008.0,16.0,6.0,1.0,1371.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15387.0
malware_poshc2_powershell_logs_sslinspectioncheck,772.0,2067.0,114.0,723.0,749.0,83.0,86.0,905.0,1529.0,705.0,3515.0,2482.0,7.0,3.0,2.0,1573.0,269.0,383.0,0.0,12.0,7.0,95.0,2.0,424.0,8.0,55.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16635.0
malware_poshc2_powershell_logs_stage2-core,929.0,1305.0,166.0,834.0,857.0,147.0,87.0,1071.0,1315.0,738.0,3020.0,2004.0,9.0,2.0,1.0,1320.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15076.0
malware_poshc2_powershell_logs_test-adcredential,806.0,1513.0,259.0,725.0,754.0,105.0,89.0,981.0,1378.0,645.0,3189.0,2148.0,25.0,9.0,1.0,1471.0,220.0,397.0,0.0,12.0,18.0,95.0,2.0,422.0,8.0,49.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15386.0
malware_poshc2_powershell_logs_testproxy,843.0,1330.0,255.0,707.0,732.0,86.0,86.0,912.0,1327.0,629.0,3128.0,2075.0,4.0,1.0,1.0,1459.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14819.0
malware_powershellery_ani-face,705.0,0.0,124.0,688.0,714.0,86.0,73.0,865.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,76.0,2.0,0.0,8.0,0.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.0
malware_powershellery_ani-house,761.0,1305.0,156.0,701.0,725.0,105.0,87.0,894.0,1315.0,628.0,3017.0,2002.0,4.0,1.0,1.0,1420.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14396.0
malware_powershellery_anti-circle,609.0,1337.0,90.0,537.0,556.0,68.0,86.0,659.0,1313.0,523.0,3072.0,2037.0,9.0,2.0,2.0,1399.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13533.0
malware_powershellery_blah,701.0,1730.0,128.0,709.0,731.0,86.0,2.0,885.0,1385.0,629.0,3245.0,2226.0,3.0,1.0,1.0,1473.0,234.0,383.0,0.0,10.0,6.0,82.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
malware_powershellery_create-log4jpayload,395.0,1343.0,79.0,372.0,381.0,49.0,0.0,468.0,1370.0,374.0,3080.0,2047.0,7.0,3.0,2.0,1422.0,220.0,381.0,1.0,18.0,76.0,76.0,43.0,422.0,8.0,47.0,19.0,17.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12731.0
malware_powershellery_exfil-dns,914.0,1344.0,197.0,879.0,896.0,174.0,88.0,1091.0,1316.0,803.0,3078.0,2042.0,2.0,0.0,1.0,1478.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15537.0
malware_powershellery_exfil-http,827.0,1988.0,280.0,728.0,754.0,86.0,86.0,947.0,1474.0,639.0,3425.0,2391.0,8.0,1.0,1.0,1534.0,241.0,381.0,0.0,14.0,12.0,94.0,2.0,424.0,8.0,48.0,26.0,24.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16465.0
malware_powershellery_fish2,619.0,0.0,113.0,593.0,618.0,86.0,2.0,768.0,0.0,558.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,76.0,2.0,0.0,8.0,0.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3523.0
malware_powershellery_fish3,747.0,1305.0,189.0,705.0,727.0,86.0,86.0,883.0,1314.0,628.0,3073.0,2039.0,0.0,0.0,0.0,1400.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14424.0
malware_powershellery_generate-ssn,781.0,1337.0,113.0,687.0,713.0,83.0,86.0,864.0,1313.0,676.0,3072.0,2037.0,2.0,1.0,1.0,1438.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14438.0
malware_powershellery_get-arinlookup,661.0,1337.0,79.0,616.0,626.0,103.0,84.0,759.0,1313.0,596.0,3072.0,2037.0,3.0,1.0,1.0,1411.0,220.0,381.0,0.0,12.0,6.0,76.0,0.0,422.0,8.0,47.0,21.0,19.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13920.0
malware_powershellery_get-bingonumber,700.0,1320.0,146.0,699.0,720.0,86.0,2.0,873.0,1317.0,623.0,3067.0,2035.0,1.0,1.0,1.0,1371.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14195.0
malware_powershellery_get-internetipinfo,746.0,1369.0,167.0,690.0,715.0,85.0,11.0,864.0,1317.0,657.0,3076.0,2041.0,6.0,2.0,1.0,1409.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14395.0
malware_powershellery_get-pesecurity,715.0,1321.0,186.0,701.0,723.0,86.0,5.0,875.0,1317.0,628.0,3073.0,2039.0,7.0,2.0,1.0,1396.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14312.0
malware_powershellery_get-task2,1092.0,1305.0,149.0,1027.0,1023.0,319.0,87.0,1243.0,1315.0,846.0,3017.0,2002.0,0.0,0.0,0.0,1424.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16119.0
malware_powershellery_invoke-etwblock,610.0,2525.0,218.0,562.0,575.0,94.0,14.0,684.0,1716.0,561.0,3654.0,2698.0,7.0,2.0,1.0,1559.0,220.0,382.0,1.0,23.0,128.0,128.0,75.0,431.0,18.0,131.0,24.0,22.0,11.0,12.0,3.0,11.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110.0
malware_powershellery_morepe,781.0,1305.0,183.0,702.0,725.0,105.0,87.0,894.0,1315.0,628.0,3020.0,2004.0,0.0,0.0,0.0,1394.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
malware_powershellery_pslogevasion,685.0,1491.0,139.0,619.0,643.0,88.0,5.0,798.0,1401.0,579.0,3132.0,2093.0,5.0,2.0,1.0,1469.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,426.0,8.0,56.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14514.0
malware_powershellery_sqlstuff,885.0,1755.0,215.0,831.0,855.0,123.0,88.0,1050.0,1384.0,776.0,3259.0,2235.0,3.0,1.0,1.0,1519.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16234.0
malware_powershellery_tokenfun,793.0,2092.0,117.0,729.0,752.0,85.0,11.0,909.0,1524.0,687.0,3489.0,2465.0,7.0,3.0,1.0,1667.0,267.0,383.0,0.0,12.0,7.0,95.0,2.0,428.0,8.0,55.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16653.0
malware_psbits_amcachedrivers,960.0,1324.0,234.0,825.0,847.0,115.0,86.0,1048.0,1374.0,740.0,3235.0,2103.0,2.0,1.0,1.0,1452.0,244.0,381.0,0.0,11.0,13.0,83.0,2.0,424.0,10.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15622.0
malware_psbits_analyze_entclientdb,891.0,1356.0,129.0,823.0,848.0,129.0,73.0,1043.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1356.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15075.0
malware_psbits_analyze_systemindex_gthrpth,923.0,1320.0,172.0,837.0,855.0,129.0,2.0,1053.0,1317.0,734.0,3067.0,2035.0,6.0,0.0,1.0,1444.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15132.0
malware_psbits_block-rdpoffenders,876.0,1356.0,118.0,854.0,881.0,162.0,73.0,1075.0,1315.0,786.0,3074.0,2039.0,2.0,1.0,1.0,1392.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15239.0
malware_psbits_bringmywindowsback,511.0,722.0,64.0,470.0,484.0,62.0,71.0,583.0,1025.0,461.0,2386.0,1364.0,1.0,1.0,1.0,1003.0,219.0,282.0,0.0,11.0,7.0,77.0,0.0,303.0,8.0,15.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10174.0
