data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_remove-antispamagents,1150.0,1315.0,196.0,1057.0,1078.0,356.0,2.0,1292.0,1320.0,879.0,3094.0,2054.0,3.0,1.0,1.0,1422.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0
benign_remove-msedge,810.0,1317.0,149.0,696.0,720.0,107.0,86.0,900.0,1317.0,612.0,3034.0,2011.0,10.0,3.0,1.0,1416.0,220.0,395.0,0.0,12.0,16.0,87.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0
benign_remove-onedrive,735.0,1321.0,149.0,703.0,725.0,88.0,11.0,879.0,1317.0,627.0,3076.0,2041.0,4.0,1.0,1.0,1499.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0
benign_remove-sendtoonenotelnk,947.0,1312.0,149.0,833.0,855.0,147.0,86.0,1069.0,1315.0,734.0,3017.0,2002.0,3.0,1.0,1.0,1386.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
benign_repair-windowssystem,718.0,1311.0,183.0,690.0,712.0,86.0,2.0,879.0,1317.0,604.0,3082.0,2043.0,4.0,0.0,1.0,1424.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
benign_replacedomainforallunifiedgroups,1127.0,1321.0,148.0,1089.0,1081.0,374.0,86.0,1308.0,1320.0,884.0,3040.0,2018.0,4.0,0.0,1.0,1393.0,220.0,395.0,0.0,12.0,16.0,87.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0
benign_set-adserverusage,1079.0,1315.0,195.0,944.0,967.0,342.0,2.0,1180.0,1320.0,781.0,3094.0,2054.0,3.0,1.0,1.0,1432.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0
benign_set-exchangesavesentitemsinsharedmailbox,945.0,712.0,138.0,890.0,895.0,360.0,0.0,1048.0,1022.0,733.0,2385.0,1361.0,3.0,1.0,1.0,972.0,219.0,296.0,0.0,12.0,12.0,82.0,0.0,301.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12457.0
benign_set-qosformicrosoftteamsroomdevices,1113.0,1527.0,324.0,1025.0,1022.0,367.0,90.0,1254.0,1480.0,840.0,3443.0,2217.0,6.0,2.0,1.0,1501.0,268.0,395.0,0.0,14.0,18.0,89.0,2.0,426.0,12.0,63.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0
benign_show-notification,765.0,1312.0,271.0,713.0,739.0,109.0,86.0,914.0,1315.0,637.0,3062.0,2033.0,14.0,3.0,1.0,1387.0,220.0,395.0,0.0,12.0,16.0,88.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0
benign_speak-arabic,993.0,1929.0,590.0,864.0,919.0,135.0,126.0,1134.0,1902.0,759.0,4886.0,3230.0,11.0,3.0,1.0,1997.0,377.0,396.0,161.0,22.0,111.0,111.0,64.0,485.0,52.0,52.0,23.0,21.0,2.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21382.0
benign_speak-file,914.0,1312.0,156.0,836.0,859.0,149.0,86.0,1072.0,1315.0,737.0,3023.0,2006.0,13.0,4.0,1.0,1329.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0
benign_speak-finnish,946.0,2053.0,637.0,769.0,822.0,115.0,46.0,1027.0,1910.0,720.0,5023.0,3321.0,4.0,39.0,3.0,2115.0,377.0,382.0,160.0,21.0,106.0,106.0,48.0,486.0,50.0,51.0,22.0,20.0,2.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21407.0
benign_stevencohn_windowspowershell_logs_prettyprint-file,946.0,1312.0,274.0,834.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,5.0,2.0,1.0,1377.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0
benign_stevencohn_windowspowershell_logs_set-pintaskbar,1082.0,1321.0,282.0,1060.0,1075.0,354.0,87.0,1288.0,1321.0,877.0,3094.0,2055.0,2.0,2.0,1.0,1496.0,220.0,395.0,0.0,11.0,12.0,83.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16659.0
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,764.0,1305.0,208.0,704.0,726.0,86.0,86.0,881.0,1314.0,626.0,3073.0,2039.0,5.0,1.0,1.0,1414.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475.0
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,1059.0,1311.0,371.0,951.0,969.0,219.0,95.0,1181.0,1318.0,813.0,3125.0,2081.0,3.0,1.0,1.0,1466.0,220.0,381.0,0.0,11.0,11.0,85.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.0
benign_sysadmin-survival-kit-scripts_logs_narrador,808.0,1305.0,240.0,707.0,729.0,86.0,87.0,894.0,1314.0,631.0,3088.0,2050.0,10.0,1.0,1.0,1478.0,220.0,381.0,0.0,11.0,12.0,83.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14674.0
benign_test-isadmin,653.0,1356.0,195.0,605.0,627.0,83.0,2.0,772.0,1373.0,565.0,3077.0,2045.0,1.0,1.0,1.0,1480.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191.0
benign_test-isise,679.0,1325.0,132.0,613.0,634.0,86.0,11.0,782.0,1374.0,532.0,3066.0,2038.0,2.0,1.0,1.0,1460.0,220.0,383.0,1.0,18.0,76.0,76.0,45.0,425.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14094.0
benign_turn-volume-fully-up,445.0,730.0,354.0,389.0,399.0,62.0,0.0,484.0,1092.0,357.0,2455.0,1412.0,1.0,0.0,1.0,1069.0,219.0,282.0,1.0,20.0,85.0,85.0,0.0,301.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10313.0
benign_uninstall-crystal-disk-info,1317.0,3409.0,135.0,1083.0,1117.0,112.0,3.0,1517.0,2439.0,976.0,5633.0,4711.0,0.0,0.0,0.0,2836.0,271.0,399.0,2.0,20.0,8.0,192.0,36.0,568.0,23.0,181.0,33.0,31.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,3.0,56.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27135.0
benign_uninstall-git-extensions,1303.0,3669.0,511.0,1081.0,1109.0,121.0,34.0,1526.0,2816.0,1166.0,6815.0,5135.0,24.0,20.0,2.0,3258.0,481.0,664.0,12.0,44.0,136.0,216.0,67.0,745.0,22.0,143.0,52.0,50.0,2.0,29.0,2.0,2.0,2.0,6.0,1.0,1.0,5.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0
benign_uninstall-microsoft-teams,1266.0,7359.0,781.0,1143.0,1174.0,161.0,47.0,1593.0,4086.0,1141.0,10473.0,8877.0,4.0,40.0,2.0,4121.0,481.0,678.0,12.0,38.0,16.0,208.0,78.0,1046.0,34.0,146.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,6.0,1.0,0.0,11.0,40.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0
benign_uninstall-opera-browser,1293.0,3658.0,510.0,1075.0,1102.0,121.0,33.0,1515.0,2808.0,1162.0,6795.0,5116.0,27.0,4.0,1.0,3292.0,478.0,664.0,12.0,45.0,135.0,215.0,72.0,745.0,22.0,143.0,53.0,51.0,2.0,28.0,2.0,2.0,2.0,6.0,1.0,1.0,4.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0
benign_uninstall-opera-gx,1338.0,7315.0,701.0,1176.0,1218.0,179.0,83.0,1652.0,3924.0,1188.0,10029.0,8694.0,7.0,0.0,1.0,4017.0,407.0,678.0,12.0,40.0,21.0,213.0,79.0,1041.0,34.0,143.0,57.0,55.0,2.0,32.0,2.0,2.0,2.0,4.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0
benign_uninstall-vlc,1342.0,7319.0,806.0,1141.0,1174.0,161.0,47.0,1593.0,3998.0,1141.0,10258.0,8793.0,1.0,1.0,1.0,4023.0,442.0,678.0,12.0,39.0,16.0,208.0,79.0,1044.0,34.0,143.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,6.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0
benign_update-unifiedgroupstoteams,1201.0,1306.0,198.0,1116.0,1132.0,384.0,2.0,1339.0,1315.0,908.0,3077.0,2042.0,7.0,2.0,1.0,1417.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0
benign_updatezerotier,924.0,1337.0,113.0,819.0,845.0,123.0,86.0,1039.0,1313.0,788.0,3072.0,2038.0,4.0,1.0,1.0,1343.0,220.0,381.0,0.0,11.0,8.0,78.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0
benign_upgrade,1496.0,1733.0,168.0,1459.0,1449.0,645.0,86.0,1727.0,1390.0,1150.0,3224.0,2219.0,22.0,8.0,2.0,1458.0,234.0,395.0,0.0,12.0,16.0,93.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19531.0
benign_validarpasta,638.0,1374.0,116.0,608.0,630.0,85.0,2.0,775.0,1374.0,567.0,3075.0,2044.0,5.0,1.0,1.0,1423.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,426.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14075.0
benign_validate-msocredentials,740.0,1157.0,88.0,703.0,710.0,186.0,86.0,877.0,1086.0,631.0,2583.0,1570.0,0.0,0.0,0.0,1023.0,233.0,248.0,0.0,11.0,6.0,83.0,0.0,282.0,8.0,16.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.0
benign_winget,1330.0,3757.0,545.0,1180.0,1207.0,109.0,39.0,1622.0,2861.0,1240.0,6928.0,5247.0,3.0,0.0,1.0,3483.0,480.0,664.0,12.0,50.0,131.0,340.0,75.0,756.0,32.0,145.0,79.0,77.0,2.0,31.0,4.0,2.0,4.0,6.0,1.0,1.0,11.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,88.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0
benign_wsl,973.0,1320.0,174.0,886.0,905.0,177.0,11.0,1102.0,1317.0,768.0,3067.0,2035.0,7.0,1.0,1.0,1372.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,852.0,1337.0,156.0,751.0,771.0,110.0,86.0,946.0,1313.0,714.0,3075.0,2039.0,11.0,2.0,1.0,1445.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,913.0,1312.0,323.0,834.0,848.0,127.0,87.0,1047.0,1315.0,727.0,3074.0,2040.0,1.0,0.0,1.0,1412.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,994.0,1383.0,120.0,861.0,885.0,160.0,13.0,1080.0,1324.0,793.0,3086.0,2050.0,4.0,1.0,1.0,1463.0,220.0,381.0,0.0,11.0,6.0,76.0,3.0,426.0,8.0,47.0,21.0,19.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,794.0,1878.0,479.0,739.0,769.0,108.0,4.0,982.0,1595.0,620.0,3701.0,2625.0,13.0,4.0,1.0,1807.0,234.0,417.0,0.0,22.0,84.0,140.0,45.0,497.0,12.0,193.0,25.0,23.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.0
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,758.0,1312.0,334.0,698.0,717.0,85.0,87.0,873.0,1315.0,619.0,3071.0,2038.0,2.0,1.0,1.0,1413.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,945.0,1312.0,306.0,796.0,806.0,120.0,87.0,991.0,1315.0,702.0,3080.0,2044.0,3.0,2.0,1.0,1434.0,220.0,395.0,0.0,12.0,11.0,81.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,871.0,1320.0,202.0,837.0,856.0,129.0,5.0,1054.0,1317.0,736.0,3067.0,2035.0,0.0,1.0,1.0,1364.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,947.0,1320.0,181.0,838.0,855.0,129.0,2.0,1053.0,1317.0,734.0,3070.0,2037.0,3.0,3.0,1.0,1384.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,890.0,1337.0,171.0,785.0,808.0,116.0,86.0,990.0,1313.0,749.0,3072.0,2037.0,3.0,1.0,1.0,1384.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14975.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,884.0,1344.0,252.0,820.0,844.0,123.0,88.0,1038.0,1316.0,767.0,3081.0,2044.0,0.0,1.0,1.0,1421.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
