,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
140,820.0,1351.0,953.0,844.0,123.0,204.0,1038.0,2046.0,3084.0,1316.0,767.0,88.0,381.0,76.0,1435.0,0.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15305.0
141,699.0,1312.0,800.0,723.0,105.0,153.0,893.0,2002.0,3017.0,1315.0,624.0,86.0,395.0,86.0,1338.0,16.0,4.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14359.0
142,729.0,2071.0,770.0,751.0,83.0,331.0,918.0,2494.0,3522.0,1531.0,687.0,88.0,383.0,95.0,1584.0,5.0,12.0,7.0,267.0,25.0,2.0,23.0,426.0,55.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905.0
143,1141.0,7359.0,1322.0,1174.0,161.0,783.0,1593.0,8877.0,10473.0,4086.0,1141.0,47.0,678.0,208.0,4038.0,0.0,32.0,16.0,481.0,57.0,1.0,55.0,1046.0,146.0,32.0,2.0,78.0,38.0,0.0,40.0,34.0,2.0,0.0,11.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45185.0
144,850.0,2288.0,1035.0,892.0,109.0,797.0,1120.0,3342.0,4832.0,1829.0,801.0,25.0,382.0,118.0,1866.0,0.0,0.0,7.0,255.0,23.0,0.0,21.0,483.0,85.0,2.0,2.0,2.0,12.0,0.0,10.0,36.0,2.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21253.0
145,974.0,1351.0,1080.0,967.0,345.0,210.0,1176.0,2046.0,3084.0,1316.0,825.0,88.0,381.0,76.0,1448.0,6.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16151.0
146,1161.0,3707.0,1393.0,1189.0,107.0,786.0,1592.0,5216.0,6923.0,2838.0,1246.0,131.0,664.0,204.0,3445.0,3.0,4.0,11.0,481.0,52.0,2.0,50.0,749.0,143.0,29.0,2.0,69.0,36.0,0.0,52.0,22.0,2.0,1.0,5.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32347.0
147,722.0,1333.0,732.0,743.0,86.0,118.0,905.0,2062.0,3094.0,1329.0,656.0,2.0,383.0,78.0,1414.0,3.0,2.0,8.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.0
148,833.0,1337.0,987.0,855.0,139.0,122.0,1062.0,2005.0,3024.0,1313.0,779.0,86.0,381.0,85.0,1421.0,12.0,4.0,15.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15233.0
149,1080.0,3669.0,1276.0,1108.0,121.0,510.0,1525.0,5135.0,6815.0,2816.0,1166.0,34.0,664.0,265.0,3247.0,9.0,18.0,185.0,481.0,57.0,2.0,55.0,745.0,143.0,29.0,2.0,66.0,49.0,2.0,52.0,22.0,2.0,1.0,5.0,6.0,1.0,3.0,3.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31390.0
150,820.0,1352.0,948.0,844.0,123.0,190.0,1038.0,2044.0,3081.0,1316.0,767.0,88.0,381.0,76.0,1380.0,1.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
151,702.0,1762.0,751.0,724.0,86.0,133.0,876.0,2232.0,3255.0,1383.0,663.0,2.0,381.0,83.0,1367.0,0.0,0.0,7.0,234.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
152,1078.0,3658.0,1271.0,1105.0,121.0,511.0,1520.0,5122.0,6805.0,2808.0,1164.0,34.0,664.0,216.0,3242.0,29.0,5.0,136.0,478.0,52.0,1.0,50.0,745.0,143.0,29.0,2.0,71.0,44.0,1.0,52.0,22.0,2.0,1.0,5.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31219.0
153,1064.0,3673.0,1236.0,1092.0,107.0,781.0,1494.0,5168.0,6856.0,2821.0,1150.0,44.0,664.0,204.0,3209.0,6.0,8.0,11.0,478.0,53.0,2.0,51.0,749.0,143.0,28.0,2.0,66.0,37.0,0.0,52.0,22.0,2.0,0.0,4.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31309.0
154,747.0,2199.0,818.0,773.0,86.0,169.0,946.0,2527.0,3564.0,1547.0,703.0,2.0,383.0,101.0,1631.0,8.0,1.0,10.0,265.0,48.0,1.0,46.0,428.0,63.0,2.0,2.0,2.0,34.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17132.0
155,727.0,1356.0,762.0,753.0,109.0,112.0,917.0,2039.0,3074.0,1315.0,676.0,90.0,381.0,76.0,1357.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14521.0
156,691.0,1345.0,733.0,714.0,83.0,234.0,865.0,2042.0,3078.0,1316.0,657.0,88.0,381.0,76.0,1399.0,1.0,1.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0
157,1094.0,1356.0,1156.0,1085.0,385.0,247.0,1330.0,2047.0,3083.0,1321.0,923.0,78.0,381.0,76.0,1379.0,6.0,1.0,6.0,220.0,19.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16723.0
158,836.0,1354.0,877.0,858.0,129.0,124.0,1053.0,2050.0,3086.0,1318.0,780.0,2.0,381.0,78.0,1318.0,0.0,0.0,8.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15023.0
159,835.0,1312.0,945.0,849.0,127.0,263.0,1049.0,2039.0,3071.0,1315.0,728.0,87.0,395.0,81.0,1427.0,6.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15311.0
160,676.0,1351.0,726.0,699.0,78.0,200.0,843.0,2044.0,3081.0,1316.0,633.0,88.0,381.0,76.0,1373.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14346.0
161,1235.0,7364.0,1398.0,1274.0,161.0,748.0,1693.0,8882.0,10479.0,4089.0,1241.0,131.0,664.0,456.0,4008.0,6.0,1.0,377.0,483.0,94.0,1.0,92.0,1046.0,145.0,32.0,2.0,78.0,88.0,5.0,40.0,34.0,2.0,0.0,11.0,6.0,1.0,6.0,6.0,6.0,12.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53398.0
162,830.0,1362.0,923.0,849.0,127.0,159.0,1043.0,2041.0,3076.0,1317.0,769.0,87.0,381.0,76.0,1469.0,3.0,2.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15294.0
163,831.0,1360.0,877.0,858.0,129.0,131.0,1052.0,2054.0,3092.0,1318.0,782.0,73.0,381.0,76.0,1389.0,8.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15190.0
164,1198.0,3717.0,1330.0,1222.0,119.0,564.0,1631.0,5246.0,6931.0,2861.0,1161.0,32.0,666.0,572.0,3324.0,7.0,3.0,424.0,478.0,106.0,2.0,104.0,750.0,146.0,29.0,2.0,70.0,94.0,4.0,52.0,25.0,2.0,0.0,6.0,6.0,1.0,6.0,6.0,9.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32929.0
165,841.0,1314.0,958.0,855.0,129.0,226.0,1052.0,2035.0,3067.0,1317.0,734.0,88.0,383.0,76.0,1425.0,6.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
166,716.0,2027.0,775.0,738.0,86.0,125.0,903.0,2382.0,3396.0,1477.0,675.0,2.0,381.0,90.0,1560.0,0.0,0.0,7.0,251.0,26.0,0.0,24.0,426.0,47.0,2.0,2.0,2.0,14.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16160.0
167,928.0,1347.0,1045.0,944.0,234.0,137.0,1157.0,2014.0,3035.0,1318.0,843.0,88.0,381.0,84.0,1383.0,15.0,6.0,14.0,220.0,22.0,1.0,20.0,422.0,47.0,3.0,2.0,20.0,13.0,0.0,10.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15770.0
168,833.0,1306.0,915.0,853.0,129.0,193.0,1053.0,2044.0,3080.0,1315.0,731.0,2.0,395.0,81.0,1458.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15174.0
169,1060.0,1324.0,1139.0,1082.0,356.0,221.0,1303.0,2071.0,3116.0,1325.0,882.0,2.0,395.0,83.0,1468.0,5.0,2.0,12.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16619.0
170,1127.0,1386.0,1309.0,1129.0,383.0,145.0,1398.0,2277.0,3481.0,1391.0,979.0,93.0,381.0,78.0,1445.0,7.0,2.0,6.0,245.0,20.0,1.0,18.0,424.0,51.0,4.0,4.0,4.0,11.0,0.0,20.0,10.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.0
171,504.0,1369.0,517.0,515.0,76.0,89.0,624.0,2042.0,3076.0,1317.0,461.0,1.0,381.0,76.0,1456.0,2.0,1.0,6.0,220.0,19.0,1.0,17.0,426.0,47.0,1.0,2.0,1.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13284.0
172,585.0,1337.0,624.0,582.0,187.0,61.0,698.0,2037.0,3072.0,1313.0,521.0,86.0,381.0,76.0,1408.0,2.0,2.0,6.0,220.0,21.0,1.0,19.0,422.0,47.0,1.0,0.0,18.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0
173,978.0,1321.0,1074.0,972.0,361.0,155.0,1198.0,2018.0,3040.0,1320.0,787.0,86.0,395.0,87.0,1424.0,2.0,0.0,16.0,220.0,21.0,1.0,19.0,422.0,49.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16009.0
174,700.0,1349.0,761.0,724.0,83.0,280.0,874.0,2055.0,3093.0,1319.0,674.0,88.0,381.0,76.0,1404.0,17.0,4.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658.0
175,834.0,1312.0,935.0,848.0,127.0,264.0,1048.0,2038.0,3071.0,1315.0,727.0,87.0,395.0,81.0,1387.0,3.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15254.0
176,687.0,1356.0,714.0,712.0,86.0,142.0,863.0,2039.0,3074.0,1315.0,652.0,73.0,381.0,76.0,1375.0,5.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0
177,838.0,1320.0,947.0,856.0,129.0,148.0,1054.0,2037.0,3070.0,1317.0,736.0,6.0,383.0,76.0,1455.0,2.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
178,825.0,1369.0,941.0,849.0,127.0,113.0,1043.0,2045.0,3082.0,1317.0,769.0,2.0,381.0,76.0,1427.0,3.0,0.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15149.0
179,740.0,1312.0,824.0,762.0,127.0,158.0,945.0,2002.0,3017.0,1315.0,647.0,86.0,395.0,86.0,1413.0,21.0,4.0,16.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14642.0
180,1058.0,1345.0,1087.0,1051.0,335.0,233.0,1251.0,2042.0,3078.0,1316.0,905.0,88.0,381.0,76.0,1408.0,1.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16434.0
181,1003.0,3329.0,1192.0,1028.0,118.0,507.0,1413.0,4489.0,6192.0,2546.0,1104.0,32.0,627.0,215.0,2841.0,10.0,23.0,135.0,433.0,51.0,2.0,49.0,683.0,128.0,28.0,2.0,69.0,44.0,1.0,52.0,20.0,2.0,0.0,4.0,6.0,1.0,2.0,2.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28396.0
182,837.0,1321.0,804.0,856.0,129.0,157.0,1053.0,2039.0,3073.0,1317.0,737.0,5.0,383.0,76.0,1422.0,2.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14987.0
183,693.0,1352.0,748.0,717.0,83.0,198.0,868.0,2047.0,3084.0,1316.0,660.0,88.0,381.0,77.0,1426.0,9.0,0.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0
184,839.0,1306.0,970.0,852.0,129.0,236.0,1052.0,2038.0,3071.0,1315.0,729.0,86.0,395.0,81.0,1447.0,5.0,0.0,11.0,220.0,19.0,1.0,17.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15331.0
185,832.0,1312.0,929.0,855.0,147.0,153.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1366.0,11.0,2.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15100.0
186,837.0,1320.0,906.0,856.0,129.0,159.0,1053.0,2035.0,3067.0,1317.0,736.0,5.0,383.0,76.0,1428.0,4.0,0.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.0
