data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_powershell-master_logs_check-moon-phase,807.0,1305.0,205.0,704.0,726.0,86.0,86.0,882.0,1314.0,626.0,3073.0,2039.0,1.0,0.0,1.0,1315.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0,"[[0.44028635090399804, 0.559713649096002]]",0.07289194366964562,0.48682170542635494
benign_powershell-master_logs_convert-ps2bat,1017.0,1312.0,275.0,835.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,1.0,1.0,1.0,1403.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.0,"[[0.9166666666666666, 0.08333333333333333]]",-0.4034883720930222,0.48682170542635494
benign_powershell-master_logs_install-vlc,1346.0,7378.0,766.0,1143.0,1182.0,161.0,47.0,1600.0,4096.0,1149.0,10489.0,8891.0,4.0,1.0,1.0,3952.0,483.0,664.0,12.0,70.0,1099.0,1178.0,78.0,1046.0,34.0,145.0,79.0,77.0,2.0,32.0,7.0,2.0,7.0,6.0,1.0,6.0,11.0,40.0,0.0,0.0,1.0,0.0,6.0,0.0,132.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0,"[[1.0, 0.0]]",-0.4868217054263569,0.48682170542635494
benign_powershell-master_logs_list-outlook-sent,680.0,1339.0,290.0,627.0,650.0,86.0,2.0,825.0,1387.0,539.0,3212.0,2136.0,1.0,1.0,1.0,1501.0,220.0,381.0,1.0,19.0,84.0,84.0,45.0,422.0,8.0,48.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14650.0,"[[0.9566666666666667, 0.043333333333333335]]",-0.4434883720930245,0.48682170542635494
benign_powershell-master_logs_measure-insertionsort,798.0,1305.0,249.0,704.0,727.0,86.0,86.0,884.0,1314.0,628.0,3073.0,2039.0,1.0,1.0,1.0,1360.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0,"[[0.24054867234848012, 0.7594513276515199]]",0.2726296222251637,0.48682170542635494
benign_powershell-master_logs_open-dashboards,794.0,1305.0,225.0,707.0,729.0,86.0,86.0,894.0,1314.0,630.0,3079.0,2044.0,4.0,0.0,1.0,1382.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,"[[0.12611288750550212, 0.8738871124944978]]",0.38706540706814463,0.48682170542635494
benign_powershell-master_logs_open-note-pad,986.0,1305.0,201.0,841.0,861.0,129.0,86.0,1060.0,1314.0,738.0,3079.0,2044.0,6.0,2.0,1.0,1420.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15315.0,"[[0.21783216783216783, 0.7821678321678321]]",0.2953461267414749,0.48682170542635494
benign_powershell-master_logs_open-rdp,968.0,1305.0,191.0,840.0,860.0,129.0,86.0,1060.0,1314.0,737.0,3073.0,2039.0,0.0,1.0,1.0,1374.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220.0,"[[0.6298611111111111, 0.3701388888888889]]",-0.1166828165374684,0.48682170542635494
benign_powershell-master_logs_open-remote-desktop,968.0,1312.0,271.0,836.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,0.0,0.0,0.0,1443.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15348.0,"[[0.8693333333333334, 0.13066666666666668]]",-0.356155038759689,0.48682170542635494
benign_powershell-master_logs_write-rot13,743.0,691.0,160.0,698.0,720.0,86.0,89.0,875.0,667.0,625.0,1467.0,1016.0,1.0,3.0,1.0,827.0,124.0,217.0,0.0,13.0,11.0,81.0,2.0,268.0,8.0,22.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0,"[[0.39166666666666666, 0.6083333333333333]]",0.12151162790697637,0.48682170542635494
benign_powershellhelp,931.0,1337.0,113.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3072.0,2037.0,4.0,1.0,1.0,1400.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0,"[[0.8114423076923079, 0.1885576923076923]]",-0.29826401311866285,0.48682170542635494
benign_publish,912.0,1310.0,198.0,840.0,861.0,129.0,2.0,1062.0,1318.0,744.0,3089.0,2053.0,4.0,0.0,1.0,1435.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0,"[[0.82, 0.18]]",-0.30682170542635695,0.48682170542635494
benign_redttr_scripts_logs_installmodule,831.0,1305.0,216.0,747.0,767.0,109.0,86.0,937.0,1314.0,650.0,3073.0,2039.0,6.0,1.0,1.0,1354.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14680.0,"[[0.32914529914529916, 0.6708547008547009]]",0.1840329954283442,0.48682170542635494
benign_redttr_scripts_logs_removezoomuserinstalls,893.0,1305.0,200.0,840.0,860.0,129.0,86.0,1059.0,1314.0,737.0,3073.0,2039.0,1.0,0.0,1.0,1415.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.22521011396011398, 0.7747898860398861]]",0.28796818061353,0.48682170542635494
benign_redttr_scripts_logs_scandefender,968.0,1305.0,203.0,877.0,893.0,162.0,86.0,1093.0,1314.0,759.0,3073.0,2039.0,5.0,3.0,1.0,1397.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0,"[[0.79, 0.21]]",-0.27682170542635653,0.48682170542635494
benign_redttr_scripts_logs_updatedell,931.0,1306.0,213.0,839.0,859.0,129.0,86.0,1058.0,1314.0,736.0,3076.0,2041.0,4.0,1.0,1.0,1363.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15199.0,"[[0.4324250039402841, 0.5675749960597158]]",0.08075329063336016,0.48682170542635494
benign_redttr_scripts_logs_updategrouppolicy,693.0,1350.0,186.0,632.0,651.0,91.0,5.0,810.0,1349.0,552.0,3087.0,2140.0,6.0,2.0,1.0,1524.0,220.0,395.0,0.0,26.0,100.0,100.0,2.0,422.0,10.0,48.0,27.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14480.0,"[[0.64, 0.36]]",-0.1268217054263573,0.48682170542635494
benign_register-personaltweakslist,752.0,1350.0,126.0,703.0,731.0,83.0,86.0,880.0,1323.0,705.0,3100.0,2065.0,3.0,0.0,1.0,1427.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0,"[[0.6858478327228327, 0.31415216727716727]]",-0.17266953814918948,0.48682170542635494
benign_remove-antispamagents,1150.0,1315.0,196.0,1057.0,1078.0,356.0,2.0,1292.0,1320.0,879.0,3094.0,2054.0,3.0,1.0,1.0,1422.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0,"[[0.9697342414529916, 0.030265758547008546]]",-0.45655594687934853,0.48682170542635494
benign_remove-msedge,810.0,1317.0,149.0,696.0,720.0,107.0,86.0,900.0,1317.0,612.0,3034.0,2011.0,10.0,3.0,1.0,1416.0,220.0,395.0,0.0,12.0,16.0,87.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0,"[[0.75, 0.25]]",-0.23682170542635772,0.48682170542635494
benign_remove-onedrive,735.0,1321.0,149.0,703.0,725.0,88.0,11.0,879.0,1317.0,627.0,3076.0,2041.0,4.0,1.0,1.0,1499.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14410.0,"[[0.1533460588067941, 0.846653941193206]]",0.3598322357668475,0.48682170542635494
benign_remove-sendtoonenotelnk,947.0,1312.0,149.0,833.0,855.0,147.0,86.0,1069.0,1315.0,734.0,3017.0,2002.0,3.0,1.0,1.0,1386.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0,"[[0.9774603174603175, 0.02253968253968254]]",-0.464282022886675,0.48682170542635494
benign_repair-windowssystem,718.0,1311.0,183.0,690.0,712.0,86.0,2.0,879.0,1317.0,604.0,3082.0,2043.0,4.0,0.0,1.0,1424.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.3501550387596907,0.48682170542635494
benign_replacedomainforallunifiedgroups,1127.0,1321.0,148.0,1089.0,1081.0,374.0,86.0,1308.0,1320.0,884.0,3040.0,2018.0,4.0,0.0,1.0,1393.0,220.0,395.0,0.0,12.0,16.0,87.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0,"[[0.9026666666666667, 0.09733333333333333]]",-0.38948837209302306,0.48682170542635494
benign_set-adserverusage,1079.0,1315.0,195.0,944.0,967.0,342.0,2.0,1180.0,1320.0,781.0,3094.0,2054.0,3.0,1.0,1.0,1432.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0,"[[0.9680675747863249, 0.03193242521367521]]",-0.4548892802126819,0.48682170542635494
benign_set-exchangesavesentitemsinsharedmailbox,945.0,712.0,138.0,890.0,895.0,360.0,0.0,1048.0,1022.0,733.0,2385.0,1361.0,3.0,1.0,1.0,972.0,219.0,296.0,0.0,12.0,12.0,82.0,0.0,301.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12457.0,"[[0.77, 0.23]]",-0.25682170542635624,0.48682170542635494
benign_set-qosformicrosoftteamsroomdevices,1113.0,1527.0,324.0,1025.0,1022.0,367.0,90.0,1254.0,1480.0,840.0,3443.0,2217.0,6.0,2.0,1.0,1501.0,268.0,395.0,0.0,14.0,18.0,89.0,2.0,426.0,12.0,63.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0,"[[0.7917525252525253, 0.20824747474747476]]",-0.27857423067888226,0.48682170542635494
benign_show-notification,765.0,1312.0,271.0,713.0,739.0,109.0,86.0,914.0,1315.0,637.0,3062.0,2033.0,14.0,3.0,1.0,1387.0,220.0,395.0,0.0,12.0,16.0,88.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0,"[[0.6205106516290727, 0.3794893483709273]]",-0.10733235705542848,0.48682170542635494
benign_speak-arabic,993.0,1929.0,590.0,864.0,919.0,135.0,126.0,1134.0,1902.0,759.0,4886.0,3230.0,11.0,3.0,1.0,1997.0,377.0,396.0,161.0,22.0,111.0,111.0,64.0,485.0,52.0,52.0,23.0,21.0,2.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21382.0,"[[0.8822222222222221, 0.11777777777777776]]",-0.3690439276485781,0.48682170542635494
benign_speak-file,914.0,1312.0,156.0,836.0,859.0,149.0,86.0,1072.0,1315.0,737.0,3023.0,2006.0,13.0,4.0,1.0,1329.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0,"[[0.8, 0.2]]",-0.28682170542635727,0.48682170542635494
benign_speak-finnish,946.0,2053.0,637.0,769.0,822.0,115.0,46.0,1027.0,1910.0,720.0,5023.0,3321.0,4.0,39.0,3.0,2115.0,377.0,382.0,160.0,21.0,106.0,106.0,48.0,486.0,50.0,51.0,22.0,20.0,2.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21407.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.48015503875968907,0.48682170542635494
benign_stevencohn_windowspowershell_logs_prettyprint-file,946.0,1312.0,274.0,834.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3071.0,2038.0,5.0,2.0,1.0,1377.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0,"[[0.8366349206349206, 0.16336507936507935]]",-0.32345662606127623,0.48682170542635494
benign_stevencohn_windowspowershell_logs_set-pintaskbar,1082.0,1321.0,282.0,1060.0,1075.0,354.0,87.0,1288.0,1321.0,877.0,3094.0,2055.0,2.0,2.0,1.0,1496.0,220.0,395.0,0.0,11.0,12.0,83.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16659.0,"[[0.9689971082158583, 0.031002891784141784]]",-0.45581881364221705,0.48682170542635494
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,764.0,1305.0,208.0,704.0,726.0,86.0,86.0,881.0,1314.0,626.0,3073.0,2039.0,5.0,1.0,1.0,1414.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475.0,"[[0.18570579158330364, 0.8142942084166964]]",0.32747250299033986,0.48682170542635494
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,1059.0,1311.0,371.0,951.0,969.0,219.0,95.0,1181.0,1318.0,813.0,3125.0,2081.0,3.0,1.0,1.0,1466.0,220.0,381.0,0.0,11.0,11.0,85.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.0,"[[0.7103066320253821, 0.289693367974618]]",-0.19712833745173872,0.48682170542635494
benign_sysadmin-survival-kit-scripts_logs_narrador,808.0,1305.0,240.0,707.0,729.0,86.0,87.0,894.0,1314.0,631.0,3088.0,2050.0,10.0,1.0,1.0,1478.0,220.0,381.0,0.0,11.0,12.0,83.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14674.0,"[[0.16424674674674675, 0.8357532532532533]]",0.348931547826899,0.48682170542635494
benign_test-isadmin,653.0,1356.0,195.0,605.0,627.0,83.0,2.0,772.0,1373.0,565.0,3077.0,2045.0,1.0,1.0,1.0,1480.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14191.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.483488372093023,0.48682170542635494
benign_test-isise,679.0,1325.0,132.0,613.0,634.0,86.0,11.0,782.0,1374.0,532.0,3066.0,2038.0,2.0,1.0,1.0,1460.0,220.0,383.0,1.0,18.0,76.0,76.0,45.0,425.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14094.0,"[[0.9761904761904763, 0.023809523809523808]]",-0.4630121816168327,0.48682170542635494
benign_turn-volume-fully-up,445.0,730.0,354.0,389.0,399.0,62.0,0.0,484.0,1092.0,357.0,2455.0,1412.0,1.0,0.0,1.0,1069.0,219.0,282.0,1.0,20.0,85.0,85.0,0.0,301.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10313.0,"[[0.4033333333333333, 0.5966666666666667]]",0.1098449612403099,0.48682170542635494
