data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_powershell-master_logs_install-vlc,537.0,37.0,479.0,332.0,59.0,525.0,436.0,8.0,5500.0,348.0,1914.0,3.0,5850.0,65.0,1.0,790.0,6442.0,2322.0,1.0,799.0,50.0,544.0,3.0,2.0,266.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,126.0,207.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27749.0,"[[0.97, 0.03]]",-0.4604418604651164,0.4904418604651161
benign_powershell-master_logs_list-outlook-sent,226.0,2.0,226.0,240.0,44.0,336.0,303.0,1.0,604.0,246.0,591.0,1.0,867.0,45.0,1.0,53.0,1535.0,714.0,1.0,81.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6872.0,"[[0.66, 0.34]]",-0.1504418604651165,0.4904418604651161
benign_powershell-master_logs_measure-insertionsort,181.0,84.0,225.0,237.0,44.0,304.0,263.0,0.0,590.0,240.0,575.0,1.0,867.0,2.0,1.0,48.0,1535.0,714.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6675.0,"[[0.094562893081761, 0.9054371069182391]]",0.4149952464531223,0.4904418604651161
benign_powershell-master_logs_open-dashboards,157.0,84.0,226.0,238.0,44.0,315.0,309.0,0.0,591.0,241.0,584.0,3.0,891.0,2.0,1.0,51.0,1562.0,716.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6778.0,"[[0.26623172425059216, 0.733768275749408]]",0.24332641528429225,0.4904418604651161
benign_powershell-master_logs_open-note-pad,132.0,84.0,334.0,372.0,87.0,481.0,465.0,0.0,575.0,373.0,548.0,4.0,751.0,2.0,1.0,50.0,1404.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.0,"[[0.5313795755968169, 0.4686204244031831]]",-0.021821436061932955,0.4904418604651161
benign_powershell-master_logs_open-rdp,122.0,84.0,334.0,372.0,87.0,481.0,475.0,0.0,605.0,373.0,532.0,0.0,722.0,2.0,1.0,56.0,1371.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.0,"[[0.756440779610195, 0.24355922038980513]]",-0.24688264007531072,0.4904418604651161
benign_powershell-master_logs_open-remote-desktop,120.0,84.0,326.0,368.0,85.0,471.0,413.0,0.0,612.0,363.0,553.0,0.0,721.0,2.0,0.0,54.0,1364.0,653.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6917.0,"[[0.8405737373737374, 0.15942626262626264]]",-0.3310155978388536,0.4904418604651161
benign_powershell-master_logs_write-rot13,91.0,84.0,222.0,234.0,44.0,315.0,260.0,0.0,455.0,244.0,433.0,1.0,538.0,2.0,1.0,52.0,1008.0,504.0,3.0,10.0,13.0,177.0,1.0,2.0,136.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,123.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4979.0,"[[0.24578965237660888, 0.754210347623391]]",0.2637684871582752,0.4904418604651161
benign_powershellhelp,53.0,84.0,339.0,360.0,81.0,473.0,427.0,0.0,623.0,365.0,567.0,2.0,731.0,2.0,1.0,47.0,1379.0,655.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6912.0,"[[0.5329053979751748, 0.46709460202482517]]",-0.02334725844029103,0.4904418604651161
benign_publish,133.0,2.0,343.0,374.0,87.0,484.0,437.0,0.0,603.0,376.0,546.0,3.0,731.0,2.0,1.0,57.0,1330.0,633.0,0.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6815.0,"[[0.5586595949855352, 0.44134040501446475]]",-0.04910145545065142,0.4904418604651161
benign_redttr_scripts_logs_installmodule,148.0,84.0,247.0,279.0,67.0,358.0,338.0,0.0,598.0,280.0,581.0,3.0,876.0,2.0,1.0,53.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0,"[[0.52210470771059, 0.47789529228940997]]",-0.012546568175706097,0.4904418604651161
benign_redttr_scripts_logs_removezoomuserinstalls,132.0,84.0,334.0,372.0,87.0,481.0,421.0,0.0,598.0,373.0,558.0,1.0,726.0,2.0,1.0,52.0,1372.0,654.0,0.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6976.0,"[[0.39161803713527854, 0.6083819628647215]]",0.11794010239960515,0.4904418604651161
benign_redttr_scripts_logs_scandefender,135.0,73.0,356.0,409.0,120.0,514.0,465.0,0.0,603.0,406.0,580.0,3.0,845.0,2.0,1.0,56.0,1494.0,693.0,2.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.0,"[[0.7963541666666667, 0.20364583333333333]]",-0.28679602713178304,0.4904418604651161
benign_redttr_scripts_logs_updatedell,145.0,84.0,334.0,372.0,87.0,481.0,422.0,0.0,588.0,373.0,589.0,3.0,892.0,2.0,1.0,48.0,1567.0,726.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7503.0,"[[0.4777684644857058, 0.5222315355142942]]",0.03178967504917806,0.4904418604651161
benign_redttr_scripts_logs_updategrouppolicy,117.0,2.0,234.0,249.0,49.0,313.0,269.0,0.0,603.0,249.0,627.0,4.0,890.0,2.0,1.0,51.0,1562.0,716.0,1.0,79.0,32.0,293.0,2.0,2.0,252.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6776.0,"[[0.73, 0.27]]",-0.22044186046511602,0.4904418604651161
benign_register-personaltweakslist,60.0,84.0,260.0,248.0,41.0,319.0,256.0,0.0,619.0,255.0,666.0,3.0,908.0,2.0,1.0,45.0,1589.0,728.0,0.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6867.0,"[[0.612972582972583, 0.38702741702741705]]",-0.10341444343769954,0.4904418604651161
benign_remove-antispamagents,132.0,2.0,478.0,591.0,314.0,715.0,653.0,0.0,600.0,593.0,617.0,3.0,881.0,2.0,1.0,50.0,1549.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8661.0,"[[0.97, 0.03]]",-0.4604418604651162,0.4904418604651161
benign_remove-msedge,72.0,84.0,203.0,225.0,47.0,302.0,279.0,0.0,592.0,238.0,592.0,7.0,754.0,2.0,1.0,56.0,1410.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6291.0,"[[0.8612903225806451, 0.13870967741935483]]",-0.35173218304576165,0.4904418604651161
benign_remove-onedrive,76.0,6.0,222.0,238.0,44.0,307.0,269.0,0.0,609.0,240.0,614.0,2.0,738.0,2.0,1.0,46.0,1385.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6182.0,"[[0.15817753804736928, 0.8418224619526308]]",0.35138060148751293,0.4904418604651161
benign_remove-sendtoonenotelnk,74.0,84.0,327.0,363.0,89.0,473.0,458.0,0.0,592.0,364.0,615.0,2.0,754.0,2.0,1.0,54.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7088.0,"[[0.8631659755449229, 0.13683402445507706]]",-0.35360783601003937,0.4904418604651161
benign_repair-windowssystem,118.0,2.0,203.0,238.0,44.0,321.0,270.0,0.0,608.0,248.0,564.0,4.0,722.0,2.0,1.0,57.0,1371.0,654.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.0,"[[0.5609196067090805, 0.43908039329091963]]",-0.05136146717419656,0.4904418604651161
benign_replacedomainforallunifiedgroups,74.0,74.0,477.0,619.0,316.0,713.0,640.0,0.0,582.0,590.0,548.0,4.0,753.0,2.0,1.0,54.0,1410.0,673.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8282.0,"[[0.736502732240437, 0.26349726775956284]]",-0.22694459270555317,0.4904418604651161
benign_set-adserverusage,131.0,2.0,380.0,478.0,300.0,603.0,574.0,0.0,599.0,482.0,600.0,2.0,867.0,2.0,1.0,54.0,1535.0,714.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8088.0,"[[0.92, 0.08]]",-0.4104418604651159,0.4904418604651161
benign_set-exchangesavesentitemsinsharedmailbox,127.0,0.0,505.0,649.0,342.0,762.0,680.0,0.0,508.0,646.0,639.0,3.0,877.0,0.0,1.0,48.0,1543.0,715.0,1.0,10.0,10.0,293.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8771.0,"[[0.67, 0.33]]",-0.16044186046511577,0.4904418604651161
benign_set-qosformicrosoftteamsroomdevices,250.0,78.0,433.0,554.0,309.0,658.0,649.0,0.0,581.0,530.0,613.0,5.0,899.0,2.0,1.0,53.0,1575.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8719.0,"[[0.67, 0.33]]",-0.16044186046511638,0.4904418604651161
benign_show-notification,196.0,84.0,230.0,243.0,51.0,318.0,269.0,0.0,582.0,248.0,613.0,14.0,903.0,2.0,1.0,51.0,1581.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6909.0,"[[0.15, 0.85]]",0.3595581395348836,0.4904418604651161
benign_speak-arabic,506.0,84.0,349.0,377.0,77.0,534.0,471.0,160.0,762.0,410.0,777.0,4.0,1583.0,63.0,1.0,53.0,2549.0,785.0,1.0,103.0,32.0,268.0,1.0,2.0,266.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,229.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10521.0,"[[0.92, 0.08]]",-0.4104418604651158,0.4904418604651161
benign_speak-file,79.0,84.0,327.0,362.0,89.0,473.0,422.0,0.0,601.0,364.0,516.0,5.0,731.0,2.0,1.0,55.0,1379.0,655.0,2.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.0,"[[0.7229401861754803, 0.2770598138245197]]",-0.2133820466405966,0.4904418604651161
benign_speak-finnish,565.0,44.0,368.0,377.0,73.0,531.0,471.0,159.0,836.0,409.0,777.0,3.0,1641.0,47.0,3.0,46.0,2638.0,795.0,25.0,102.0,32.0,297.0,1.0,2.0,252.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,0.0,229.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10795.0,"[[0.99, 0.01]]",-0.48044186046511633,0.4904418604651161
benign_stevencohn_windowspowershell_logs_prettyprint-file,123.0,84.0,326.0,368.0,85.0,471.0,452.0,0.0,608.0,363.0,597.0,3.0,880.0,2.0,1.0,53.0,1549.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7445.0,"[[0.916629292929293, 0.08337070707070708]]",-0.4070711533944089,0.4904418604651161
benign_stevencohn_windowspowershell_logs_set-pintaskbar,200.0,75.0,476.0,593.0,312.0,711.0,608.0,0.0,596.0,589.0,564.0,1.0,733.0,2.0,1.0,48.0,1380.0,657.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8275.0,"[[0.766502732240437, 0.23349726775956284]]",-0.2569445927055532,0.4904418604651161
benign_sysadmin-survival-kit-scripts_logs_criandopastaslista,140.0,84.0,223.0,236.0,44.0,303.0,273.0,0.0,590.0,239.0,533.0,3.0,723.0,2.0,1.0,46.0,1366.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6188.0,"[[0.29363948796301736, 0.7063605120369826]]",0.2159186515718662,0.4904418604651161
benign_sysadmin-survival-kit-scripts_logs_desligamentogui,304.0,56.0,410.0,483.0,177.0,603.0,550.0,0.0,599.0,482.0,622.0,2.0,877.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8242.0,"[[0.88, 0.12]]",-0.3704418604651157,0.4904418604651161
benign_sysadmin-survival-kit-scripts_logs_narrador,172.0,84.0,228.0,239.0,44.0,316.0,297.0,0.0,601.0,242.0,636.0,9.0,877.0,2.0,1.0,50.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6820.0,"[[0.013479559748427674, 0.9865204402515724]]",0.4960785797864566,0.4904418604651161
benign_test-isadmin,131.0,2.0,223.0,230.0,41.0,307.0,256.0,1.0,642.0,239.0,573.0,1.0,716.0,45.0,1.0,52.0,1360.0,655.0,1.0,74.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.0,"[[0.99, 0.01]]",-0.48044186046511633,0.4904418604651161
benign_test-isise,66.0,6.0,222.0,242.0,44.0,316.0,279.0,1.0,625.0,252.0,631.0,1.0,845.0,45.0,1.0,53.0,1495.0,694.0,1.0,75.0,32.0,274.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6596.0,"[[0.95, 0.05]]",-0.44044186046511674,0.4904418604651161
benign_turn-volume-fully-up,336.0,0.0,226.0,240.0,44.0,309.0,289.0,1.0,505.0,243.0,566.0,1.0,737.0,0.0,1.0,52.0,1386.0,656.0,0.0,80.0,10.0,257.0,1.0,0.0,252.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.0,"[[0.3508510638297872, 0.6491489361702127]]",0.1587070757050959,0.4904418604651161
benign_uninstall-crystal-disk-info,53.0,2.0,264.0,302.0,58.0,535.0,446.0,2.0,1812.0,311.0,1134.0,0.0,2281.0,34.0,0.0,82.0,2174.0,921.0,0.0,5.0,98.0,238.0,2.0,2.0,218.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,2.0,147.0,44.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11201.0,"[[0.9133333333333333, 0.08666666666666668]]",-0.40377519379844906,0.4904418604651161
benign_uninstall-git-extensions,387.0,29.0,467.0,310.0,56.0,499.0,390.0,8.0,1816.0,312.0,1298.0,8.0,2211.0,64.0,2.0,81.0,2886.0,1089.0,9.0,119.0,50.0,268.0,2.0,2.0,266.0,26.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,2.0,205.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12936.0,"[[0.97, 0.03]]",-0.46044186046511676,0.4904418604651161
benign_uninstall-microsoft-teams,545.0,37.0,480.0,336.0,59.0,530.0,394.0,8.0,5494.0,351.0,1997.0,3.0,5846.0,64.0,2.0,82.0,6438.0,2318.0,12.0,10.0,50.0,544.0,2.0,2.0,252.0,27.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,205.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26152.0,"[[1.0, 0.0]]",-0.49044186046511673,0.4904418604651161
