data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_offsec_invoke-sharpmove,121.0,84.0,219.0,230.0,47.0,298.0,246.0,0.0,594.0,233.0,642.0,3.0,878.0,2.0,1.0,54.0,1544.0,716.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6677.0
malware_offsec_invoke-sharpprinter,70.0,2.0,230.0,231.0,41.0,304.0,271.0,1.0,1689.0,236.0,741.0,5.0,1292.0,45.0,2.0,47.0,1880.0,876.0,0.0,82.0,32.0,257.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,169.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8788.0
malware_offsec_invoke-sharpprintnightmare,55.0,2.0,226.0,233.0,43.0,303.0,258.0,1.0,633.0,239.0,640.0,2.0,879.0,45.0,1.0,45.0,1547.0,719.0,0.0,75.0,32.0,297.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.0
malware_offsec_invoke-sharprdp,236.0,86.0,225.0,231.0,41.0,300.0,265.0,0.0,619.0,236.0,636.0,1.0,892.0,2.0,1.0,46.0,1564.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.0
malware_offsec_invoke-sharpsecdump,70.0,71.0,222.0,231.0,44.0,300.0,257.0,0.0,613.0,236.0,685.0,1.0,904.0,2.0,1.0,44.0,1582.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6783.0
malware_offsec_invoke-sharpsploit_nomimi,78.0,9.0,224.0,233.0,43.0,302.0,267.0,0.0,634.0,238.0,589.0,1.0,733.0,2.0,1.0,46.0,1377.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6164.0
malware_offsec_invoke-sharpssdp,255.0,4.0,232.0,244.0,46.0,319.0,298.0,1.0,592.0,249.0,564.0,5.0,730.0,48.0,2.0,52.0,1377.0,656.0,2.0,92.0,32.0,257.0,1.0,2.0,252.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0
malware_offsec_invoke-sharpstay,172.0,84.0,225.0,237.0,44.0,315.0,299.0,0.0,598.0,244.0,554.0,4.0,719.0,2.0,1.0,50.0,1359.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.0
malware_offsec_invoke-sharpview,319.0,84.0,225.0,237.0,44.0,313.0,290.0,0.0,600.0,243.0,617.0,3.0,871.0,2.0,1.0,52.0,1541.0,714.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.0
malware_offsec_invoke-sharpweb,127.0,71.0,222.0,231.0,44.0,300.0,280.0,0.0,491.0,236.0,548.0,2.0,658.0,2.0,1.0,47.0,1204.0,595.0,1.0,5.0,13.0,253.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,124.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5737.0
malware_offsec_invoke-sharpwsus,140.0,2.0,224.0,239.0,44.0,306.0,276.0,0.0,604.0,241.0,607.0,1.0,890.0,2.0,1.0,44.0,1559.0,719.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6660.0
malware_offsec_invoke-snaffler,376.0,86.0,225.0,231.0,41.0,300.0,256.0,0.0,608.0,236.0,585.0,0.0,751.0,2.0,1.0,46.0,1405.0,674.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6573.0
malware_offsec_invoke-spoolsample,74.0,84.0,230.0,231.0,41.0,303.0,269.0,0.0,627.0,236.0,540.0,2.0,722.0,2.0,1.0,48.0,1366.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.0
malware_offsec_invoke-stickynotesextract,149.0,71.0,222.0,233.0,44.0,300.0,254.0,0.0,521.0,236.0,624.0,2.0,887.0,0.0,1.0,46.0,1558.0,718.0,0.0,5.0,10.0,295.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6588.0
malware_offsec_invoke-thunderfox,232.0,86.0,225.0,231.0,41.0,300.0,247.0,0.0,620.0,236.0,599.0,2.0,889.0,2.0,1.0,46.0,1558.0,718.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6796.0
malware_offsec_invoke-urbanbishop,138.0,2.0,224.0,239.0,44.0,306.0,278.0,0.0,609.0,241.0,647.0,6.0,873.0,45.0,2.0,44.0,1543.0,716.0,1.0,75.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6793.0
malware_offsec_invoke-whisker,120.0,84.0,219.0,230.0,47.0,298.0,250.0,0.0,585.0,234.0,657.0,1.0,904.0,2.0,1.0,54.0,1581.0,734.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6789.0
malware_offsec_invoke-winpeas,345.0,84.0,219.0,230.0,47.0,314.0,273.0,0.0,591.0,238.0,567.0,2.0,732.0,2.0,1.0,50.0,1379.0,655.0,0.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6457.0
malware_offsec_invoke-wiretap,230.0,86.0,225.0,231.0,41.0,300.0,253.0,0.0,629.0,236.0,594.0,3.0,887.0,2.0,1.0,47.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6802.0
malware_poshc2_powershell_logs_brute-locadmin,54.0,71.0,224.0,232.0,44.0,301.0,247.0,0.0,632.0,237.0,657.0,2.0,884.0,2.0,1.0,47.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.0
malware_poshc2_powershell_logs_bypass-uac,159.0,3.0,226.0,240.0,44.0,307.0,269.0,0.0,613.0,242.0,532.0,3.0,733.0,2.0,1.0,47.0,1381.0,657.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6185.0
malware_poshc2_powershell_logs_convertto-shellcode,56.0,84.0,230.0,231.0,41.0,300.0,267.0,0.0,621.0,236.0,625.0,3.0,754.0,2.0,1.0,47.0,1410.0,673.0,0.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6329.0
malware_poshc2_powershell_logs_cred-popper,129.0,84.0,289.0,303.0,77.0,437.0,419.0,0.0,580.0,314.0,643.0,3.0,899.0,2.0,1.0,55.0,1575.0,734.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7332.0
malware_poshc2_powershell_logs_exploit-eternalblue,92.0,71.0,232.0,236.0,44.0,305.0,262.0,0.0,634.0,241.0,537.0,2.0,731.0,2.0,1.0,47.0,1380.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.0
malware_poshc2_powershell_logs_get-creditcarddata,125.0,86.0,335.0,361.0,81.0,474.0,414.0,0.0,631.0,366.0,614.0,1.0,878.0,2.0,1.0,52.0,1550.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7449.0
malware_poshc2_powershell_logs_get-gpppassword,158.0,84.0,347.0,384.0,90.0,505.0,476.0,0.0,601.0,385.0,680.0,10.0,876.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.0
malware_poshc2_powershell_logs_get-hash,54.0,9.0,232.0,240.0,43.0,312.0,286.0,4.0,641.0,245.0,612.0,1.0,729.0,2.0,1.0,51.0,1379.0,659.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6229.0
malware_poshc2_powershell_logs_get-idletime,64.0,71.0,222.0,231.0,44.0,300.0,251.0,0.0,629.0,236.0,545.0,3.0,725.0,2.0,1.0,46.0,1369.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6121.0
malware_poshc2_powershell_logs_get-injectedthread,91.0,71.0,226.0,233.0,44.0,302.0,273.0,0.0,632.0,238.0,606.0,5.0,879.0,2.0,1.0,47.0,1545.0,717.0,3.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6676.0
malware_poshc2_powershell_logs_get-ipconfig,51.0,9.0,337.0,367.0,85.0,480.0,403.0,0.0,621.0,372.0,565.0,3.0,759.0,2.0,1.0,46.0,1415.0,678.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6947.0
malware_poshc2_powershell_logs_get-keystrokes,212.0,3.0,261.0,277.0,50.0,396.0,346.0,0.0,610.0,282.0,533.0,3.0,725.0,58.0,1.0,45.0,1368.0,656.0,2.0,80.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6629.0
malware_poshc2_powershell_logs_get-mshotfixes,125.0,86.0,335.0,361.0,81.0,474.0,406.0,0.0,625.0,366.0,562.0,6.0,727.0,2.0,1.0,47.0,1369.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6955.0
malware_poshc2_powershell_logs_get-passnotexp,156.0,86.0,225.0,231.0,41.0,300.0,266.0,0.0,625.0,236.0,540.0,3.0,716.0,2.0,1.0,50.0,1360.0,655.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6218.0
malware_poshc2_powershell_logs_get-passpol,83.0,84.0,268.0,264.0,41.0,358.0,320.0,0.0,626.0,272.0,566.0,5.0,745.0,2.0,2.0,47.0,1400.0,666.0,0.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0
malware_poshc2_powershell_logs_get-recentfiles,67.0,84.0,349.0,366.0,81.0,484.0,438.0,0.0,621.0,373.0,606.0,4.0,871.0,2.0,1.0,49.0,1541.0,714.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7410.0
malware_poshc2_powershell_logs_get-serviceperms,261.0,84.0,547.0,554.0,49.0,658.0,437.0,0.0,503.0,561.0,518.0,1.0,731.0,0.0,1.0,55.0,1379.0,655.0,0.0,10.0,10.0,257.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,310.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7987.0
malware_poshc2_powershell_logs_get-system,114.0,84.0,221.0,231.0,47.0,299.0,261.0,0.0,522.0,234.0,618.0,0.0,903.0,0.0,0.0,55.0,1580.0,733.0,0.0,10.0,10.0,304.0,1.0,0.0,266.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6652.0
malware_poshc2_powershell_logs_get-tokenelevationtype,81.0,84.0,219.0,230.0,47.0,298.0,255.0,0.0,579.0,233.0,546.0,4.0,757.0,2.0,1.0,50.0,1416.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.0
malware_poshc2_powershell_logs_get-userlogons,147.0,84.0,225.0,237.0,44.0,304.0,301.0,0.0,599.0,240.0,585.0,5.0,746.0,2.0,1.0,52.0,1401.0,667.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6393.0
malware_poshc2_powershell_logs_get-wlanpass,170.0,84.0,240.0,254.0,50.0,322.0,295.0,1.0,600.0,258.0,549.0,3.0,1241.0,2.0,1.0,89.0,1682.0,633.0,1.0,78.0,32.0,236.0,2.0,2.0,218.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7220.0
malware_poshc2_powershell_logs_hostenum,94.0,9.0,228.0,234.0,43.0,304.0,287.0,0.0,616.0,240.0,643.0,6.0,905.0,2.0,1.0,41.0,1581.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6761.0
malware_poshc2_powershell_logs_inject-shellcode,79.0,71.0,222.0,231.0,44.0,300.0,245.0,0.0,628.0,236.0,653.0,1.0,888.0,2.0,1.0,42.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6680.0
malware_poshc2_powershell_logs_inveigh,248.0,86.0,225.0,231.0,41.0,306.0,250.0,0.0,628.0,238.0,605.0,4.0,878.0,2.0,1.0,51.0,1550.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6823.0
malware_poshc2_powershell_logs_inveigh-relay,170.0,3.0,227.0,242.0,44.0,310.0,292.0,0.0,603.0,244.0,542.0,1.0,727.0,2.0,1.0,45.0,1369.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6204.0
malware_poshc2_powershell_logs_invoke-arpscan,55.0,84.0,230.0,231.0,41.0,310.0,270.0,0.0,624.0,236.0,557.0,5.0,726.0,2.0,2.0,47.0,1372.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.0
